Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.57859464751764,34.00969800714953,157.8022217674157,172.84281945493794,149.5327368310786,149.91305494938683,189.2630761213406,193.76356813790107,"0.482, 0.282","0.481, 0.286","0.492, 0.412","0.510, 0.428","0.393, 0.510","0.387, 0.514","0.426, 0.712","0.415, 0.730","0.542, 0.513","0.548, 0.540","0.426, 0.901","0.393, 0.935","0.560, 0.250",0.542,0.513,0.548,0.54,0.426,0.901,0.393,0.935,Preparation
0.0333667000333667,28.33843423102423,34.354367129010214,162.6986456837574,172.38229797822368,150.38569453315316,149.63746890621556,188.80054125173567,193.8128781698448,"0.481, 0.283","0.480, 0.287","0.498, 0.412","0.510, 0.428","0.395, 0.509","0.386, 0.513","0.426, 0.713","0.416, 0.730","0.547, 0.518","0.549, 0.541","0.426, 0.901","0.394, 0.935","0.563, 0.249",0.547,0.518,0.549,0.541,0.426,0.901,0.394,0.935,Preparation
0.0667334000667334,30.468455074011136,34.854493830112574,167.20104174473192,172.6029272645986,150.55215988651037,148.8659748721518,188.65076026842755,194.13322036270645,"0.481, 0.284","0.480, 0.287","0.503, 0.413","0.510, 0.428","0.395, 0.509","0.385, 0.512","0.426, 0.714","0.416, 0.729","0.548, 0.521","0.549, 0.541","0.426, 0.901","0.394, 0.935","0.563, 0.249",0.548,0.521,0.549,0.541,0.426,0.901,0.394,0.935,Preparation
0.1001001001001001,30.03127423588917,34.72883639630322,167.1526280875812,172.18737385222244,150.6585633112365,148.1782191060656,188.8028557622521,194.50514866632156,"0.481, 0.284","0.480, 0.288","0.502, 0.414","0.508, 0.429","0.395, 0.509","0.384, 0.512","0.426, 0.714","0.416, 0.727","0.547, 0.526","0.549, 0.546","0.426, 0.900","0.394, 0.933","0.563, 0.249",0.547,0.526,0.549,0.546,0.426,0.9,0.394,0.933,Preparation
0.1334668001334668,29.71355160709581,34.076847135885465,166.75842624831373,170.76658140253795,150.7414345429232,147.76237724259212,188.845362846936,194.6467784021883,"0.481, 0.283","0.480, 0.288","0.502, 0.414","0.506, 0.430","0.396, 0.509","0.383, 0.512","0.426, 0.714","0.415, 0.726","0.548, 0.527","0.548, 0.547","0.425, 0.900","0.394, 0.933","0.563, 0.249",0.548,0.527,0.548,0.547,0.425,0.9,0.394,0.933,Preparation
0.1668335001668335,29.46078643936512,33.48391964626291,166.48619010907893,170.21754107503023,151.110625537965,147.86450432465628,188.6245854132694,194.64056536131812,"0.480, 0.282","0.480, 0.289","0.501, 0.414","0.505, 0.430","0.395, 0.510","0.383, 0.513","0.426, 0.714","0.415, 0.726","0.548, 0.526","0.547, 0.547","0.425, 0.900","0.393, 0.933","0.564, 0.247",0.548,0.526,0.547,0.547,0.425,0.9,0.393,0.933,Preparation
0.2002002002002002,29.00754505807608,33.19620778049613,165.66003728387844,169.6962395207282,151.70283099079035,147.96879717697186,188.28898820994647,194.48895515800595,"0.479, 0.281","0.480, 0.290","0.500, 0.414","0.504, 0.431","0.395, 0.510","0.383, 0.513","0.425, 0.714","0.415, 0.727","0.548, 0.525","0.546, 0.547","0.425, 0.900","0.393, 0.933","0.565, 0.245",0.548,0.525,0.546,0.547,0.425,0.9,0.393,0.933,Preparation
0.2335669002335669,28.85025245600114,32.83741817691742,165.4372996181415,169.40201951880292,151.83374832673837,147.8990375368591,188.19462597422145,194.554819625218,"0.478, 0.281","0.480, 0.290","0.499, 0.414","0.503, 0.431","0.395, 0.510","0.382, 0.513","0.425, 0.715","0.415, 0.727","0.547, 0.525","0.545, 0.547","0.425, 0.900","0.393, 0.933","0.565, 0.241",0.547,0.525,0.545,0.547,0.425,0.9,0.393,0.933,Preparation
0.2669336002669336,27.9143076454807,32.31740130172506,163.46172040255462,168.4729125128813,151.81188085632374,147.81314523544415,188.22366475889257,194.663388114476,"0.478, 0.281","0.480, 0.290","0.497, 0.416","0.502, 0.432","0.395, 0.510","0.382, 0.513","0.425, 0.715","0.415, 0.727","0.547, 0.525","0.544, 0.548","0.425, 0.900","0.393, 0.932","0.564, 0.239",0.547,0.525,0.544,0.548,0.425,0.9,0.393,0.932,Preparation
0.3003003003003003,27.50594595192161,31.872253792736544,162.2816764265756,167.87553339420342,151.49897655096623,147.85622422802163,188.092033234302,194.42915477924467,"0.478, 0.280","0.480, 0.290","0.496, 0.416","0.501, 0.432","0.394, 0.510","0.382, 0.514","0.425, 0.716","0.415, 0.728","0.547, 0.525","0.544, 0.548","0.426, 0.902","0.394, 0.932","0.563, 0.237",0.547,0.525,0.544,0.548,0.426,0.902,0.394,0.932,Preparation
0.333667000333667,27.13966689668273,31.54137708941918,161.65787683796702,167.43493805656766,151.37125349118872,147.82008499682172,188.19475797350336,194.3527479434995,"0.478, 0.279","0.480, 0.289","0.495, 0.417","0.500, 0.433","0.394, 0.510","0.382, 0.514","0.425, 0.717","0.415, 0.728","0.547, 0.525","0.544, 0.549","0.427, 0.903","0.395, 0.932","0.561, 0.238",0.547,0.525,0.544,0.549,0.427,0.903,0.395,0.932,Preparation
0.3670337003670337,27.03500232096362,31.24800824364657,161.4450146470045,167.03332271353926,150.8043659656923,147.87444861580877,189.1937976503398,194.36809379570624,"0.477, 0.279","0.480, 0.288","0.495, 0.417","0.500, 0.434","0.393, 0.511","0.382, 0.515","0.427, 0.717","0.415, 0.729","0.547, 0.526","0.544, 0.549","0.428, 0.904","0.395, 0.932","0.560, 0.238",0.547,0.526,0.544,0.549,0.428,0.904,0.395,0.932,Preparation
0.4004004004004004,26.99333545559715,31.340406681096027,161.4434942500021,166.83036826454895,149.77324130919246,147.43865317003335,191.3716255135526,194.7377698507364,"0.477, 0.279","0.479, 0.288","0.494, 0.418","0.500, 0.434","0.393, 0.511","0.381, 0.515","0.431, 0.717","0.415, 0.728","0.547, 0.527","0.544, 0.550","0.428, 0.905","0.395, 0.932","0.560, 0.239",0.547,0.527,0.544,0.55,0.428,0.905,0.395,0.932,Preparation
0.4337671004337671,26.913435955657903,32.34151761565173,161.3434077353934,167.58021184231097,149.11418318439402,146.5607476257128,193.22909644802135,195.75860976891784,"0.477, 0.281","0.476, 0.289","0.494, 0.419","0.499, 0.434","0.394, 0.512","0.379, 0.515","0.435, 0.716","0.416, 0.726","0.547, 0.527","0.544, 0.550","0.428, 0.905","0.395, 0.932","0.557, 0.241",0.547,0.527,0.544,0.55,0.428,0.905,0.395,0.932,Preparation
