Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.368082295346305,19.648448827075544,236.89695814722168,140.99592811581917,172.72429840179572,199.80400985263392,176.684866458589,178.14825738500895,"0.552, 0.400","0.467, 0.419","0.578, 0.460","0.464, 0.481","0.547, 0.519","0.499, 0.523","0.557, 0.624","0.495, 0.624","0.548, 0.505","0.491, 0.516","0.570, 0.711","0.495, 0.716","0.495, 0.381",0.548,0.505,0.491,0.516,0.57,0.711,0.495,0.716,Preparation
0.0333667000333667,24.77491286324859,17.890516585145665,236.07308643440348,143.40539204373118,172.98137129013293,199.4083279702201,176.83426892867286,178.6283431298107,"0.551, 0.400","0.467, 0.419","0.577, 0.461","0.466, 0.482","0.547, 0.518","0.499, 0.523","0.557, 0.624","0.496, 0.625","0.549, 0.504","0.493, 0.519","0.570, 0.711","0.494, 0.715","0.493, 0.382",0.549,0.504,0.493,0.519,0.57,0.711,0.494,0.715,Preparation
0.0667334000667334,24.148872457238877,16.417864914311533,233.6387095637779,145.82015161907802,173.05904995840697,199.3595170496996,177.57126742281636,179.40580611454837,"0.549, 0.400","0.465, 0.422","0.574, 0.460","0.467, 0.485","0.546, 0.520","0.498, 0.526","0.557, 0.624","0.496, 0.626","0.547, 0.505","0.494, 0.523","0.570, 0.711","0.494, 0.713","0.490, 0.381",0.547,0.505,0.494,0.523,0.57,0.711,0.494,0.713,Preparation
0.1001001001001001,22.733933460849947,15.515312001336202,230.3970296052657,147.71137008753382,173.22209288061703,198.7360397865397,178.66046228521415,180.29532031650888,"0.548, 0.401","0.464, 0.423","0.572, 0.460","0.467, 0.488","0.546, 0.520","0.497, 0.526","0.557, 0.624","0.496, 0.627","0.547, 0.506","0.495, 0.529","0.568, 0.711","0.493, 0.711","0.490, 0.380",0.547,0.506,0.495,0.529,0.568,0.711,0.493,0.711,Preparation
0.1334668001334668,23.34294770962392,14.96987848807418,231.02761177476944,146.61229683658055,173.39157380952574,198.86044272408392,179.36086041190055,180.0758227144909,"0.547, 0.400","0.464, 0.425","0.572, 0.460","0.468, 0.490","0.546, 0.519","0.497, 0.526","0.557, 0.623","0.495, 0.626","0.547, 0.506","0.497, 0.531","0.567, 0.711","0.493, 0.711","0.490, 0.380",0.547,0.506,0.497,0.531,0.567,0.711,0.493,0.711,Preparation
0.1668335001668335,23.792083819795373,14.16467678131804,231.57380722523305,146.52435948816972,173.83279745172177,199.2205223913097,178.85597662671387,178.9464296658351,"0.547, 0.400","0.464, 0.425","0.572, 0.459","0.468, 0.491","0.546, 0.520","0.496, 0.526","0.556, 0.624","0.493, 0.626","0.547, 0.506","0.499, 0.532","0.566, 0.711","0.493, 0.710","0.490, 0.381",0.547,0.506,0.499,0.532,0.566,0.711,0.493,0.71,Preparation
0.2002002002002002,24.623904559001023,12.34628467185473,232.0294535431341,148.62636230823398,174.14341716930278,198.6068193094777,178.8060488019027,179.36926132509478,"0.546, 0.401","0.464, 0.425","0.572, 0.459","0.470, 0.491","0.545, 0.521","0.496, 0.527","0.555, 0.623","0.493, 0.626","0.547, 0.506","0.501, 0.533","0.565, 0.712","0.492, 0.710","0.490, 0.385",0.547,0.506,0.501,0.533,0.565,0.712,0.492,0.71,Preparation
0.2335669002335669,19.85657951767522,10.426186243002784,226.4985416034489,153.71828570130577,173.61149725109146,198.6808702157722,180.45105946985768,178.94402899339988,"0.547, 0.402","0.465, 0.424","0.568, 0.465","0.472, 0.488","0.545, 0.521","0.496, 0.527","0.555, 0.624","0.493, 0.627","0.543, 0.513","0.501, 0.532","0.562, 0.715","0.493, 0.711","0.490, 0.387",0.543,0.513,0.501,0.532,0.562,0.715,0.493,0.711,Preparation
0.2669336002669336,18.170129604136964,8.448712301786223,224.78117444285527,156.84161056903798,173.6402311566426,199.93198110754227,180.6616164558632,178.44534003800345,"0.550, 0.402","0.466, 0.425","0.569, 0.466","0.476, 0.488","0.546, 0.520","0.498, 0.527","0.555, 0.623","0.494, 0.625","0.543, 0.513","0.503, 0.531","0.561, 0.717","0.493, 0.713","0.494, 0.387",0.543,0.513,0.503,0.531,0.561,0.717,0.493,0.713,Preparation
0.3003003003003003,17.20707492786578,7.611986671385693,223.78549060728045,159.01169273881152,173.426749864799,200.41253894333235,180.30065337750017,178.39474497365137,"0.553, 0.403","0.467, 0.425","0.569, 0.466","0.478, 0.488","0.547, 0.520","0.499, 0.527","0.555, 0.624","0.494, 0.625","0.543, 0.514","0.504, 0.530","0.561, 0.717","0.493, 0.714","0.498, 0.387",0.543,0.514,0.504,0.53,0.561,0.717,0.493,0.714,Preparation
0.333667000333667,16.206540280195664,6.796074627725971,222.79935754584255,159.33802142278662,172.5535146192961,199.62425061236505,180.56198217359696,178.32140881670173,"0.555, 0.403","0.468, 0.425","0.569, 0.467","0.479, 0.488","0.548, 0.523","0.499, 0.530","0.555, 0.626","0.495, 0.627","0.543, 0.514","0.504, 0.530","0.560, 0.718","0.493, 0.715","0.503, 0.388",0.543,0.514,0.504,0.53,0.56,0.718,0.493,0.715,Preparation
0.3670337003670337,16.03702332022773,7.101746886536705,223.10519658577115,157.69827250343133,172.2226124216162,199.0407631283264,180.61549249177563,178.16552424299502,"0.556, 0.404","0.468, 0.425","0.570, 0.468","0.479, 0.488","0.548, 0.525","0.499, 0.531","0.555, 0.628","0.495, 0.629","0.542, 0.514","0.505, 0.530","0.560, 0.719","0.494, 0.716","0.504, 0.383",0.542,0.514,0.505,0.53,0.56,0.719,0.494,0.716,Preparation
0.4004004004004004,16.124150363079334,6.930604028213337,223.37470703911572,157.0974410690583,172.50153559066115,198.66958665326172,180.45515433991065,178.35291402995534,"0.555, 0.404","0.468, 0.425","0.569, 0.467","0.479, 0.488","0.548, 0.524","0.499, 0.530","0.555, 0.628","0.495, 0.629","0.542, 0.513","0.506, 0.531","0.560, 0.719","0.494, 0.716","0.505, 0.382",0.542,0.513,0.506,0.531,0.56,0.719,0.494,0.716,Preparation
0.4337671004337671,14.575394223227512,6.299909169599414,222.0906069105829,160.67804153415833,172.74131228229774,198.17822327177487,180.11228186986915,177.73450924576767,"0.555, 0.405","0.468, 0.421","0.567, 0.468","0.478, 0.481","0.548, 0.523","0.499, 0.529","0.555, 0.626","0.495, 0.628","0.540, 0.514","0.504, 0.527","0.560, 0.719","0.495, 0.716","0.505, 0.382",0.54,0.514,0.504,0.527,0.56,0.719,0.495,0.716,Preparation
0.4671338004671338,14.045327465053871,6.982612416750314,221.99351300176448,159.21210592160776,172.79780835175595,197.98405326496515,179.72240731697823,177.55535805044005,"0.555, 0.406","0.468, 0.421","0.567, 0.470","0.478, 0.481","0.548, 0.523","0.499, 0.529","0.554, 0.627","0.495, 0.629","0.540, 0.514","0.502, 0.523","0.560, 0.719","0.495, 0.717","0.504, 0.382",0.54,0.514,0.502,0.523,0.56,0.719,0.495,0.717,Preparation
0.5005005005005005,13.634924149187158,7.337261596361253,221.2432574187169,158.37326812741,172.93099416059587,197.78126212452912,179.47642799080057,177.52514167383023,"0.555, 0.407","0.469, 0.421","0.566, 0.470","0.477, 0.481","0.548, 0.523","0.499, 0.529","0.554, 0.627","0.495, 0.629","0.540, 0.514","0.502, 0.523","0.560, 0.720","0.496, 0.717","0.503, 0.383",0.54,0.514,0.502,0.523,0.56,0.72,0.496,0.717,Preparation
0.5338672005338673,13.635802134947076,7.87563382903121,222.9750156979661,155.22018727262628,172.88672390237244,197.14186368239848,179.34630680075065,177.52570008527084,"0.555, 0.406","0.470, 0.422","0.566, 0.470","0.477, 0.482","0.548, 0.523","0.499, 0.528","0.554, 0.627","0.495, 0.629","0.540, 0.510","0.500, 0.518","0.560, 0.720","0.496, 0.718","0.503, 0.383",0.54,0.51,0.5,0.518,0.56,0.72,0.496,0.718,Preparation
0.5672339005672339,13.776101382014652,8.040929044335067,223.82688644163855,154.5868209789555,172.89673926271442,196.88292856787223,179.27421691730888,177.56611818941957,"0.555, 0.406","0.470, 0.422","0.566, 0.470","0.477, 0.482","0.548, 0.523","0.499, 0.528","0.554, 0.627","0.495, 0.629","0.540, 0.509","0.500, 0.517","0.560, 0.720","0.496, 0.718","0.503, 0.380",0.54,0.509,0.5,0.517,0.56,0.72,0.496,0.718,Preparation
0.6006006006006006,14.790391176920036,12.140964589420385,226.1038468733705,146.64288432447177,172.7628063719039,197.2173173502705,179.32834165085856,177.6959220918739,"0.555, 0.407","0.468, 0.423","0.567, 0.470","0.472, 0.482","0.547, 0.524","0.498, 0.530","0.554, 0.628","0.495, 0.630","0.540, 0.509","0.498, 0.518","0.560, 0.720","0.496, 0.718","0.505, 0.379",0.54,0.509,0.498,0.518,0.56,0.72,0.496,0.718,Preparation
