Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,55.2875392793224,10.94025201293777,88.4680960123504,134.37247847227118,149.91344078655374,146.495594605283,182.0887389996373,185.1757360406156,"0.479, 0.235","0.471, 0.236","0.528, 0.317","0.435, 0.376","0.376, 0.461","0.364, 0.462","0.395, 0.665","0.394, 0.678","0.606, 0.268","0.506, 0.494","0.407, 0.861","0.405, 0.882","0.578, 0.228",0.606,0.268,0.506,0.494,0.407,0.861,0.405,0.882,Preparation
0.0333667000333667,57.37268420076801,10.020846784736069,93.98486127824732,132.56215292607007,149.74865463982024,148.5331318708444,181.60441294971508,184.0497312941864,"0.480, 0.233","0.474, 0.229","0.534, 0.317","0.436, 0.375","0.376, 0.460","0.368, 0.462","0.396, 0.665","0.395, 0.677","0.620, 0.270","0.514, 0.495","0.410, 0.859","0.405, 0.876","0.577, 0.225",0.62,0.27,0.514,0.495,0.41,0.859,0.405,0.876,Preparation
0.0667334000667334,46.87466728012874,13.120908083334935,93.90089013233116,135.7656064272137,148.73368381836403,150.24302424713252,183.3431578820304,183.1582314057005,"0.480, 0.230","0.482, 0.230","0.520, 0.327","0.452, 0.382","0.377, 0.460","0.377, 0.463","0.402, 0.663","0.398, 0.676","0.620, 0.293","0.526, 0.495","0.415, 0.856","0.406, 0.874","0.577, 0.222",0.62,0.293,0.526,0.495,0.415,0.856,0.406,0.874,Preparation
0.1001001001001001,36.15247827276546,13.874455156590765,98.19653886107024,140.83726511074138,150.13914104380876,152.13330424155325,182.2701201251568,181.7631423873498,"0.485, 0.230","0.496, 0.230","0.510, 0.341","0.471, 0.375","0.386, 0.460","0.393, 0.464","0.410, 0.663","0.409, 0.676","0.600, 0.333","0.538, 0.495","0.425, 0.856","0.417, 0.875","0.586, 0.212",0.6,0.333,0.538,0.495,0.425,0.856,0.417,0.875,Preparation
0.1334668001334668,21.77217894596633,14.302756760478813,140.14185368410514,142.31367068769316,153.14515202305006,151.4289116942278,180.7226981028421,182.6792435810402,"0.491, 0.230","0.501, 0.230","0.491, 0.355","0.478, 0.370","0.400, 0.459","0.399, 0.464","0.419, 0.662","0.417, 0.674","0.557, 0.433","0.543, 0.491","0.434, 0.856","0.425, 0.874","0.595, 0.212",0.557,0.433,0.543,0.491,0.434,0.856,0.425,0.874,Preparation
0.1668335001668335,16.863660304486814,15.23223500282183,141.7199901424026,98.25540231446332,154.6526158267503,150.3979293875206,180.05777990366164,182.524935243718,"0.500, 0.232","0.512, 0.236","0.490, 0.372","0.491, 0.371","0.414, 0.460","0.409, 0.464","0.430, 0.663","0.429, 0.674","0.560, 0.474","0.581, 0.399","0.445, 0.856","0.438, 0.874","0.608, 0.213",0.56,0.474,0.581,0.399,0.445,0.856,0.438,0.874,Preparation
0.2002002002002002,16.360543112575947,21.354000549042564,139.7967471046858,137.54432076602828,153.61572932310816,149.37423770234457,181.6103964603315,182.2891138465314,"0.506, 0.232","0.524, 0.245","0.495, 0.379","0.513, 0.387","0.420, 0.460","0.418, 0.466","0.440, 0.663","0.437, 0.675","0.566, 0.477","0.586, 0.478","0.454, 0.856","0.447, 0.875","0.617, 0.214",0.566,0.477,0.586,0.478,0.454,0.856,0.447,0.875,Preparation
0.2335669002335669,15.790829368200749,24.56159208004005,142.65850692625114,148.00377457926533,152.39213339107906,149.47762684852836,181.1781361263783,182.20426967513183,"0.521, 0.232","0.537, 0.244","0.505, 0.381","0.534, 0.390","0.430, 0.460","0.429, 0.467","0.450, 0.665","0.447, 0.679","0.571, 0.489","0.594, 0.491","0.466, 0.855","0.456, 0.875","0.626, 0.214",0.571,0.489,0.594,0.491,0.466,0.855,0.456,0.875,Preparation
0.2669336002669336,16.198304750312438,22.796170037278813,141.78351345592978,144.6819282269247,151.08128991393363,148.26821542960215,183.9100368880008,183.2647873777997,"0.521, 0.232","0.543, 0.245","0.506, 0.384","0.534, 0.393","0.430, 0.460","0.433, 0.467","0.456, 0.664","0.453, 0.679","0.574, 0.488","0.600, 0.501","0.468, 0.853","0.460, 0.875","0.629, 0.214",0.574,0.488,0.6,0.501,0.468,0.853,0.46,0.875,Preparation
0.3003003003003003,16.152808350907655,22.844418871869472,140.99838833051552,145.3527181932703,150.8762321253634,148.87373419151473,184.14474542303967,183.42016854127755,"0.523, 0.232","0.549, 0.246","0.509, 0.384","0.540, 0.396","0.433, 0.460","0.440, 0.468","0.461, 0.664","0.459, 0.680","0.576, 0.484","0.607, 0.505","0.472, 0.852","0.464, 0.875","0.630, 0.216",0.576,0.484,0.607,0.505,0.472,0.852,0.464,0.875,Preparation
0.333667000333667,16.46485676784643,22.68731628556054,142.674314909425,147.13574168771294,151.04685818902007,149.9717157126535,182.9178844910292,182.6670874174464,"0.528, 0.230","0.550, 0.245","0.514, 0.379","0.544, 0.394","0.436, 0.460","0.446, 0.468","0.461, 0.664","0.464, 0.680","0.580, 0.486","0.608, 0.505","0.475, 0.854","0.471, 0.877","0.636, 0.216",0.58,0.486,0.608,0.505,0.475,0.854,0.471,0.877,Preparation
0.3670337003670337,15.977627868610366,22.06560531400512,142.56880064823983,146.6518784290978,150.78091296268147,149.5375116650145,183.74261692568643,182.5391068845156,"0.531, 0.230","0.554, 0.245","0.516, 0.379","0.545, 0.394","0.439, 0.460","0.447, 0.467","0.467, 0.663","0.465, 0.680","0.581, 0.483","0.607, 0.504","0.480, 0.854","0.472, 0.877","0.638, 0.216",0.581,0.483,0.607,0.504,0.48,0.854,0.472,0.877,Preparation
0.4004004004004004,15.859406126806906,21.68173411276627,141.0463044810405,145.2084266200334,150.19696286807775,148.3893584712482,184.04042174145857,184.2219255282879,"0.535, 0.227","0.553, 0.245","0.519, 0.377","0.543, 0.393","0.441, 0.460","0.446, 0.467","0.469, 0.664","0.469, 0.681","0.583, 0.477","0.609, 0.504","0.482, 0.855","0.475, 0.879","0.639, 0.208",0.583,0.477,0.609,0.504,0.482,0.855,0.475,0.879,Preparation
0.4337671004337671,15.434208098198422,21.227872097934164,142.33908512569306,144.94343949456885,151.254986670057,150.23893878899173,185.0310482970938,183.70919198170532,"0.536, 0.227","0.554, 0.245","0.521, 0.376","0.545, 0.397","0.447, 0.460","0.451, 0.469","0.475, 0.664","0.471, 0.681","0.588, 0.482","0.613, 0.507","0.484, 0.856","0.476, 0.879","0.637, 0.205",0.588,0.482,0.613,0.507,0.484,0.856,0.476,0.879,Preparation
0.4671338004671338,13.520664959737454,20.548237742988547,139.37151796521587,143.46723485423738,152.22499759294703,151.09571540309972,185.706332289192,184.11884079023883,"0.537, 0.227","0.551, 0.245","0.520, 0.375","0.543, 0.399","0.452, 0.460","0.453, 0.470","0.480, 0.663","0.472, 0.680","0.588, 0.474","0.615, 0.507","0.488, 0.856","0.477, 0.879","0.636, 0.196",0.588,0.474,0.615,0.507,0.488,0.856,0.477,0.879,Preparation
0.5005005005005005,15.23711689748966,21.261369663395172,141.8042735189222,145.1992925010058,151.72137901555652,151.20263567668573,185.07131628689876,184.29380853280867,"0.539, 0.227","0.551, 0.245","0.525, 0.377","0.546, 0.400","0.452, 0.460","0.454, 0.471","0.479, 0.664","0.474, 0.682","0.595, 0.485","0.617, 0.510","0.488, 0.858","0.478, 0.880","0.636, 0.193",0.595,0.485,0.617,0.51,0.488,0.858,0.478,0.88,Preparation
0.5338672005338673,17.85380879672783,20.402295366819345,144.21226560666685,144.46458450573314,151.58202763244785,151.47855774819664,184.57444322268964,183.34942781502195,"0.537, 0.226","0.557, 0.245","0.529, 0.379","0.548, 0.399","0.448, 0.460","0.457, 0.472","0.476, 0.665","0.474, 0.683","0.595, 0.481","0.617, 0.509","0.487, 0.860","0.479, 0.881","0.637, 0.192",0.595,0.481,0.617,0.509,0.487,0.86,0.479,0.881,Preparation
