Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,17.059829367894764,6.004625550015536,212.78904291839535,167.78855910826013,171.82019326211514,209.2005223118445,177.38436692991073,170.35703642138495,"0.512, 0.409","0.403, 0.432","0.533, 0.498","0.422, 0.520","0.502, 0.550","0.443, 0.554","0.509, 0.657","0.419, 0.676","0.510, 0.561","0.454, 0.591","0.524, 0.784","0.416, 0.801","0.464, 0.385",0.51,0.561,0.454,0.591,0.524,0.784,0.416,0.801,Preparation
0.0333667000333667,16.806054228955656,6.40640476890823,210.52083415836603,168.7787153717768,171.69927846956094,208.4855502423929,179.20317417045388,170.41045762412386,"0.510, 0.409","0.406, 0.431","0.530, 0.493","0.422, 0.518","0.502, 0.549","0.443, 0.554","0.512, 0.667","0.419, 0.676","0.509, 0.561","0.450, 0.588","0.524, 0.786","0.415, 0.800","0.468, 0.382",0.509,0.561,0.45,0.588,0.524,0.786,0.415,0.8,Preparation
0.0667334000667334,14.164604431849934,6.223546836154794,205.4751780059116,169.5624285218541,169.93834752348084,207.6266241800408,182.4176014211735,171.71504256123487,"0.510, 0.409","0.406, 0.431","0.526, 0.492","0.423, 0.518","0.502, 0.549","0.444, 0.554","0.517, 0.673","0.420, 0.678","0.508, 0.561","0.450, 0.588","0.526, 0.790","0.415, 0.800","0.468, 0.382",0.508,0.561,0.45,0.588,0.526,0.79,0.415,0.8,Preparation
0.1001001001001001,12.279051103366845,6.0759399620600085,202.3228645961087,169.6141791759093,169.37909659209336,206.9163364152989,182.7017638441197,172.54086650280087,"0.509, 0.408","0.406, 0.431","0.523, 0.492","0.423, 0.518","0.502, 0.549","0.444, 0.556","0.519, 0.673","0.421, 0.678","0.506, 0.564","0.449, 0.588","0.529, 0.789","0.415, 0.800","0.470, 0.383",0.506,0.564,0.449,0.588,0.529,0.789,0.415,0.8,Preparation
0.1334668001334668,12.03180566113627,5.628179479318503,200.34363312001364,168.33727555137438,166.8648705787089,204.2107649890968,184.86491674377504,172.3864935804117,"0.509, 0.407","0.412, 0.430","0.521, 0.484","0.425, 0.518","0.502, 0.550","0.443, 0.557","0.523, 0.671","0.421, 0.679","0.508, 0.551","0.451, 0.589","0.535, 0.789","0.416, 0.798","0.471, 0.383",0.508,0.551,0.451,0.589,0.535,0.789,0.416,0.798,Preparation
0.1668335001668335,18.15784253229756,3.6696694144489865,176.76122715176135,170.6875312564901,166.15627274799257,204.4850933277119,184.9096284925618,171.82800532829614,"0.510, 0.407","0.411, 0.430","0.530, 0.478","0.427, 0.518","0.504, 0.555","0.444, 0.562","0.527, 0.675","0.421, 0.682","0.547, 0.528","0.453, 0.592","0.540, 0.790","0.416, 0.797","0.470, 0.383",0.547,0.528,0.453,0.592,0.54,0.79,0.416,0.797,Preparation
0.2002002002002002,12.312107344586964,3.7799910831276353,187.79000270694664,172.23838574594205,167.9562846691603,205.74830806201743,181.64768466776152,172.25631455122726,"0.511, 0.408","0.412, 0.431","0.524, 0.481","0.428, 0.518","0.506, 0.558","0.446, 0.564","0.527, 0.678","0.423, 0.682","0.527, 0.538","0.453, 0.592","0.544, 0.791","0.416, 0.795","0.469, 0.383",0.527,0.538,0.453,0.592,0.544,0.791,0.416,0.795,Preparation
0.2335669002335669,7.119854776856916,5.982774410929852,185.66771185985627,171.47783459107058,167.18383917695806,209.0358723324123,182.7399967638876,171.71597521892687,"0.518, 0.408","0.417, 0.430","0.524, 0.481","0.432, 0.515","0.512, 0.557","0.455, 0.561","0.535, 0.677","0.427, 0.680","0.524, 0.536","0.458, 0.592","0.551, 0.793","0.418, 0.796","0.468, 0.387",0.524,0.536,0.458,0.592,0.551,0.793,0.418,0.796,Preparation
0.2669336002669336,22.39324655797733,8.62743475874318,207.09739398967167,172.38724474766096,172.13214703092115,212.80360666055915,181.2266375749421,173.93839879007083,"0.523, 0.407","0.424, 0.430","0.550, 0.472","0.438, 0.515","0.523, 0.557","0.467, 0.560","0.539, 0.677","0.436, 0.680","0.546, 0.516","0.460, 0.586","0.552, 0.794","0.419, 0.796","0.475, 0.387",0.546,0.516,0.46,0.586,0.552,0.794,0.419,0.796,Preparation
0.3003003003003003,15.355904734287114,8.690321135918808,197.62173262250795,170.29338112192863,170.8115936355221,212.23476247941343,182.17420048076409,174.54374290127802,"0.526, 0.407","0.426, 0.430","0.543, 0.474","0.440, 0.515","0.523, 0.557","0.468, 0.559","0.540, 0.679","0.437, 0.679","0.540, 0.523","0.464, 0.586","0.551, 0.796","0.419, 0.796","0.475, 0.388",0.54,0.523,0.464,0.586,0.551,0.796,0.419,0.796,Preparation
