Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,14.65780216654938,21.535587216249297,158.82905266191864,163.4825748149512,142.0158362891285,135.8179181179246,191.4300742881053,193.7750973557469,"0.495, 0.395","0.499, 0.415","0.457, 0.519","0.467, 0.543","0.386, 0.572","0.378, 0.582","0.405, 0.738","0.404, 0.759","0.465, 0.623","0.470, 0.641","0.391, 0.896","0.387, 0.939","0.579, 0.377",0.465,0.623,0.47,0.641,0.391,0.896,0.387,0.939,Preparation
0.0333667000333667,14.922184073473217,21.71584393010533,158.75765306588488,164.1170770218411,141.72107810859313,135.95461416684708,190.79667350730173,193.50974264828616,"0.495, 0.395","0.498, 0.415","0.457, 0.519","0.467, 0.541","0.385, 0.572","0.378, 0.581","0.404, 0.738","0.404, 0.759","0.465, 0.623","0.470, 0.640","0.392, 0.902","0.387, 0.940","0.580, 0.378",0.465,0.623,0.47,0.64,0.392,0.902,0.387,0.94,Preparation
0.0667334000667334,14.805982783073464,21.96544209228685,157.96887324991656,164.5529984460536,141.1563402161356,135.86194764929374,191.19030559434324,193.10909325891515,"0.495, 0.395","0.498, 0.414","0.457, 0.519","0.467, 0.538","0.385, 0.572","0.377, 0.580","0.406, 0.738","0.403, 0.759","0.466, 0.620","0.469, 0.639","0.394, 0.905","0.387, 0.941","0.580, 0.378",0.466,0.62,0.469,0.639,0.394,0.905,0.387,0.941,Preparation
0.1001001001001001,14.175010048156764,22.027355620773427,156.60921079969629,164.8470842246897,140.79777846293044,135.95376600936575,191.7363166316064,192.6732615029211,"0.495, 0.394","0.498, 0.414","0.455, 0.519","0.467, 0.538","0.385, 0.572","0.377, 0.579","0.407, 0.738","0.403, 0.759","0.466, 0.619","0.468, 0.638","0.395, 0.905","0.388, 0.941","0.581, 0.379",0.466,0.619,0.468,0.638,0.395,0.905,0.388,0.941,Preparation
0.1334668001334668,14.095939028844104,22.18694700019829,156.7947806125439,165.1430887783457,140.39935690256905,136.07985156346683,192.0117909356148,192.20970532731357,"0.495, 0.394","0.497, 0.414","0.455, 0.519","0.467, 0.538","0.386, 0.571","0.377, 0.579","0.409, 0.738","0.402, 0.760","0.465, 0.619","0.468, 0.637","0.397, 0.907","0.388, 0.942","0.582, 0.379",0.465,0.619,0.468,0.637,0.397,0.907,0.388,0.942,Preparation
0.1668335001668335,12.80930858637559,21.97886352275564,153.75181408828232,165.09638601762393,140.60459830904162,136.65809579453824,191.306906107649,191.8202123818959,"0.494, 0.394","0.497, 0.414","0.452, 0.518","0.467, 0.537","0.386, 0.571","0.378, 0.579","0.409, 0.738","0.402, 0.760","0.465, 0.615","0.469, 0.634","0.399, 0.907","0.389, 0.943","0.581, 0.380",0.465,0.615,0.469,0.634,0.399,0.907,0.389,0.943,Preparation
0.2002002002002002,12.413559012731142,21.969222026225285,152.29679261967334,164.29907275024533,140.6301568835972,137.0812059177656,190.6574677461817,191.48365982905668,"0.494, 0.394","0.497, 0.414","0.451, 0.516","0.468, 0.535","0.386, 0.570","0.379, 0.579","0.409, 0.739","0.402, 0.761","0.466, 0.615","0.471, 0.634","0.400, 0.909","0.389, 0.944","0.581, 0.381",0.466,0.615,0.471,0.634,0.4,0.909,0.389,0.944,Preparation
0.2335669002335669,12.862924278743302,22.32855712863138,151.80968724939552,162.23063268660937,140.5833752966831,137.26727047483058,190.06638778558587,191.9603736162792,"0.494, 0.394","0.497, 0.414","0.452, 0.517","0.469, 0.535","0.386, 0.570","0.380, 0.579","0.409, 0.740","0.404, 0.762","0.469, 0.618","0.477, 0.634","0.402, 0.912","0.390, 0.944","0.580, 0.382",0.469,0.618,0.477,0.634,0.402,0.912,0.39,0.944,Preparation
0.2669336002669336,13.0674849260874,22.267676575945018,149.50187083787867,160.63367467828954,140.24370801394812,137.31594210123097,190.79579569273804,192.4739479065269,"0.494, 0.396","0.497, 0.414","0.453, 0.517","0.469, 0.535","0.386, 0.570","0.381, 0.580","0.410, 0.740","0.405, 0.762","0.474, 0.618","0.481, 0.637","0.402, 0.912","0.390, 0.944","0.580, 0.382",0.474,0.618,0.481,0.637,0.402,0.912,0.39,0.944,Preparation
0.3003003003003003,14.091761471968455,23.887749027603903,151.39858676163433,161.82473261419324,140.1676775413162,136.51416320909826,190.4773786296731,193.5878465531528,"0.495, 0.397","0.496, 0.413","0.456, 0.517","0.472, 0.535","0.387, 0.570","0.380, 0.578","0.410, 0.740","0.407, 0.761","0.475, 0.617","0.484, 0.636","0.402, 0.911","0.391, 0.943","0.580, 0.382",0.475,0.617,0.484,0.636,0.402,0.911,0.391,0.943,Preparation
