Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,21.27882380669578,7.774659929670714,245.32545994708892,169.37121752373605,176.52488469241732,206.5587279821688,174.2320231525103,178.6510373516492,"0.532, 0.355","0.433, 0.389","0.544, 0.392","0.439, 0.476","0.522, 0.493","0.455, 0.494","0.520, 0.626","0.422, 0.624","0.493, 0.437","0.459, 0.550","0.532, 0.756","0.392, 0.751","0.487, 0.349",0.493,0.437,0.459,0.55,0.532,0.756,0.392,0.751,Preparation
0.0333667000333667,24.743932795214167,6.457023124045655,246.75200917589217,169.48139414209672,175.05040930917167,204.57201160362783,174.15935270028274,179.6519452704964,"0.533, 0.356","0.433, 0.390","0.545, 0.390","0.439, 0.476","0.520, 0.494","0.453, 0.496","0.519, 0.628","0.422, 0.626","0.493, 0.437","0.459, 0.548","0.532, 0.756","0.392, 0.750","0.488, 0.352",0.493,0.437,0.459,0.548,0.532,0.756,0.392,0.75,Preparation
0.0667334000667334,19.285260058185823,5.518808655987361,225.0695684251464,169.99692276862993,173.3182438694971,203.3451987190093,175.02005081014346,180.4648508276872,"0.533, 0.357","0.433, 0.390","0.545, 0.409","0.440, 0.476","0.518, 0.494","0.452, 0.498","0.519, 0.629","0.422, 0.628","0.498, 0.484","0.458, 0.547","0.532, 0.756","0.392, 0.750","0.488, 0.354",0.498,0.484,0.458,0.547,0.532,0.756,0.392,0.75,Preparation
0.1001001001001001,14.998915500370046,4.543730876271874,210.33868468364156,170.6235878863795,171.79103255839934,202.90149595545105,175.61548238991372,181.01144206954623,"0.532, 0.361","0.431, 0.390","0.543, 0.437","0.440, 0.476","0.516, 0.495","0.451, 0.501","0.519, 0.629","0.422, 0.630","0.506, 0.528","0.458, 0.545","0.532, 0.756","0.392, 0.750","0.488, 0.356",0.506,0.528,0.458,0.545,0.532,0.756,0.392,0.75,Preparation
0.1334668001334668,6.839062926219265,4.030370118058797,197.928136359591,171.1559040849715,170.6623050497325,203.37138989905813,176.0717371490309,181.0252697518464,"0.532, 0.373","0.429, 0.392","0.531, 0.458","0.439, 0.476","0.515, 0.498","0.450, 0.504","0.519, 0.630","0.421, 0.631","0.506, 0.531","0.458, 0.545","0.532, 0.757","0.392, 0.750","0.488, 0.363",0.506,0.531,0.458,0.545,0.532,0.757,0.392,0.75,Preparation
0.1668335001668335,6.429212194348031,4.112583854670457,197.3514919862496,171.4113849491819,170.68160538246437,203.9188540254004,175.87166230116077,180.75979123486647,"0.532, 0.375","0.429, 0.391","0.531, 0.458","0.439, 0.475","0.515, 0.501","0.451, 0.505","0.519, 0.632","0.421, 0.632","0.506, 0.531","0.458, 0.545","0.532, 0.757","0.392, 0.750","0.487, 0.362",0.506,0.531,0.458,0.545,0.532,0.757,0.392,0.75,Preparation
0.2002002002002002,6.7760338104940185,4.486805571417412,197.94679066635305,172.24118175888768,170.97780241225638,204.62250744054333,175.79195095259453,180.27535782662216,"0.532, 0.372","0.430, 0.391","0.532, 0.445","0.439, 0.473","0.516, 0.501","0.452, 0.505","0.519, 0.633","0.421, 0.631","0.506, 0.522","0.457, 0.544","0.532, 0.757","0.392, 0.750","0.486, 0.350",0.506,0.522,0.457,0.544,0.532,0.757,0.392,0.75,Preparation
0.2335669002335669,6.926755400569674,4.578387925419766,195.4732005860413,172.341842150821,171.0705158957229,204.8856281072703,175.74121740862543,180.24264033739337,"0.533, 0.370","0.429, 0.392","0.532, 0.447","0.439, 0.473","0.516, 0.501","0.452, 0.504","0.519, 0.633","0.421, 0.631","0.508, 0.531","0.457, 0.544","0.532, 0.757","0.392, 0.750","0.485, 0.355",0.508,0.531,0.457,0.544,0.532,0.757,0.392,0.75,Preparation
0.2669336002669336,7.460775027492541,4.7731390090426,195.57346218056023,172.64106653503362,170.55084704621362,205.36334937629468,175.7336469784468,180.1716536733268,"0.534, 0.369","0.429, 0.394","0.534, 0.448","0.439, 0.474","0.516, 0.501","0.452, 0.503","0.519, 0.632","0.421, 0.630","0.509, 0.533","0.457, 0.545","0.532, 0.757","0.392, 0.750","0.484, 0.359",0.509,0.533,0.457,0.545,0.532,0.757,0.392,0.75,Preparation
0.3003003003003003,8.456256613235446,4.953719415850192,196.98544822617143,172.78943960702296,170.36294880272683,205.58216382765363,175.6994528060869,180.2028282681614,"0.535, 0.368","0.429, 0.395","0.535, 0.448","0.439, 0.475","0.516, 0.500","0.452, 0.502","0.519, 0.631","0.421, 0.630","0.510, 0.532","0.457, 0.545","0.532, 0.757","0.392, 0.750","0.483, 0.361",0.51,0.532,0.457,0.545,0.532,0.757,0.392,0.75,Preparation
0.333667000333667,8.36934225417331,4.520593789757085,197.6962195502256,171.84269910632443,170.09074520336858,205.4860787912852,175.65878134869575,180.17571197028545,"0.536, 0.368","0.429, 0.395","0.535, 0.457","0.439, 0.476","0.516, 0.500","0.452, 0.502","0.519, 0.631","0.421, 0.630","0.509, 0.539","0.459, 0.546","0.532, 0.757","0.392, 0.750","0.483, 0.361",0.509,0.539,0.459,0.546,0.532,0.757,0.392,0.75,Preparation
