Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,10.694333265961168,7.59502774840789,210.6169293601315,174.77763617894703,169.63146434374738,197.5830853617493,183.415833651336,174.2126940178664,"0.527, 0.359","0.421, 0.383","0.533, 0.446","0.430, 0.471","0.510, 0.506","0.450, 0.504","0.519, 0.646","0.441, 0.629","0.499, 0.514","0.445, 0.548","0.520, 0.779","0.445, 0.769","0.460, 0.352",0.499,0.514,0.445,0.548,0.52,0.779,0.445,0.769,Preparation
0.0333667000333667,10.505420942087143,7.636832200300966,208.83006456429507,173.1452774198599,170.89922813656025,197.24185432445248,182.93597982788336,175.0569929752584,"0.526, 0.359","0.421, 0.383","0.533, 0.446","0.430, 0.471","0.511, 0.506","0.450, 0.505","0.518, 0.644","0.442, 0.630","0.500, 0.520","0.448, 0.550","0.519, 0.775","0.445, 0.768","0.460, 0.352",0.5,0.52,0.448,0.55,0.519,0.775,0.445,0.768,Preparation
0.0667334000667334,8.543989843538698,8.834672341268337,206.23127137462467,172.65626854250942,173.02421378401883,198.55725396062311,182.16979024178383,175.00542044287815,"0.525, 0.356","0.421, 0.381","0.531, 0.447","0.430, 0.471","0.513, 0.502","0.452, 0.501","0.518, 0.639","0.443, 0.628","0.500, 0.523","0.448, 0.550","0.519, 0.773","0.445, 0.767","0.460, 0.352",0.5,0.523,0.448,0.55,0.519,0.773,0.445,0.767,Preparation
0.1001001001001001,5.722184676720561,9.845428205334764,201.51324954703108,171.80772075197874,174.74256940227977,200.4202107398316,181.50137914858607,174.42065078173442,"0.523, 0.356","0.421, 0.378","0.527, 0.453","0.430, 0.468","0.514, 0.500","0.454, 0.498","0.518, 0.635","0.443, 0.624","0.500, 0.528","0.449, 0.545","0.518, 0.770","0.445, 0.764","0.458, 0.351",0.5,0.528,0.449,0.545,0.518,0.77,0.445,0.764,Preparation
0.1334668001334668,5.087798241070393,9.508314485254116,203.64895719355923,171.60492419714606,175.6246031069958,200.9896963117539,179.92206343811426,173.6137168416497,"0.523, 0.359","0.421, 0.379","0.526, 0.461","0.431, 0.467","0.514, 0.500","0.455, 0.499","0.516, 0.636","0.443, 0.623","0.497, 0.531","0.450, 0.541","0.518, 0.770","0.445, 0.762","0.457, 0.351",0.497,0.531,0.45,0.541,0.518,0.77,0.445,0.762,Preparation
0.1668335001668335,4.84817507226331,9.555587111422245,201.636258905948,171.91254475544144,176.09643636348292,201.7315662131947,180.04862067951754,175.08480377294097,"0.523, 0.358","0.421, 0.378","0.526, 0.460","0.432, 0.466","0.515, 0.494","0.456, 0.495","0.517, 0.633","0.446, 0.616","0.501, 0.530","0.452, 0.539","0.518, 0.770","0.445, 0.759","0.458, 0.353",0.501,0.53,0.452,0.539,0.518,0.77,0.445,0.759,Preparation
0.2002002002002002,3.76799331853162,8.145473250228628,199.82016619712385,173.36325055159182,175.95657763887425,201.61362114106825,181.14366009575133,174.79115901383645,"0.523, 0.358","0.422, 0.378","0.524, 0.458","0.435, 0.465","0.515, 0.493","0.456, 0.495","0.517, 0.629","0.445, 0.609","0.499, 0.529","0.452, 0.532","0.515, 0.766","0.445, 0.755","0.457, 0.348",0.499,0.529,0.452,0.532,0.515,0.766,0.445,0.755,Preparation
0.2335669002335669,0.3654188532254856,7.216791600756735,193.62169797162971,175.17492730946967,176.97445092179746,201.3087176903049,180.5598622542606,175.0903891049536,"0.523, 0.356","0.422, 0.378","0.518, 0.457","0.436, 0.465","0.515, 0.494","0.456, 0.496","0.514, 0.629","0.445, 0.618","0.496, 0.532","0.453, 0.534","0.512, 0.766","0.445, 0.756","0.452, 0.350",0.496,0.532,0.453,0.534,0.512,0.766,0.445,0.756,Preparation
0.2669336002669336,1.6766927812521228,5.971675037966121,187.69466111532063,178.47553937533905,178.1804045764131,201.4532015924632,178.99574393176837,174.86773364284053,"0.523, 0.355","0.422, 0.378","0.514, 0.457","0.438, 0.465","0.515, 0.494","0.456, 0.495","0.511, 0.631","0.445, 0.621","0.496, 0.539","0.454, 0.541","0.510, 0.772","0.445, 0.759","0.449, 0.351",0.496,0.539,0.454,0.541,0.51,0.772,0.445,0.759,Preparation
0.3003003003003003,1.6789744409065417,5.463711425969776,187.18218299341603,179.30957152295653,178.5340002651314,201.8858670936831,179.12625585136738,173.9499722140881,"0.522, 0.354","0.422, 0.378","0.514, 0.457","0.438, 0.465","0.515, 0.494","0.456, 0.495","0.511, 0.631","0.443, 0.623","0.496, 0.539","0.454, 0.541","0.509, 0.774","0.444, 0.762","0.449, 0.351",0.496,0.539,0.454,0.541,0.509,0.774,0.444,0.762,Preparation
