Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,21.64944482869236,28.27551720044609,163.3577482627566,173.25190872904508,140.31698375085617,134.51611411746816,188.66916165046044,194.85247471038596,"0.559, 0.405","0.551, 0.410","0.533, 0.524","0.537, 0.530","0.439, 0.581","0.429, 0.584","0.455, 0.747","0.459, 0.752","0.541, 0.638","0.537, 0.644","0.446, 0.913","0.445, 0.928","0.631, 0.386",0.541,0.638,0.537,0.644,0.446,0.913,0.445,0.928,Preparation
0.0333667000333667,20.77027387789882,28.200318166975013,162.47418082517413,172.7462690745001,140.55265313031063,134.67615456441243,189.04919093452727,194.1341539591863,"0.559, 0.405","0.552, 0.410","0.532, 0.524","0.537, 0.530","0.441, 0.582","0.429, 0.584","0.457, 0.747","0.458, 0.752","0.541, 0.637","0.537, 0.643","0.447, 0.914","0.446, 0.928","0.633, 0.385",0.541,0.637,0.537,0.643,0.447,0.914,0.446,0.928,Preparation
0.0667334000667334,20.368780145010003,28.099377663704217,162.21512237595263,172.30333732273832,140.84789790845028,134.6844432127619,189.10937327582724,193.6773883163624,"0.559, 0.404","0.553, 0.410","0.531, 0.523","0.537, 0.530","0.441, 0.582","0.429, 0.585","0.458, 0.747","0.458, 0.752","0.540, 0.637","0.538, 0.643","0.447, 0.914","0.446, 0.928","0.636, 0.383",0.54,0.637,0.538,0.643,0.447,0.914,0.446,0.928,Preparation
0.1001001001001001,20.30058631035616,28.039443009837782,162.24533945647383,171.9612555604585,141.02164348924896,134.63116901385808,189.2213190787872,193.4632900283694,"0.559, 0.404","0.553, 0.411","0.531, 0.523","0.537, 0.530","0.442, 0.582","0.429, 0.585","0.458, 0.747","0.458, 0.752","0.540, 0.637","0.538, 0.643","0.447, 0.914","0.446, 0.929","0.637, 0.383",0.54,0.637,0.538,0.643,0.447,0.914,0.446,0.929,Preparation
0.1334668001334668,19.83326005151225,27.935067332628357,161.41865644305915,171.5709190870774,141.35540285913004,134.5392896712949,189.2645322337399,193.35614505859775,"0.557, 0.403","0.553, 0.411","0.529, 0.523","0.537, 0.530","0.442, 0.582","0.429, 0.585","0.458, 0.746","0.457, 0.752","0.540, 0.637","0.539, 0.643","0.447, 0.914","0.446, 0.929","0.637, 0.382",0.54,0.637,0.539,0.643,0.447,0.914,0.446,0.929,Preparation
0.1668335001668335,19.759961771957496,27.89494411228801,161.42471194566264,171.45355583175652,141.5028328953235,134.52088480026302,189.2981047193541,193.2659635946532,"0.557, 0.403","0.554, 0.411","0.529, 0.523","0.537, 0.530","0.441, 0.582","0.429, 0.585","0.458, 0.746","0.457, 0.752","0.540, 0.636","0.539, 0.642","0.448, 0.914","0.447, 0.929","0.637, 0.382",0.54,0.636,0.539,0.642,0.448,0.914,0.447,0.929,Preparation
0.2002002002002002,19.80169769719688,27.899475859898946,161.6477688789315,171.38713999371757,141.6007727794605,134.53440093623223,189.35091004865276,193.19568442474775,"0.556, 0.402","0.554, 0.411","0.529, 0.523","0.537, 0.530","0.441, 0.582","0.429, 0.585","0.458, 0.746","0.457, 0.752","0.540, 0.636","0.539, 0.642","0.448, 0.913","0.447, 0.929","0.637, 0.382",0.54,0.636,0.539,0.642,0.448,0.913,0.447,0.929,Preparation
0.2335669002335669,19.834915034663197,27.898104065024675,161.75506029854415,171.35855868018356,141.59147145675607,134.53256926925246,189.44866689816345,193.1585180764744,"0.556, 0.402","0.554, 0.411","0.529, 0.523","0.537, 0.530","0.441, 0.582","0.429, 0.585","0.458, 0.746","0.457, 0.752","0.540, 0.636","0.539, 0.642","0.448, 0.913","0.447, 0.929","0.637, 0.382",0.54,0.636,0.539,0.642,0.448,0.913,0.447,0.929,Preparation
0.2669336002669336,19.881340537920067,27.94750512087099,161.8893208237488,171.31324868866037,141.5635136082933,134.51421600889873,189.5095602652122,193.08118068737537,"0.556, 0.402","0.554, 0.411","0.529, 0.523","0.537, 0.530","0.441, 0.582","0.428, 0.585","0.458, 0.746","0.457, 0.752","0.540, 0.636","0.539, 0.642","0.448, 0.913","0.447, 0.929","0.638, 0.380",0.54,0.636,0.539,0.642,0.448,0.913,0.447,0.929,Preparation
0.3003003003003003,19.89114103913986,27.90635883626492,161.92647015858574,171.18045117266888,141.55259348814573,134.55528344783048,189.53641561901108,192.99006864686316,"0.556, 0.402","0.553, 0.411","0.529, 0.523","0.537, 0.529","0.442, 0.582","0.428, 0.585","0.458, 0.746","0.457, 0.752","0.540, 0.636","0.539, 0.641","0.448, 0.913","0.447, 0.929","0.638, 0.379",0.54,0.636,0.539,0.641,0.448,0.913,0.447,0.929,Preparation
0.333667000333667,19.90175086613054,27.823949277996476,161.9602495364858,171.01884981202667,141.5140637000451,134.56953974341667,189.6041274675285,192.9468194754085,"0.556, 0.402","0.553, 0.411","0.529, 0.523","0.537, 0.529","0.442, 0.582","0.428, 0.585","0.458, 0.746","0.457, 0.752","0.540, 0.636","0.539, 0.641","0.448, 0.913","0.447, 0.929","0.639, 0.379",0.54,0.636,0.539,0.641,0.448,0.913,0.447,0.929,Preparation
0.3670337003670337,19.90592681467928,27.769334472387666,161.96047592680085,170.86385308298193,141.4674427427501,134.57532646014934,189.67682186125552,192.914488551074,"0.556, 0.402","0.553, 0.411","0.529, 0.523","0.537, 0.529","0.442, 0.582","0.428, 0.585","0.459, 0.746","0.457, 0.752","0.540, 0.636","0.539, 0.641","0.448, 0.913","0.447, 0.929","0.639, 0.378",0.54,0.636,0.539,0.641,0.448,0.913,0.447,0.929,Preparation
0.4004004004004004,19.91067104603789,27.72806769772328,161.96984225459605,170.77522361333095,141.44861881667458,134.5881904539372,189.69589088945904,192.86840828695028,"0.556, 0.402","0.553, 0.411","0.529, 0.523","0.537, 0.529","0.442, 0.582","0.428, 0.585","0.459, 0.746","0.457, 0.752","0.540, 0.636","0.539, 0.641","0.448, 0.913","0.447, 0.929","0.639, 0.378",0.54,0.636,0.539,0.641,0.448,0.913,0.447,0.929,Preparation
0.4337671004337671,19.89173236965429,27.87681586137133,162.02685671296703,170.8771382241463,141.4690330303438,134.5609464950245,189.6668730021932,192.814715651641,"0.557, 0.403","0.553, 0.412","0.529, 0.523","0.537, 0.529","0.442, 0.582","0.428, 0.585","0.459, 0.745","0.457, 0.752","0.540, 0.636","0.539, 0.641","0.448, 0.913","0.447, 0.929","0.639, 0.377",0.54,0.636,0.539,0.641,0.448,0.913,0.447,0.929,Preparation
0.4671338004671338,19.95549019725772,28.0411056894507,162.15464165760653,171.01308019651734,141.42224988997526,134.4919373836483,189.70351776057305,192.8119365541409,"0.557, 0.403","0.553, 0.412","0.530, 0.524","0.537, 0.529","0.442, 0.582","0.428, 0.585","0.459, 0.745","0.457, 0.752","0.540, 0.636","0.539, 0.641","0.448, 0.913","0.447, 0.928","0.639, 0.377",0.54,0.636,0.539,0.641,0.448,0.913,0.447,0.928,Preparation
0.5005005005005005,20.00937121904847,28.137823348092507,162.288165502654,171.0654565175549,141.4375439754629,134.4388335744004,189.68971834965228,192.79417175911897,"0.557, 0.403","0.553, 0.413","0.530, 0.524","0.537, 0.529","0.442, 0.582","0.428, 0.585","0.459, 0.745","0.457, 0.752","0.540, 0.635","0.539, 0.641","0.448, 0.913","0.447, 0.928","0.639, 0.377",0.54,0.635,0.539,0.641,0.448,0.913,0.447,0.928,Preparation
0.5338672005338673,20.16897675645132,28.19071873635687,162.43729499338076,170.96287304409665,141.4443478051519,134.55101123401454,189.5984168423016,192.6329206808186,"0.557, 0.403","0.553, 0.414","0.530, 0.524","0.537, 0.530","0.442, 0.582","0.429, 0.585","0.459, 0.745","0.457, 0.752","0.540, 0.635","0.540, 0.641","0.448, 0.913","0.447, 0.928","0.639, 0.377",0.54,0.635,0.54,0.641,0.448,0.913,0.447,0.928,Preparation
0.5672339005672339,20.272872189685312,28.16549343762643,162.4996903502378,170.79778061235407,141.4759843859347,134.74746298459874,189.55799863373028,192.46616939163317,"0.557, 0.404","0.553, 0.414","0.530, 0.525","0.537, 0.530","0.442, 0.582","0.429, 0.585","0.458, 0.745","0.457, 0.752","0.540, 0.635","0.540, 0.640","0.447, 0.912","0.447, 0.928","0.639, 0.377",0.54,0.635,0.54,0.64,0.447,0.912,0.447,0.928,Preparation
0.6006006006006006,20.32269861949464,28.21700455945878,162.46662127414956,170.6639243086592,141.50393412603856,134.82077337662628,189.5088361259512,192.39934652675183,"0.557, 0.404","0.553, 0.415","0.530, 0.525","0.537, 0.530","0.442, 0.582","0.429, 0.585","0.458, 0.745","0.457, 0.752","0.540, 0.635","0.540, 0.640","0.447, 0.912","0.447, 0.928","0.639, 0.377",0.54,0.635,0.54,0.64,0.447,0.912,0.447,0.928,Preparation
0.6339673006339673,20.671919536689813,28.183042225469592,162.42168745934927,170.52666241021296,140.6106061235778,134.43392279078753,190.1127597961838,192.9342559170941,"0.557, 0.404","0.553, 0.415","0.530, 0.525","0.537, 0.531","0.441, 0.582","0.429, 0.586","0.458, 0.745","0.457, 0.752","0.540, 0.635","0.541, 0.641","0.447, 0.912","0.447, 0.928","0.639, 0.377",0.54,0.635,0.541,0.641,0.447,0.912,0.447,0.928,Preparation
0.6673340006673341,21.041296695518163,28.14921562196329,162.54008343394904,170.45400732390362,139.91650092698703,134.185574669723,190.61022289157745,193.2633652232004,"0.557, 0.404","0.554, 0.415","0.530, 0.525","0.537, 0.532","0.439, 0.582","0.429, 0.586","0.459, 0.745","0.458, 0.752","0.540, 0.635","0.541, 0.642","0.447, 0.912","0.447, 0.928","0.639, 0.377",0.54,0.635,0.541,0.642,0.447,0.912,0.447,0.928,Preparation
0.7007007007007008,21.24024405550537,28.131078051042845,162.60299569235403,170.41914266392862,139.59192275034664,134.02766911989605,190.86532693499677,193.48071697065157,"0.556, 0.404","0.554, 0.415","0.530, 0.525","0.538, 0.532","0.439, 0.582","0.429, 0.586","0.459, 0.745","0.458, 0.752","0.540, 0.635","0.541, 0.642","0.447, 0.912","0.447, 0.928","0.640, 0.377",0.54,0.635,0.541,0.642,0.447,0.912,0.447,0.928,Preparation
