Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,15.06763043209279,30.97014505794748,160.3050795411055,173.1045399910007,153.69197482385937,149.95926801328687,184.14647102002368,186.08843724744912,"0.476, 0.394","0.456, 0.402","0.469, 0.474","0.468, 0.493","0.415, 0.559","0.385, 0.563","0.427, 0.673","0.401, 0.707","0.488, 0.547","0.486, 0.566","0.430, 0.762","0.401, 0.843","0.530, 0.381",0.488,0.547,0.486,0.566,0.43,0.762,0.401,0.843,Preparation
0.0333667000333667,15.682775698940526,30.77280606774461,160.46653066205155,172.606352072117,153.67391587594,149.63871698364508,185.0303142713649,185.9756303724084,"0.476, 0.395","0.457, 0.401","0.469, 0.478","0.468, 0.492","0.415, 0.560","0.385, 0.562","0.427, 0.675","0.401, 0.705","0.488, 0.548","0.486, 0.566","0.428, 0.767","0.401, 0.843","0.530, 0.379",0.488,0.548,0.486,0.566,0.428,0.767,0.401,0.843,Preparation
0.0667334000667334,16.015006610820357,30.60688239369844,160.72798075334205,172.2256334281555,153.64874707178092,149.36069796135416,185.56580898074716,185.9447849070989,"0.476, 0.396","0.458, 0.401","0.470, 0.479","0.468, 0.492","0.415, 0.560","0.385, 0.562","0.427, 0.676","0.401, 0.704","0.488, 0.549","0.486, 0.566","0.427, 0.769","0.401, 0.843","0.530, 0.378",0.488,0.549,0.486,0.566,0.427,0.769,0.401,0.843,Preparation
0.1001001001001001,16.264051480241296,30.45178264661613,160.00899329420994,171.67698798853215,153.09695043994594,149.2888008395622,186.5116678144182,185.96163866409668,"0.477, 0.400","0.458, 0.400","0.470, 0.484","0.468, 0.493","0.415, 0.561","0.385, 0.562","0.427, 0.678","0.400, 0.704","0.488, 0.552","0.487, 0.568","0.426, 0.777","0.401, 0.843","0.530, 0.377",0.488,0.552,0.487,0.568,0.426,0.777,0.401,0.843,Preparation
0.1334668001334668,16.418981056075037,30.38625665697341,159.99116639996117,171.4997509776137,152.80818092524572,149.20422998211228,187.1015628276039,186.00053862115675,"0.477, 0.402","0.458, 0.400","0.470, 0.484","0.468, 0.493","0.415, 0.561","0.384, 0.562","0.427, 0.678","0.400, 0.703","0.489, 0.552","0.487, 0.568","0.425, 0.779","0.401, 0.844","0.530, 0.377",0.489,0.552,0.487,0.568,0.425,0.779,0.401,0.844,Preparation
0.1668335001668335,14.603111409533126,29.697390379275785,158.2919039801009,169.44715904020885,152.78872142921557,148.39185961005018,187.8652181402486,186.4876449294992,"0.477, 0.401","0.459, 0.399","0.467, 0.484","0.467, 0.492","0.415, 0.562","0.384, 0.562","0.427, 0.680","0.401, 0.703","0.486, 0.552","0.487, 0.564","0.424, 0.779","0.401, 0.844","0.530, 0.377",0.486,0.552,0.487,0.564,0.424,0.779,0.401,0.844,Preparation
0.2002002002002002,14.040326194648594,28.13733237713276,156.73583078427916,166.62945238455814,152.5819287426163,148.1824147852061,188.1909609086593,186.85059104309283,"0.477, 0.400","0.459, 0.399","0.466, 0.482","0.464, 0.488","0.414, 0.562","0.384, 0.562","0.427, 0.680","0.401, 0.703","0.485, 0.546","0.486, 0.559","0.424, 0.777","0.401, 0.844","0.530, 0.377",0.485,0.546,0.486,0.559,0.424,0.777,0.401,0.844,Preparation
0.2335669002335669,13.06845594497296,27.28849528658108,155.5787636072198,164.38832314438193,152.5773770286944,147.82059052504826,188.3836210856732,187.1179024425856,"0.476, 0.399","0.460, 0.400","0.465, 0.482","0.463, 0.488","0.414, 0.562","0.384, 0.562","0.427, 0.680","0.401, 0.703","0.484, 0.546","0.486, 0.559","0.424, 0.775","0.401, 0.844","0.531, 0.377",0.484,0.546,0.486,0.559,0.424,0.775,0.401,0.844,Preparation
0.2669336002669336,12.973428175075554,27.47618287730345,154.8645837577983,164.23237905052744,152.42279046378536,147.4319793416699,188.7134477601872,187.7544748300932,"0.476, 0.399","0.460, 0.401","0.465, 0.482","0.463, 0.488","0.414, 0.562","0.384, 0.562","0.428, 0.680","0.402, 0.702","0.485, 0.547","0.486, 0.560","0.424, 0.775","0.401, 0.844","0.532, 0.377",0.485,0.547,0.486,0.56,0.424,0.775,0.401,0.844,Preparation
0.3003003003003003,13.054153931199174,27.784922991398812,155.04985602455636,164.26149116836285,152.31139891826555,146.95370355804383,188.93645341553068,188.3207798939117,"0.476, 0.398","0.459, 0.402","0.465, 0.482","0.463, 0.488","0.414, 0.562","0.384, 0.562","0.428, 0.679","0.403, 0.702","0.485, 0.547","0.487, 0.560","0.424, 0.774","0.401, 0.844","0.533, 0.377",0.485,0.547,0.487,0.56,0.424,0.774,0.401,0.844,Preparation
0.333667000333667,13.13303511318752,27.66180370424884,155.21626090562268,163.90645472192372,152.2477367549496,146.78208139375027,189.0007962547011,188.5863023359671,"0.476, 0.398","0.460, 0.402","0.465, 0.482","0.463, 0.488","0.414, 0.562","0.384, 0.562","0.428, 0.680","0.403, 0.702","0.485, 0.547","0.487, 0.560","0.425, 0.773","0.401, 0.844","0.534, 0.376",0.485,0.547,0.487,0.56,0.425,0.773,0.401,0.844,Preparation
