Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,21.02306772257507,26.32513220081104,154.3825627092702,157.66540874424447,145.02097231254365,146.0653497579437,203.50072708362623,196.97076372512157,"0.493, 0.390","0.498, 0.402","0.494, 0.515","0.498, 0.535","0.412, 0.604","0.394, 0.613","0.449, 0.750","0.415, 0.771","0.537, 0.605","0.538, 0.632","0.424, 0.908","0.386, 0.946","0.571, 0.356",0.537,0.605,0.538,0.632,0.424,0.908,0.386,0.946,Preparation
0.0333667000333667,21.702231543547715,26.48375073319229,154.66715193991334,157.52806783693345,143.73681462812817,146.01025365911806,203.9198739152393,197.0339993829965,"0.492, 0.391","0.498, 0.403","0.493, 0.515","0.498, 0.536","0.409, 0.604","0.394, 0.613","0.449, 0.751","0.415, 0.771","0.536, 0.604","0.537, 0.629","0.425, 0.909","0.385, 0.948","0.571, 0.359",0.536,0.604,0.537,0.629,0.425,0.909,0.385,0.948,Preparation
0.0667334000667334,21.931377763716544,26.57872147915049,154.74709794431277,157.43124253033818,143.4111152744786,146.01564324323877,203.7573744592826,197.0154046997064,"0.491, 0.392","0.498, 0.404","0.493, 0.516","0.498, 0.536","0.409, 0.604","0.394, 0.613","0.449, 0.751","0.415, 0.772","0.536, 0.604","0.537, 0.627","0.425, 0.910","0.385, 0.949","0.571, 0.360",0.536,0.604,0.537,0.627,0.425,0.91,0.385,0.949,Preparation
0.1001001001001001,22.134677806757548,26.696109206989256,154.77546671037493,157.56828288496774,143.13177211297852,145.9799098452375,203.72858673457287,197.0190747514745,"0.491, 0.393","0.498, 0.404","0.493, 0.516","0.498, 0.536","0.408, 0.604","0.394, 0.613","0.448, 0.751","0.415, 0.772","0.536, 0.604","0.537, 0.627","0.425, 0.910","0.385, 0.949","0.571, 0.361",0.536,0.604,0.537,0.627,0.425,0.91,0.385,0.949,Preparation
0.1334668001334668,24.201503657512305,27.125329906110355,158.19749196913773,158.7596320505127,143.21286179191117,146.09477791402088,203.1229371578005,197.196120889488,"0.492, 0.396","0.495, 0.405","0.497, 0.519","0.497, 0.535","0.409, 0.605","0.393, 0.613","0.448, 0.752","0.415, 0.772","0.536, 0.606","0.534, 0.626","0.425, 0.910","0.385, 0.950","0.572, 0.361",0.536,0.606,0.534,0.626,0.425,0.91,0.385,0.95,Preparation
0.1668335001668335,24.97900278069372,27.192429590998547,159.6228463885548,159.28263202475372,143.47364547363566,146.23990016668083,202.62812901946472,197.29765188079588,"0.492, 0.398","0.494, 0.406","0.499, 0.520","0.496, 0.534","0.409, 0.605","0.393, 0.613","0.448, 0.752","0.415, 0.772","0.537, 0.607","0.533, 0.624","0.426, 0.911","0.385, 0.950","0.572, 0.361",0.537,0.607,0.533,0.624,0.426,0.911,0.385,0.95,Preparation
0.2002002002002002,25.22768340328404,27.131162643139408,160.34216587689477,159.8702082174095,143.8170348047402,146.26834186476145,202.1742103212348,197.29700427025492,"0.492, 0.398","0.493, 0.406","0.500, 0.521","0.496, 0.532","0.410, 0.605","0.393, 0.613","0.448, 0.752","0.415, 0.772","0.537, 0.607","0.531, 0.623","0.426, 0.911","0.385, 0.950","0.572, 0.361",0.537,0.607,0.531,0.623,0.426,0.911,0.385,0.95,Preparation
0.2335669002335669,25.45151745780343,27.268461691940285,160.6617341643441,159.90817103770928,143.77618340020436,146.11558537797046,202.12479057557908,197.39709232651276,"0.493, 0.398","0.493, 0.407","0.500, 0.521","0.496, 0.532","0.410, 0.605","0.393, 0.613","0.448, 0.752","0.415, 0.772","0.537, 0.607","0.531, 0.622","0.426, 0.911","0.385, 0.950","0.572, 0.361",0.537,0.607,0.531,0.622,0.426,0.911,0.385,0.95,Preparation
0.2669336002669336,25.63169547115095,27.714332713632768,160.62491116781123,160.21482315700803,143.37137026116832,145.83517076885067,202.3879093199785,197.5172766666672,"0.492, 0.398","0.494, 0.407","0.500, 0.521","0.497, 0.532","0.409, 0.604","0.393, 0.612","0.448, 0.752","0.415, 0.772","0.537, 0.607","0.533, 0.622","0.426, 0.911","0.385, 0.950","0.572, 0.360",0.537,0.607,0.533,0.622,0.426,0.911,0.385,0.95,Preparation
0.3003003003003003,25.8558899530936,27.84673870686412,160.62129685337226,160.18964197374956,142.93265528129854,145.6709933535057,202.65870587417797,197.57492956678044,"0.492, 0.398","0.494, 0.407","0.500, 0.521","0.498, 0.532","0.408, 0.604","0.393, 0.612","0.448, 0.752","0.415, 0.772","0.537, 0.607","0.533, 0.623","0.426, 0.911","0.385, 0.950","0.572, 0.359",0.537,0.607,0.533,0.623,0.426,0.911,0.385,0.95,Preparation
