Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,29.54241957278556,22.51753721212247,201.6435700427818,202.21100642096468,217.45820759626747,220.72408796772217,167.40043552542596,171.02844582930098,"0.532, 0.343","0.463, 0.363","0.521, 0.482","0.478, 0.477","0.627, 0.544","0.569, 0.547","0.588, 0.727","0.538, 0.711","0.464, 0.601","0.453, 0.572","0.589, 0.932","0.532, 0.895","0.419, 0.327",0.464,0.601,0.453,0.572,0.589,0.932,0.532,0.895,Preparation
0.0333667000333667,31.92651792957849,22.459041840427368,198.259811952491,203.0101350895284,216.9579673844545,221.61982474460467,167.18947155433435,170.29303542090932,"0.534, 0.343","0.464, 0.366","0.517, 0.483","0.479, 0.478","0.627, 0.544","0.570, 0.548","0.587, 0.729","0.538, 0.711","0.462, 0.598","0.453, 0.574","0.590, 0.931","0.533, 0.896","0.417, 0.325",0.462,0.598,0.453,0.574,0.59,0.931,0.533,0.896,Preparation
0.0667334000667334,33.39269640508404,23.40618542693602,195.8916552674789,202.5506076021008,216.70252448223337,223.0348569695108,167.11597201781606,169.1340774865008,"0.535, 0.343","0.464, 0.368","0.514, 0.483","0.478, 0.480","0.627, 0.544","0.572, 0.548","0.587, 0.730","0.537, 0.711","0.461, 0.598","0.452, 0.578","0.590, 0.930","0.533, 0.896","0.416, 0.324",0.461,0.598,0.452,0.578,0.59,0.93,0.533,0.896,Preparation
0.1001001001001001,34.029400752582774,24.45739708485504,195.1124089994531,201.33755115655973,216.81257464175116,223.72624287009725,166.88868580535882,168.52803703961496,"0.537, 0.343","0.463, 0.370","0.513, 0.484","0.477, 0.482","0.628, 0.544","0.572, 0.549","0.587, 0.730","0.536, 0.711","0.461, 0.598","0.451, 0.583","0.590, 0.930","0.533, 0.897","0.415, 0.321",0.461,0.598,0.451,0.583,0.59,0.93,0.533,0.897,Preparation
0.1334668001334668,34.08760132217957,25.21112959813044,195.50925631382148,200.3561649759498,217.0958696353222,224.2362291775062,166.79356884706755,167.78693914815912,"0.537, 0.343","0.463, 0.371","0.513, 0.484","0.475, 0.482","0.629, 0.544","0.572, 0.549","0.588, 0.731","0.535, 0.711","0.461, 0.598","0.450, 0.584","0.590, 0.930","0.534, 0.897","0.413, 0.320",0.461,0.598,0.45,0.584,0.59,0.93,0.534,0.897,Preparation
0.1668335001668335,34.28498452341215,25.75600385651728,195.63695020500137,200.10882305271235,217.4612752281357,225.135793948807,166.78632927668778,167.0091957256104,"0.537, 0.343","0.463, 0.372","0.514, 0.485","0.475, 0.483","0.630, 0.544","0.573, 0.549","0.588, 0.732","0.535, 0.711","0.461, 0.598","0.449, 0.584","0.590, 0.929","0.534, 0.897","0.414, 0.320",0.461,0.598,0.449,0.584,0.59,0.929,0.534,0.897,Preparation
0.2002002002002002,34.67072841660732,25.745129863026936,194.9988124624708,200.0413497529014,217.00638678089285,225.3584516713932,167.62980073471633,166.8529595155437,"0.539, 0.344","0.463, 0.372","0.514, 0.484","0.475, 0.482","0.630, 0.544","0.573, 0.550","0.589, 0.732","0.535, 0.711","0.461, 0.596","0.450, 0.584","0.589, 0.929","0.534, 0.897","0.414, 0.320",0.461,0.596,0.45,0.584,0.589,0.929,0.534,0.897,Preparation
0.2335669002335669,34.88379965719553,24.821918776949115,194.5774331420267,201.19212343061332,215.94890645461308,223.8035443647429,169.12514925924984,168.92151187232207,"0.539, 0.344","0.463, 0.372","0.513, 0.484","0.476, 0.484","0.630, 0.546","0.573, 0.550","0.591, 0.736","0.537, 0.715","0.462, 0.594","0.450, 0.585","0.589, 0.928","0.534, 0.897","0.414, 0.320",0.462,0.594,0.45,0.585,0.589,0.928,0.534,0.897,Preparation
0.2669336002669336,35.28807718663116,24.485671246007048,193.85419862371825,201.5755813712587,215.504776494149,223.0773664204472,169.8804474894082,169.95811690548774,"0.539, 0.344","0.463, 0.372","0.512, 0.483","0.477, 0.485","0.630, 0.546","0.572, 0.550","0.592, 0.738","0.538, 0.717","0.462, 0.592","0.451, 0.586","0.588, 0.928","0.534, 0.897","0.414, 0.320",0.462,0.592,0.451,0.586,0.588,0.928,0.534,0.897,Preparation
0.3003003003003003,35.27957670694126,24.074127974808103,194.0770831471008,202.88284123388544,215.15182484936068,222.84992040129683,170.26790377212038,170.73044601232343,"0.539, 0.345","0.463, 0.373","0.512, 0.483","0.478, 0.486","0.630, 0.548","0.573, 0.550","0.593, 0.742","0.540, 0.718","0.462, 0.590","0.451, 0.587","0.589, 0.928","0.534, 0.898","0.414, 0.321",0.462,0.59,0.451,0.587,0.589,0.928,0.534,0.898,Preparation
