Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,1.7938827244086653,0.8689262908900829,185.7274347054577,170.91979272472574,170.92972943554503,207.12662993000788,182.5296235194849,177.85097820928297,"0.532, 0.323","0.423, 0.356","0.527, 0.409","0.448, 0.434","0.529, 0.474","0.465, 0.482","0.548, 0.608","0.444, 0.612","0.516, 0.485","0.480, 0.498","0.560, 0.732","0.428, 0.747","0.480, 0.309",0.516,0.485,0.48,0.498,0.56,0.732,0.428,0.747,Preparation
0.0333667000333667,1.8272885738430824,0.9209721833839714,185.08220835854297,172.02451238721935,170.89687895230287,207.45924470370824,182.6319850507932,177.68967636205156,"0.532, 0.322","0.423, 0.356","0.527, 0.408","0.448, 0.435","0.529, 0.474","0.465, 0.482","0.548, 0.606","0.444, 0.613","0.517, 0.485","0.480, 0.503","0.560, 0.731","0.428, 0.746","0.480, 0.312",0.517,0.485,0.48,0.503,0.56,0.731,0.428,0.746,Preparation
0.0667334000667334,1.8543705825843144,0.9532837762933204,184.64696668183737,172.4175225285602,170.9540441391576,207.6392209048924,182.62729490303056,177.5939117033099,"0.531, 0.322","0.423, 0.357","0.527, 0.408","0.448, 0.436","0.529, 0.474","0.465, 0.482","0.548, 0.606","0.444, 0.614","0.517, 0.485","0.480, 0.504","0.560, 0.730","0.428, 0.747","0.481, 0.314",0.517,0.485,0.48,0.504,0.56,0.73,0.428,0.747,Preparation
0.1001001001001001,1.9650681914238404,0.9656409390131756,184.417428226901,172.55770403685176,171.0132065859499,207.63442778303207,182.2705436883873,177.97188768677063,"0.531, 0.322","0.424, 0.357","0.527, 0.408","0.448, 0.435","0.529, 0.474","0.465, 0.482","0.548, 0.607","0.443, 0.616","0.517, 0.485","0.480, 0.504","0.560, 0.730","0.427, 0.745","0.480, 0.315",0.517,0.485,0.48,0.504,0.56,0.73,0.427,0.745,Preparation
0.1334668001334668,2.02261892026833,0.9621860757004546,184.22073350642455,172.85899432458342,170.97585611021043,207.74804933132523,182.10860565530243,178.11904855120724,"0.532, 0.322","0.424, 0.356","0.527, 0.408","0.448, 0.434","0.529, 0.474","0.465, 0.482","0.548, 0.607","0.443, 0.616","0.517, 0.485","0.480, 0.504","0.560, 0.730","0.426, 0.743","0.479, 0.316",0.517,0.485,0.48,0.504,0.56,0.73,0.426,0.743,Preparation
0.1668335001668335,2.184603353187518,1.377151615246126,183.58530477273828,172.94561346161794,170.78360963777942,208.08097214551225,182.05054355136605,178.16287647305327,"0.532, 0.322","0.424, 0.357","0.527, 0.408","0.448, 0.434","0.529, 0.470","0.465, 0.478","0.548, 0.605","0.443, 0.614","0.517, 0.485","0.480, 0.504","0.560, 0.729","0.427, 0.738","0.478, 0.318",0.517,0.485,0.48,0.504,0.56,0.729,0.427,0.738,Preparation
0.2002002002002002,2.532287460796961,1.5850784325284972,182.7695315147602,172.85411792860336,170.70287180128747,208.19242039192295,181.9388586560009,178.0926519713512,"0.533, 0.323","0.424, 0.357","0.527, 0.408","0.448, 0.434","0.529, 0.469","0.465, 0.477","0.548, 0.604","0.443, 0.614","0.517, 0.486","0.480, 0.504","0.561, 0.729","0.427, 0.736","0.477, 0.319",0.517,0.486,0.48,0.504,0.561,0.729,0.427,0.736,Preparation
0.2335669002335669,2.6067767205497425,1.8374269982412592,182.65582948197,172.39608185856724,170.36018164826154,208.4043748862817,182.427798707825,177.56587228876697,"0.533, 0.323","0.424, 0.358","0.526, 0.409","0.448, 0.435","0.529, 0.469","0.465, 0.477","0.548, 0.600","0.443, 0.613","0.517, 0.488","0.480, 0.505","0.561, 0.729","0.428, 0.735","0.475, 0.319",0.517,0.488,0.48,0.505,0.561,0.729,0.428,0.735,Preparation
0.2669336002669336,2.6347573999304843,1.9479766946976491,182.57611100330908,172.13975831740134,170.16215339329807,208.5296623457268,182.69976994522327,177.1717161672611,"0.533, 0.323","0.424, 0.358","0.526, 0.409","0.448, 0.436","0.529, 0.469","0.465, 0.477","0.548, 0.598","0.442, 0.612","0.517, 0.488","0.480, 0.506","0.561, 0.729","0.428, 0.735","0.474, 0.318",0.517,0.488,0.48,0.506,0.561,0.729,0.428,0.735,Preparation
0.3003003003003003,2.580981187537059,2.7883941749985484,182.55704544457063,171.571711255887,170.08739974679978,208.8070650862679,182.5778610193064,177.10841954793517,"0.533, 0.324","0.424, 0.358","0.526, 0.412","0.448, 0.438","0.529, 0.466","0.465, 0.475","0.548, 0.598","0.442, 0.610","0.517, 0.490","0.480, 0.508","0.561, 0.729","0.428, 0.736","0.471, 0.318",0.517,0.49,0.48,0.508,0.561,0.729,0.428,0.736,Preparation
0.333667000333667,2.412328220385669,3.393049333504135,182.71376992915364,171.29204676202926,170.060085190813,208.9658176792452,182.58936920936333,177.3131211623392,"0.533, 0.324","0.424, 0.358","0.527, 0.413","0.447, 0.438","0.529, 0.464","0.465, 0.472","0.548, 0.596","0.443, 0.609","0.517, 0.491","0.480, 0.508","0.561, 0.729","0.428, 0.738","0.471, 0.318",0.517,0.491,0.48,0.508,0.561,0.729,0.428,0.738,Preparation
