Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,11.847167299805504,2.545614481816636,201.0738000729793,159.48558215664312,162.2676222832632,187.217408643673,176.7285185983768,178.01428881140498,"0.490, 0.352","0.383, 0.367","0.490, 0.436","0.390, 0.457","0.456, 0.518","0.401, 0.517","0.469, 0.638","0.400, 0.645","0.461, 0.514","0.421, 0.525","0.489, 0.761","0.403, 0.764","0.439, 0.314",0.461,0.514,0.421,0.525,0.489,0.761,0.403,0.764,Preparation
0.0333667000333667,10.546420751421053,4.063313273947114,200.43099816425644,158.14658356301902,163.83021343980448,188.11109779932755,176.21864768180157,177.06212379488437,"0.491, 0.354","0.385, 0.367","0.490, 0.439","0.390, 0.457","0.459, 0.519","0.403, 0.518","0.469, 0.640","0.400, 0.645","0.460, 0.518","0.421, 0.526","0.487, 0.761","0.403, 0.764","0.434, 0.317",0.46,0.518,0.421,0.526,0.487,0.761,0.403,0.764,Preparation
0.0667334000667334,11.116498710674149,5.423245838451871,202.29554126132845,156.3040340317601,164.02549342267994,188.88022134296443,176.09915979295718,176.99089374109695,"0.491, 0.356","0.383, 0.372","0.491, 0.441","0.386, 0.458","0.458, 0.522","0.403, 0.522","0.469, 0.640","0.400, 0.645","0.460, 0.518","0.421, 0.530","0.487, 0.758","0.403, 0.764","0.437, 0.320",0.46,0.518,0.421,0.53,0.487,0.758,0.403,0.764,Preparation
0.1001001001001001,11.633200586327732,5.901971260836103,203.791748563078,154.42462343698665,164.1358583339689,188.945876747522,176.4629483336168,177.18614206444153,"0.490, 0.357","0.382, 0.373","0.492, 0.443","0.384, 0.462","0.458, 0.523","0.402, 0.523","0.469, 0.643","0.400, 0.648","0.460, 0.518","0.422, 0.535","0.487, 0.767","0.403, 0.766","0.437, 0.321",0.46,0.518,0.422,0.535,0.487,0.767,0.403,0.766,Preparation
0.1334668001334668,11.624913595917914,8.837577149393958,204.06729215952603,149.69814496786722,164.32907277646194,188.70287688202575,176.0512642812805,177.29253338921492,"0.490, 0.358","0.381, 0.372","0.492, 0.444","0.380, 0.461","0.459, 0.524","0.402, 0.523","0.469, 0.644","0.400, 0.648","0.460, 0.518","0.420, 0.534","0.488, 0.767","0.403, 0.766","0.439, 0.320",0.46,0.518,0.42,0.534,0.488,0.767,0.403,0.766,Preparation
0.1668335001668335,11.931592822338258,8.9336929685005,204.462687959986,150.20376817550078,163.7859946784789,188.2869002895902,176.64996457173973,178.00291043926137,"0.490, 0.358","0.381, 0.372","0.492, 0.444","0.380, 0.459","0.458, 0.523","0.402, 0.523","0.469, 0.645","0.400, 0.648","0.459, 0.518","0.420, 0.533","0.487, 0.768","0.403, 0.766","0.438, 0.320",0.459,0.518,0.42,0.533,0.487,0.768,0.403,0.766,Preparation
0.2002002002002002,11.87318578826736,8.8440287215146,203.74958842455183,151.8549649068594,163.6124220361958,187.80705708932504,177.0653777856028,178.25285331653296,"0.489, 0.358","0.382, 0.372","0.491, 0.444","0.379, 0.457","0.457, 0.523","0.400, 0.522","0.469, 0.645","0.399, 0.648","0.459, 0.518","0.417, 0.533","0.487, 0.768","0.401, 0.766","0.436, 0.320",0.459,0.518,0.417,0.533,0.487,0.768,0.401,0.766,Preparation
0.2335669002335669,12.07193245321737,9.761166191956065,203.67183253294252,150.8514561945213,163.7599018838524,188.1210488418345,177.9926901525494,178.33742893705406,"0.487, 0.356","0.378, 0.371","0.490, 0.442","0.375, 0.457","0.457, 0.521","0.398, 0.521","0.469, 0.638","0.398, 0.646","0.459, 0.517","0.414, 0.534","0.486, 0.766","0.400, 0.766","0.437, 0.320",0.459,0.517,0.414,0.534,0.486,0.766,0.4,0.766,Preparation
0.2669336002669336,11.00404778265021,9.51263343413743,201.05538962247184,152.00038197210972,163.20554800884352,188.43184265726043,179.71752287149178,178.36454660805452,"0.486, 0.356","0.378, 0.371","0.487, 0.441","0.375, 0.455","0.456, 0.519","0.398, 0.519","0.469, 0.633","0.397, 0.641","0.459, 0.517","0.414, 0.534","0.483, 0.761","0.399, 0.764","0.441, 0.319",0.459,0.517,0.414,0.534,0.483,0.761,0.399,0.764,Preparation
0.3003003003003003,10.788889657102024,10.080004133949137,201.48038514351924,151.58760313237036,163.340371657412,188.78680752807736,180.4199819387952,178.2147402102132,"0.484, 0.356","0.378, 0.372","0.485, 0.441","0.375, 0.455","0.456, 0.519","0.398, 0.520","0.469, 0.628","0.396, 0.641","0.457, 0.516","0.413, 0.533","0.483, 0.759","0.398, 0.763","0.445, 0.319",0.457,0.516,0.413,0.533,0.483,0.759,0.398,0.763,Preparation
