Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,6.255119835799612,11.881373904236922,216.1457203315906,149.85607304053042,177.73643338683195,197.04374589236184,173.06488774293862,169.12207696952365,"0.835, 0.292","0.620, 0.307","0.828, 0.459","0.625, 0.458","0.788, 0.598","0.693, 0.603","0.760, 0.847","0.680, 0.849","0.729, 0.583","0.711, 0.594","0.762, 1.058","0.710, 1.067","0.715, 0.179",0.729,0.583,0.711,0.594,0.762,1.058,0.71,1.067,Preparation
0.0333667000333667,11.637686062142183,20.584501247107237,217.2478529796444,138.76425747787226,207.67152016401332,165.85778711053018,166.76772168863283,190.3180351281904,"0.642, 0.297","0.781, 0.296","0.735, 0.465","0.691, 0.460","0.740, 0.612","0.736, 0.608","0.697, 0.849","0.761, 0.843","0.717, 0.585","0.720, 0.591","0.708, 1.069","0.744, 1.068","0.720, 0.179",0.717,0.585,0.72,0.591,0.708,1.069,0.744,1.068,Preparation
0.0667334000667334,6.4495303617513065,18.893034276314868,195.40329807744425,149.66413162931326,204.56595638364945,163.06108706419644,172.59117180915268,189.37756601819515,"0.617, 0.301","0.834, 0.293","0.689, 0.468","0.732, 0.460","0.714, 0.618","0.763, 0.610","0.683, 0.849","0.780, 0.843","0.706, 0.585","0.729, 0.589","0.683, 1.074","0.760, 1.069","0.722, 0.180",0.706,0.585,0.729,0.589,0.683,1.074,0.76,1.069,Preparation
0.1001001001001001,1.4836270147030812,13.498091797824175,204.16554228391095,148.77780618388903,177.9845685059134,192.37363830580196,178.12348272826085,174.91519428461638,"0.801, 0.299","0.656, 0.295","0.787, 0.462","0.645, 0.456","0.765, 0.616","0.709, 0.614","0.748, 0.848","0.697, 0.844","0.719, 0.585","0.712, 0.586","0.738, 1.073","0.706, 1.070","0.722, 0.181",0.719,0.585,0.712,0.586,0.738,1.073,0.706,1.07,Preparation
0.1334668001334668,0.8594642548100392,14.38300042865198,198.0766343724627,151.7100835092275,191.66787124550603,179.4194346985976,168.60677660913538,185.88532975746463,"0.752, 0.298","0.711, 0.296","0.755, 0.463","0.676, 0.460","0.753, 0.618","0.723, 0.614","0.706, 0.848","0.734, 0.838","0.717, 0.585","0.712, 0.585","0.705, 1.073","0.722, 1.068","0.723, 0.181",0.717,0.585,0.712,0.585,0.705,1.073,0.722,1.068,Preparation
0.1668335001668335,4.362458794109807,10.29509778991794,210.93610306045937,154.07480115595664,183.8510782747417,192.591231828993,171.91920616133876,175.57321995846678,"0.823, 0.296","0.639, 0.298","0.814, 0.458","0.641, 0.457","0.780, 0.617","0.700, 0.615","0.734, 0.847","0.693, 0.839","0.728, 0.585","0.704, 0.584","0.721, 1.071","0.704, 1.067","0.727, 0.181",0.728,0.585,0.704,0.584,0.721,1.071,0.704,1.067,Preparation
0.2002002002002002,4.56906187685082,11.672251739716772,211.83266916611896,149.2592538698522,177.39620981461445,194.50705093843672,173.59205168485653,176.7373323127867,"0.834, 0.295","0.622, 0.300","0.827, 0.455","0.621, 0.456","0.795, 0.616","0.684, 0.615","0.777, 0.847","0.671, 0.842","0.739, 0.584","0.695, 0.584","0.785, 1.070","0.671, 1.067","0.728, 0.181",0.739,0.584,0.695,0.584,0.785,1.07,0.671,1.067,Preparation
0.2335669002335669,4.582694006523368,13.967201042901737,210.94157909066848,145.24550661871393,176.3693586631734,194.51099220711063,174.25446986667598,177.30660625967954,"0.835, 0.294","0.617, 0.302","0.830, 0.453","0.610, 0.455","0.799, 0.615","0.680, 0.615","0.787, 0.847","0.667, 0.845","0.745, 0.584","0.691, 0.584","0.798, 1.070","0.666, 1.067","0.728, 0.181",0.745,0.584,0.691,0.584,0.798,1.07,0.666,1.067,Preparation
0.2669336002669336,3.4596181701568938,14.784841815482546,208.32001744884917,144.60449042614638,175.286031406037,195.07150918519272,184.3874117941889,175.3161649872544,"0.836, 0.293","0.616, 0.304","0.826, 0.453","0.609, 0.455","0.795, 0.615","0.684, 0.616","0.785, 0.847","0.673, 0.845","0.743, 0.584","0.693, 0.584","0.757, 1.074","0.680, 1.068","0.727, 0.182",0.743,0.584,0.693,0.584,0.757,1.074,0.68,1.068,Preparation
0.3003003003003003,2.926882989749988,12.715099465992097,208.00634334191164,147.26702767570367,181.30058922514172,195.20701780040736,178.3367875115044,168.4756191434506,"0.836, 0.293","0.616, 0.305","0.823, 0.453","0.616, 0.459","0.793, 0.615","0.686, 0.616","0.756, 0.846","0.676, 0.845","0.738, 0.584","0.697, 0.585","0.726, 1.076","0.712, 1.068","0.726, 0.182",0.738,0.584,0.697,0.585,0.726,1.076,0.712,1.068,Preparation
0.333667000333667,3.456254795193412,12.959139175900985,208.96021044834237,146.39272651758213,176.83942489886334,194.926079509422,176.18674909372032,173.6483707058973,"0.837, 0.293","0.616, 0.305","0.826, 0.452","0.613, 0.457","0.796, 0.614","0.681, 0.616","0.779, 0.846","0.669, 0.848","0.741, 0.584","0.695, 0.585","0.778, 1.075","0.682, 1.070","0.724, 0.183",0.741,0.584,0.695,0.585,0.778,1.075,0.682,1.07,Preparation
0.3670337003670337,3.3953621545196917,13.340150294290764,209.01248388473863,145.9392495580816,176.57782627970187,194.9747810739736,176.43639125024524,173.95502486223444,"0.838, 0.293","0.615, 0.305","0.826, 0.452","0.612, 0.455","0.796, 0.614","0.681, 0.616","0.780, 0.846","0.669, 0.849","0.741, 0.584","0.695, 0.585","0.778, 1.075","0.680, 1.071","0.723, 0.183",0.741,0.584,0.695,0.585,0.778,1.075,0.68,1.071,Preparation
0.4004004004004004,3.4429077803893917,13.495064861511796,209.44843753147612,145.80903794844056,175.82427536047092,195.000158423225,176.11071076395905,174.55669203226773,"0.838, 0.293","0.616, 0.305","0.827, 0.452","0.611, 0.455","0.797, 0.614","0.681, 0.616","0.784, 0.846","0.667, 0.850","0.740, 0.584","0.695, 0.585","0.786, 1.074","0.676, 1.073","0.722, 0.183",0.74,0.584,0.695,0.585,0.786,1.074,0.676,1.073,Preparation
0.4337671004337671,3.766457367763294,13.729695183539214,209.84066220428167,145.82314665306103,176.31188744518477,194.86159474401427,175.4997097088379,174.61941723798665,"0.838, 0.293","0.615, 0.305","0.828, 0.452","0.611, 0.453","0.796, 0.614","0.681, 0.616","0.780, 0.845","0.669, 0.850","0.740, 0.584","0.695, 0.586","0.783, 1.074","0.679, 1.072","0.722, 0.183",0.74,0.584,0.695,0.586,0.783,1.074,0.679,1.072,Preparation
0.4671338004671338,3.9147904053262703,13.336503442317944,211.5547440186591,146.8599075887852,177.42720370194112,193.72113595785396,177.28501110074774,174.49877802036707,"0.838, 0.293","0.615, 0.305","0.827, 0.452","0.612, 0.452","0.793, 0.614","0.682, 0.616","0.772, 0.845","0.675, 0.850","0.732, 0.584","0.695, 0.586","0.761, 1.074","0.690, 1.072","0.722, 0.183",0.732,0.584,0.695,0.586,0.761,1.074,0.69,1.072,Preparation
0.5005005005005005,3.8766617418604254,13.12907070946109,212.13646696679857,147.579641109039,178.15063697884457,193.942378908968,176.56103166876807,174.03833132882224,"0.837, 0.293","0.615, 0.305","0.826, 0.452","0.613, 0.451","0.792, 0.613","0.682, 0.616","0.768, 0.844","0.675, 0.849","0.729, 0.584","0.695, 0.586","0.757, 1.074","0.692, 1.072","0.722, 0.183",0.729,0.584,0.695,0.586,0.757,1.074,0.692,1.072,Preparation
0.5338672005338673,13.356460167005158,24.150643868941938,221.9125790963897,136.3244223931824,207.35687738431255,166.64338528344274,170.31935870642195,187.33103404340096,"0.639, 0.298","0.789, 0.295","0.737, 0.462","0.689, 0.451","0.739, 0.617","0.740, 0.615","0.699, 0.845","0.759, 0.834","0.712, 0.584","0.714, 0.584","0.698, 1.076","0.748, 1.070","0.722, 0.183",0.712,0.584,0.714,0.584,0.698,1.076,0.748,1.07,Preparation
0.5672339005672339,6.031834389403878,5.415815542392823,206.149999003184,170.77642187820794,195.5851700276383,180.73035975223007,168.33610866051086,187.4428255367388,"0.718, 0.296","0.690, 0.295","0.747, 0.464","0.696, 0.459","0.739, 0.618","0.732, 0.616","0.692, 0.848","0.757, 0.833","0.711, 0.586","0.721, 0.585","0.691, 1.081","0.754, 1.068","0.722, 0.183",0.711,0.586,0.721,0.585,0.691,1.081,0.754,1.068,Preparation
0.6006006006006006,2.3403640213058705,0.5485629370823779,190.9796729051564,177.28016205745035,186.26400327291407,184.91345483757345,166.44540496141957,186.325619770072,"0.784, 0.294","0.656, 0.296","0.757, 0.464","0.690, 0.463","0.746, 0.618","0.724, 0.616","0.693, 0.849","0.751, 0.831","0.712, 0.587","0.721, 0.586","0.695, 1.082","0.754, 1.066","0.722, 0.183",0.712,0.587,0.721,0.586,0.695,1.082,0.754,1.066,Preparation
0.6339673006339673,14.212014476612689,10.592084843143518,225.65610239630445,159.58397010166374,208.8520806176473,174.39547555689197,165.93062467171274,187.30410787936535,"0.640, 0.298","0.730, 0.292","0.739, 0.466","0.702, 0.462","0.733, 0.619","0.737, 0.616","0.681, 0.850","0.762, 0.830","0.706, 0.588","0.726, 0.586","0.687, 1.081","0.760, 1.066","0.722, 0.184",0.706,0.588,0.726,0.586,0.687,1.081,0.76,1.066,Preparation
0.6673340006673341,7.946664581809101,10.180745683930509,215.8321869233036,150.74541696310297,182.2609210116073,190.0540210019724,177.16271516710265,169.5731864039169,"0.809, 0.294","0.651, 0.295","0.811, 0.459","0.650, 0.459","0.769, 0.614","0.706, 0.612","0.730, 0.847","0.705, 0.836","0.721, 0.587","0.720, 0.585","0.703, 1.081","0.747, 1.067","0.721, 0.184",0.721,0.587,0.72,0.585,0.703,1.081,0.747,1.067,Preparation
