Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,3.4698703772837787,0.8685674777540878,200.6923602798682,182.2829011485258,169.4159467020624,209.91500154941147,180.44354713680727,174.00424616265272,"0.562, 0.318","0.451, 0.354","0.567, 0.413","0.479, 0.440","0.560, 0.480","0.492, 0.485","0.583, 0.613","0.466, 0.601","0.539, 0.500","0.502, 0.521","0.608, 0.761","0.449, 0.749","0.483, 0.320",0.539,0.5,0.502,0.521,0.608,0.761,0.449,0.749,Preparation
0.0333667000333667,3.6849539376169904,2.007057389962511,201.78144044006103,185.5374305054889,170.65957345828494,209.97383705424363,180.43643465086132,173.1733473375967,"0.559, 0.317","0.451, 0.353","0.566, 0.413","0.479, 0.435","0.560, 0.481","0.492, 0.485","0.583, 0.614","0.464, 0.607","0.538, 0.499","0.498, 0.514","0.607, 0.760","0.449, 0.753","0.480, 0.315",0.538,0.499,0.498,0.514,0.607,0.76,0.449,0.753,Preparation
0.0667334000667334,4.552090914387975,1.0449674306514505,203.49799479896888,185.03030157135035,171.6180417561894,210.37543640902177,181.21583566944048,172.39182255206873,"0.555, 0.317","0.450, 0.354","0.565, 0.411","0.477, 0.435","0.559, 0.480","0.491, 0.484","0.583, 0.614","0.462, 0.609","0.538, 0.498","0.496, 0.515","0.605, 0.759","0.449, 0.755","0.478, 0.315",0.538,0.498,0.496,0.515,0.605,0.759,0.449,0.755,Preparation
0.1001001001001001,3.0796499641068187,0.9030897573631416,200.60330006815565,185.34929256175343,171.85753401310416,210.6971079634812,181.9479951376212,171.81350441712706,"0.553, 0.317","0.450, 0.354","0.561, 0.411","0.477, 0.435","0.559, 0.480","0.491, 0.483","0.583, 0.614","0.461, 0.609","0.537, 0.498","0.496, 0.515","0.603, 0.759","0.448, 0.756","0.476, 0.315",0.537,0.498,0.496,0.515,0.603,0.759,0.448,0.756,Preparation
0.1334668001334668,2.580311890901254,0.8062337243971328,199.4209161010621,185.2678872998305,172.49900723450295,210.62174245626116,182.1231399545636,171.74339737630493,"0.552, 0.317","0.450, 0.354","0.560, 0.411","0.477, 0.435","0.558, 0.479","0.491, 0.482","0.581, 0.615","0.461, 0.610","0.537, 0.498","0.496, 0.516","0.599, 0.759","0.448, 0.756","0.476, 0.314",0.537,0.498,0.496,0.516,0.599,0.759,0.448,0.756,Preparation
0.1668335001668335,2.652994898680236,0.2190311101414478,199.41763041638072,183.603541018864,172.71952755595672,210.45816883888529,181.74135019348356,171.95880871784593,"0.553, 0.317","0.450, 0.355","0.560, 0.411","0.476, 0.438","0.558, 0.479","0.490, 0.482","0.580, 0.616","0.460, 0.613","0.537, 0.498","0.495, 0.517","0.598, 0.759","0.448, 0.757","0.475, 0.314",0.537,0.498,0.495,0.517,0.598,0.759,0.448,0.757,Preparation
0.2002002002002002,2.673387535880954,0.1481032631976259,198.7432079754834,183.09623535725328,172.454992031352,210.0543335829068,182.0497317573468,171.61134612469277,"0.554, 0.317","0.451, 0.356","0.561, 0.411","0.477, 0.440","0.558, 0.481","0.491, 0.485","0.580, 0.616","0.460, 0.616","0.538, 0.499","0.495, 0.518","0.597, 0.759","0.448, 0.757","0.475, 0.312",0.538,0.499,0.495,0.518,0.597,0.759,0.448,0.757,Preparation
0.2335669002335669,3.6110467071618113,0.9328318744681074,199.60459727484704,178.5716629162167,169.8695351590753,211.88261843983267,182.95602953601184,173.18389339280432,"0.561, 0.316","0.456, 0.353","0.565, 0.413","0.483, 0.440","0.558, 0.479","0.498, 0.483","0.580, 0.615","0.467, 0.609","0.538, 0.503","0.509, 0.518","0.596, 0.759","0.448, 0.757","0.488, 0.319",0.538,0.503,0.509,0.518,0.596,0.759,0.448,0.757,Preparation
0.2669336002669336,2.346739216876884,1.3788085400767058,199.07762331764792,180.65443357620936,170.74779214785755,212.80368418052564,183.13127830474625,173.16320053874546,"0.565, 0.316","0.459, 0.354","0.568, 0.415","0.485, 0.440","0.563, 0.479","0.501, 0.482","0.583, 0.615","0.469, 0.604","0.540, 0.503","0.507, 0.518","0.596, 0.758","0.448, 0.756","0.490, 0.317",0.54,0.503,0.507,0.518,0.596,0.758,0.448,0.756,Preparation
0.3003003003003003,2.053076703691349,3.9773917058417303,200.38158542464376,180.3963557476621,172.66486264616225,214.98946013183792,182.80272200983893,171.1859804681998,"0.571, 0.318","0.463, 0.357","0.574, 0.419","0.486, 0.447","0.569, 0.482","0.505, 0.483","0.586, 0.617","0.468, 0.606","0.544, 0.505","0.507, 0.529","0.596, 0.759","0.448, 0.756","0.494, 0.317",0.544,0.505,0.507,0.529,0.596,0.759,0.448,0.756,Preparation
0.333667000333667,2.182344208221626,4.361727458862115,200.95132161881384,182.67774920526304,174.2233969752823,217.26000488255383,183.08790558832175,170.16923542605028,"0.572, 0.319","0.463, 0.359","0.577, 0.420","0.488, 0.450","0.573, 0.482","0.507, 0.484","0.588, 0.618","0.468, 0.606","0.548, 0.508","0.507, 0.535","0.596, 0.759","0.447, 0.757","0.495, 0.318",0.548,0.508,0.507,0.535,0.596,0.759,0.447,0.757,Preparation
0.3670337003670337,2.5236142533059382,4.432492631004579,202.0834892180264,182.81660882437663,175.46896901300235,217.51585737039252,182.8418728500041,170.50990116612752,"0.572, 0.320","0.463, 0.360","0.579, 0.420","0.488, 0.450","0.575, 0.485","0.509, 0.488","0.589, 0.621","0.468, 0.612","0.549, 0.508","0.506, 0.534","0.596, 0.759","0.446, 0.758","0.496, 0.318",0.549,0.508,0.506,0.534,0.596,0.759,0.446,0.758,Preparation
0.4004004004004004,2.6588758969381923,4.579546608273889,202.15065899260483,182.62525077351523,175.79101407419438,217.2102957312928,182.75418875467253,171.2317357240299,"0.572, 0.321","0.464, 0.362","0.579, 0.420","0.487, 0.451","0.576, 0.486","0.509, 0.490","0.589, 0.623","0.469, 0.614","0.551, 0.506","0.505, 0.533","0.595, 0.758","0.446, 0.758","0.496, 0.318",0.551,0.506,0.505,0.533,0.595,0.758,0.446,0.758,Preparation
