Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,8.326098927321983,7.280442625378572,203.19538128494392,164.2835905633711,168.3494049966195,208.00870869493843,185.9698827740984,182.26203771885588,"0.483, 0.368","0.376, 0.383","0.496, 0.455","0.389, 0.468","0.483, 0.520","0.417, 0.526","0.507, 0.636","0.392, 0.642","0.477, 0.526","0.423, 0.542","0.519, 0.748","0.364, 0.751","0.425, 0.320",0.477,0.526,0.423,0.542,0.519,0.748,0.364,0.751,Preparation
0.0333667000333667,9.99679365494714,7.448101611238253,207.9927788935572,164.4562925351265,168.02836185692783,208.0746203917571,185.800035539732,181.77805087833815,"0.484, 0.368","0.376, 0.383","0.499, 0.455","0.389, 0.468","0.483, 0.520","0.417, 0.525","0.507, 0.636","0.392, 0.640","0.475, 0.526","0.421, 0.540","0.519, 0.748","0.365, 0.749","0.424, 0.316",0.475,0.526,0.421,0.54,0.519,0.748,0.365,0.749,Preparation
0.0667334000667334,10.854230237105831,8.123589577199136,208.5021630713929,162.99950100201318,167.09306296126488,209.06730548982705,186.03972215423536,181.391299442885,"0.483, 0.370","0.374, 0.383","0.498, 0.456","0.387, 0.469","0.481, 0.520","0.416, 0.525","0.506, 0.637","0.391, 0.640","0.475, 0.528","0.420, 0.540","0.519, 0.748","0.364, 0.749","0.425, 0.317",0.475,0.528,0.42,0.54,0.519,0.748,0.364,0.749,Preparation
0.1001001001001001,11.402593431040971,7.664418743572257,207.81306968853823,162.19705719220184,164.47754583760883,210.136318065875,187.6381683426453,176.274088119488,"0.482, 0.370","0.374, 0.383","0.497, 0.456","0.386, 0.470","0.477, 0.522","0.414, 0.527","0.506, 0.638","0.385, 0.640","0.473, 0.528","0.419, 0.538","0.519, 0.749","0.364, 0.749","0.424, 0.321",0.473,0.528,0.419,0.538,0.519,0.749,0.364,0.749,Preparation
0.1334668001334668,8.984026730949472,7.582437300184418,204.58182991652168,161.34037978667888,163.6428123583382,210.274250569558,188.44431036620065,175.61252137608443,"0.480, 0.371","0.371, 0.385","0.491, 0.459","0.384, 0.473","0.476, 0.520","0.411, 0.525","0.505, 0.632","0.383, 0.637","0.469, 0.530","0.418, 0.539","0.518, 0.748","0.363, 0.749","0.424, 0.322",0.469,0.53,0.418,0.539,0.518,0.748,0.363,0.749,Preparation
0.1668335001668335,9.628103946500357,5.512027245566951,201.87287349239975,162.21862438578265,161.45957110965412,207.10578511240487,189.39932645114567,176.52228032361975,"0.476, 0.371","0.369, 0.387","0.488, 0.459","0.383, 0.475","0.471, 0.519","0.405, 0.525","0.503, 0.629","0.381, 0.637","0.469, 0.532","0.418, 0.543","0.518, 0.748","0.363, 0.749","0.421, 0.324",0.469,0.532,0.418,0.543,0.518,0.748,0.363,0.749,Preparation
0.2002002002002002,10.092261062563017,3.9010744442667065,200.1544879998421,162.96677645909833,159.94225619851912,204.4989316777411,189.76831833436125,177.558648842793,"0.474, 0.371","0.368, 0.387","0.486, 0.460","0.383, 0.476","0.467, 0.518","0.401, 0.524","0.502, 0.627","0.380, 0.635","0.469, 0.532","0.418, 0.545","0.518, 0.747","0.363, 0.749","0.420, 0.324",0.469,0.532,0.418,0.545,0.518,0.747,0.363,0.749,Preparation
0.2335669002335669,8.589339401702842,4.218118242978939,197.22098339946345,162.0540625795687,160.33860711487213,205.2321000039423,189.5134783450401,175.3455571589847,"0.472, 0.372","0.366, 0.387","0.482, 0.461","0.381, 0.476","0.466, 0.519","0.400, 0.524","0.501, 0.628","0.377, 0.636","0.467, 0.535","0.417, 0.545","0.517, 0.746","0.363, 0.749","0.420, 0.323",0.467,0.535,0.417,0.545,0.517,0.746,0.363,0.749,Preparation
0.2669336002669336,8.977925579864623,3.5933564149963764,198.5005562521288,162.02453906057366,159.07385240966696,204.5159447024537,189.97532003619227,173.81486542104372,"0.471, 0.372","0.365, 0.387","0.481, 0.461","0.380, 0.476","0.464, 0.518","0.397, 0.523","0.500, 0.628","0.374, 0.636","0.464, 0.537","0.416, 0.545","0.517, 0.746","0.363, 0.749","0.419, 0.326",0.464,0.537,0.416,0.545,0.517,0.746,0.363,0.749,Preparation
0.3003003003003003,8.054984942104426,5.591395584671066,196.9796583280489,160.23782568103292,160.1253179045883,205.27582827810315,189.2687496578732,173.5621808812599,"0.470, 0.372","0.365, 0.387","0.479, 0.461","0.377, 0.476","0.464, 0.516","0.397, 0.521","0.500, 0.629","0.373, 0.636","0.464, 0.536","0.414, 0.545","0.516, 0.745","0.362, 0.749","0.418, 0.330",0.464,0.536,0.414,0.545,0.516,0.745,0.362,0.749,Preparation
