Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,16.37388410265889,37.982382396281245,151.83549071126345,167.6389045317917,132.30215941424956,131.72120510385636,202.631053189096,197.21485313377104,"0.562, 0.313","0.547, 0.326","0.529, 0.437","0.548, 0.471","0.436, 0.521","0.396, 0.524","0.483, 0.682","0.430, 0.702","0.557, 0.556","0.576, 0.590","0.463, 0.867","0.409, 0.891","0.648, 0.299",0.557,0.556,0.576,0.59,0.463,0.867,0.409,0.891,Preparation
0.0333667000333667,17.309408817170848,37.84665683149366,153.4565960067827,168.14528422542733,134.42759860902206,132.40320932033455,200.51186778398517,196.2450892319727,"0.563, 0.316","0.545, 0.327","0.533, 0.439","0.546, 0.467","0.440, 0.521","0.396, 0.523","0.482, 0.685","0.428, 0.702","0.560, 0.556","0.573, 0.586","0.463, 0.866","0.408, 0.891","0.648, 0.299",0.56,0.556,0.573,0.586,0.463,0.866,0.408,0.891,Preparation
0.0667334000667334,17.527668577262297,38.09664589550681,153.9159744252438,168.5925564011819,135.48822604693953,132.94489428462717,199.54234044097456,195.57280475391835,"0.563, 0.318","0.543, 0.328","0.534, 0.439","0.546, 0.467","0.442, 0.521","0.396, 0.522","0.482, 0.686","0.427, 0.702","0.561, 0.555","0.572, 0.586","0.464, 0.866","0.408, 0.891","0.648, 0.299",0.561,0.555,0.572,0.586,0.464,0.866,0.408,0.891,Preparation
0.1001001001001001,17.552745346444684,38.21536614639947,153.73611396047554,169.2090164896682,136.06067519202304,133.29183503395993,198.94135041228608,195.1393140302208,"0.564, 0.319","0.542, 0.328","0.535, 0.439","0.545, 0.466","0.443, 0.521","0.396, 0.522","0.482, 0.686","0.426, 0.702","0.561, 0.553","0.570, 0.585","0.464, 0.866","0.408, 0.891","0.648, 0.299",0.561,0.553,0.57,0.585,0.464,0.866,0.408,0.891,Preparation
0.1334668001334668,17.47611843059447,38.801598871847226,153.5667597473592,169.59265506395096,136.55807292116583,133.37708681710524,198.5588218371497,194.87296630637456,"0.563, 0.319","0.541, 0.330","0.535, 0.439","0.545, 0.466","0.444, 0.521","0.396, 0.522","0.481, 0.687","0.426, 0.702","0.562, 0.552","0.570, 0.585","0.463, 0.866","0.408, 0.890","0.648, 0.299",0.562,0.552,0.57,0.585,0.463,0.866,0.408,0.89,Preparation
0.1668335001668335,16.80699625916404,38.94460313523202,152.00034960785294,169.4752246586301,136.689312874968,133.40753877109788,198.39706492384477,194.74873139574092,"0.563, 0.319","0.541, 0.331","0.534, 0.439","0.545, 0.466","0.444, 0.521","0.396, 0.522","0.481, 0.687","0.426, 0.702","0.561, 0.548","0.571, 0.585","0.463, 0.866","0.408, 0.890","0.649, 0.299",0.561,0.548,0.571,0.585,0.463,0.866,0.408,0.89,Preparation
0.2002002002002002,16.473658730664724,39.09372202385094,151.2268237221274,169.34506801283845,136.86654541722112,133.42417972488033,198.2440134739805,194.7046422644052,"0.563, 0.319","0.540, 0.332","0.533, 0.439","0.545, 0.466","0.444, 0.521","0.396, 0.522","0.481, 0.688","0.426, 0.702","0.561, 0.547","0.571, 0.585","0.463, 0.866","0.408, 0.891","0.649, 0.299",0.561,0.547,0.571,0.585,0.463,0.866,0.408,0.891,Preparation
0.2335669002335669,16.418891555719007,39.32641615232824,150.98708075082828,169.2497321838167,136.99620373237312,133.60688768387865,198.1864197035928,194.6813355983513,"0.563, 0.319","0.540, 0.332","0.533, 0.439","0.545, 0.467","0.444, 0.521","0.396, 0.522","0.481, 0.688","0.426, 0.702","0.562, 0.547","0.572, 0.585","0.463, 0.866","0.408, 0.891","0.649, 0.299",0.562,0.547,0.572,0.585,0.463,0.866,0.408,0.891,Preparation
0.2669336002669336,16.31832472853305,39.52802950875439,150.8264075761571,169.04570644213487,137.1565318364118,133.75593549017086,198.11567073991384,194.70405834574345,"0.563, 0.319","0.539, 0.333","0.533, 0.439","0.545, 0.468","0.444, 0.521","0.396, 0.522","0.481, 0.689","0.426, 0.703","0.562, 0.547","0.573, 0.585","0.463, 0.866","0.408, 0.891","0.649, 0.299",0.562,0.547,0.573,0.585,0.463,0.866,0.408,0.891,Preparation
0.3003003003003003,16.22454070316402,39.56751961932714,150.7138291685527,168.98916173852191,137.43792295406837,134.10611382273888,197.99362927294345,194.7656358413273,"0.563, 0.319","0.538, 0.333","0.533, 0.440","0.545, 0.468","0.445, 0.522","0.397, 0.523","0.481, 0.689","0.426, 0.704","0.562, 0.547","0.573, 0.585","0.463, 0.865","0.407, 0.892","0.649, 0.300",0.562,0.547,0.573,0.585,0.463,0.865,0.407,0.892,Preparation
