Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,40.11267642956486,39.45103799373424,174.012383187422,172.60986023728807,136.59460508889282,134.28494416323218,192.0240397058288,196.2336570189505,"0.510, 0.371","0.499, 0.380","0.525, 0.487","0.513, 0.512","0.392, 0.556","0.379, 0.562","0.424, 0.724","0.417, 0.732","0.550, 0.588","0.538, 0.617","0.421, 0.889","0.405, 0.916","0.572, 0.336",0.55,0.588,0.538,0.617,0.421,0.889,0.405,0.916,Preparation
0.0333667000333667,41.74120522633014,39.91210148450811,178.55759623314762,171.06547421965703,137.45437483981993,133.3317237332195,190.17038967082172,196.10898982516923,"0.515, 0.374","0.492, 0.376","0.534, 0.496","0.508, 0.512","0.396, 0.558","0.373, 0.559","0.424, 0.724","0.414, 0.732","0.552, 0.599","0.538, 0.618","0.422, 0.893","0.406, 0.917","0.585, 0.335",0.552,0.599,0.538,0.618,0.422,0.893,0.406,0.917,Preparation
0.0667334000667334,40.800711953718825,40.08836886715852,177.98073134814297,170.95678330289988,137.7184019941588,132.85618247475284,189.77879716688167,195.8681375103546,"0.513, 0.375","0.493, 0.374","0.531, 0.501","0.508, 0.512","0.396, 0.558","0.371, 0.557","0.424, 0.723","0.414, 0.732","0.549, 0.602","0.538, 0.618","0.423, 0.894","0.406, 0.918","0.585, 0.335",0.549,0.602,0.538,0.618,0.423,0.894,0.406,0.918,Preparation
0.1001001001001001,41.01728584636408,40.01220151560219,178.47061028459498,170.33903752358592,137.4908252347657,132.4447427345751,189.55139088636997,195.8204476995759,"0.514, 0.375","0.492, 0.371","0.532, 0.501","0.507, 0.507","0.396, 0.558","0.369, 0.555","0.424, 0.721","0.413, 0.732","0.549, 0.600","0.538, 0.615","0.424, 0.894","0.406, 0.917","0.585, 0.337",0.549,0.6,0.538,0.615,0.424,0.894,0.406,0.917,Preparation
0.1334668001334668,41.16180517105921,40.54927364723084,178.56085371566928,170.61520035906295,136.83475612899397,131.8157485364058,189.9978925364908,195.57926380293523,"0.514, 0.376","0.493, 0.370","0.532, 0.502","0.507, 0.507","0.396, 0.558","0.368, 0.553","0.425, 0.720","0.412, 0.730","0.549, 0.605","0.539, 0.618","0.425, 0.894","0.406, 0.916","0.586, 0.338",0.549,0.605,0.539,0.618,0.425,0.894,0.406,0.916,Preparation
0.1668335001668335,41.08170837538567,40.870704740112245,178.37822685544492,170.6514157557601,136.32393748688042,131.38362797536078,190.28087719816256,195.175954033438,"0.515, 0.376","0.493, 0.370","0.532, 0.502","0.507, 0.507","0.396, 0.557","0.366, 0.552","0.426, 0.719","0.410, 0.730","0.549, 0.604","0.539, 0.620","0.426, 0.894","0.406, 0.916","0.585, 0.339",0.549,0.604,0.539,0.62,0.426,0.894,0.406,0.916,Preparation
0.2002002002002002,41.02895187188686,41.19961543663951,178.23369643085184,170.88142958367575,135.86486029272805,131.06787967607897,190.82780062419928,195.53814426895684,"0.515, 0.376","0.491, 0.370","0.531, 0.501","0.507, 0.507","0.396, 0.557","0.365, 0.552","0.426, 0.718","0.410, 0.729","0.548, 0.604","0.539, 0.621","0.426, 0.894","0.406, 0.915","0.585, 0.339",0.548,0.604,0.539,0.621,0.426,0.894,0.406,0.915,Preparation
0.2335669002335669,40.73604687565983,41.21420405966676,177.27340718183217,170.34535522458097,135.8685612774334,130.8448707221166,191.7803273362963,195.93308837492285,"0.508, 0.375","0.491, 0.372","0.527, 0.501","0.507, 0.511","0.393, 0.557","0.366, 0.552","0.426, 0.718","0.411, 0.728","0.547, 0.604","0.540, 0.625","0.426, 0.893","0.406, 0.914","0.584, 0.340",0.547,0.604,0.54,0.625,0.426,0.893,0.406,0.914,Preparation
0.2669336002669336,40.51872324064869,41.3284867657754,176.04531554936838,170.4273778188343,134.964066680888,130.74077289627908,192.56524941020064,196.2418333984449,"0.507, 0.375","0.491, 0.373","0.524, 0.501","0.507, 0.512","0.391, 0.557","0.366, 0.552","0.426, 0.718","0.412, 0.728","0.546, 0.604","0.540, 0.627","0.426, 0.893","0.406, 0.914","0.584, 0.341",0.546,0.604,0.54,0.627,0.426,0.893,0.406,0.914,Preparation
0.3003003003003003,39.68824238297141,41.23280818074685,174.28240977439106,170.14896496227044,134.09912867083466,130.5652286047191,193.55213631264215,196.4242099418114,"0.503, 0.375","0.492, 0.373","0.519, 0.502","0.507, 0.512","0.387, 0.556","0.366, 0.552","0.425, 0.718","0.412, 0.728","0.542, 0.607","0.541, 0.628","0.424, 0.893","0.406, 0.914","0.583, 0.342",0.542,0.607,0.541,0.628,0.424,0.893,0.406,0.914,Preparation
0.333667000333667,37.23493258622192,41.17440420871557,167.954802935265,169.3233498275454,133.091147261353,130.20873463193843,194.50795103321732,196.5409367498418,"0.501, 0.375","0.493, 0.373","0.510, 0.504","0.507, 0.512","0.384, 0.555","0.367, 0.552","0.425, 0.718","0.412, 0.727","0.541, 0.608","0.543, 0.629","0.424, 0.892","0.406, 0.915","0.583, 0.342",0.541,0.608,0.543,0.629,0.424,0.892,0.406,0.915,Preparation
0.3670337003670337,29.9403329358626,40.60570717464846,162.18553909520355,168.55807600052734,133.57651480583547,130.33533056894404,194.70475494489463,196.28331128356675,"0.497, 0.375","0.495, 0.374","0.492, 0.507","0.508, 0.512","0.384, 0.556","0.368, 0.554","0.425, 0.718","0.412, 0.728","0.520, 0.607","0.543, 0.626","0.424, 0.892","0.406, 0.915","0.583, 0.342",0.52,0.607,0.543,0.626,0.424,0.892,0.406,0.915,Preparation
0.4004004004004004,29.691527475080782,40.68242530439981,162.20580136823898,168.93246177160003,133.69127026255552,130.287757582139,194.7480164850469,196.27325868609697,"0.497, 0.375","0.496, 0.374","0.492, 0.509","0.509, 0.512","0.384, 0.556","0.368, 0.554","0.425, 0.718","0.412, 0.728","0.519, 0.609","0.542, 0.626","0.424, 0.892","0.405, 0.916","0.584, 0.342",0.519,0.609,0.542,0.626,0.424,0.892,0.405,0.916,Preparation
0.4337671004337671,28.361213981846063,41.0005552108646,162.27571526430555,169.5139072855839,133.84067675245626,130.90008102161354,194.5767297404333,195.8553178569471,"0.497, 0.375","0.496, 0.374","0.489, 0.508","0.510, 0.512","0.384, 0.556","0.369, 0.554","0.425, 0.718","0.412, 0.728","0.516, 0.618","0.545, 0.630","0.424, 0.892","0.405, 0.918","0.586, 0.342",0.516,0.618,0.545,0.63,0.424,0.892,0.405,0.918,Preparation
0.4671338004671338,17.820911902740207,40.79326832405881,168.3681808301678,168.39473403451413,134.26701409781282,131.22520188257002,194.81926188617345,194.6899434203889,"0.495, 0.370","0.499, 0.374","0.465, 0.495","0.511, 0.513","0.382, 0.555","0.370, 0.554","0.425, 0.718","0.410, 0.729","0.461, 0.617","0.547, 0.630","0.424, 0.891","0.405, 0.919","0.585, 0.342",0.461,0.617,0.547,0.63,0.424,0.891,0.405,0.919,Preparation
