Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,19.93036474013009,28.15639510034013,150.49345739949555,165.03320347386148,143.67361401081934,146.18211249968186,194.74810612278893,190.43530261158236,"0.523, 0.406","0.525, 0.405","0.509, 0.523","0.525, 0.525","0.427, 0.594","0.422, 0.600","0.454, 0.752","0.440, 0.773","0.546, 0.612","0.553, 0.625","0.438, 0.918","0.427, 0.947","0.599, 0.389",0.546,0.612,0.553,0.625,0.438,0.918,0.427,0.947,Preparation
0.0333778371161548,18.805610460694933,28.075686309454444,149.46437750752773,165.24155628177525,143.8687799613319,146.07464297254256,193.78756532104396,190.53473958604152,"0.523, 0.403","0.525, 0.404","0.507, 0.517","0.525, 0.522","0.427, 0.593","0.422, 0.598","0.453, 0.749","0.440, 0.771","0.545, 0.609","0.552, 0.622","0.439, 0.916","0.427, 0.944","0.599, 0.389",0.545,0.609,0.552,0.622,0.439,0.916,0.427,0.944,Preparation
0.0667556742323097,18.275194346284483,28.01937255032453,148.6730562864672,165.2136051567549,143.95092296965848,145.9828757702074,192.92984273827335,190.63542681224388,"0.524, 0.401","0.525, 0.403","0.506, 0.515","0.525, 0.521","0.426, 0.592","0.422, 0.598","0.451, 0.748","0.440, 0.771","0.545, 0.607","0.552, 0.621","0.440, 0.915","0.427, 0.942","0.600, 0.390",0.545,0.607,0.552,0.621,0.44,0.915,0.427,0.942,Preparation
0.1001335113484646,18.05574087092304,27.91418534816516,148.39657157360512,165.15056633876816,144.10677726404427,145.95381763796877,192.48937558716668,190.7936727318205,"0.524, 0.400","0.525, 0.403","0.506, 0.515","0.525, 0.521","0.426, 0.592","0.422, 0.597","0.451, 0.748","0.440, 0.771","0.545, 0.607","0.552, 0.621","0.441, 0.915","0.426, 0.942","0.602, 0.390",0.545,0.607,0.552,0.621,0.441,0.915,0.426,0.942,Preparation
0.1335113484646194,17.867282442307562,27.79556360323049,148.17898469882948,165.0679362797394,144.14205709525135,145.96416279033116,192.4458106527368,190.8482996554466,"0.524, 0.399","0.525, 0.402","0.506, 0.514","0.525, 0.520","0.426, 0.592","0.422, 0.597","0.451, 0.748","0.440, 0.771","0.545, 0.607","0.552, 0.620","0.441, 0.915","0.426, 0.942","0.603, 0.390",0.545,0.607,0.552,0.62,0.441,0.915,0.426,0.942,Preparation
0.1668891855807743,17.70581343513716,27.71033422461355,147.92587197538143,164.9443111234234,144.08125017252596,145.953907855198,192.431775059817,190.95058135090216,"0.525, 0.399","0.525, 0.402","0.506, 0.514","0.525, 0.520","0.426, 0.592","0.422, 0.597","0.451, 0.748","0.440, 0.771","0.545, 0.607","0.552, 0.620","0.441, 0.915","0.426, 0.942","0.603, 0.390",0.545,0.607,0.552,0.62,0.441,0.915,0.426,0.942,Preparation
0.2002670226969292,17.65210461091309,27.661019204365857,147.7913189820236,164.82940193959857,144.07659827457616,145.94577592725747,192.3190738524442,190.93211122237625,"0.525, 0.399","0.526, 0.402","0.506, 0.515","0.525, 0.520","0.426, 0.592","0.422, 0.597","0.451, 0.747","0.440, 0.771","0.545, 0.607","0.552, 0.620","0.441, 0.915","0.426, 0.942","0.604, 0.390",0.545,0.607,0.552,0.62,0.441,0.915,0.426,0.942,Preparation
0.2336448598130841,17.567045066737514,27.614923644036946,147.509536289507,164.75701132090208,143.9865156573696,145.8930440207849,192.27460690403348,190.96522997001355,"0.525, 0.399","0.526, 0.401","0.506, 0.515","0.525, 0.520","0.426, 0.592","0.422, 0.597","0.451, 0.747","0.440, 0.771","0.545, 0.607","0.552, 0.620","0.441, 0.914","0.426, 0.942","0.604, 0.390",0.545,0.607,0.552,0.62,0.441,0.914,0.426,0.942,Preparation
0.2670226969292389,17.510850248684665,27.55935280507252,147.31641273890162,164.6914329410289,143.9520440924123,145.86275894885682,192.20893693226836,190.9835315058402,"0.526, 0.399","0.526, 0.401","0.506, 0.515","0.525, 0.520","0.426, 0.592","0.421, 0.597","0.450, 0.747","0.440, 0.771","0.545, 0.607","0.552, 0.620","0.441, 0.914","0.426, 0.942","0.604, 0.390",0.545,0.607,0.552,0.62,0.441,0.914,0.426,0.942,Preparation
0.3004005340453938,17.478795681005916,27.512363765249734,147.29943560619037,164.6046211482318,143.95505840908237,145.80795108233357,192.1339619621584,191.0115132955916,"0.526, 0.399","0.526, 0.401","0.506, 0.515","0.525, 0.520","0.426, 0.592","0.421, 0.597","0.450, 0.747","0.440, 0.771","0.545, 0.607","0.552, 0.620","0.441, 0.914","0.426, 0.943","0.604, 0.390",0.545,0.607,0.552,0.62,0.441,0.914,0.426,0.943,Preparation
