Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,2.572790239545595,1.6622397814297003,194.582027223241,182.51227981873788,175.16578580790988,192.04530075806983,172.6833726298431,183.11816747621268,"0.502, 0.362","0.416, 0.385","0.505, 0.442","0.436, 0.461","0.500, 0.520","0.449, 0.525","0.509, 0.644","0.452, 0.644","0.490, 0.508","0.451, 0.531","0.532, 0.753","0.448, 0.756","0.454, 0.341",0.49,0.508,0.451,0.531,0.532,0.753,0.448,0.756,Preparation
0.0333667000333667,12.109856694990397,2.9119134110273093,215.39763425875915,176.56210118668224,197.46590677156985,169.84192063466855,184.9320167136884,181.72247108601405,"0.427, 0.372","0.478, 0.368","0.468, 0.448","0.475, 0.454","0.470, 0.525","0.480, 0.524","0.467, 0.647","0.502, 0.643","0.458, 0.519","0.476, 0.512","0.454, 0.757","0.521, 0.756","0.452, 0.328",0.458,0.519,0.476,0.512,0.454,0.757,0.521,0.756,Preparation
0.0667334000667334,2.929789790614956,1.0185646965239912,189.33461202410967,179.99104385455882,173.78867313418365,185.73865090373388,181.43418153877343,182.71779980339792,"0.495, 0.371","0.435, 0.374","0.497, 0.448","0.447, 0.455","0.491, 0.525","0.460, 0.526","0.502, 0.647","0.467, 0.645","0.488, 0.519","0.458, 0.529","0.509, 0.756","0.469, 0.755","0.446, 0.325",0.488,0.519,0.458,0.529,0.509,0.756,0.469,0.755,Preparation
0.1001001001001001,0.8827315415877707,1.7401481792164002,180.3307296356481,191.90162833795583,190.30111300337185,172.63252660674263,185.66865681056757,177.4761935903248,"0.419, 0.375","0.504, 0.365","0.436, 0.455","0.504, 0.441","0.454, 0.528","0.499, 0.526","0.459, 0.646","0.511, 0.643","0.450, 0.525","0.487, 0.523","0.452, 0.757","0.527, 0.756","0.449, 0.323",0.45,0.525,0.487,0.523,0.452,0.757,0.527,0.756,Preparation
0.1334668001334668,0.0636354814990518,5.645754098834894,184.46143114797871,181.59269196407823,190.4457934038228,170.9142942626125,184.4917108340822,176.9847066803403,"0.423, 0.376","0.515, 0.363","0.439, 0.457","0.502, 0.445","0.453, 0.528","0.504, 0.526","0.455, 0.646","0.515, 0.643","0.447, 0.525","0.486, 0.523","0.448, 0.758","0.531, 0.757","0.450, 0.325",0.447,0.525,0.486,0.523,0.448,0.758,0.531,0.757,Preparation
0.1668335001668335,2.193428612578556,10.92123914843269,184.73356344673493,169.96073835304838,188.32914560062017,168.1040827595391,185.4602214397489,177.64712183070992,"0.427, 0.376","0.520, 0.365","0.444, 0.459","0.494, 0.448","0.453, 0.530","0.502, 0.526","0.456, 0.646","0.513, 0.644","0.454, 0.538","0.485, 0.515","0.447, 0.762","0.529, 0.757","0.455, 0.326",0.454,0.538,0.485,0.515,0.447,0.762,0.529,0.757,Preparation
0.2002002002002002,1.888056512615552,3.61775888976196,179.99223844844062,174.58926358089477,169.05887601374502,193.59368997636017,174.71363621474515,183.23710390599203,"0.512, 0.369","0.448, 0.375","0.500, 0.450","0.457, 0.451","0.494, 0.528","0.475, 0.526","0.503, 0.645","0.469, 0.641","0.488, 0.534","0.471, 0.518","0.523, 0.758","0.455, 0.758","0.454, 0.327",0.488,0.534,0.471,0.518,0.523,0.758,0.455,0.758,Preparation
0.2335669002335669,5.8641319695734975,1.01331098819966,175.75402976318725,178.88244569744967,164.84872661066515,197.73275881962823,178.6658176742619,186.16942890583957,"0.520, 0.366","0.440, 0.376","0.499, 0.454","0.456, 0.452","0.498, 0.528","0.475, 0.526","0.514, 0.644","0.467, 0.638","0.486, 0.533","0.473, 0.523","0.531, 0.756","0.444, 0.756","0.461, 0.327",0.486,0.533,0.473,0.523,0.531,0.756,0.444,0.756,Preparation
0.2669336002669336,1.9066987145003809,3.7017098639060926,188.28029695735432,170.87263472045845,168.8143584164511,200.07379456256163,176.78495981307688,177.96104175905734,"0.527, 0.366","0.439, 0.377","0.515, 0.454","0.449, 0.454","0.510, 0.526","0.467, 0.525","0.520, 0.641","0.450, 0.634","0.493, 0.527","0.470, 0.526","0.536, 0.754","0.435, 0.753","0.468, 0.349",0.493,0.527,0.47,0.526,0.536,0.754,0.435,0.753,Preparation
0.3003003003003003,0.6625239599560051,4.584587439189365,190.04560901797188,172.5640667253538,168.4264361211836,200.1997745384096,177.92152785468883,176.7408974169238,"0.531, 0.366","0.438, 0.377","0.521, 0.448","0.445, 0.456","0.513, 0.523","0.463, 0.522","0.523, 0.638","0.443, 0.632","0.497, 0.526","0.463, 0.533","0.538, 0.753","0.429, 0.748","0.470, 0.345",0.497,0.526,0.463,0.533,0.538,0.753,0.429,0.748,Preparation
0.333667000333667,1.1894271665556502,4.579157014079712,189.47577733983945,174.90485593551463,169.2252066412962,200.9235591105385,177.54916718416123,177.44449081658877,"0.532, 0.366","0.438, 0.378","0.521, 0.446","0.445, 0.457","0.515, 0.522","0.462, 0.521","0.524, 0.638","0.440, 0.633","0.497, 0.526","0.459, 0.535","0.539, 0.752","0.423, 0.744","0.468, 0.343",0.497,0.526,0.459,0.535,0.539,0.752,0.423,0.744,Preparation
0.3670337003670337,2.0612677765108955,4.175801417572753,187.88880163112495,175.38267815027115,169.1915246574249,203.20438828987804,177.4376965365302,177.38987538998614,"0.533, 0.366","0.439, 0.378","0.521, 0.446","0.446, 0.457","0.515, 0.521","0.462, 0.521","0.525, 0.638","0.434, 0.634","0.497, 0.526","0.459, 0.535","0.539, 0.752","0.411, 0.745","0.468, 0.342",0.497,0.526,0.459,0.535,0.539,0.752,0.411,0.745,Preparation
0.4004004004004004,1.0195933103849435,3.882562373743473,190.48879899981245,175.57468588987706,170.07394608318057,204.1746317414668,177.37429689735242,180.1633668840639,"0.530, 0.365","0.438, 0.377","0.521, 0.443","0.446, 0.457","0.515, 0.519","0.462, 0.519","0.525, 0.637","0.432, 0.631","0.497, 0.522","0.460, 0.535","0.539, 0.752","0.401, 0.748","0.471, 0.348",0.497,0.522,0.46,0.535,0.539,0.752,0.401,0.748,Preparation
0.4337671004337671,1.336405332847072,3.40349863391005,190.4178540300257,175.4410631390394,170.63779153010236,206.09092995540723,176.88173972806473,179.3476758827016,"0.527, 0.365","0.438, 0.377","0.518, 0.443","0.446, 0.457","0.514, 0.519","0.461, 0.519","0.523, 0.638","0.426, 0.632","0.496, 0.517","0.460, 0.534","0.539, 0.752","0.393, 0.747","0.466, 0.346",0.496,0.517,0.46,0.534,0.539,0.752,0.393,0.747,Preparation
0.4671338004671338,0.9098288642166298,1.4370859320808107,190.1303506310072,177.0306390530375,169.3507814704388,204.53144573050497,178.53872389947023,181.26412717848063,"0.525, 0.366","0.436, 0.377","0.517, 0.446","0.446, 0.456","0.512, 0.519","0.458, 0.519","0.524, 0.638","0.426, 0.632","0.496, 0.519","0.460, 0.531","0.539, 0.752","0.390, 0.749","0.457, 0.335",0.496,0.519,0.46,0.531,0.539,0.752,0.39,0.749,Preparation
0.5005005005005005,0.0271675352986931,1.2237691844492005,193.95571725960056,175.31872074652003,169.96136525722915,202.44400081293517,177.8392274888221,182.5421404476016,"0.523, 0.369","0.435, 0.383","0.516, 0.455","0.444, 0.464","0.511, 0.519","0.454, 0.520","0.523, 0.641","0.423, 0.643","0.494, 0.523","0.460, 0.538","0.538, 0.752","0.390, 0.752","0.458, 0.334",0.494,0.523,0.46,0.538,0.538,0.752,0.39,0.752,Preparation
0.5338672005338673,0.1268872236940067,1.3169528351008035,194.44311859819695,174.54334528348545,170.06377931139332,201.93346892594636,177.51795170213867,182.8768154281369,"0.522, 0.370","0.434, 0.385","0.515, 0.458","0.443, 0.467","0.511, 0.519","0.453, 0.520","0.523, 0.642","0.422, 0.645","0.492, 0.525","0.460, 0.541","0.538, 0.752","0.389, 0.753","0.459, 0.333",0.492,0.525,0.46,0.541,0.538,0.752,0.389,0.753,Preparation
0.5672339005672339,0.109548984458465,5.855978793530128,176.28125295923968,180.7574510725494,201.9110995163488,162.62159348541715,184.06547405727912,179.75572575144255,"0.433, 0.376","0.509, 0.375","0.447, 0.458","0.488, 0.465","0.456, 0.520","0.490, 0.520","0.429, 0.641","0.511, 0.644","0.462, 0.527","0.470, 0.537","0.395, 0.753","0.530, 0.754","0.459, 0.332",0.462,0.527,0.47,0.537,0.395,0.753,0.53,0.754,Preparation
0.6006006006006006,9.781492790669544,2.7354428785124454,200.10229421657968,174.6397671869698,171.53471396190878,198.2792726305908,173.21369683530042,182.6828296587523,"0.478, 0.373","0.439, 0.379","0.490, 0.457","0.446, 0.466","0.473, 0.523","0.457, 0.523","0.486, 0.644","0.432, 0.648","0.474, 0.528","0.458, 0.538","0.511, 0.753","0.405, 0.756","0.450, 0.329",0.474,0.528,0.458,0.538,0.511,0.753,0.405,0.756,Preparation
0.6339673006339673,5.12299961919461,2.8020773707770785,197.12693371227803,180.21828210041028,171.82972530418908,204.0325181377389,171.0120407455294,177.89793066111267,"0.483, 0.372","0.417, 0.385","0.490, 0.457","0.436, 0.468","0.482, 0.528","0.442, 0.528","0.499, 0.644","0.412, 0.647","0.475, 0.528","0.451, 0.538","0.532, 0.753","0.389, 0.756","0.437, 0.329",0.475,0.528,0.451,0.538,0.532,0.753,0.389,0.756,Preparation
0.6673340006673341,2.013028174021152,2.8235475979580023,191.82759460923705,181.8316594341161,169.90456076181584,203.29600413276444,172.87377705154546,176.6237488774676,"0.489, 0.372","0.414, 0.389","0.491, 0.457","0.432, 0.472","0.486, 0.530","0.437, 0.531","0.504, 0.644","0.409, 0.646","0.477, 0.529","0.444, 0.542","0.535, 0.753","0.388, 0.756","0.429, 0.329",0.477,0.529,0.444,0.542,0.535,0.753,0.388,0.756,Preparation
0.7007007007007008,1.8164944158261829,2.056020517043042,192.7304371377194,184.42473589182487,169.54543868931205,203.74946557035705,172.73439710630953,177.34943833387356,"0.493, 0.371","0.412, 0.390","0.493, 0.457","0.430, 0.474","0.488, 0.528","0.437, 0.530","0.505, 0.644","0.409, 0.646","0.476, 0.530","0.440, 0.545","0.535, 0.752","0.388, 0.755","0.431, 0.329",0.476,0.53,0.44,0.545,0.535,0.752,0.388,0.755,Preparation
0.7340674007340674,1.7383350187346631,1.5680455069258723,192.9657150980809,183.88162895469105,169.35896190208285,203.67002602578933,173.42158834000855,178.17471008929556,"0.495, 0.370","0.411, 0.391","0.494, 0.455","0.428, 0.473","0.489, 0.524","0.437, 0.527","0.506, 0.641","0.409, 0.645","0.477, 0.529","0.439, 0.544","0.535, 0.752","0.388, 0.755","0.430, 0.328",0.477,0.529,0.439,0.544,0.535,0.752,0.388,0.755,Preparation
0.7674341007674341,1.3830370904420766,0.3731085730408568,192.465488543048,181.9559281023188,169.15795882385592,203.64379465204416,174.64935095217868,178.47438065804658,"0.496, 0.370","0.410, 0.391","0.495, 0.455","0.426, 0.472","0.490, 0.521","0.436, 0.526","0.507, 0.638","0.410, 0.644","0.477, 0.529","0.438, 0.543","0.535, 0.752","0.388, 0.753","0.434, 0.328",0.477,0.529,0.438,0.543,0.535,0.752,0.388,0.753,Preparation
0.8008008008008008,3.693858790293592,0.2439415879187477,194.6216312561668,179.57854923199136,168.92054492430373,204.1526929826637,175.33479167274294,179.13195083864423,"0.497, 0.368","0.409, 0.391","0.499, 0.447","0.425, 0.471","0.490, 0.521","0.437, 0.525","0.508, 0.638","0.411, 0.643","0.482, 0.518","0.440, 0.541","0.535, 0.752","0.388, 0.752","0.435, 0.328",0.482,0.518,0.44,0.541,0.535,0.752,0.388,0.752,Preparation
0.8341675008341676,2.6237466407891943,4.122426106200335,195.0313650217404,173.71448588046428,169.49573759146912,212.3465172483463,172.51370796792415,175.2038967353753,"0.500, 0.367","0.412, 0.391","0.491, 0.458","0.427, 0.467","0.491, 0.521","0.448, 0.525","0.506, 0.639","0.412, 0.643","0.467, 0.520","0.449, 0.538","0.536, 0.752","0.388, 0.753","0.436, 0.329",0.467,0.52,0.449,0.538,0.536,0.752,0.388,0.753,Preparation
0.8675342008675342,3.534720136598052,4.069577066259588,191.0692651855399,169.4615315462774,171.68486399173077,211.05314502707628,172.59171184392287,176.16076514696766,"0.503, 0.367","0.414, 0.391","0.494, 0.459","0.428, 0.472","0.497, 0.522","0.448, 0.527","0.509, 0.642","0.413, 0.645","0.475, 0.520","0.454, 0.539","0.536, 0.752","0.388, 0.753","0.441, 0.328",0.475,0.52,0.454,0.539,0.536,0.752,0.388,0.753,Preparation
0.9009009009009008,3.2819109556403068,4.852700046566443,190.9390975364332,166.546471640972,170.0022397193129,208.6399238454198,175.7951182245813,177.6570971828409,"0.510, 0.367","0.417, 0.387","0.500, 0.457","0.429, 0.470","0.501, 0.523","0.448, 0.527","0.515, 0.643","0.414, 0.646","0.480, 0.520","0.455, 0.538","0.536, 0.752","0.388, 0.753","0.446, 0.326",0.48,0.52,0.455,0.538,0.536,0.752,0.388,0.753,Preparation
0.9342676009342676,0.2066297228971706,4.08179991077887,178.31579687475082,188.0798051504403,205.91105111566452,167.39645659232755,182.3667295233504,179.37543648755047,"0.429, 0.374","0.511, 0.373","0.445, 0.461","0.498, 0.457","0.459, 0.527","0.499, 0.528","0.428, 0.643","0.515, 0.646","0.459, 0.523","0.478, 0.526","0.395, 0.753","0.532, 0.756","0.452, 0.323",0.459,0.523,0.478,0.526,0.395,0.753,0.532,0.756,Preparation
0.9676343009676344,0.7661707520165941,5.975443918055436,174.87214357134383,182.1291408139581,207.5277581615545,166.06677816372763,180.2044337897925,179.62020226888538,"0.427, 0.374","0.517, 0.364","0.442, 0.460","0.500, 0.448","0.457, 0.532","0.501, 0.528","0.423, 0.643","0.519, 0.647","0.458, 0.521","0.483, 0.519","0.389, 0.753","0.537, 0.757","0.455, 0.323",0.458,0.521,0.483,0.519,0.389,0.753,0.537,0.757,Preparation
1.001001001001001,2.5217377258606875,4.735643730413921,192.8299184101764,166.51325992066532,174.08165135041776,208.3664872376259,174.3174066297718,177.10520246769127,"0.504, 0.368","0.450, 0.368","0.504, 0.445","0.456, 0.450","0.497, 0.531","0.476, 0.527","0.504, 0.643","0.436, 0.644","0.489, 0.512","0.479, 0.519","0.522, 0.753","0.405, 0.753","0.457, 0.324",0.489,0.512,0.479,0.519,0.522,0.753,0.405,0.753,Preparation
1.0343677010343677,3.2059353507961608,2.976195981845752,193.7201768120596,162.26575977481562,170.12090627305227,209.8936700876233,175.8617340150199,176.04159305341753,"0.514, 0.367","0.436, 0.370","0.513, 0.446","0.446, 0.452","0.503, 0.531","0.464, 0.527","0.516, 0.644","0.422, 0.641","0.495, 0.518","0.478, 0.521","0.536, 0.754","0.391, 0.750","0.457, 0.324",0.495,0.518,0.478,0.521,0.536,0.754,0.391,0.75,Preparation
1.0677344010677343,1.7661406610693426,2.7835189418421087,194.0690050494653,164.42588342953027,168.60526558929055,209.49845560909705,175.50723123452985,177.5263930332948,"0.516, 0.366","0.433, 0.371","0.512, 0.446","0.444, 0.453","0.503, 0.529","0.461, 0.527","0.516, 0.645","0.422, 0.641","0.491, 0.515","0.473, 0.521","0.538, 0.754","0.389, 0.750","0.459, 0.327",0.491,0.515,0.473,0.521,0.538,0.754,0.389,0.75,Preparation
