Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.90139840036578,29.007360423595117,148.27874124309415,145.33134962377653,136.5588025896591,136.62634639591005,192.42748058697453,191.34742277659333,"0.495, 0.362","0.483, 0.376","0.475, 0.471","0.462, 0.495","0.364, 0.543","0.340, 0.552","0.386, 0.711","0.353, 0.723","0.512, 0.563","0.504, 0.588","0.371, 0.883","0.329, 0.918","0.578, 0.352",0.512,0.563,0.504,0.588,0.371,0.883,0.329,0.918,Preparation
0.0333667000333667,25.02223846392776,30.015893880124803,150.86460805344765,146.17969723897224,138.48734969249867,136.97836376812236,192.7696196446104,191.5488968327832,"0.496, 0.362","0.480, 0.376","0.477, 0.472","0.462, 0.498","0.369, 0.545","0.340, 0.552","0.389, 0.710","0.353, 0.723","0.509, 0.560","0.504, 0.588","0.372, 0.883","0.328, 0.919","0.577, 0.351",0.509,0.56,0.504,0.588,0.372,0.883,0.328,0.919,Preparation
0.0667334000667334,23.695445419667745,30.569956384602303,150.15223006111017,146.75344708104032,139.66069923489155,137.30474769302197,192.58063134679716,191.35257287427788,"0.498, 0.363","0.479, 0.376","0.478, 0.472","0.462, 0.498","0.374, 0.546","0.340, 0.551","0.392, 0.710","0.352, 0.723","0.509, 0.561","0.504, 0.588","0.372, 0.883","0.328, 0.918","0.577, 0.346",0.509,0.561,0.504,0.588,0.372,0.883,0.328,0.918,Preparation
0.1001001001001001,23.38387248744269,30.855032074915144,151.25584883182836,146.85785814890406,140.00790971100724,137.38108772791946,192.3442743163803,191.29639665295076,"0.498, 0.363","0.478, 0.376","0.477, 0.472","0.462, 0.499","0.374, 0.546","0.340, 0.551","0.392, 0.709","0.352, 0.723","0.506, 0.558","0.504, 0.588","0.373, 0.882","0.328, 0.918","0.577, 0.345",0.506,0.558,0.504,0.588,0.373,0.882,0.328,0.918,Preparation
0.1334668001334668,23.348734835218018,31.47788473958436,148.9674636564852,147.66796038367164,140.68950546411858,137.69715438747576,191.6729653431705,191.22543877920063,"0.499, 0.363","0.476, 0.377","0.479, 0.472","0.462, 0.499","0.376, 0.546","0.340, 0.551","0.392, 0.709","0.352, 0.723","0.511, 0.557","0.504, 0.588","0.373, 0.882","0.328, 0.918","0.575, 0.345",0.511,0.557,0.504,0.588,0.373,0.882,0.328,0.918,Preparation
0.1668335001668335,25.318940539236795,31.56346645752889,152.10083495082742,147.5941967773894,140.77859416259838,137.8366356688252,191.368344942627,191.02202562824644,"0.500, 0.365","0.475, 0.377","0.484, 0.474","0.461, 0.499","0.377, 0.547","0.340, 0.551","0.392, 0.709","0.352, 0.723","0.513, 0.559","0.505, 0.588","0.373, 0.882","0.329, 0.917","0.575, 0.344",0.513,0.559,0.505,0.588,0.373,0.882,0.329,0.917,Preparation
0.2002002002002002,27.89656594814709,31.558257448622808,154.20368644603926,147.6272561620043,141.0231278769119,137.8519850884133,191.65676183298532,191.39480163604836,"0.498, 0.367","0.476, 0.377","0.486, 0.486","0.462, 0.499","0.376, 0.550","0.340, 0.552","0.392, 0.710","0.352, 0.723","0.514, 0.561","0.506, 0.588","0.373, 0.882","0.328, 0.917","0.574, 0.345",0.514,0.561,0.506,0.588,0.373,0.882,0.328,0.917,Preparation
0.2335669002335669,27.431412416372176,33.854562137396954,151.57487752181515,151.39153881728765,138.53241816143398,136.49409340573658,193.89617586630445,193.83326805691752,"0.500, 0.372","0.476, 0.378","0.486, 0.485","0.467, 0.502","0.376, 0.552","0.339, 0.553","0.395, 0.710","0.355, 0.723","0.516, 0.561","0.508, 0.592","0.373, 0.881","0.327, 0.918","0.571, 0.342",0.516,0.561,0.508,0.592,0.373,0.881,0.327,0.918,Preparation
0.2669336002669336,27.130604891352945,34.88621705236882,150.37611200721628,152.9875465244297,137.4694486301124,136.12014854799207,194.8538497746512,194.8801185846237,"0.501, 0.374","0.474, 0.378","0.486, 0.484","0.468, 0.502","0.375, 0.553","0.338, 0.554","0.396, 0.710","0.356, 0.723","0.516, 0.561","0.509, 0.593","0.374, 0.881","0.326, 0.918","0.569, 0.341",0.516,0.561,0.509,0.593,0.374,0.881,0.326,0.918,Preparation
0.3003003003003003,23.00011494139159,35.47697150666282,141.83544682831354,154.05508035875116,136.48079966707675,135.9907275877303,196.16929107971905,195.34739176048885,"0.501, 0.375","0.474, 0.378","0.478, 0.483","0.469, 0.503","0.375, 0.554","0.338, 0.555","0.398, 0.710","0.357, 0.723","0.516, 0.562","0.510, 0.594","0.374, 0.881","0.326, 0.919","0.563, 0.339",0.516,0.562,0.51,0.594,0.374,0.881,0.326,0.919,Preparation
0.333667000333667,23.742553376864223,37.218212329050736,143.66764478350112,156.52533618277337,135.8190957946672,135.87101406960738,196.5334389924266,195.3945183368105,"0.502, 0.375","0.474, 0.378","0.480, 0.483","0.473, 0.503","0.375, 0.554","0.338, 0.555","0.398, 0.709","0.357, 0.722","0.516, 0.563","0.512, 0.594","0.374, 0.881","0.327, 0.918","0.560, 0.337",0.516,0.563,0.512,0.594,0.374,0.881,0.327,0.918,Preparation
0.3670337003670337,20.962315635349015,37.0504562210188,150.70267527957247,155.42654609211988,135.20022052716675,135.56820368391269,197.34879892505936,195.4120844961508,"0.502, 0.375","0.474, 0.378","0.474, 0.483","0.473, 0.504","0.374, 0.554","0.338, 0.555","0.399, 0.708","0.358, 0.722","0.496, 0.568","0.512, 0.593","0.374, 0.881","0.329, 0.918","0.560, 0.335",0.496,0.568,0.512,0.593,0.374,0.881,0.329,0.918,Preparation
