Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,14.99466330663369,24.27440514455062,158.03160102851805,164.30580132577575,135.02457795272196,137.5243109634482,201.65847046937097,210.49254580664916,"0.478, 0.294","0.475, 0.315","0.452, 0.427","0.472, 0.459","0.366, 0.522","0.371, 0.533","0.425, 0.694","0.424, 0.708","0.471, 0.524","0.500, 0.569","0.416, 0.882","0.373, 0.919","0.560, 0.251",0.471,0.524,0.5,0.569,0.416,0.882,0.373,0.919,Preparation
0.0333667000333667,17.805502694081863,24.28354052268862,161.3929821621058,164.65189401470005,137.44478355975042,138.51511312920482,198.8150487926222,209.13357272227157,"0.479, 0.293","0.475, 0.315","0.462, 0.427","0.472, 0.456","0.371, 0.522","0.371, 0.532","0.425, 0.695","0.422, 0.712","0.481, 0.525","0.500, 0.568","0.420, 0.878","0.373, 0.919","0.560, 0.251",0.481,0.525,0.5,0.568,0.42,0.878,0.373,0.919,Preparation
0.0667334000667334,18.08318105928016,24.09812408353288,160.45856994526932,164.45505348000398,138.2618054788937,139.63190923708103,197.97343743717136,207.7042826954466,"0.476, 0.291","0.475, 0.313","0.461, 0.429","0.472, 0.456","0.371, 0.522","0.371, 0.532","0.425, 0.695","0.420, 0.714","0.484, 0.527","0.500, 0.567","0.423, 0.876","0.374, 0.919","0.559, 0.252",0.484,0.527,0.5,0.567,0.423,0.876,0.374,0.919,Preparation
0.1001001001001001,18.36569465389437,24.228156810125625,160.68207256983257,164.80675489474234,138.98033858667887,140.18845953872355,197.2099822877636,206.9713262972268,"0.472, 0.291","0.475, 0.313","0.460, 0.431","0.472, 0.456","0.371, 0.523","0.371, 0.532","0.426, 0.695","0.419, 0.716","0.485, 0.530","0.500, 0.567","0.426, 0.872","0.374, 0.919","0.558, 0.246",0.485,0.53,0.5,0.567,0.426,0.872,0.374,0.919,Preparation
0.1334668001334668,18.52781192750172,24.182737076152087,160.0129824887768,164.65158866958788,140.57178199156192,140.90022759512203,197.1914566130404,206.06439979200857,"0.463, 0.291","0.475, 0.312","0.455, 0.433","0.472, 0.456","0.370, 0.523","0.371, 0.532","0.425, 0.695","0.417, 0.716","0.484, 0.531","0.500, 0.564","0.427, 0.870","0.373, 0.918","0.556, 0.243",0.484,0.531,0.5,0.564,0.427,0.87,0.373,0.918,Preparation
0.1668335001668335,17.83632192899831,24.028558302917443,158.5497685015948,164.65652044197773,140.6151936779614,141.8405965520012,197.24726636331536,205.0622467743946,"0.463, 0.290","0.474, 0.310","0.454, 0.433","0.472, 0.456","0.371, 0.523","0.371, 0.532","0.425, 0.695","0.415, 0.716","0.485, 0.532","0.500, 0.563","0.427, 0.869","0.373, 0.918","0.556, 0.240",0.485,0.532,0.5,0.563,0.427,0.869,0.373,0.918,Preparation
0.2002002002002002,17.25368072097557,23.882019947796277,157.4323830812332,164.69093742996412,140.5784463155914,142.44304921070878,197.3196802666221,204.56603142346123,"0.464, 0.289","0.474, 0.308","0.453, 0.433","0.472, 0.456","0.371, 0.523","0.371, 0.531","0.425, 0.695","0.414, 0.717","0.485, 0.532","0.500, 0.562","0.427, 0.869","0.373, 0.918","0.556, 0.240",0.485,0.532,0.5,0.562,0.427,0.869,0.373,0.918,Preparation
0.2335669002335669,16.947377211505447,23.76024295434742,157.1415802784717,165.44740756872673,140.8452847130699,142.71167353377749,197.20116502945095,205.09669927264093,"0.465, 0.289","0.473, 0.305","0.453, 0.433","0.472, 0.454","0.372, 0.523","0.371, 0.531","0.425, 0.694","0.414, 0.717","0.486, 0.534","0.499, 0.561","0.426, 0.869","0.371, 0.918","0.555, 0.240",0.486,0.534,0.499,0.561,0.426,0.869,0.371,0.918,Preparation
0.2669336002669336,17.826307724840397,23.62987440460096,159.82316214683513,166.26074570608043,141.91963402007485,142.97129928413912,196.82102667777076,205.40918698579185,"0.465, 0.289","0.473, 0.303","0.457, 0.433","0.472, 0.452","0.374, 0.524","0.371, 0.531","0.426, 0.694","0.415, 0.717","0.487, 0.534","0.498, 0.559","0.426, 0.869","0.370, 0.918","0.554, 0.240",0.487,0.534,0.498,0.559,0.426,0.869,0.37,0.918,Preparation
0.3003003003003003,17.523227626882775,23.800069362746967,159.56444798737965,166.66190089816928,141.72050374660222,142.950393415784,197.39028035756445,205.6634351031996,"0.465, 0.289","0.473, 0.303","0.456, 0.434","0.472, 0.451","0.375, 0.524","0.371, 0.531","0.427, 0.694","0.415, 0.717","0.487, 0.536","0.497, 0.559","0.427, 0.869","0.369, 0.918","0.552, 0.240",0.487,0.536,0.497,0.559,0.427,0.869,0.369,0.918,Preparation
0.333667000333667,17.417171261760764,23.82372277433248,158.89257607972235,166.7462364819789,142.10636444658653,143.23181549431226,197.18663673899167,205.56566082903117,"0.466, 0.289","0.473, 0.304","0.456, 0.434","0.473, 0.451","0.375, 0.524","0.372, 0.531","0.427, 0.695","0.415, 0.718","0.488, 0.536","0.498, 0.559","0.426, 0.871","0.369, 0.918","0.550, 0.239",0.488,0.536,0.498,0.559,0.426,0.871,0.369,0.918,Preparation
0.3670337003670337,17.224838451089628,23.871749727324804,158.37340797698096,166.8397878830079,142.3476302718635,143.2950373358114,197.0606077871528,205.65259562756424,"0.466, 0.289","0.473, 0.304","0.456, 0.434","0.473, 0.452","0.375, 0.524","0.372, 0.531","0.427, 0.696","0.415, 0.719","0.489, 0.536","0.498, 0.559","0.425, 0.872","0.369, 0.918","0.550, 0.238",0.489,0.536,0.498,0.559,0.425,0.872,0.369,0.918,Preparation
0.4004004004004004,16.826613708227125,23.776017094718934,156.4274396278495,166.65664820716185,143.616524036663,143.25883259706177,196.33059225504667,205.79966902644244,"0.466, 0.289","0.473, 0.304","0.457, 0.428","0.473, 0.448","0.378, 0.524","0.372, 0.531","0.427, 0.696","0.415, 0.719","0.491, 0.522","0.498, 0.559","0.425, 0.872","0.369, 0.919","0.550, 0.239",0.491,0.522,0.498,0.559,0.425,0.872,0.369,0.919,Preparation
0.4337671004337671,15.693856094663126,23.845699919342717,153.4523719357183,165.6456941350966,143.76778176478896,142.91181499602234,196.94158052803607,205.867744880656,"0.468, 0.289","0.473, 0.307","0.457, 0.423","0.472, 0.448","0.380, 0.524","0.372, 0.531","0.429, 0.696","0.415, 0.719","0.491, 0.510","0.499, 0.558","0.425, 0.873","0.369, 0.919","0.554, 0.243",0.491,0.51,0.499,0.558,0.425,0.873,0.369,0.919,Preparation
0.4671338004671338,14.680045738950268,23.7111256510307,148.83047922560775,164.01877881503424,144.22888674300938,142.83354959615178,197.5751643170815,205.8670110357521,"0.469, 0.289","0.473, 0.308","0.457, 0.411","0.472, 0.447","0.383, 0.524","0.372, 0.531","0.431, 0.695","0.415, 0.718","0.491, 0.481","0.503, 0.558","0.426, 0.875","0.369, 0.920","0.556, 0.245",0.491,0.481,0.503,0.558,0.426,0.875,0.369,0.92,Preparation
0.5005005005005005,16.319443823017952,23.46960262396266,151.59839592875886,162.70156637403937,143.81895937115053,142.54819927734897,197.8131653995556,205.7654398988595,"0.471, 0.289","0.473, 0.311","0.462, 0.416","0.471, 0.446","0.384, 0.524","0.372, 0.531","0.432, 0.694","0.415, 0.718","0.494, 0.489","0.503, 0.556","0.426, 0.875","0.369, 0.920","0.556, 0.245",0.494,0.489,0.503,0.556,0.426,0.875,0.369,0.92,Preparation
0.5338672005338673,17.015217765716216,23.41629850465857,152.51562922352767,162.08489681476345,143.2287369233811,142.31245006079573,197.9685242503389,205.7275186814156,"0.473, 0.289","0.473, 0.313","0.465, 0.421","0.470, 0.446","0.384, 0.523","0.372, 0.531","0.433, 0.694","0.415, 0.717","0.496, 0.493","0.503, 0.556","0.426, 0.876","0.369, 0.920","0.556, 0.245",0.496,0.493,0.503,0.556,0.426,0.876,0.369,0.92,Preparation
0.5672339005672339,17.386211094501586,23.76248647498189,153.83538865305422,162.01761299901375,141.87163145017198,141.40344703034742,199.74204599303943,206.20276272198748,"0.476, 0.290","0.473, 0.313","0.467, 0.418","0.470, 0.446","0.385, 0.523","0.371, 0.531","0.436, 0.693","0.415, 0.717","0.498, 0.493","0.503, 0.556","0.427, 0.876","0.369, 0.920","0.557, 0.246",0.498,0.493,0.503,0.556,0.427,0.876,0.369,0.92,Preparation
0.6006006006006006,16.60721603857277,24.098550827499103,152.92533449363796,162.55705500002264,140.92235482660126,140.86901232070647,200.11200526608675,206.74662749870623,"0.478, 0.290","0.474, 0.312","0.467, 0.414","0.471, 0.444","0.385, 0.523","0.370, 0.531","0.437, 0.692","0.415, 0.716","0.499, 0.494","0.503, 0.554","0.428, 0.875","0.368, 0.920","0.557, 0.246",0.499,0.494,0.503,0.554,0.428,0.875,0.368,0.92,Preparation
0.6339673006339673,16.16478524444909,24.187654877239687,153.13555501874316,163.01810139722306,140.60004635128726,140.6809914622486,200.0940557133095,207.41762992682013,"0.479, 0.290","0.474, 0.310","0.466, 0.413","0.471, 0.441","0.385, 0.523","0.370, 0.530","0.437, 0.691","0.415, 0.715","0.498, 0.497","0.503, 0.553","0.429, 0.874","0.366, 0.920","0.557, 0.246",0.498,0.497,0.503,0.553,0.429,0.874,0.366,0.92,Preparation
0.6673340006673341,15.444117132625935,24.36832481744656,152.6798636857184,163.4663701772929,140.45805857914925,140.51490741357338,200.09309043575485,207.86217462395012,"0.479, 0.290","0.475, 0.310","0.464, 0.414","0.472, 0.440","0.384, 0.523","0.369, 0.530","0.437, 0.691","0.415, 0.714","0.498, 0.504","0.503, 0.552","0.429, 0.873","0.364, 0.920","0.557, 0.246",0.498,0.504,0.503,0.552,0.429,0.873,0.364,0.92,Preparation
0.7007007007007008,15.020855752262875,24.59673628660256,151.70630155632162,163.79624514963976,140.4297376922241,140.41291946387253,199.9054148005754,208.11317913768744,"0.479, 0.290","0.475, 0.309","0.464, 0.415","0.472, 0.440","0.385, 0.523","0.369, 0.530","0.437, 0.690","0.415, 0.714","0.498, 0.503","0.503, 0.552","0.429, 0.872","0.363, 0.920","0.557, 0.245",0.498,0.503,0.503,0.552,0.429,0.872,0.363,0.92,Preparation
0.7340674007340674,15.256608914787604,24.402864703302654,147.7365453915115,163.59016591584995,140.43065109146403,140.56950113565884,199.1680548804452,207.9572266374827,"0.479, 0.290","0.475, 0.309","0.464, 0.414","0.472, 0.441","0.383, 0.523","0.369, 0.530","0.435, 0.690","0.414, 0.714","0.498, 0.486","0.503, 0.552","0.430, 0.873","0.362, 0.920","0.558, 0.245",0.498,0.486,0.503,0.552,0.43,0.873,0.362,0.92,Preparation
