Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,23.87692860157974,23.079944661293197,168.09040917789076,163.893528607441,135.51527694113847,132.6683815341858,196.63439424349252,199.99924110797127,"0.589, 0.390","0.608, 0.393","0.580, 0.521","0.589, 0.522","0.486, 0.585","0.487, 0.592","0.534, 0.750","0.537, 0.766","0.594, 0.630","0.604, 0.632","0.534, 0.911","0.526, 0.936","0.686, 0.382",0.594,0.63,0.604,0.632,0.534,0.911,0.526,0.936,Preparation
0.0333667000333667,21.84696940928883,23.26019864231074,165.149974796681,164.02816983693523,137.15804254126982,132.69199216959183,195.7917893386761,200.67544625692383,"0.592, 0.390","0.607, 0.394","0.579, 0.518","0.589, 0.522","0.490, 0.585","0.488, 0.591","0.534, 0.748","0.537, 0.761","0.595, 0.621","0.605, 0.628","0.532, 0.905","0.523, 0.933","0.686, 0.382",0.595,0.621,0.605,0.628,0.532,0.905,0.523,0.933,Preparation
0.0667334000667334,21.12214865525817,23.47912750204423,163.49150190162922,164.15007869144375,138.39666348512853,133.21425272428354,194.24572011436877,200.04547498428855,"0.592, 0.391","0.606, 0.396","0.578, 0.517","0.589, 0.521","0.491, 0.585","0.488, 0.591","0.531, 0.747","0.535, 0.759","0.596, 0.619","0.604, 0.626","0.530, 0.899","0.522, 0.928","0.686, 0.381",0.596,0.619,0.604,0.626,0.53,0.899,0.522,0.928,Preparation
0.1001001001001001,20.654622261155318,23.33418932723999,161.63663993186668,163.7883954868808,139.93543527440335,134.3664818296719,191.18589514637924,198.0035490455324,"0.592, 0.391","0.606, 0.397","0.576, 0.516","0.589, 0.521","0.490, 0.585","0.489, 0.591","0.526, 0.747","0.532, 0.759","0.597, 0.618","0.604, 0.626","0.529, 0.900","0.522, 0.926","0.685, 0.380",0.597,0.618,0.604,0.626,0.529,0.9,0.522,0.926,Preparation
0.1334668001334668,19.72970306518795,23.078117226671043,159.96294747016717,163.2146517871493,141.0761426530178,136.48183245089916,189.08116186258653,194.08073131468905,"0.592, 0.392","0.606, 0.397","0.575, 0.516","0.588, 0.521","0.491, 0.585","0.489, 0.590","0.523, 0.747","0.526, 0.760","0.597, 0.618","0.604, 0.625","0.529, 0.899","0.521, 0.923","0.684, 0.380",0.597,0.618,0.604,0.625,0.529,0.899,0.521,0.923,Preparation
0.1668335001668335,19.675846423607336,22.932927918760644,159.8990437915883,163.44800758005954,142.9565162049664,137.6887405735022,186.1119513609088,192.1633740091353,"0.593, 0.392","0.606, 0.394","0.575, 0.516","0.588, 0.518","0.491, 0.584","0.489, 0.588","0.517, 0.746","0.523, 0.759","0.597, 0.617","0.604, 0.623","0.526, 0.899","0.520, 0.919","0.684, 0.380",0.597,0.617,0.604,0.623,0.526,0.899,0.52,0.919,Preparation
0.2002002002002002,19.582729678327933,22.616599303407977,159.70398393106575,163.54008416055677,143.2759580362753,137.97748240470332,185.5251812329824,191.7201884360019,"0.593, 0.392","0.606, 0.393","0.575, 0.516","0.587, 0.516","0.491, 0.584","0.489, 0.587","0.516, 0.746","0.522, 0.759","0.596, 0.616","0.602, 0.621","0.525, 0.899","0.520, 0.918","0.684, 0.380",0.596,0.616,0.602,0.621,0.525,0.899,0.52,0.918,Preparation
0.2335669002335669,19.376918539330976,22.05876299835505,159.41678684037288,163.29553755245186,143.65103665713525,138.37586865102062,184.95161178051745,191.1896316987503,"0.593, 0.392","0.606, 0.392","0.575, 0.516","0.587, 0.514","0.492, 0.584","0.489, 0.587","0.515, 0.745","0.522, 0.758","0.596, 0.616","0.601, 0.620","0.524, 0.899","0.520, 0.918","0.684, 0.380",0.596,0.616,0.601,0.62,0.524,0.899,0.52,0.918,Preparation
0.2669336002669336,16.16734742591671,21.683220820316777,156.08372033854857,163.94500143143082,144.50288710593426,139.24722637555334,184.32825303718408,190.8184076570514,"0.591, 0.392","0.606, 0.392","0.566, 0.516","0.587, 0.514","0.491, 0.584","0.491, 0.587","0.514, 0.746","0.522, 0.758","0.588, 0.616","0.600, 0.620","0.524, 0.899","0.520, 0.919","0.684, 0.380",0.588,0.616,0.6,0.62,0.524,0.899,0.52,0.919,Preparation
0.3003003003003003,15.540352798246802,21.187549292366963,156.550855288282,163.95374135191824,144.68125538605003,140.19828858898396,184.20496821433093,190.46564327002616,"0.591, 0.392","0.605, 0.392","0.565, 0.515","0.586, 0.514","0.491, 0.584","0.492, 0.587","0.513, 0.746","0.522, 0.758","0.585, 0.616","0.599, 0.620","0.523, 0.899","0.520, 0.918","0.683, 0.380",0.585,0.616,0.599,0.62,0.523,0.899,0.52,0.918,Preparation
0.333667000333667,15.23629389297344,20.76534874942791,156.36457932807508,164.1413754901646,144.8050858952314,141.38115445238708,184.36683207010077,190.0385904716719,"0.591, 0.391","0.603, 0.393","0.564, 0.515","0.585, 0.515","0.491, 0.584","0.493, 0.588","0.514, 0.746","0.522, 0.758","0.585, 0.617","0.598, 0.620","0.523, 0.899","0.520, 0.918","0.683, 0.379",0.585,0.617,0.598,0.62,0.523,0.899,0.52,0.918,Preparation
0.3670337003670337,13.446037362357169,19.4971279798369,152.2147907581735,161.8522616368725,144.82356959901136,141.02025231240282,185.0044502923047,189.68730795163236,"0.591, 0.389","0.607, 0.392","0.561, 0.512","0.585, 0.511","0.491, 0.583","0.494, 0.587","0.514, 0.746","0.522, 0.758","0.586, 0.610","0.599, 0.611","0.522, 0.899","0.520, 0.918","0.685, 0.379",0.586,0.61,0.599,0.611,0.522,0.899,0.52,0.918,Preparation
