Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,23.694394011317392,22.441619696016893,170.49600673075312,219.77261029453103,200.6599526061285,174.26097577640016,164.53763041037487,178.61326720292558,"0.374, 0.357","0.549, 0.390","0.323, 0.509","0.575, 0.541","0.400, 0.648","0.489, 0.657","0.352, 0.825","0.467, 0.841","0.305, 0.623","0.535, 0.610","0.352, 0.987","0.451, 0.998","0.495, 0.264",0.305,0.623,0.535,0.61,0.352,0.987,0.451,0.998,Preparation
0.0333667000333667,23.22464151392928,22.6819242490248,169.9032391822216,223.08818589529332,198.6885077355861,174.2421157831092,167.47884701125682,178.13268282780683,"0.373, 0.357","0.547, 0.391","0.320, 0.508","0.575, 0.546","0.394, 0.651","0.487, 0.657","0.347, 0.829","0.465, 0.846","0.302, 0.623","0.535, 0.607","0.341, 0.987","0.451, 1.000","0.493, 0.264",0.302,0.623,0.535,0.607,0.341,0.987,0.451,1.0,Preparation
0.0667334000667334,21.65011497860653,23.080266203315087,172.54563431101715,220.32106769402364,196.33323033451015,173.3934535308035,171.67958048666787,177.27649389141968,"0.366, 0.357","0.539, 0.391","0.316, 0.508","0.569, 0.547","0.383, 0.651","0.481, 0.657","0.341, 0.833","0.462, 0.852","0.294, 0.624","0.535, 0.607","0.328, 0.994","0.452, 1.044","0.487, 0.265",0.294,0.624,0.535,0.607,0.328,0.994,0.452,1.044,Preparation
0.1001001001001001,21.120829898007777,23.101510266071088,175.40037472671253,214.89161336495263,196.0568542970249,172.06734738423833,177.82129421032397,178.4709331978848,"0.348, 0.361","0.521, 0.395","0.303, 0.508","0.552, 0.548","0.368, 0.652","0.466, 0.657","0.329, 0.839","0.453, 0.852","0.277, 0.625","0.519, 0.622","0.301, 1.000","0.445, 1.052","0.468, 0.267",0.277,0.625,0.519,0.622,0.301,1.0,0.445,1.052,Preparation
0.1334668001334668,22.197771892920127,22.4034889524744,175.90099338088163,207.0609687144267,197.29725117933216,170.0228588754871,179.08978866585682,178.7214929925552,"0.336, 0.367","0.514, 0.399","0.292, 0.508","0.540, 0.551","0.360, 0.653","0.457, 0.658","0.320, 0.838","0.449, 0.852","0.265, 0.625","0.516, 0.631","0.287, 0.997","0.446, 1.025","0.458, 0.271",0.265,0.625,0.516,0.631,0.287,0.997,0.446,1.025,Preparation
0.1668335001668335,22.974110559463277,21.72297287710113,175.54933620179304,198.66708944562436,197.8367062476614,170.58350386323733,180.0832156722764,177.16369776771216,"0.326, 0.372","0.504, 0.402","0.283, 0.509","0.530, 0.551","0.354, 0.653","0.450, 0.658","0.313, 0.839","0.442, 0.851","0.256, 0.625","0.516, 0.640","0.280, 0.994","0.443, 1.016","0.447, 0.276",0.256,0.625,0.516,0.64,0.28,0.994,0.443,1.016,Preparation
0.2002002002002002,24.58520347063549,22.241135708400723,174.16450547779527,195.20063638081476,194.858403207176,169.13314795087686,181.4089654455105,177.8172493211559,"0.312, 0.379","0.487, 0.407","0.265, 0.512","0.512, 0.552","0.337, 0.656","0.432, 0.660","0.305, 0.842","0.428, 0.854","0.237, 0.625","0.504, 0.645","0.274, 0.994","0.430, 1.040","0.431, 0.287",0.237,0.625,0.504,0.645,0.274,0.994,0.43,1.04,Preparation
0.2335669002335669,26.529882043861218,23.273110975803792,173.00988303005855,187.4735004011888,191.33339864535455,168.78424877486577,182.72028084402328,176.91071141328075,"0.299, 0.379","0.463, 0.406","0.245, 0.512","0.492, 0.547","0.320, 0.656","0.410, 0.660","0.297, 0.842","0.408, 0.855","0.215, 0.624","0.499, 0.654","0.270, 0.998","0.416, 1.044","0.416, 0.290",0.215,0.624,0.499,0.654,0.27,0.998,0.416,1.044,Preparation
0.2669336002669336,26.80483193633842,22.939572098195345,167.78259463155112,184.36092884274592,187.67151129264676,166.0104043240703,183.2709287224658,180.35545298645036,"0.284, 0.379","0.447, 0.406","0.227, 0.512","0.473, 0.541","0.302, 0.655","0.392, 0.660","0.289, 0.842","0.398, 0.842","0.206, 0.622","0.485, 0.650","0.270, 0.997","0.402, 0.990","0.404, 0.290",0.206,0.622,0.485,0.65,0.27,0.997,0.402,0.99,Preparation
0.3003003003003003,28.334291026181283,23.09953780302131,160.2553180820339,184.13059562742984,185.0167331384372,164.79436410238822,183.4720194807641,180.73514432080185,"0.279, 0.378","0.439, 0.405","0.217, 0.510","0.464, 0.538","0.294, 0.654","0.382, 0.658","0.287, 0.841","0.390, 0.836","0.207, 0.616","0.476, 0.647","0.271, 1.014","0.395, 0.969","0.399, 0.292",0.207,0.616,0.476,0.647,0.271,1.014,0.395,0.969,Preparation
