Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,33.1142866869704,29.78309955173598,154.63528546188812,147.2304161740823,144.88570870879178,140.9978504563064,193.12155298187116,194.16433406772344,"0.524, 0.343","0.533, 0.350","0.535, 0.483","0.528, 0.505","0.412, 0.548","0.405, 0.556","0.431, 0.722","0.427, 0.732","0.582, 0.566","0.581, 0.595","0.410, 0.896","0.404, 0.920","0.621, 0.329",0.582,0.566,0.581,0.595,0.41,0.896,0.404,0.92,Preparation
0.0333667000333667,33.316223026113974,30.300994595816576,158.03319831817103,147.97731590068096,146.5649506449841,138.41190430803707,190.5787724400831,194.83135184778692,"0.533, 0.351","0.533, 0.348","0.541, 0.485","0.526, 0.497","0.421, 0.548","0.400, 0.553","0.432, 0.722","0.427, 0.732","0.582, 0.570","0.578, 0.590","0.411, 0.896","0.407, 0.920","0.620, 0.329",0.582,0.57,0.578,0.59,0.411,0.896,0.407,0.92,Preparation
0.0667334000667334,33.11226550068877,29.780492371203135,158.71824737404015,147.73084113836424,146.8051713811087,138.07706087229292,190.2344027581004,194.6183755728781,"0.533, 0.353","0.533, 0.348","0.541, 0.484","0.524, 0.494","0.421, 0.549","0.399, 0.553","0.432, 0.724","0.426, 0.733","0.581, 0.570","0.574, 0.585","0.412, 0.899","0.407, 0.921","0.618, 0.328",0.581,0.57,0.574,0.585,0.412,0.899,0.407,0.921,Preparation
0.1001001001001001,32.48018651156636,29.502969231322663,158.08650247090213,146.35949096096178,146.7207463530936,137.34359365103958,189.73572577810776,194.7020681803786,"0.536, 0.354","0.532, 0.349","0.541, 0.485","0.522, 0.495","0.423, 0.550","0.397, 0.553","0.433, 0.725","0.426, 0.734","0.580, 0.570","0.573, 0.585","0.413, 0.900","0.407, 0.921","0.617, 0.327",0.58,0.57,0.573,0.585,0.413,0.9,0.407,0.921,Preparation
0.1334668001334668,32.35253134283521,29.364723005916623,158.48630563934518,146.93026405238953,146.8014053159399,137.83583045560022,188.5487041072028,192.92396343829952,"0.535, 0.354","0.533, 0.350","0.541, 0.485","0.522, 0.493","0.422, 0.550","0.396, 0.553","0.432, 0.725","0.423, 0.734","0.579, 0.571","0.572, 0.585","0.416, 0.900","0.407, 0.922","0.615, 0.327",0.579,0.571,0.572,0.585,0.416,0.9,0.407,0.922,Preparation
0.1668335001668335,31.850577507579526,29.212520716284303,158.34089006205218,146.79550737789597,146.89881189214097,137.9599091904524,188.2412970872084,192.2422825720798,"0.534, 0.354","0.533, 0.352","0.539, 0.485","0.521, 0.492","0.422, 0.550","0.396, 0.553","0.432, 0.726","0.421, 0.735","0.577, 0.572","0.570, 0.584","0.417, 0.900","0.407, 0.923","0.614, 0.328",0.577,0.572,0.57,0.584,0.417,0.9,0.407,0.923,Preparation
0.2002002002002002,32.2653012773118,29.03629148066863,159.34164368036988,147.4494026885271,147.3249347719201,138.16072515057775,186.6247757705181,192.14469372332704,"0.533, 0.354","0.533, 0.352","0.539, 0.483","0.521, 0.488","0.421, 0.550","0.397, 0.553","0.429, 0.726","0.422, 0.735","0.576, 0.572","0.570, 0.583","0.417, 0.900","0.407, 0.923","0.613, 0.329",0.576,0.572,0.57,0.583,0.417,0.9,0.407,0.923,Preparation
0.2335669002335669,32.53214816515415,29.65578015569233,155.67397890481064,150.14199157260205,145.50550269183097,139.1613636428266,185.5581703268496,191.4045343489788,"0.526, 0.353","0.534, 0.352","0.530, 0.479","0.524, 0.485","0.409, 0.548","0.399, 0.553","0.421, 0.728","0.422, 0.737","0.575, 0.571","0.570, 0.581","0.415, 0.901","0.407, 0.923","0.612, 0.329",0.575,0.571,0.57,0.581,0.415,0.901,0.407,0.923,Preparation
0.2669336002669336,34.457501641960725,30.15805222554289,157.59951349062538,151.8188799247145,144.8881345705475,139.60991928412506,185.8293533721176,191.05653187080284,"0.522, 0.352","0.534, 0.352","0.530, 0.478","0.526, 0.484","0.405, 0.547","0.400, 0.552","0.419, 0.728","0.422, 0.737","0.575, 0.569","0.570, 0.581","0.415, 0.901","0.407, 0.923","0.610, 0.330",0.575,0.569,0.57,0.581,0.415,0.901,0.407,0.923,Preparation
0.3003003003003003,35.242139130601686,30.22351513302864,158.37701504786938,151.98890639721864,144.2971247041117,139.56320720406848,186.2527212743477,190.8527680985817,"0.521, 0.351","0.535, 0.353","0.530, 0.478","0.526, 0.484","0.404, 0.545","0.401, 0.551","0.420, 0.727","0.422, 0.738","0.575, 0.569","0.570, 0.582","0.415, 0.901","0.407, 0.924","0.609, 0.331",0.575,0.569,0.57,0.582,0.415,0.901,0.407,0.924,Preparation
