Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,2.03638352337994,36.4763357518416,156.1145093722873,147.58550457209606,144.7430230133434,137.11245696537398,197.21052406839823,199.27767436438327,"0.419, 0.284","0.420, 0.296","0.368, 0.400","0.438, 0.442","0.327, 0.512","0.297, 0.515","0.371, 0.696","0.344, 0.709","0.367, 0.524","0.520, 0.541","0.357, 0.888","0.324, 0.905","0.528, 0.273",0.367,0.524,0.52,0.541,0.357,0.888,0.324,0.905,Preparation
0.0333778371161548,1.6556954621352935,36.3640839981618,148.4517180260299,146.4476099383128,143.92112929058166,136.82718521502045,197.49892825396356,199.34807737794483,"0.418, 0.284","0.420, 0.298","0.372, 0.404","0.438, 0.445","0.325, 0.510","0.297, 0.514","0.370, 0.696","0.344, 0.709","0.396, 0.528","0.520, 0.542","0.357, 0.887","0.324, 0.905","0.530, 0.268",0.396,0.528,0.52,0.542,0.357,0.887,0.324,0.905,Preparation
0.0667556742323097,2.68014562401549,36.15283811223232,151.9904493092787,145.3910237257972,143.24815483309274,136.46939141684928,197.8403619480686,199.3729669480942,"0.417, 0.283","0.421, 0.299","0.373, 0.406","0.437, 0.446","0.323, 0.508","0.297, 0.513","0.370, 0.696","0.345, 0.709","0.390, 0.528","0.520, 0.542","0.358, 0.886","0.324, 0.904","0.531, 0.266",0.39,0.528,0.52,0.542,0.358,0.886,0.324,0.904,Preparation
0.1001335113484646,1.6490879912956675,35.9182075976011,158.82276433190268,143.9684758550121,142.58379079835896,136.20223046514008,197.33229277681116,199.11524726760163,"0.415, 0.282","0.423, 0.300","0.366, 0.405","0.437, 0.448","0.319, 0.506","0.298, 0.512","0.368, 0.696","0.345, 0.709","0.365, 0.528","0.520, 0.542","0.358, 0.886","0.324, 0.904","0.530, 0.265",0.365,0.528,0.52,0.542,0.358,0.886,0.324,0.904,Preparation
0.1335113484646194,3.328116443347659,35.69101451955746,156.2900527473885,142.94148573361102,142.38342927916602,135.9018085765358,197.56558245149017,199.3038722475625,"0.413, 0.282","0.425, 0.300","0.351, 0.405","0.437, 0.450","0.318, 0.503","0.299, 0.510","0.368, 0.695","0.346, 0.709","0.345, 0.528","0.520, 0.543","0.357, 0.886","0.324, 0.904","0.531, 0.265",0.345,0.528,0.52,0.543,0.357,0.886,0.324,0.904,Preparation
0.1668891855807743,4.580994703214693,35.226746034641515,158.11577942502262,141.9498321101952,142.44868400777554,135.88338746028506,197.729856599434,199.32425032489311,"0.412, 0.280","0.427, 0.301","0.349, 0.400","0.438, 0.452","0.318, 0.503","0.301, 0.510","0.368, 0.695","0.346, 0.709","0.337, 0.528","0.520, 0.543","0.357, 0.885","0.324, 0.904","0.534, 0.262",0.337,0.528,0.52,0.543,0.357,0.885,0.324,0.904,Preparation
0.2002670226969292,4.871553640727739,35.34184113223082,156.60329808236577,142.0822612772388,142.13912069152403,135.68268471658888,197.93918610265416,199.6181830032852,"0.412, 0.280","0.428, 0.301","0.348, 0.400","0.438, 0.452","0.317, 0.503","0.301, 0.510","0.368, 0.694","0.346, 0.708","0.338, 0.531","0.520, 0.543","0.358, 0.885","0.324, 0.904","0.534, 0.262",0.338,0.531,0.52,0.543,0.358,0.885,0.324,0.904,Preparation
0.2336448598130841,4.94292885212819,36.33863410915263,154.6304881790329,143.22840057319792,141.93744784372933,135.0918264374323,197.82616775668453,200.2058807183257,"0.414, 0.281","0.427, 0.301","0.349, 0.402","0.440, 0.452","0.318, 0.503","0.300, 0.510","0.368, 0.692","0.347, 0.707","0.342, 0.532","0.522, 0.544","0.358, 0.885","0.324, 0.904","0.534, 0.262",0.342,0.532,0.522,0.544,0.358,0.885,0.324,0.904,Preparation
0.2670226969292389,3.3321958782559014,37.64492081892591,155.84768361319456,144.79666463061338,141.75068926757837,134.78653472021298,197.6153392879984,200.42326846898408,"0.416, 0.282","0.427, 0.301","0.355, 0.401","0.443, 0.451","0.319, 0.503","0.299, 0.510","0.368, 0.690","0.347, 0.706","0.349, 0.532","0.526, 0.545","0.358, 0.885","0.324, 0.904","0.535, 0.262",0.349,0.532,0.526,0.545,0.358,0.885,0.324,0.904,Preparation
0.3004005340453938,2.5571942530262466,38.91820916696534,157.5461101223153,146.55219475327857,141.29286802638234,134.43626362956695,197.76054046525192,200.5252704285819,"0.418, 0.282","0.427, 0.301","0.358, 0.401","0.446, 0.451","0.319, 0.504","0.299, 0.509","0.368, 0.689","0.347, 0.706","0.349, 0.533","0.527, 0.545","0.358, 0.884","0.324, 0.903","0.537, 0.262",0.349,0.533,0.527,0.545,0.358,0.884,0.324,0.903,Preparation
