Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,14.341331165268306,3.6876757761083097,207.49872957863104,157.00289653686923,173.11144055462822,199.4151453106545,183.21006442278852,178.68771564912103,"0.509, 0.398","0.407, 0.409","0.523, 0.476","0.419, 0.491","0.498, 0.542","0.436, 0.547","0.503, 0.660","0.422, 0.655","0.499, 0.551","0.460, 0.558","0.502, 0.764","0.410, 0.774","0.449, 0.373",0.499,0.551,0.46,0.558,0.502,0.764,0.41,0.774,Preparation
0.0333667000333667,13.927980501274693,4.011414802296557,207.2883707826367,157.27531424879157,173.0368195084678,199.60812174324,182.79862800324835,178.1576331464084,"0.510, 0.398","0.407, 0.409","0.523, 0.477","0.419, 0.491","0.498, 0.542","0.436, 0.545","0.502, 0.660","0.422, 0.656","0.498, 0.552","0.459, 0.559","0.501, 0.765","0.411, 0.773","0.449, 0.374",0.498,0.552,0.459,0.559,0.501,0.765,0.411,0.773,Preparation
0.0667334000667334,13.905559817451262,4.162305016548465,207.6727866240834,157.44520117941462,172.70175499935507,199.6431576779684,182.52147397294644,177.82920030790427,"0.510, 0.398","0.407, 0.409","0.522, 0.477","0.419, 0.491","0.497, 0.541","0.436, 0.544","0.502, 0.660","0.422, 0.656","0.496, 0.553","0.459, 0.559","0.501, 0.766","0.412, 0.772","0.449, 0.374",0.496,0.553,0.459,0.559,0.501,0.766,0.412,0.772,Preparation
0.1001001001001001,13.797095457011352,4.198909127008357,207.4955471192287,157.53952757430972,172.45013469793565,199.65168103358332,182.4262656072401,177.7228184057691,"0.511, 0.398","0.407, 0.410","0.523, 0.477","0.419, 0.492","0.497, 0.541","0.436, 0.543","0.502, 0.660","0.422, 0.656","0.496, 0.554","0.459, 0.560","0.501, 0.766","0.412, 0.772","0.449, 0.374",0.496,0.554,0.459,0.56,0.501,0.766,0.412,0.772,Preparation
0.1334668001334668,13.74822155878175,4.254523374457822,207.65586200071155,157.7457608464473,172.41022615625903,199.59909870143184,182.33745369246617,177.6966031047788,"0.511, 0.398","0.407, 0.410","0.523, 0.477","0.419, 0.492","0.497, 0.541","0.436, 0.543","0.501, 0.660","0.422, 0.656","0.495, 0.554","0.459, 0.560","0.501, 0.766","0.413, 0.771","0.449, 0.373",0.495,0.554,0.459,0.56,0.501,0.766,0.413,0.771,Preparation
0.1668335001668335,13.601616622001966,4.264005551639104,207.4342632225428,158.22581614922993,172.3651826614722,199.5406730850455,182.30279415544655,177.78033355431376,"0.511, 0.398","0.407, 0.410","0.522, 0.478","0.419, 0.492","0.497, 0.541","0.436, 0.543","0.501, 0.660","0.422, 0.656","0.495, 0.555","0.458, 0.561","0.501, 0.766","0.413, 0.771","0.448, 0.363",0.495,0.555,0.458,0.561,0.501,0.766,0.413,0.771,Preparation
0.2002002002002002,13.13746102876436,4.313566620485052,207.02660399929647,158.7348654101831,172.3962874825415,199.62921057731077,182.2071264932549,177.80031426679238,"0.511, 0.398","0.407, 0.410","0.522, 0.479","0.419, 0.492","0.497, 0.541","0.437, 0.543","0.501, 0.660","0.423, 0.657","0.495, 0.555","0.458, 0.561","0.501, 0.766","0.413, 0.771","0.448, 0.361",0.495,0.555,0.458,0.561,0.501,0.766,0.413,0.771,Preparation
0.2335669002335669,12.282628442389454,4.372675459850906,205.62634465862567,159.9534446750388,172.3725513729816,199.79348844046729,182.00241350596528,177.98690420927213,"0.512, 0.398","0.407, 0.410","0.521, 0.479","0.419, 0.493","0.498, 0.541","0.437, 0.542","0.501, 0.660","0.423, 0.657","0.495, 0.554","0.458, 0.563","0.501, 0.766","0.413, 0.771","0.448, 0.359",0.495,0.554,0.458,0.563,0.501,0.766,0.413,0.771,Preparation
0.2669336002669336,11.079435188912369,4.489767304928246,203.343140641728,160.63429091346578,172.25941294419923,199.8098814923543,181.9526662942252,178.14899244683778,"0.513, 0.398","0.407, 0.410","0.520, 0.480","0.419, 0.494","0.498, 0.540","0.437, 0.542","0.501, 0.659","0.423, 0.657","0.495, 0.554","0.458, 0.566","0.501, 0.766","0.413, 0.771","0.449, 0.360",0.495,0.554,0.458,0.566,0.501,0.766,0.413,0.771,Preparation
0.3003003003003003,9.757272712522829,4.550191375630443,201.0166050986426,160.87886132559507,172.1361570379166,199.7757146967383,181.89640817807384,178.26533412691185,"0.513, 0.398","0.407, 0.410","0.518, 0.481","0.419, 0.494","0.498, 0.540","0.437, 0.541","0.501, 0.659","0.423, 0.657","0.495, 0.555","0.458, 0.567","0.501, 0.765","0.413, 0.771","0.449, 0.361",0.495,0.555,0.458,0.567,0.501,0.765,0.413,0.771,Preparation
