Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,1.6982803393326935,4.561540825547971,168.03535495063514,174.1266657229999,157.4900644071622,180.5711188075235,163.25597966217478,212.5981832736213,"0.553, 0.281","0.499, 0.284","0.530, 0.374","0.510, 0.366","0.520, 0.434","0.507, 0.431","0.542, 0.554","0.512, 0.546","0.528, 0.437","0.528, 0.440","0.592, 0.653","0.455, 0.646","0.509, 0.258",0.528,0.437,0.528,0.44,0.592,0.653,0.455,0.646,Preparation
0.0333667000333667,2.079203687197644,7.531365678608852,186.651535389932,175.2889161891758,165.83860151657194,199.00648727090527,172.39632794282613,183.10043756171663,"0.554, 0.282","0.474, 0.295","0.550, 0.369","0.497, 0.372","0.542, 0.433","0.496, 0.433","0.561, 0.551","0.476, 0.547","0.539, 0.436","0.525, 0.443","0.592, 0.652","0.454, 0.647","0.515, 0.257",0.539,0.436,0.525,0.443,0.592,0.652,0.454,0.647,Preparation
0.0667334000667334,3.601198358602295,8.522452920323285,190.53806144896583,175.9188381382873,166.89831247674593,199.9780352870948,174.631316527825,181.14442981575883,"0.556, 0.283","0.468, 0.300","0.555, 0.368","0.494, 0.376","0.546, 0.430","0.492, 0.432","0.565, 0.549","0.472, 0.547","0.542, 0.437","0.523, 0.445","0.592, 0.652","0.452, 0.648","0.515, 0.258",0.542,0.437,0.523,0.445,0.592,0.652,0.452,0.648,Preparation
0.1001001001001001,3.5530466952435718,7.110114319423217,189.3567297445481,172.26257756648218,165.3660675543845,199.83435549226368,176.23027402721064,180.3937946266069,"0.556, 0.285","0.468, 0.304","0.555, 0.369","0.490, 0.377","0.545, 0.430","0.490, 0.432","0.567, 0.549","0.470, 0.548","0.542, 0.440","0.522, 0.446","0.593, 0.653","0.452, 0.649","0.514, 0.260",0.542,0.44,0.522,0.446,0.593,0.653,0.452,0.649,Preparation
0.1334668001334668,4.388877342689163,5.9719709234295,188.63797739641103,170.89851193983714,166.41330840551322,199.94451495752213,176.3057502004214,180.6531814737083,"0.556, 0.288","0.469, 0.306","0.557, 0.370","0.490, 0.380","0.547, 0.430","0.491, 0.433","0.568, 0.549","0.471, 0.548","0.547, 0.442","0.521, 0.447","0.594, 0.654","0.452, 0.650","0.515, 0.260",0.547,0.442,0.521,0.447,0.594,0.654,0.452,0.65,Preparation
0.1668335001668335,4.080593821017856,6.278481113172242,187.70445283029127,171.75946052951656,165.4478264636543,199.11742515320577,176.46947893230862,182.0673067314796,"0.557, 0.292","0.469, 0.308","0.557, 0.373","0.491, 0.384","0.547, 0.432","0.491, 0.436","0.568, 0.549","0.473, 0.549","0.547, 0.445","0.522, 0.451","0.595, 0.657","0.452, 0.653","0.516, 0.265",0.547,0.445,0.522,0.451,0.595,0.657,0.452,0.653,Preparation
0.2002002002002002,3.674007968608164,5.935268936854903,187.61973827696255,171.90793202392405,166.0668875589888,200.1642572180297,175.5639709414018,181.4746818765152,"0.558, 0.292","0.469, 0.311","0.558, 0.374","0.492, 0.389","0.549, 0.433","0.492, 0.437","0.570, 0.551","0.473, 0.550","0.548, 0.448","0.522, 0.455","0.598, 0.658","0.452, 0.656","0.517, 0.266",0.548,0.448,0.522,0.455,0.598,0.658,0.452,0.656,Preparation
0.2335669002335669,2.974486723232216,6.446866675345832,188.3555501133823,173.18084349522198,167.00334002062024,199.48058037707085,174.63251599472386,183.50717142127647,"0.560, 0.299","0.469, 0.316","0.559, 0.384","0.493, 0.395","0.551, 0.437","0.492, 0.442","0.571, 0.555","0.475, 0.552","0.547, 0.458","0.522, 0.460","0.598, 0.659","0.452, 0.660","0.518, 0.266",0.547,0.458,0.522,0.46,0.598,0.659,0.452,0.66,Preparation
0.2669336002669336,1.0050341375274343,4.606641355441852,183.13863436844304,170.2753192516976,165.10792005457986,198.7092614463382,174.74163900234936,185.0139235805328,"0.566, 0.299","0.469, 0.317","0.559, 0.388","0.491, 0.397","0.552, 0.435","0.492, 0.440","0.571, 0.555","0.477, 0.552","0.548, 0.462","0.522, 0.463","0.598, 0.660","0.452, 0.661","0.518, 0.284",0.548,0.462,0.522,0.463,0.598,0.66,0.452,0.661,Preparation
0.3003003003003003,0.1018116502421707,2.610448784564299,181.9326927003221,168.73960592754452,165.534655818266,200.4085191558225,174.37149422046602,184.2384502351765,"0.568, 0.299","0.470, 0.317","0.559, 0.390","0.490, 0.397","0.553, 0.438","0.496, 0.441","0.571, 0.557","0.478, 0.554","0.548, 0.464","0.522, 0.464","0.598, 0.663","0.452, 0.665","0.518, 0.284",0.548,0.464,0.522,0.464,0.598,0.663,0.452,0.665,Preparation
0.333667000333667,1.2313128483583289,1.1124098749026978,183.2011799580688,167.15129593104547,164.86812102951325,203.53479246107617,176.9732093838308,182.25450367953627,"0.569, 0.303","0.470, 0.321","0.562, 0.392","0.491, 0.403","0.555, 0.442","0.499, 0.446","0.575, 0.561","0.478, 0.558","0.552, 0.464","0.523, 0.467","0.597, 0.665","0.453, 0.668","0.518, 0.287",0.552,0.464,0.523,0.467,0.597,0.665,0.453,0.668,Preparation
0.3670337003670337,0.4218444294087619,0.6685378602798402,182.6412329185236,167.51872102146845,166.75972673364464,204.55168732353505,175.79916120084945,181.15730763263477,"0.569, 0.307","0.471, 0.323","0.563, 0.393","0.491, 0.405","0.557, 0.448","0.501, 0.451","0.574, 0.563","0.479, 0.561","0.553, 0.466","0.523, 0.469","0.598, 0.667","0.456, 0.668","0.519, 0.291",0.553,0.466,0.523,0.469,0.598,0.667,0.456,0.668,Preparation
0.4004004004004004,0.6773966020443505,1.1903275213998783,181.58434708439847,169.5264981161378,167.48157390935927,205.336668526783,175.85040907734356,180.68414570811228,"0.569, 0.307","0.471, 0.323","0.562, 0.391","0.492, 0.402","0.559, 0.451","0.503, 0.454","0.575, 0.564","0.480, 0.563","0.553, 0.466","0.523, 0.469","0.598, 0.668","0.456, 0.668","0.519, 0.292",0.553,0.466,0.523,0.469,0.598,0.668,0.456,0.668,Preparation
0.4337671004337671,0.572181182172046,0.8764626723111586,181.06756304863265,169.1760441751841,167.44655603999144,205.26956970314745,175.30073693348498,181.0225097134077,"0.569, 0.313","0.471, 0.329","0.562, 0.398","0.492, 0.409","0.558, 0.454","0.502, 0.457","0.575, 0.570","0.480, 0.567","0.554, 0.470","0.523, 0.475","0.598, 0.672","0.456, 0.672","0.519, 0.298",0.554,0.47,0.523,0.475,0.598,0.672,0.456,0.672,Preparation
0.4671338004671338,0.9872182844623544,1.0339714333598131,185.0324030178649,168.6005457515063,167.5418154571836,205.0693139306784,174.45458214907185,180.70321830295063,"0.571, 0.320","0.472, 0.334","0.565, 0.403","0.493, 0.416","0.559, 0.460","0.503, 0.464","0.574, 0.576","0.480, 0.574","0.554, 0.473","0.524, 0.480","0.598, 0.677","0.456, 0.678","0.517, 0.298",0.554,0.473,0.524,0.48,0.598,0.677,0.456,0.678,Preparation
0.5005005005005005,0.8946819531567372,1.7192405552596,184.08904269727657,168.98219682233866,167.124393945775,203.7069469391,174.9197474102834,181.0701945070321,"0.571, 0.318","0.472, 0.336","0.565, 0.403","0.493, 0.416","0.558, 0.459","0.501, 0.463","0.574, 0.575","0.479, 0.575","0.554, 0.476","0.523, 0.480","0.598, 0.680","0.456, 0.682","0.517, 0.302",0.554,0.476,0.523,0.48,0.598,0.68,0.456,0.682,Preparation
0.5338672005338673,0.9506931488395616,2.4434755123888743,183.8651392038101,170.0590060595482,166.85744142143386,203.8630522595674,174.88068631492553,179.88941223677614,"0.570, 0.321","0.471, 0.340","0.564, 0.407","0.493, 0.420","0.558, 0.460","0.499, 0.462","0.574, 0.577","0.477, 0.576","0.554, 0.479","0.523, 0.483","0.598, 0.681","0.456, 0.683","0.516, 0.298",0.554,0.479,0.523,0.483,0.598,0.681,0.456,0.683,Preparation
0.5672339005672339,0.966167047239748,3.2873332836374645,183.9088000661761,171.02784514782527,166.45200190351017,203.932332136655,175.04335978106616,179.01384157995054,"0.570, 0.326","0.471, 0.344","0.563, 0.411","0.493, 0.423","0.557, 0.463","0.498, 0.466","0.574, 0.578","0.476, 0.579","0.553, 0.481","0.523, 0.486","0.598, 0.681","0.456, 0.686","0.524, 0.296",0.553,0.481,0.523,0.486,0.598,0.681,0.456,0.686,Preparation
0.6006006006006006,0.899757962933897,3.4360273745241985,183.35759914788383,171.25473028312416,166.08017385855138,202.73369158115145,174.9348243767127,179.23144895406432,"0.571, 0.328","0.471, 0.344","0.563, 0.415","0.493, 0.424","0.557, 0.463","0.497, 0.465","0.573, 0.580","0.475, 0.581","0.553, 0.485","0.522, 0.489","0.598, 0.683","0.456, 0.687","0.516, 0.296",0.553,0.485,0.522,0.489,0.598,0.683,0.456,0.687,Preparation
0.6339673006339673,0.7077319682858324,3.14354175966213,183.88740251162332,170.54734188921964,166.180920292443,202.78483015028635,174.99678837496316,178.18859079252292,"0.570, 0.331","0.471, 0.345","0.563, 0.418","0.493, 0.426","0.557, 0.466","0.497, 0.469","0.574, 0.585","0.474, 0.582","0.551, 0.490","0.521, 0.491","0.598, 0.687","0.456, 0.689","0.516, 0.298",0.551,0.49,0.521,0.491,0.598,0.687,0.456,0.689,Preparation
