Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,2.278810825536453,4.493639410545579,190.76432802560123,160.86303130650433,165.23957282510688,201.8150918937768,173.6382444957743,183.00620221278135,"0.510, 0.409","0.402, 0.413","0.497, 0.489","0.413, 0.492","0.486, 0.529","0.427, 0.531","0.493, 0.650","0.407, 0.649","0.473, 0.554","0.443, 0.552","0.510, 0.750","0.384, 0.752","0.451, 0.389",0.473,0.554,0.443,0.552,0.51,0.75,0.384,0.752,Preparation
0.0333667000333667,2.276558662083805,4.367566774583778,191.1469585557317,161.16847048014688,165.6036561170345,201.44709872474303,173.58504676525956,183.6471263959919,"0.509, 0.408","0.402, 0.412","0.496, 0.489","0.413, 0.490","0.486, 0.527","0.427, 0.529","0.493, 0.649","0.408, 0.648","0.473, 0.554","0.444, 0.551","0.511, 0.750","0.383, 0.752","0.451, 0.381",0.473,0.554,0.444,0.551,0.511,0.75,0.383,0.752,Preparation
0.0667334000667334,2.753372947594851,3.450191184298812,193.9956104273517,160.46714722478745,167.0099526439515,200.4818316224711,171.99499950004906,185.0049485220925,"0.506, 0.408","0.401, 0.412","0.496, 0.486","0.412, 0.488","0.485, 0.527","0.426, 0.529","0.491, 0.648","0.408, 0.648","0.471, 0.550","0.443, 0.545","0.510, 0.749","0.383, 0.752","0.450, 0.369",0.471,0.55,0.443,0.545,0.51,0.749,0.383,0.752,Preparation
0.1001001001001001,4.127474021979245,5.05232524585783,198.4800055950271,161.0704534254531,168.78838736016974,200.2909230211848,172.29837601427968,185.39680975773632,"0.498, 0.408","0.396, 0.412","0.493, 0.487","0.406, 0.488","0.482, 0.529","0.423, 0.531","0.490, 0.649","0.407, 0.652","0.466, 0.556","0.437, 0.550","0.510, 0.750","0.383, 0.755","0.444, 0.368",0.466,0.556,0.437,0.55,0.51,0.75,0.383,0.755,Preparation
0.1334668001334668,4.177047816616266,9.42123455694041,200.21616419720908,153.44066761473158,167.73996075784078,201.5008388465469,172.9500629903113,185.29121320034648,"0.496, 0.408","0.390, 0.415","0.491, 0.488","0.396, 0.490","0.480, 0.527","0.420, 0.530","0.489, 0.649","0.405, 0.652","0.460, 0.559","0.437, 0.557","0.509, 0.750","0.382, 0.756","0.439, 0.369",0.46,0.559,0.437,0.557,0.509,0.75,0.382,0.756,Preparation
0.1668335001668335,2.8705512747548525,6.778544755048164,193.4343791347262,158.11210195902748,166.0266795566967,202.3407118826973,173.65000864091346,185.5799923306785,"0.494, 0.409","0.384, 0.418","0.485, 0.493","0.397, 0.496","0.476, 0.526","0.416, 0.530","0.488, 0.648","0.403, 0.652","0.461, 0.564","0.436, 0.560","0.509, 0.750","0.382, 0.756","0.439, 0.364",0.461,0.564,0.436,0.56,0.509,0.75,0.382,0.756,Preparation
0.2002002002002002,4.080142308617938,7.88526314514613,200.75430733322892,155.4727978524587,166.00610958891102,200.86136227157317,173.08248598621873,184.2953710695349,"0.488, 0.409","0.383, 0.419","0.482, 0.493","0.393, 0.496","0.472, 0.526","0.413, 0.530","0.485, 0.649","0.400, 0.653","0.451, 0.563","0.432, 0.559","0.508, 0.751","0.382, 0.756","0.434, 0.366",0.451,0.563,0.432,0.559,0.508,0.751,0.382,0.756,Preparation
0.2335669002335669,4.515352942592726,14.34771195467778,198.7697555945123,144.99332782216482,165.21149609637266,201.21818436183852,174.74538296086837,182.20570980582076,"0.483, 0.409","0.377, 0.418","0.479, 0.493","0.379, 0.495","0.468, 0.526","0.408, 0.531","0.484, 0.648","0.396, 0.651","0.452, 0.563","0.425, 0.558","0.508, 0.751","0.382, 0.756","0.428, 0.368",0.452,0.563,0.425,0.558,0.508,0.751,0.382,0.756,Preparation
0.2669336002669336,4.716470348080157,9.955129452166767,199.01964473287228,153.09193944399885,162.97202261556814,200.0152542647474,176.1484263353515,182.78867426283776,"0.481, 0.409","0.375, 0.418","0.476, 0.493","0.382, 0.496","0.464, 0.526","0.405, 0.531","0.484, 0.645","0.396, 0.651","0.447, 0.564","0.423, 0.562","0.508, 0.750","0.382, 0.757","0.426, 0.376",0.447,0.564,0.423,0.562,0.508,0.75,0.382,0.757,Preparation
0.3003003003003003,6.129001944477335,8.380256282777019,197.6622996133788,155.2196737184302,160.04340535993208,198.66391645399813,178.15428808319712,184.55175345734065,"0.480, 0.409","0.371, 0.419","0.476, 0.493","0.381, 0.496","0.461, 0.524","0.402, 0.530","0.484, 0.642","0.396, 0.649","0.449, 0.564","0.422, 0.561","0.508, 0.750","0.382, 0.758","0.426, 0.386",0.449,0.564,0.422,0.561,0.508,0.75,0.382,0.758,Preparation
