Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.1001001001001001,22.757314102248305,26.05659968985012,149.47172487401593,155.50340612937754,147.01051313659295,146.04647998982267,195.77890888109167,191.43821130780557,"0.499, 0.249","0.505, 0.245","0.501, 0.379","0.508, 0.392","0.404, 0.486","0.392, 0.489","0.438, 0.659","0.422, 0.673","0.557, 0.472","0.560, 0.501","0.424, 0.838","0.414, 0.870","0.586, 0.179",0.557,0.472,0.56,0.501,0.424,0.838,0.414,0.87,Preparation
0.1334668001334668,22.59969789109362,26.5546584488264,149.47458886281603,155.49470944317346,146.73343702277032,146.7190196434497,195.27468611002936,191.19469239210733,"0.499, 0.244","0.502, 0.246","0.501, 0.378","0.508, 0.395","0.404, 0.480","0.394, 0.485","0.440, 0.658","0.423, 0.673","0.557, 0.471","0.562, 0.502","0.428, 0.834","0.415, 0.870","0.586, 0.180",0.557,0.471,0.562,0.502,0.428,0.834,0.415,0.87,Preparation
0.1668335001668335,23.45974951215353,28.017816258954124,151.69609481142535,157.6138618262686,146.25987725115067,147.51851234459917,195.4777461559904,191.22985855429167,"0.502, 0.244","0.496, 0.249","0.504, 0.377","0.508, 0.395","0.405, 0.478","0.394, 0.483","0.441, 0.657","0.424, 0.673","0.557, 0.471","0.562, 0.502","0.429, 0.833","0.416, 0.870","0.580, 0.189",0.557,0.471,0.562,0.502,0.429,0.833,0.416,0.87,Preparation
0.2002002002002002,24.102937543916283,27.800312825629604,152.37973697611437,157.06188645366518,145.65175027774066,147.38418551643713,195.47417628566987,191.5118531050936,"0.503, 0.245","0.496, 0.249","0.506, 0.379","0.507, 0.394","0.405, 0.477","0.394, 0.482","0.441, 0.657","0.425, 0.673","0.558, 0.474","0.562, 0.501","0.429, 0.832","0.416, 0.870","0.568, 0.191",0.558,0.474,0.562,0.501,0.429,0.832,0.416,0.87,Preparation
0.2335669002335669,25.794671468587374,27.926413673678574,155.818500157677,157.0755403823767,146.80478204146172,148.06723235260154,193.13735873415428,190.80047308002585,"0.501, 0.244","0.496, 0.249","0.508, 0.379","0.507, 0.394","0.404, 0.473","0.396, 0.478","0.438, 0.657","0.425, 0.673","0.559, 0.480","0.562, 0.501","0.429, 0.832","0.416, 0.870","0.569, 0.198",0.559,0.48,0.562,0.501,0.429,0.832,0.416,0.87,Preparation
0.2669336002669336,24.85304227963602,28.323817562311326,153.49128608072672,157.726726466813,148.03922660780185,148.37711516232628,190.5696586239964,190.7014927508189,"0.501, 0.244","0.496, 0.249","0.505, 0.377","0.508, 0.394","0.404, 0.470","0.397, 0.474","0.433, 0.657","0.425, 0.673","0.559, 0.479","0.563, 0.503","0.428, 0.832","0.415, 0.872","0.569, 0.200",0.559,0.479,0.563,0.503,0.428,0.832,0.415,0.872,Preparation
0.3003003003003003,25.898876189300623,28.30106453709569,154.86150593159283,157.51253698515546,148.45681505173636,148.57487493310884,189.34733217036185,190.92416700244104,"0.501, 0.245","0.496, 0.249","0.507, 0.377","0.508, 0.393","0.404, 0.468","0.399, 0.470","0.431, 0.658","0.427, 0.673","0.559, 0.478","0.564, 0.503","0.427, 0.833","0.415, 0.872","0.571, 0.198",0.559,0.478,0.564,0.503,0.427,0.833,0.415,0.872,Preparation
0.333667000333667,26.340294510438877,28.86825391917119,154.05196725105708,157.49572195337927,147.13899951562007,147.54364065197117,191.43315579228235,193.3073284711989,"0.501, 0.247","0.495, 0.250","0.507, 0.377","0.508, 0.392","0.404, 0.467","0.399, 0.470","0.435, 0.657","0.431, 0.671","0.559, 0.474","0.564, 0.499","0.427, 0.833","0.415, 0.869","0.571, 0.198",0.559,0.474,0.564,0.499,0.427,0.833,0.415,0.869,Preparation
0.3670337003670337,26.8096080897056,29.70854362626493,153.086807263593,157.95600086872892,145.58346451948097,145.30987705635482,193.37962510893044,197.49720381807072,"0.503, 0.249","0.493, 0.252","0.508, 0.377","0.508, 0.392","0.404, 0.466","0.398, 0.469","0.437, 0.654","0.437, 0.669","0.562, 0.474","0.565, 0.498","0.427, 0.832","0.415, 0.867","0.571, 0.198",0.562,0.474,0.565,0.498,0.427,0.832,0.415,0.867,Preparation
0.4004004004004004,28.781486994046528,30.08724578354613,154.28199860514437,157.64639003971917,142.2561218813556,143.151515679377,196.6090182910525,201.17038149563092,"0.503, 0.250","0.493, 0.252","0.510, 0.377","0.508, 0.390","0.400, 0.464","0.397, 0.467","0.441, 0.652","0.443, 0.666","0.563, 0.472","0.565, 0.495","0.427, 0.833","0.415, 0.862","0.573, 0.199",0.563,0.472,0.565,0.495,0.427,0.833,0.415,0.862,Preparation
