Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,24.75420331528565,28.14174408616403,163.69498191741263,156.67312622642024,134.85679821275974,128.5978942767298,195.18247039358795,200.30143720015624,"0.594, 0.395","0.581, 0.424","0.587, 0.530","0.569, 0.552","0.495, 0.585","0.464, 0.601","0.537, 0.719","0.518, 0.766","0.606, 0.608","0.595, 0.631","0.542, 0.847","0.512, 0.919","0.672, 0.411",0.606,0.608,0.595,0.631,0.542,0.847,0.512,0.919,Preparation
0.0333667000333667,22.421504589952757,28.256763086804398,160.89019109300395,153.19194238975842,135.1608817992423,128.7290766881517,195.90719680786336,200.53275047687276,"0.592, 0.395","0.580, 0.427","0.582, 0.510","0.569, 0.554","0.494, 0.584","0.466, 0.601","0.536, 0.719","0.519, 0.764","0.606, 0.605","0.601, 0.633","0.540, 0.847","0.512, 0.920","0.671, 0.410",0.606,0.605,0.601,0.633,0.54,0.847,0.512,0.92,Preparation
0.0667334000667334,21.921645586666354,28.26136464153676,159.70528983714064,151.19809947317347,135.47252794940883,128.87933401404078,196.319978919592,200.56112581422877,"0.590, 0.395","0.580, 0.429","0.580, 0.505","0.569, 0.555","0.494, 0.584","0.467, 0.601","0.536, 0.719","0.519, 0.763","0.607, 0.603","0.604, 0.635","0.538, 0.846","0.511, 0.920","0.671, 0.410",0.607,0.603,0.604,0.635,0.538,0.846,0.511,0.92,Preparation
0.1001001001001001,22.12993403741222,28.231857244352145,159.58923444487775,151.14291046085182,135.34331099059423,128.83741594784206,196.5811069989634,200.7250660735116,"0.590, 0.395","0.579, 0.429","0.580, 0.505","0.568, 0.555","0.493, 0.583","0.467, 0.601","0.536, 0.719","0.519, 0.762","0.607, 0.604","0.604, 0.635","0.538, 0.846","0.511, 0.920","0.671, 0.409",0.607,0.604,0.604,0.635,0.538,0.846,0.511,0.92,Preparation
0.1334668001334668,22.33884099646876,28.195237184609876,159.5730506003636,151.08720224875853,135.27146387128028,128.7783966381145,196.5503567972609,200.82988803564868,"0.590, 0.395","0.579, 0.429","0.580, 0.505","0.568, 0.555","0.493, 0.583","0.467, 0.601","0.535, 0.718","0.519, 0.760","0.607, 0.604","0.604, 0.635","0.537, 0.846","0.511, 0.920","0.671, 0.409",0.607,0.604,0.604,0.635,0.537,0.846,0.511,0.92,Preparation
0.1668335001668335,22.713282968105577,28.31793938091136,158.29995389413824,150.8229550417647,135.23243855458284,128.77234386459395,196.31508495817815,201.0108143872068,"0.590, 0.396","0.579, 0.429","0.580, 0.513","0.568, 0.556","0.493, 0.582","0.467, 0.601","0.535, 0.719","0.519, 0.760","0.607, 0.603","0.605, 0.636","0.537, 0.846","0.511, 0.921","0.671, 0.409",0.607,0.603,0.605,0.636,0.537,0.846,0.511,0.921,Preparation
0.2002002002002002,22.92780891253669,28.48614770285185,157.26489982146614,151.12557156363297,134.94964191040134,128.74287595912438,196.2371596684523,201.2693735030662,"0.591, 0.397","0.578, 0.430","0.580, 0.519","0.568, 0.557","0.493, 0.581","0.467, 0.601","0.535, 0.719","0.519, 0.760","0.607, 0.603","0.604, 0.638","0.537, 0.846","0.511, 0.921","0.671, 0.409",0.607,0.603,0.604,0.638,0.537,0.846,0.511,0.921,Preparation
0.2335669002335669,22.94290463621929,28.184355566007056,153.31223088572568,150.10660699969952,131.2327179662362,129.03847765240675,198.01176193222696,201.25354369133944,"0.590, 0.397","0.578, 0.433","0.575, 0.520","0.568, 0.559","0.486, 0.579","0.469, 0.602","0.534, 0.719","0.520, 0.760","0.606, 0.603","0.605, 0.638","0.537, 0.846","0.511, 0.921","0.671, 0.409",0.606,0.603,0.605,0.638,0.537,0.846,0.511,0.921,Preparation
0.2669336002669336,22.55821336540968,27.856928568245905,150.35496015578192,149.45193845957087,130.44199867529383,129.38677082560375,198.2186793828732,201.4208333705239,"0.589, 0.397","0.578, 0.434","0.572, 0.524","0.567, 0.560","0.483, 0.579","0.470, 0.603","0.534, 0.724","0.521, 0.760","0.605, 0.604","0.605, 0.637","0.537, 0.848","0.511, 0.922","0.672, 0.409",0.605,0.604,0.605,0.637,0.537,0.848,0.511,0.922,Preparation
0.3003003003003003,22.43058178136509,27.579404868898457,150.27334508172666,149.08029222020497,129.57286093759504,129.66894698124162,198.5901827938113,201.5198611535552,"0.588, 0.398","0.578, 0.435","0.570, 0.525","0.567, 0.560","0.481, 0.579","0.471, 0.604","0.534, 0.724","0.521, 0.760","0.601, 0.604","0.605, 0.637","0.537, 0.848","0.511, 0.922","0.672, 0.409",0.601,0.604,0.605,0.637,0.537,0.848,0.511,0.922,Preparation
