Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,29.92411815578805,33.92322600909451,157.56131031647044,159.58855152706778,147.61889626782832,149.19345097904022,192.04039872989432,187.60900892279017,"0.464, 0.422","0.495, 0.431","0.486, 0.521","0.517, 0.538","0.401, 0.621","0.413, 0.632","0.437, 0.758","0.433, 0.770","0.533, 0.588","0.571, 0.625","0.444, 0.906","0.435, 0.926","0.531, 0.391",0.533,0.588,0.571,0.625,0.444,0.906,0.435,0.926,Preparation
0.0333667000333667,31.35332208468091,33.86582468604468,157.4553218967547,160.44419750114983,149.39954799387203,150.03230333733435,190.96455180458105,187.58363533093248,"0.466, 0.421","0.493, 0.428","0.493, 0.528","0.517, 0.537","0.404, 0.621","0.413, 0.629","0.437, 0.758","0.433, 0.770","0.554, 0.610","0.571, 0.626","0.444, 0.909","0.435, 0.928","0.540, 0.391",0.554,0.61,0.571,0.626,0.444,0.909,0.435,0.928,Preparation
0.0667334000667334,28.59104755740658,34.276687673993926,153.1333628531546,161.44641883292078,149.9750087893818,150.555179015646,190.71437776905407,187.8249599457896,"0.467, 0.420","0.492, 0.426","0.489, 0.527","0.517, 0.536","0.406, 0.620","0.413, 0.626","0.437, 0.757","0.433, 0.770","0.554, 0.610","0.571, 0.625","0.443, 0.909","0.434, 0.928","0.544, 0.390",0.554,0.61,0.571,0.625,0.443,0.909,0.434,0.928,Preparation
0.1001001001001001,26.99844208678953,34.16449381730023,151.73976324745695,162.38725820337288,150.9818339605427,151.32254076834357,190.31955407917027,187.61367945322704,"0.468, 0.416","0.491, 0.424","0.488, 0.526","0.517, 0.534","0.407, 0.619","0.414, 0.624","0.437, 0.757","0.433, 0.770","0.552, 0.607","0.570, 0.624","0.443, 0.909","0.433, 0.928","0.548, 0.391",0.552,0.607,0.57,0.624,0.443,0.909,0.433,0.928,Preparation
0.1334668001334668,19.495257008683375,34.01538605374598,145.8009280581603,162.86773582665376,150.81994606996827,151.92524354878572,190.69105881709436,187.29384973069253,"0.468, 0.413","0.491, 0.422","0.473, 0.524","0.516, 0.531","0.407, 0.616","0.415, 0.622","0.438, 0.755","0.433, 0.769","0.542, 0.615","0.570, 0.622","0.442, 0.909","0.433, 0.928","0.547, 0.389",0.542,0.615,0.57,0.622,0.442,0.909,0.433,0.928,Preparation
0.1668335001668335,21.231297508272093,34.070991497377,149.93686317382313,163.35809510226792,150.5384650565773,152.29323303569743,191.4572701171928,187.3961825775914,"0.469, 0.413","0.490, 0.420","0.477, 0.526","0.516, 0.530","0.407, 0.615","0.415, 0.620","0.438, 0.752","0.433, 0.768","0.542, 0.620","0.570, 0.622","0.442, 0.907","0.433, 0.926","0.547, 0.389",0.542,0.62,0.57,0.622,0.442,0.907,0.433,0.926,Preparation
0.2002002002002002,25.1890041918702,34.40213854962134,152.00986822357973,163.80741550748962,148.8976155093691,151.96157483447325,194.6497672418537,187.82376009518143,"0.471, 0.413","0.490, 0.418","0.487, 0.526","0.517, 0.530","0.409, 0.613","0.414, 0.618","0.443, 0.748","0.433, 0.766","0.553, 0.617","0.570, 0.622","0.442, 0.904","0.432, 0.924","0.548, 0.389",0.553,0.617,0.57,0.622,0.442,0.904,0.432,0.924,Preparation
0.2335669002335669,23.07689612214768,34.68062130230757,156.44899701515874,164.57204054489122,148.98513731256767,152.18568300980257,194.26623564992684,187.7523386888564,"0.470, 0.410","0.490, 0.415","0.483, 0.524","0.517, 0.523","0.409, 0.611","0.414, 0.617","0.443, 0.746","0.433, 0.764","0.534, 0.614","0.569, 0.614","0.443, 0.901","0.432, 0.920","0.547, 0.385",0.534,0.614,0.569,0.614,0.443,0.901,0.432,0.92,Preparation
0.2669336002669336,24.56485686022389,35.37579554507332,149.78435398830018,165.29715838144173,148.62957473033046,151.6850929884505,194.1955136032388,188.0462923163496,"0.471, 0.410","0.490, 0.414","0.485, 0.519","0.518, 0.522","0.409, 0.608","0.415, 0.614","0.443, 0.744","0.435, 0.762","0.549, 0.603","0.569, 0.613","0.443, 0.898","0.434, 0.917","0.552, 0.384",0.549,0.603,0.569,0.613,0.443,0.898,0.434,0.917,Preparation
0.3003003003003003,15.834975719851174,35.05748709053634,162.0139059420185,165.62160155590544,148.58650859949304,151.8154741996535,194.6154990956157,188.0428597710317,"0.470, 0.405","0.490, 0.412","0.468, 0.519","0.518, 0.519","0.409, 0.606","0.415, 0.612","0.444, 0.741","0.435, 0.760","0.497, 0.615","0.569, 0.612","0.444, 0.895","0.434, 0.916","0.552, 0.379",0.497,0.615,0.569,0.612,0.444,0.895,0.434,0.916,Preparation
