Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.54421513254288,27.56487474782119,165.8282188568698,164.70870542476092,139.3080340888477,136.00337708651284,198.8151556637768,200.7435168143486,"0.579, 0.312","0.617, 0.342","0.575, 0.456","0.602, 0.485","0.460, 0.544","0.471, 0.562","0.506, 0.735","0.507, 0.757","0.599, 0.565","0.620, 0.595","0.491, 0.900","0.470, 0.960","0.682, 0.287",0.599,0.565,0.62,0.595,0.491,0.9,0.47,0.96,Preparation
0.0333667000333667,24.955180343526138,27.36663211994221,165.9136126161767,164.54717292519484,140.57315319880198,135.6534766467365,198.38739193685103,200.7444298903056,"0.579, 0.313","0.617, 0.344","0.575, 0.457","0.601, 0.483","0.463, 0.544","0.471, 0.562","0.507, 0.734","0.507, 0.755","0.599, 0.564","0.619, 0.596","0.491, 0.898","0.470, 0.960","0.682, 0.287",0.599,0.564,0.619,0.596,0.491,0.898,0.47,0.96,Preparation
0.0667334000667334,23.25799798253196,27.16017712904016,163.90767658206684,164.37380481971687,140.59249459313142,135.8924335346129,198.79154079969516,200.7321056736744,"0.575, 0.313","0.617, 0.345","0.568, 0.455","0.601, 0.482","0.463, 0.544","0.472, 0.561","0.507, 0.732","0.507, 0.752","0.594, 0.563","0.619, 0.597","0.491, 0.896","0.469, 0.955","0.682, 0.284",0.594,0.563,0.619,0.597,0.491,0.896,0.469,0.955,Preparation
0.1001001001001001,21.923247397606676,26.47249348937282,160.96526279008265,164.53882190374588,140.2183040150394,136.73229967273872,199.7608816182856,200.27924641174516,"0.569, 0.309","0.617, 0.344","0.560, 0.452","0.601, 0.479","0.458, 0.543","0.474, 0.561","0.507, 0.730","0.507, 0.751","0.591, 0.561","0.618, 0.596","0.491, 0.894","0.469, 0.955","0.678, 0.277",0.591,0.561,0.618,0.596,0.491,0.894,0.469,0.955,Preparation
0.1334668001334668,22.78576067608724,26.12392076829051,161.76091899108408,165.18346688561667,138.9100763942596,137.1525189376376,200.5816094766188,200.15808050135487,"0.569, 0.306","0.618, 0.343","0.561, 0.448","0.601, 0.476","0.456, 0.540","0.475, 0.560","0.507, 0.727","0.507, 0.749","0.591, 0.557","0.617, 0.595","0.491, 0.893","0.469, 0.952","0.677, 0.273",0.591,0.557,0.617,0.595,0.491,0.893,0.469,0.952,Preparation
0.1668335001668335,23.07035173423313,24.910952910270854,162.51266881643468,165.1095238030646,138.89428187439248,138.48884881363145,200.9916824357283,199.81330557678712,"0.569, 0.305","0.614, 0.338","0.562, 0.447","0.597, 0.474","0.455, 0.540","0.476, 0.559","0.506, 0.726","0.507, 0.747","0.591, 0.557","0.613, 0.593","0.489, 0.894","0.469, 0.952","0.672, 0.268",0.591,0.557,0.613,0.593,0.489,0.894,0.469,0.952,Preparation
0.2002002002002002,21.59962190087351,23.56849781030889,161.86640850778284,163.06432216203652,140.2143744875833,139.36939444005947,200.2561116086805,199.69592566133431,"0.570, 0.305","0.611, 0.335","0.561, 0.446","0.592, 0.472","0.459, 0.539","0.476, 0.557","0.507, 0.726","0.507, 0.747","0.588, 0.555","0.612, 0.591","0.489, 0.897","0.470, 0.951","0.670, 0.267",0.588,0.555,0.612,0.591,0.489,0.897,0.47,0.951,Preparation
0.2335669002335669,19.932916580696894,23.021941890876835,160.929302279569,162.53598760177178,140.4546121829938,139.18827689570008,199.7442812803062,198.7274753021277,"0.576, 0.305","0.610, 0.330","0.561, 0.447","0.589, 0.469","0.463, 0.538","0.475, 0.550","0.508, 0.727","0.507, 0.746","0.586, 0.555","0.607, 0.584","0.488, 0.906","0.473, 0.951","0.672, 0.268",0.586,0.555,0.607,0.584,0.488,0.906,0.473,0.951,Preparation
0.2669336002669336,17.422457459704198,22.03188342128839,158.65632104590136,159.3940128545108,142.2500282665931,139.4119774998272,199.94868346391897,198.2883724025613,"0.579, 0.305","0.608, 0.329","0.560, 0.445","0.585, 0.468","0.470, 0.536","0.475, 0.546","0.512, 0.726","0.507, 0.744","0.585, 0.550","0.606, 0.578","0.489, 0.905","0.473, 0.951","0.673, 0.267",0.585,0.55,0.606,0.578,0.489,0.905,0.473,0.951,Preparation
0.3003003003003003,15.6150225345769,22.04211427342073,157.20151442157623,159.22485732401103,141.73353294390802,138.87537045622994,201.1569724745039,198.8300111675904,"0.583, 0.305","0.605, 0.325","0.559, 0.442","0.582, 0.464","0.474, 0.533","0.473, 0.542","0.516, 0.721","0.506, 0.740","0.583, 0.547","0.604, 0.571","0.490, 0.900","0.473, 0.948","0.673, 0.265",0.583,0.547,0.604,0.571,0.49,0.9,0.473,0.948,Preparation
