Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,8.133508177052136,25.75742762144721,136.59662615087646,156.45218007730398,145.78698832935476,148.15371340275695,192.99436963453664,192.6333933691249,"0.493, 0.380","0.498, 0.394","0.464, 0.503","0.499, 0.532","0.411, 0.589","0.400, 0.601","0.446, 0.741","0.417, 0.758","0.509, 0.579","0.538, 0.619","0.446, 0.905","0.398, 0.938","0.580, 0.341",0.509,0.579,0.538,0.619,0.446,0.905,0.398,0.938,Preparation
0.0333667000333667,12.82203186317064,24.42593569768981,143.2455268319368,155.119762925215,146.3888858642414,147.87320248903762,192.59584042339375,192.1819394024181,"0.493, 0.380","0.497, 0.393","0.475, 0.503","0.494, 0.525","0.412, 0.588","0.399, 0.596","0.446, 0.742","0.417, 0.758","0.518, 0.584","0.532, 0.611","0.446, 0.906","0.399, 0.938","0.580, 0.341",0.518,0.584,0.532,0.611,0.446,0.906,0.399,0.938,Preparation
0.0667334000667334,13.975164059974327,24.712017017255015,145.3298225766237,155.3357381845308,146.78114437573052,147.7232593277151,192.6177311745898,191.86588102643995,"0.493, 0.380","0.497, 0.392","0.478, 0.504","0.495, 0.524","0.414, 0.587","0.399, 0.594","0.447, 0.742","0.417, 0.758","0.521, 0.586","0.532, 0.611","0.446, 0.907","0.400, 0.938","0.579, 0.341",0.521,0.586,0.532,0.611,0.446,0.907,0.4,0.938,Preparation
0.1001001001001001,14.518065175804328,24.759348860571517,145.90590538541412,155.27094300481062,146.6388578258388,147.72069759644043,193.15948802250423,191.74767830072588,"0.492, 0.380","0.497, 0.393","0.479, 0.504","0.495, 0.523","0.414, 0.586","0.399, 0.594","0.448, 0.742","0.417, 0.759","0.523, 0.588","0.533, 0.611","0.447, 0.907","0.400, 0.940","0.577, 0.341",0.523,0.588,0.533,0.611,0.447,0.907,0.4,0.94,Preparation
0.1334668001334668,14.419426568148108,24.88247276898909,145.61529754174822,155.49850281922934,146.87773164865015,147.94235335467033,192.90076619748444,191.663161172472,"0.491, 0.380","0.497, 0.393","0.478, 0.504","0.495, 0.523","0.414, 0.586","0.400, 0.594","0.449, 0.742","0.417, 0.760","0.523, 0.588","0.533, 0.612","0.448, 0.906","0.400, 0.941","0.574, 0.342",0.523,0.588,0.533,0.612,0.448,0.906,0.4,0.941,Preparation
0.1668335001668335,14.945439572069418,24.855750542726486,146.34139471502277,155.89703286026077,147.311365386148,148.07717620547933,192.61269384320167,191.80290662370084,"0.489, 0.380","0.497, 0.393","0.478, 0.504","0.495, 0.523","0.414, 0.586","0.400, 0.594","0.449, 0.742","0.418, 0.760","0.523, 0.588","0.534, 0.612","0.449, 0.906","0.400, 0.941","0.572, 0.344",0.523,0.588,0.534,0.612,0.449,0.906,0.4,0.941,Preparation
0.2002002002002002,15.136518250649488,24.850313225394533,145.95728121943645,156.14950243073278,146.9096153609525,148.072304935615,192.72131692063843,191.92385653694532,"0.488, 0.380","0.498, 0.393","0.477, 0.504","0.495, 0.522","0.412, 0.586","0.400, 0.594","0.448, 0.743","0.418, 0.760","0.523, 0.588","0.534, 0.613","0.449, 0.906","0.400, 0.942","0.572, 0.344",0.523,0.588,0.534,0.613,0.449,0.906,0.4,0.942,Preparation
0.2335669002335669,14.999982534884031,25.171516832703556,145.92914116726274,157.0116545610252,147.97185898432457,148.73291634327595,191.7455605441058,190.91475622364857,"0.488, 0.381","0.498, 0.393","0.477, 0.505","0.496, 0.523","0.413, 0.587","0.400, 0.594","0.446, 0.746","0.416, 0.760","0.525, 0.593","0.535, 0.618","0.446, 0.906","0.399, 0.941","0.572, 0.345",0.525,0.593,0.535,0.618,0.446,0.906,0.399,0.941,Preparation
0.2669336002669336,14.919380154826086,25.299353313331164,145.9046867022891,157.48928197105988,148.6284388940755,149.10429789156046,192.54789253734376,191.02399416484224,"0.489, 0.381","0.498, 0.393","0.477, 0.506","0.497, 0.523","0.413, 0.587","0.402, 0.594","0.444, 0.746","0.417, 0.760","0.527, 0.596","0.537, 0.621","0.440, 0.906","0.399, 0.940","0.572, 0.345",0.527,0.596,0.537,0.621,0.44,0.906,0.399,0.94,Preparation
0.3003003003003003,14.696082973230071,25.322341427860422,144.64634147056833,157.08718371208647,148.9002764387637,149.27945302614953,192.84604858848505,190.99831759199608,"0.490, 0.381","0.498, 0.393","0.477, 0.506","0.498, 0.523","0.413, 0.587","0.402, 0.594","0.443, 0.746","0.418, 0.760","0.528, 0.595","0.539, 0.621","0.437, 0.906","0.399, 0.940","0.572, 0.345",0.528,0.595,0.539,0.621,0.437,0.906,0.399,0.94,Preparation
