Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.135005792506288,34.225539489217226,160.7123292965018,168.33044709495505,142.90100560177993,136.1433806348169,199.57019412606093,204.19325819620337,"0.496, 0.460","0.488, 0.463","0.496, 0.561","0.498, 0.565","0.416, 0.632","0.395, 0.634","0.445, 0.767","0.433, 0.773","0.527, 0.649","0.525, 0.652","0.426, 0.909","0.409, 0.923","0.570, 0.414",0.527,0.649,0.525,0.652,0.426,0.909,0.409,0.923,Preparation
0.0333667000333667,24.452203553016098,34.06473210866984,157.13264035502158,168.51177497969658,141.50184121735023,136.44038282269733,200.6108065450908,203.98486419181188,"0.493, 0.457","0.488, 0.464","0.492, 0.560","0.498, 0.565","0.412, 0.631","0.395, 0.634","0.445, 0.766","0.433, 0.773","0.525, 0.640","0.525, 0.652","0.427, 0.909","0.409, 0.923","0.569, 0.414",0.525,0.64,0.525,0.652,0.427,0.909,0.409,0.923,Preparation
0.0667334000667334,24.830773073045904,33.795218527691105,157.55932636922302,168.6491551897387,141.5081707631703,136.8712323770156,201.21013139629127,203.6471388979384,"0.488, 0.454","0.489, 0.464","0.490, 0.557","0.498, 0.564","0.410, 0.630","0.396, 0.634","0.445, 0.765","0.433, 0.773","0.524, 0.636","0.524, 0.651","0.428, 0.909","0.409, 0.923","0.568, 0.414",0.524,0.636,0.524,0.651,0.428,0.909,0.409,0.923,Preparation
0.1001001001001001,23.94853236488043,33.89048592179668,155.7929293587225,169.15295481813143,141.2019540478909,137.2342220660971,201.51794152667924,203.45059844682837,"0.486, 0.453","0.489, 0.464","0.487, 0.557","0.499, 0.564","0.409, 0.630","0.397, 0.634","0.445, 0.764","0.433, 0.774","0.523, 0.636","0.524, 0.650","0.428, 0.909","0.409, 0.923","0.567, 0.415",0.523,0.636,0.524,0.65,0.428,0.909,0.409,0.923,Preparation
0.1334668001334668,24.012824075633556,33.934593169464044,155.93080858213773,169.63016113953842,140.95682145254193,137.52991864705416,201.67549930453808,203.38369172572263,"0.485, 0.452","0.489, 0.464","0.486, 0.556","0.499, 0.564","0.407, 0.630","0.398, 0.634","0.444, 0.763","0.433, 0.774","0.522, 0.635","0.524, 0.650","0.429, 0.909","0.409, 0.923","0.567, 0.415",0.522,0.635,0.524,0.65,0.429,0.909,0.409,0.923,Preparation
0.1668335001668335,22.84005766138329,33.70371271922782,153.19200595240784,169.8759738837129,140.42618190435016,137.909596402545,201.70245209611423,203.3646933201288,"0.483, 0.452","0.490, 0.464","0.482, 0.554","0.500, 0.563","0.405, 0.630","0.399, 0.634","0.444, 0.763","0.433, 0.774","0.521, 0.635","0.524, 0.649","0.429, 0.909","0.409, 0.923","0.566, 0.415",0.521,0.635,0.524,0.649,0.429,0.909,0.409,0.923,Preparation
0.2002002002002002,23.78770099630341,33.76062769020251,154.8715074243795,170.5992526859914,140.29117167646865,138.0386065663111,201.51292024438223,203.4689262926485,"0.482, 0.452","0.490, 0.464","0.483, 0.555","0.500, 0.563","0.405, 0.630","0.399, 0.634","0.443, 0.763","0.434, 0.775","0.521, 0.635","0.523, 0.649","0.429, 0.909","0.409, 0.923","0.566, 0.415",0.521,0.635,0.523,0.649,0.429,0.909,0.409,0.923,Preparation
0.2335669002335669,22.00349891101149,33.27392332586853,151.33260145225302,170.31022299705495,140.23294965431052,138.20245613368,201.44698251061945,203.39357219162048,"0.481, 0.452","0.491, 0.464","0.478, 0.554","0.500, 0.563","0.404, 0.630","0.400, 0.635","0.443, 0.763","0.434, 0.775","0.520, 0.636","0.523, 0.648","0.430, 0.909","0.409, 0.923","0.566, 0.415",0.52,0.636,0.523,0.648,0.43,0.909,0.409,0.923,Preparation
0.2669336002669336,22.775729706219305,33.14148254136694,152.87852654775057,170.4245629313895,140.22534992913037,138.22039859046646,201.3835686441071,203.3770677461405,"0.481, 0.452","0.491, 0.464","0.479, 0.554","0.500, 0.562","0.403, 0.630","0.400, 0.635","0.443, 0.763","0.434, 0.775","0.520, 0.636","0.522, 0.648","0.430, 0.909","0.409, 0.923","0.566, 0.415",0.52,0.636,0.522,0.648,0.43,0.909,0.409,0.923,Preparation
0.3003003003003003,20.85939167189062,32.74826911479024,149.1093033130728,170.11833462510216,140.2453549570379,138.2049745217077,201.4935616508868,203.52271896465163,"0.479, 0.452","0.492, 0.464","0.475, 0.554","0.500, 0.562","0.403, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.520, 0.636","0.522, 0.649","0.430, 0.910","0.409, 0.923","0.566, 0.414",0.52,0.636,0.522,0.649,0.43,0.91,0.409,0.923,Preparation
0.333667000333667,21.493067967263105,32.72591213696918,150.4325571239391,170.0390450047836,140.3997808801801,138.0909287667158,201.3336717654115,203.6699029064901,"0.479, 0.452","0.492, 0.464","0.476, 0.554","0.500, 0.562","0.403, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.520, 0.636","0.523, 0.650","0.430, 0.910","0.409, 0.923","0.568, 0.414",0.52,0.636,0.523,0.65,0.43,0.91,0.409,0.923,Preparation
0.3670337003670337,21.845783860280445,32.6293726765063,151.19889698266283,169.9055727426846,140.32473199412166,138.01142152742705,201.2195088927691,203.7554229766473,"0.480, 0.452","0.492, 0.464","0.477, 0.554","0.500, 0.562","0.403, 0.630","0.400, 0.636","0.443, 0.763","0.435, 0.775","0.520, 0.637","0.523, 0.650","0.430, 0.910","0.409, 0.923","0.569, 0.413",0.52,0.637,0.523,0.65,0.43,0.91,0.409,0.923,Preparation
0.4004004004004004,21.991485552599176,32.598228807028754,151.4966825030581,169.89763571155072,140.38478389318848,137.9776005838305,201.0410437478355,203.7889895289308,"0.480, 0.452","0.492, 0.464","0.478, 0.555","0.500, 0.562","0.403, 0.630","0.400, 0.636","0.442, 0.763","0.435, 0.775","0.520, 0.637","0.523, 0.651","0.430, 0.910","0.409, 0.923","0.570, 0.413",0.52,0.637,0.523,0.651,0.43,0.91,0.409,0.923,Preparation
0.4337671004337671,21.850942190842137,32.52986745901079,151.16086124880138,169.73337906787424,140.2456602727421,137.9773168468465,200.98213607380177,203.78432225232095,"0.481, 0.452","0.492, 0.464","0.478, 0.555","0.500, 0.562","0.404, 0.630","0.400, 0.636","0.442, 0.763","0.435, 0.775","0.520, 0.637","0.523, 0.651","0.430, 0.910","0.409, 0.923","0.571, 0.413",0.52,0.637,0.523,0.651,0.43,0.91,0.409,0.923,Preparation
0.4671338004671338,21.75466186397067,32.41513527610129,151.10966179211954,169.1576173134438,140.3342380047491,138.17286106043545,200.88334218698824,203.77478667811457,"0.481, 0.452","0.492, 0.463","0.478, 0.555","0.500, 0.562","0.404, 0.630","0.400, 0.636","0.442, 0.763","0.435, 0.775","0.520, 0.637","0.524, 0.651","0.431, 0.910","0.409, 0.923","0.571, 0.413",0.52,0.637,0.524,0.651,0.431,0.91,0.409,0.923,Preparation
0.5005005005005005,22.044540488505262,32.527321197480966,151.84746049855235,169.41174067977613,140.38455204574518,138.295314594374,200.79546075697644,203.6955872590732,"0.482, 0.452","0.491, 0.463","0.479, 0.555","0.500, 0.561","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.435, 0.775","0.520, 0.637","0.524, 0.651","0.431, 0.910","0.409, 0.923","0.571, 0.413",0.52,0.637,0.524,0.651,0.431,0.91,0.409,0.923,Preparation
0.5338672005338673,22.161569062406773,32.58523250981031,152.08937051687596,169.46881190935449,140.3132740264292,138.33840392604122,200.8874761182148,203.67962191555029,"0.482, 0.452","0.491, 0.463","0.479, 0.555","0.500, 0.561","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.435, 0.775","0.520, 0.637","0.524, 0.651","0.431, 0.910","0.409, 0.923","0.570, 0.413",0.52,0.637,0.524,0.651,0.431,0.91,0.409,0.923,Preparation
0.5672339005672339,22.34460980256719,32.62660834089017,152.52988490319527,169.5582594330021,140.3372246754985,138.38680145715608,200.92310481909465,203.65891620386265,"0.482, 0.452","0.491, 0.463","0.480, 0.555","0.500, 0.561","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.520, 0.637","0.524, 0.651","0.431, 0.910","0.409, 0.924","0.570, 0.414",0.52,0.637,0.524,0.651,0.431,0.91,0.409,0.924,Preparation
0.6006006006006006,22.27346908227469,32.582466135188675,152.4835065474956,169.49060075528172,140.34430664870405,138.35033927930084,200.9563327894708,203.65922199737457,"0.482, 0.452","0.491, 0.463","0.480, 0.555","0.500, 0.561","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.520, 0.637","0.524, 0.651","0.431, 0.910","0.409, 0.924","0.570, 0.414",0.52,0.637,0.524,0.651,0.431,0.91,0.409,0.924,Preparation
