Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,18.905919961030857,24.97719427491884,159.1825801266228,163.67906489175047,158.29153099422703,163.1959047235853,185.8254807906314,176.37514014344933,"0.595, 0.390","0.609, 0.402","0.604, 0.508","0.619, 0.518","0.543, 0.587","0.542, 0.587","0.560, 0.722","0.533, 0.737","0.653, 0.613","0.653, 0.606","0.563, 0.869","0.534, 0.881","0.679, 0.376",0.653,0.613,0.653,0.606,0.563,0.869,0.534,0.881,Preparation
0.0333667000333667,18.874912362334506,26.15106916440196,153.85059186611832,161.3104439166407,156.11247568440237,160.7370923285153,184.49512505464944,177.8793187336441,"0.601, 0.400","0.611, 0.408","0.604, 0.519","0.620, 0.525","0.544, 0.582","0.540, 0.586","0.560, 0.722","0.533, 0.737","0.649, 0.605","0.653, 0.605","0.565, 0.867","0.532, 0.889","0.677, 0.377",0.649,0.605,0.653,0.605,0.565,0.867,0.532,0.889,Preparation
0.0667334000667334,18.052923777786344,27.396837899206304,149.85938660097722,159.65218017601444,155.47414386312008,157.96773321603698,182.86926406187504,178.92808388045097,"0.601, 0.402","0.612, 0.411","0.600, 0.518","0.620, 0.526","0.542, 0.580","0.537, 0.585","0.557, 0.724","0.533, 0.738","0.639, 0.586","0.652, 0.597","0.565, 0.866","0.532, 0.891","0.675, 0.381",0.639,0.586,0.652,0.597,0.565,0.866,0.532,0.891,Preparation
0.1001001001001001,15.587815281065753,27.430898121570443,143.71932905055309,153.25515773059809,153.95551032006838,156.65582700999246,182.91750375420563,179.74857215798875,"0.601, 0.403","0.614, 0.415","0.593, 0.518","0.620, 0.526","0.539, 0.580","0.537, 0.585","0.557, 0.732","0.533, 0.740","0.632, 0.579","0.649, 0.577","0.566, 0.866","0.531, 0.894","0.673, 0.381",0.632,0.579,0.649,0.577,0.566,0.866,0.531,0.894,Preparation
0.1334668001334668,14.549455172837416,27.01180434585799,139.10635686798665,151.33570552444,153.3514241765597,155.1275938572144,183.9395413922918,181.09806143086607,"0.601, 0.402","0.616, 0.414","0.591, 0.517","0.619, 0.521","0.539, 0.578","0.536, 0.583","0.559, 0.732","0.535, 0.739","0.625, 0.563","0.646, 0.568","0.567, 0.867","0.531, 0.894","0.673, 0.381",0.625,0.563,0.646,0.568,0.567,0.867,0.531,0.894,Preparation
0.1668335001668335,17.05501538389891,28.954178145865768,142.6768945340736,156.1077624408495,150.48763500190864,149.8386141602044,184.55838650608524,186.22602621196577,"0.611, 0.403","0.615, 0.413","0.600, 0.514","0.619, 0.517","0.540, 0.572","0.533, 0.575","0.559, 0.728","0.542, 0.734","0.630, 0.561","0.644, 0.568","0.565, 0.867","0.533, 0.893","0.673, 0.381",0.63,0.561,0.644,0.568,0.565,0.867,0.533,0.893,Preparation
0.2002002002002002,17.709576670109954,30.82154513656711,152.62927914791234,160.02026981564785,148.73284463063064,148.4253326048812,185.47338867785467,187.7911787176702,"0.617, 0.409","0.612, 0.417","0.604, 0.514","0.619, 0.519","0.543, 0.572","0.532, 0.575","0.561, 0.723","0.543, 0.727","0.626, 0.570","0.642, 0.571","0.564, 0.867","0.534, 0.893","0.672, 0.381",0.626,0.57,0.642,0.571,0.564,0.867,0.534,0.893,Preparation
0.2335669002335669,17.425101431607633,31.734686552449237,149.85519575045402,162.202712087606,147.83528181099453,147.74733856972654,187.30964231612853,188.814752551843,"0.610, 0.407","0.613, 0.418","0.599, 0.510","0.621, 0.520","0.538, 0.572","0.532, 0.575","0.561, 0.721","0.546, 0.728","0.626, 0.571","0.642, 0.572","0.564, 0.867","0.535, 0.892","0.672, 0.383",0.626,0.571,0.642,0.572,0.564,0.867,0.535,0.892,Preparation
0.2669336002669336,18.858919635023693,32.31542095141789,153.27344719492282,165.3595256833461,148.10616682238393,147.7579181466178,187.2963493314909,188.67214925838,"0.608, 0.407","0.614, 0.418","0.599, 0.513","0.623, 0.528","0.536, 0.571","0.532, 0.576","0.558, 0.721","0.545, 0.728","0.631, 0.590","0.651, 0.605","0.561, 0.866","0.535, 0.893","0.670, 0.384",0.631,0.59,0.651,0.605,0.561,0.866,0.535,0.893,Preparation
0.3003003003003003,18.42392220672916,32.03817094055949,152.67969285440887,162.95473675237673,149.8977747021395,148.59447661736138,186.15599368654384,188.20487532074856,"0.608, 0.406","0.614, 0.417","0.599, 0.512","0.623, 0.529","0.537, 0.572","0.532, 0.576","0.555, 0.721","0.543, 0.729","0.631, 0.590","0.653, 0.603","0.557, 0.866","0.532, 0.893","0.671, 0.385",0.631,0.59,0.653,0.603,0.557,0.866,0.532,0.893,Preparation
