Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,2.237079498833772,5.352840792574704,195.1185100084392,172.61556852357478,176.87848832911772,206.47440064785607,180.5145359843521,174.58581294674644,"0.503, 0.355","0.399, 0.366","0.507, 0.455","0.419, 0.457","0.515, 0.505","0.443, 0.508","0.534, 0.651","0.419, 0.658","0.485, 0.552","0.453, 0.557","0.553, 0.800","0.409, 0.805","0.420, 0.350",0.485,0.552,0.453,0.557,0.553,0.8,0.409,0.805,Preparation
0.0333667000333667,2.369493264161387,5.670774683124024,194.6391686561831,171.37102215564698,176.85415203539966,206.89372000952704,180.3806376193428,174.2441748186347,"0.503, 0.355","0.400, 0.374","0.507, 0.455","0.419, 0.464","0.515, 0.507","0.443, 0.513","0.534, 0.652","0.419, 0.658","0.486, 0.551","0.453, 0.558","0.553, 0.800","0.409, 0.805","0.420, 0.350",0.486,0.551,0.453,0.558,0.553,0.8,0.409,0.805,Preparation
0.0667334000667334,2.583025841608604,5.431022923794107,193.2438364368005,172.07263128161966,176.7931554610369,207.75690581614865,180.2331392174956,174.21060846715665,"0.503, 0.355","0.398, 0.375","0.507, 0.456","0.419, 0.468","0.515, 0.507","0.443, 0.513","0.535, 0.652","0.419, 0.658","0.487, 0.550","0.453, 0.558","0.554, 0.799","0.409, 0.805","0.421, 0.352",0.487,0.55,0.453,0.558,0.554,0.799,0.409,0.805,Preparation
0.1001001001001001,2.500249513662166,4.844964980540074,193.49688979722637,171.98176788234457,176.06215681829505,207.49568206115737,181.0100667223433,174.02710582291348,"0.504, 0.355","0.397, 0.369","0.507, 0.455","0.419, 0.467","0.515, 0.509","0.443, 0.514","0.536, 0.652","0.419, 0.656","0.487, 0.549","0.453, 0.557","0.554, 0.799","0.409, 0.805","0.423, 0.351",0.487,0.549,0.453,0.557,0.554,0.799,0.409,0.805,Preparation
0.1334668001334668,2.489060650727031,4.505269585154298,193.6064254674547,171.99361680425147,175.5300826798678,207.18472230714332,181.49599547982675,173.94354559708188,"0.504, 0.355","0.397, 0.367","0.507, 0.454","0.420, 0.466","0.515, 0.511","0.443, 0.515","0.536, 0.653","0.419, 0.655","0.487, 0.548","0.454, 0.556","0.554, 0.799","0.409, 0.805","0.422, 0.348",0.487,0.548,0.454,0.556,0.554,0.799,0.409,0.805,Preparation
0.1668335001668335,2.4819646119260783,4.026429294181327,193.63020246593703,172.46663766161342,175.2578381827901,207.24258252696777,181.65661180312952,173.90357794246577,"0.504, 0.355","0.397, 0.367","0.507, 0.453","0.421, 0.466","0.515, 0.511","0.443, 0.515","0.537, 0.653","0.419, 0.654","0.486, 0.547","0.455, 0.556","0.555, 0.798","0.409, 0.805","0.422, 0.345",0.486,0.547,0.455,0.556,0.555,0.798,0.409,0.805,Preparation
0.2002002002002002,2.5886802785044574,3.963225698882185,193.916531067842,172.34656349209453,175.04040350334526,207.07809640667827,181.72606771295756,173.89358442778575,"0.505, 0.354","0.397, 0.365","0.507, 0.452","0.421, 0.465","0.515, 0.511","0.443, 0.515","0.537, 0.652","0.419, 0.653","0.485, 0.547","0.455, 0.555","0.555, 0.798","0.409, 0.805","0.421, 0.344",0.485,0.547,0.455,0.555,0.555,0.798,0.409,0.805,Preparation
0.2335669002335669,2.9664453666676587,3.4746103682105614,193.10389912298783,173.026013652448,174.73618394019493,207.20611170449845,181.67433737102945,174.07375346494598,"0.505, 0.354","0.397, 0.366","0.506, 0.452","0.421, 0.465","0.515, 0.511","0.443, 0.515","0.537, 0.652","0.419, 0.653","0.485, 0.547","0.456, 0.555","0.555, 0.798","0.409, 0.804","0.422, 0.340",0.485,0.547,0.456,0.555,0.555,0.798,0.409,0.804,Preparation
0.2669336002669336,3.238430601220572,2.8087872862072287,192.9236458933103,173.9611151310537,174.63554562956656,208.5587230363877,181.49497799187404,174.2715661288421,"0.506, 0.355","0.397, 0.373","0.506, 0.452","0.424, 0.468","0.515, 0.509","0.444, 0.513","0.537, 0.652","0.420, 0.652","0.485, 0.546","0.459, 0.555","0.555, 0.798","0.409, 0.802","0.423, 0.338",0.485,0.546,0.459,0.555,0.555,0.798,0.409,0.802,Preparation
0.3003003003003003,3.449023380422437,2.714811294412,192.7627794364711,174.41556486044115,174.63573193961955,209.2200846785429,181.35023733552717,174.4383822126381,"0.507, 0.355","0.397, 0.375","0.506, 0.452","0.425, 0.468","0.515, 0.508","0.445, 0.512","0.537, 0.652","0.421, 0.651","0.484, 0.546","0.460, 0.555","0.555, 0.798","0.409, 0.801","0.423, 0.337",0.484,0.546,0.46,0.555,0.555,0.798,0.409,0.801,Preparation
0.333667000333667,3.85717222217321,2.657553528392871,191.90374837311123,174.82829577725474,174.54717221865545,210.9828719663028,181.18535689710288,173.84288968070928,"0.507, 0.355","0.397, 0.382","0.506, 0.452","0.426, 0.471","0.515, 0.509","0.446, 0.513","0.537, 0.653","0.421, 0.651","0.484, 0.547","0.462, 0.555","0.555, 0.798","0.409, 0.801","0.424, 0.337",0.484,0.547,0.462,0.555,0.555,0.798,0.409,0.801,Preparation
0.3670337003670337,3.861525415804677,2.536740922611974,192.05552037936812,175.17571684741142,174.49822345496148,210.68444957142523,181.2272331777593,174.05450897011258,"0.507, 0.355","0.398, 0.380","0.506, 0.452","0.427, 0.471","0.515, 0.508","0.447, 0.513","0.537, 0.652","0.421, 0.650","0.484, 0.547","0.461, 0.555","0.555, 0.798","0.409, 0.800","0.428, 0.340",0.484,0.547,0.461,0.555,0.555,0.798,0.409,0.8,Preparation
0.4004004004004004,3.8332756316458334,2.5896314649043197,192.1889244423632,175.0503029246492,174.33956903459523,210.49786853247485,181.31428221586157,174.19028330374255,"0.507, 0.355","0.399, 0.379","0.506, 0.452","0.427, 0.471","0.515, 0.508","0.447, 0.513","0.537, 0.652","0.421, 0.650","0.484, 0.547","0.461, 0.555","0.555, 0.798","0.409, 0.800","0.429, 0.340",0.484,0.547,0.461,0.555,0.555,0.798,0.409,0.8,Preparation
0.4337671004337671,3.2008970747381134,2.678446231685647,192.9427248710637,175.08689137231715,173.95751265278116,210.44543641022705,181.23914595750816,174.42021144268853,"0.507, 0.352","0.399, 0.380","0.507, 0.452","0.427, 0.471","0.515, 0.508","0.447, 0.513","0.537, 0.652","0.421, 0.652","0.484, 0.548","0.461, 0.556","0.556, 0.796","0.409, 0.801","0.429, 0.337",0.484,0.548,0.461,0.556,0.556,0.796,0.409,0.801,Preparation
0.4671338004671338,2.642667238421147,2.700922901571752,193.7119820449747,174.5109583228261,173.41292929862377,210.5163381557109,181.26271092923224,174.39931084222582,"0.507, 0.351","0.399, 0.380","0.507, 0.452","0.427, 0.471","0.514, 0.506","0.447, 0.513","0.537, 0.651","0.421, 0.652","0.483, 0.548","0.463, 0.556","0.557, 0.795","0.408, 0.801","0.429, 0.338",0.483,0.548,0.463,0.556,0.557,0.795,0.408,0.801,Preparation
0.5005005005005005,2.4181337708833013,2.644107682764095,193.99207664451595,175.35262961585374,173.27119454738502,211.2261798079724,181.35876109877677,174.1865740923988,"0.507, 0.351","0.398, 0.374","0.507, 0.452","0.428, 0.468","0.514, 0.505","0.448, 0.511","0.537, 0.651","0.421, 0.653","0.483, 0.548","0.463, 0.555","0.557, 0.795","0.408, 0.800","0.429, 0.340",0.483,0.548,0.463,0.555,0.557,0.795,0.408,0.8,Preparation
0.5338672005338673,2.1118216270151304,3.408752199694541,194.21648805890567,174.7043953870331,172.61705200229355,212.6093001199089,181.75034765550623,173.1646027001916,"0.507, 0.352","0.403, 0.383","0.507, 0.452","0.430, 0.469","0.513, 0.505","0.451, 0.512","0.537, 0.652","0.421, 0.653","0.482, 0.548","0.465, 0.554","0.557, 0.795","0.408, 0.799","0.429, 0.340",0.482,0.548,0.465,0.554,0.557,0.795,0.408,0.799,Preparation
0.5672339005672339,2.009554848483589,3.590714395932181,194.7003591143269,174.62922372166614,172.64957622092885,212.8929179119816,181.7715589887868,172.96849574546457,"0.507, 0.353","0.405, 0.387","0.507, 0.452","0.430, 0.470","0.513, 0.506","0.452, 0.513","0.537, 0.653","0.421, 0.654","0.482, 0.548","0.465, 0.554","0.557, 0.795","0.408, 0.799","0.428, 0.340",0.482,0.548,0.465,0.554,0.557,0.795,0.408,0.799,Preparation
0.6006006006006006,1.9013939871950227,3.9660956554063937,195.1478875707198,173.73334306074986,172.74686904816778,212.3509975078932,181.75630875181704,172.77092895840963,"0.506, 0.353","0.407, 0.387","0.507, 0.452","0.431, 0.470","0.513, 0.506","0.453, 0.513","0.537, 0.653","0.421, 0.654","0.482, 0.548","0.465, 0.554","0.557, 0.795","0.408, 0.799","0.428, 0.336",0.482,0.548,0.465,0.554,0.557,0.795,0.408,0.799,Preparation
