Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,28.66025921888481,37.65295951749187,156.7425444293128,168.80684658134984,151.80613398836175,146.20803278508214,186.291213216589,188.36764860452152,"0.466, 0.372","0.472, 0.386","0.477, 0.494","0.493, 0.510","0.383, 0.562","0.376, 0.568","0.396, 0.724","0.393, 0.734","0.529, 0.591","0.530, 0.605","0.392, 0.884","0.385, 0.910","0.547, 0.361",0.529,0.591,0.53,0.605,0.392,0.884,0.385,0.91,Preparation
0.0333778371161548,30.19383934201368,37.20811839800753,157.67294182169078,168.62136035051554,148.00590321227875,146.50435044908275,187.8812388629448,187.83016938834257,"0.466, 0.371","0.473, 0.385","0.477, 0.494","0.493, 0.510","0.376, 0.562","0.376, 0.568","0.396, 0.726","0.392, 0.736","0.527, 0.591","0.530, 0.607","0.393, 0.886","0.385, 0.910","0.548, 0.356",0.527,0.591,0.53,0.607,0.393,0.886,0.385,0.91,Preparation
0.0667556742323097,30.390895366388367,36.58701234832529,158.48354121175083,168.10425120546532,147.6062494819765,146.89351931537223,187.9836870923108,186.9880559942134,"0.466, 0.370","0.474, 0.384","0.477, 0.494","0.493, 0.511","0.375, 0.562","0.376, 0.569","0.396, 0.728","0.391, 0.739","0.526, 0.593","0.530, 0.609","0.393, 0.888","0.385, 0.910","0.548, 0.349",0.526,0.593,0.53,0.609,0.393,0.888,0.385,0.91,Preparation
0.1001335113484646,30.803146878677172,36.41631677294022,159.15961683685757,167.9409005887309,147.02963218635338,147.18488490646118,188.22508287634523,186.37080086466975,"0.466, 0.370","0.474, 0.384","0.478, 0.494","0.493, 0.513","0.374, 0.562","0.376, 0.569","0.396, 0.729","0.390, 0.740","0.526, 0.594","0.530, 0.610","0.393, 0.888","0.385, 0.910","0.547, 0.344",0.526,0.594,0.53,0.61,0.393,0.888,0.385,0.91,Preparation
0.1335113484646194,29.246173659431957,35.85641152874631,155.22507307727273,167.39292290636203,145.70619439536043,147.1956795482753,189.04060850972155,186.2584432789525,"0.465, 0.369","0.475, 0.382","0.472, 0.492","0.493, 0.513","0.371, 0.562","0.376, 0.569","0.395, 0.730","0.390, 0.740","0.526, 0.594","0.529, 0.610","0.394, 0.889","0.385, 0.910","0.547, 0.344",0.526,0.594,0.529,0.61,0.394,0.889,0.385,0.91,Preparation
0.1668891855807743,29.651428759672545,35.76238614607865,155.64118988105483,166.56079804030466,145.33669005894671,147.03916310341324,188.93641241114904,186.15283819087963,"0.464, 0.369","0.476, 0.384","0.472, 0.492","0.493, 0.516","0.370, 0.562","0.376, 0.569","0.395, 0.730","0.390, 0.740","0.526, 0.595","0.529, 0.610","0.394, 0.890","0.385, 0.910","0.548, 0.345",0.526,0.595,0.529,0.61,0.394,0.89,0.385,0.91,Preparation
0.2002670226969292,27.65460915756385,35.955352246295696,154.36286848420872,166.5832400692541,147.4963433630822,146.87327833544848,186.5777208718537,185.98615984062764,"0.468, 0.369","0.476, 0.386","0.472, 0.492","0.493, 0.519","0.375, 0.562","0.376, 0.570","0.394, 0.728","0.390, 0.740","0.525, 0.595","0.528, 0.612","0.394, 0.890","0.385, 0.910","0.554, 0.346",0.525,0.595,0.528,0.612,0.394,0.89,0.385,0.91,Preparation
0.2336448598130841,23.502035031847843,36.201790422196055,147.60890550413265,167.2448884870008,146.9294118087609,147.14405349983102,187.32052194809475,186.00732393895967,"0.467, 0.370","0.475, 0.389","0.463, 0.492","0.493, 0.522","0.375, 0.563","0.376, 0.573","0.396, 0.730","0.390, 0.741","0.522, 0.594","0.528, 0.615","0.396, 0.892","0.385, 0.912","0.553, 0.340",0.522,0.594,0.528,0.615,0.396,0.892,0.385,0.912,Preparation
0.2670226969292389,23.82148858449613,35.381440160837045,148.69138948521044,166.88000038409888,147.07644757011255,148.60310996741515,187.60342409508104,185.22300130552887,"0.467, 0.370","0.475, 0.391","0.464, 0.492","0.493, 0.522","0.376, 0.562","0.379, 0.573","0.398, 0.730","0.390, 0.741","0.522, 0.595","0.528, 0.616","0.397, 0.892","0.386, 0.912","0.554, 0.340",0.522,0.595,0.528,0.616,0.397,0.892,0.386,0.912,Preparation
0.3004005340453938,26.420954800664468,35.25050860151521,157.72441773154895,167.4401793496474,151.66796124396552,148.65761342470472,183.60487867884208,185.2714982974763,"0.478, 0.377","0.477, 0.393","0.482, 0.500","0.494, 0.523","0.391, 0.566","0.381, 0.575","0.401, 0.731","0.392, 0.742","0.527, 0.601","0.530, 0.620","0.401, 0.894","0.387, 0.914","0.562, 0.364",0.527,0.601,0.53,0.62,0.401,0.894,0.387,0.914,Preparation
