Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.822735859576894,3.994297368459652,208.22282169537985,181.0613144845508,164.80194480676232,220.7132952540228,193.45673095184875,179.59604568320273,"0.522, 0.388","0.437, 0.418","0.533, 0.469","0.464, 0.482","0.526, 0.518","0.473, 0.523","0.555, 0.616","0.433, 0.622","0.510, 0.529","0.488, 0.541","0.562, 0.730","0.394, 0.723","0.472, 0.384",0.51,0.529,0.488,0.541,0.562,0.73,0.394,0.723,Preparation
0.0333667000333667,7.863919973157796,4.065346342497123,208.85244002054364,181.83189781331225,165.60374502035515,220.5691394128526,193.0644808878464,179.93950060720667,"0.522, 0.388","0.437, 0.418","0.535, 0.469","0.464, 0.482","0.526, 0.518","0.473, 0.523","0.555, 0.619","0.433, 0.622","0.514, 0.530","0.487, 0.540","0.561, 0.730","0.393, 0.723","0.472, 0.384",0.514,0.53,0.487,0.54,0.561,0.73,0.393,0.723,Preparation
0.0667334000667334,7.754536011142588,4.976492546755038,206.73158020556,183.53320036828737,165.8689742682868,220.05051657513133,192.89303646455275,180.28008109979527,"0.522, 0.389","0.437, 0.418","0.535, 0.470","0.465, 0.483","0.526, 0.518","0.473, 0.523","0.555, 0.621","0.433, 0.623","0.515, 0.535","0.486, 0.540","0.560, 0.730","0.393, 0.724","0.472, 0.384",0.515,0.535,0.486,0.54,0.56,0.73,0.393,0.724,Preparation
0.1001001001001001,7.805513241540727,5.434687289033405,206.15174960600928,184.3392114433012,165.923360767625,219.65527889417305,192.93522875856655,180.51304346527132,"0.522, 0.389","0.438, 0.418","0.535, 0.470","0.466, 0.483","0.526, 0.518","0.472, 0.523","0.555, 0.621","0.433, 0.623","0.516, 0.536","0.486, 0.540","0.560, 0.730","0.393, 0.724","0.472, 0.384",0.516,0.536,0.486,0.54,0.56,0.73,0.393,0.724,Preparation
0.1334668001334668,8.545753951651326,5.649766518010741,207.41613800687728,184.4001472208439,165.68142801186494,219.56437196679923,193.2564813193621,180.5865000125644,"0.522, 0.390","0.438, 0.420","0.536, 0.470","0.466, 0.484","0.525, 0.519","0.472, 0.523","0.555, 0.622","0.433, 0.623","0.516, 0.536","0.486, 0.540","0.560, 0.730","0.393, 0.725","0.472, 0.384",0.516,0.536,0.486,0.54,0.56,0.73,0.393,0.725,Preparation
0.1668335001668335,9.485898123652683,5.730554892054271,209.0568435118008,184.27043528484336,165.42841122744755,219.48275163236028,193.5599036192702,180.60974052397967,"0.522, 0.390","0.438, 0.420","0.537, 0.470","0.466, 0.485","0.525, 0.519","0.472, 0.524","0.555, 0.622","0.433, 0.623","0.516, 0.535","0.486, 0.541","0.560, 0.730","0.392, 0.725","0.472, 0.384",0.516,0.535,0.486,0.541,0.56,0.73,0.392,0.725,Preparation
0.2002002002002002,14.86781990337537,5.69423253736678,221.8588456572043,184.0219638881929,165.03019217987324,219.09506711238328,194.0314102246243,180.95830837132024,"0.522, 0.390","0.438, 0.421","0.542, 0.458","0.466, 0.485","0.525, 0.519","0.472, 0.524","0.555, 0.621","0.433, 0.623","0.518, 0.507","0.486, 0.540","0.559, 0.730","0.392, 0.725","0.471, 0.385",0.518,0.507,0.486,0.54,0.559,0.73,0.392,0.725,Preparation
0.2335669002335669,15.123055378608782,6.485342536848491,223.07347633375343,183.36054291992133,165.3785892385891,219.0913377835305,194.35023698271587,180.96829650448095,"0.521, 0.390","0.438, 0.421","0.541, 0.455","0.468, 0.487","0.525, 0.519","0.472, 0.524","0.555, 0.621","0.433, 0.624","0.518, 0.503","0.490, 0.543","0.559, 0.730","0.392, 0.725","0.471, 0.385",0.518,0.503,0.49,0.543,0.559,0.73,0.392,0.725,Preparation
0.2669336002669336,14.754733284572852,7.833953647333463,221.04949709856515,185.3150848865103,165.78028164519225,218.9836449954321,194.57284146610183,180.9918892231401,"0.520, 0.390","0.438, 0.421","0.540, 0.457","0.470, 0.487","0.525, 0.519","0.472, 0.524","0.555, 0.622","0.433, 0.624","0.517, 0.508","0.491, 0.544","0.559, 0.731","0.392, 0.725","0.471, 0.384",0.517,0.508,0.491,0.544,0.559,0.731,0.392,0.725,Preparation
0.3003003003003003,12.921283044214436,7.005803765841428,212.1467988876538,184.4035437139176,165.8286244633209,218.78341297965468,194.7063739795332,181.14878984552368,"0.520, 0.390","0.438, 0.421","0.534, 0.442","0.470, 0.490","0.525, 0.519","0.472, 0.524","0.555, 0.622","0.433, 0.624","0.517, 0.497","0.491, 0.546","0.559, 0.731","0.393, 0.725","0.472, 0.385",0.517,0.497,0.491,0.546,0.559,0.731,0.393,0.725,Preparation
0.333667000333667,11.652973016911696,6.645807347311957,210.5244538895592,184.06733199509856,165.7871022853442,218.6096476830667,194.8455096230992,181.3219258474089,"0.520, 0.390","0.439, 0.422","0.532, 0.438","0.470, 0.491","0.525, 0.519","0.471, 0.524","0.555, 0.622","0.433, 0.624","0.517, 0.487","0.491, 0.547","0.559, 0.731","0.393, 0.725","0.472, 0.385",0.517,0.487,0.491,0.547,0.559,0.731,0.393,0.725,Preparation
0.3670337003670337,13.043596680695211,6.6088747720622285,212.780036974289,183.71664560179536,165.54250018163734,218.4930003485233,195.4030767624846,181.14268001088075,"0.520, 0.389","0.439, 0.422","0.531, 0.430","0.470, 0.491","0.525, 0.519","0.471, 0.523","0.556, 0.622","0.434, 0.623","0.517, 0.474","0.491, 0.547","0.559, 0.731","0.393, 0.725","0.472, 0.385",0.517,0.474,0.491,0.547,0.559,0.731,0.393,0.725,Preparation
