Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,10.483514332195185,31.93621807039518,154.05274767357358,162.92363025661854,147.10127599665012,142.4592102927215,190.96323225882497,194.47772994859253,"0.503, 0.448","0.507, 0.469","0.480, 0.546","0.508, 0.580","0.430, 0.613","0.413, 0.623","0.451, 0.749","0.427, 0.766","0.500, 0.639","0.535, 0.667","0.447, 0.881","0.404, 0.922","0.574, 0.423",0.5,0.639,0.535,0.667,0.447,0.881,0.404,0.922,Preparation
0.0333667000333667,10.759828768537377,30.092271803047613,150.50819567568686,161.09172201525857,147.84884334903393,143.70972177557678,191.1876033490048,193.6608049008393,"0.502, 0.445","0.507, 0.467","0.480, 0.546","0.506, 0.578","0.430, 0.616","0.413, 0.623","0.451, 0.749","0.427, 0.768","0.509, 0.639","0.534, 0.666","0.447, 0.880","0.404, 0.927","0.574, 0.423",0.509,0.639,0.534,0.666,0.447,0.88,0.404,0.927,Preparation
0.0667334000667334,12.269327851452374,27.040666272169798,150.2732684209878,160.17468207487764,146.41043220594028,142.88872973181225,191.58285838739127,195.77222880256784,"0.505, 0.444","0.507, 0.465","0.485, 0.547","0.500, 0.575","0.430, 0.616","0.414, 0.624","0.453, 0.748","0.431, 0.768","0.515, 0.639","0.527, 0.663","0.450, 0.879","0.406, 0.926","0.574, 0.417",0.515,0.639,0.527,0.663,0.45,0.879,0.406,0.926,Preparation
0.1001001001001001,12.695572509431628,25.34954582625707,150.30185626172738,159.81619510073645,145.8664809886373,142.89634121597132,192.5870904569269,197.12837999560165,"0.505, 0.444","0.507, 0.465","0.485, 0.549","0.498, 0.574","0.430, 0.617","0.416, 0.625","0.455, 0.747","0.434, 0.769","0.516, 0.639","0.523, 0.660","0.450, 0.878","0.407, 0.926","0.574, 0.414",0.516,0.639,0.523,0.66,0.45,0.878,0.407,0.926,Preparation
0.1334668001334668,10.566335257079707,24.015145824346614,153.27496960989103,157.80036060143792,146.54424920384767,144.40124721067332,193.26982497785,195.79327347110456,"0.502, 0.442","0.507, 0.465","0.481, 0.549","0.498, 0.574","0.431, 0.618","0.418, 0.626","0.457, 0.747","0.434, 0.768","0.504, 0.637","0.524, 0.658","0.453, 0.878","0.409, 0.922","0.574, 0.413",0.504,0.637,0.524,0.658,0.453,0.878,0.409,0.922,Preparation
0.1668335001668335,9.094021865258595,22.411871020412534,151.58933560916682,156.32918295911014,148.34126250656465,146.4016681109473,193.02479552906476,195.35451823551884,"0.501, 0.442","0.506, 0.463","0.479, 0.549","0.496, 0.572","0.433, 0.621","0.420, 0.627","0.458, 0.749","0.435, 0.768","0.505, 0.637","0.524, 0.656","0.453, 0.879","0.409, 0.921","0.573, 0.414",0.505,0.637,0.524,0.656,0.453,0.879,0.409,0.921,Preparation
0.2002002002002002,5.023226459910766,21.758811386681497,149.85007202810368,156.67968673032854,148.8045550105338,148.0820078779822,194.09642870887427,195.48748221532284,"0.501, 0.446","0.504, 0.463","0.473, 0.546","0.495, 0.572","0.435, 0.622","0.423, 0.628","0.459, 0.749","0.436, 0.768","0.497, 0.638","0.524, 0.655","0.452, 0.879","0.409, 0.922","0.572, 0.414",0.497,0.638,0.524,0.655,0.452,0.879,0.409,0.922,Preparation
0.2335669002335669,3.009645135186817,20.20155939513533,157.24270656706108,156.2709886807078,149.46836448871582,150.70473874137787,195.14939295072483,195.35140925852235,"0.498, 0.444","0.504, 0.463","0.462, 0.533","0.496, 0.570","0.435, 0.622","0.428, 0.628","0.461, 0.750","0.439, 0.768","0.462, 0.615","0.525, 0.654","0.451, 0.883","0.410, 0.922","0.566, 0.421",0.462,0.615,0.525,0.654,0.451,0.883,0.41,0.922,Preparation
0.2669336002669336,1.679951989345191,20.91166715584919,152.9707150510847,159.05497383672875,153.99062673730742,151.7682202589758,192.49347644618595,194.5709275290126,"0.501, 0.444","0.501, 0.461","0.473, 0.539","0.496, 0.565","0.443, 0.622","0.428, 0.627","0.461, 0.750","0.439, 0.765","0.491, 0.630","0.524, 0.651","0.451, 0.883","0.411, 0.921","0.566, 0.420",0.491,0.63,0.524,0.651,0.451,0.883,0.411,0.921,Preparation
0.3003003003003003,2.496717318858042,20.92355722714501,167.517998076324,159.34630000117613,155.83458862762237,152.71317996195145,193.2780632390055,194.70207531834615,"0.493, 0.444","0.499, 0.461","0.463, 0.536","0.495, 0.566","0.444, 0.622","0.428, 0.627","0.463, 0.746","0.439, 0.763","0.455, 0.618","0.524, 0.652","0.452, 0.877","0.411, 0.913","0.560, 0.420",0.455,0.618,0.524,0.652,0.452,0.877,0.411,0.913,Preparation
0.333667000333667,0.848182834059879,21.713155033462748,163.58071495318998,160.40970436574636,157.31931518592447,153.1407408821435,192.4132629715444,194.82370152406557,"0.492, 0.444","0.496, 0.461","0.465, 0.540","0.495, 0.566","0.445, 0.622","0.428, 0.627","0.462, 0.746","0.439, 0.762","0.466, 0.622","0.524, 0.652","0.452, 0.878","0.411, 0.912","0.559, 0.420",0.466,0.622,0.524,0.652,0.452,0.878,0.411,0.912,Preparation
0.3670337003670337,1.5984454527080532,20.526647363665862,164.69620633780517,159.58336355762393,157.58536967971838,153.93698286211642,192.8434770160952,194.4526885174906,"0.491, 0.443","0.495, 0.460","0.464, 0.536","0.492, 0.563","0.445, 0.622","0.428, 0.626","0.462, 0.746","0.438, 0.761","0.463, 0.612","0.523, 0.652","0.451, 0.878","0.411, 0.908","0.556, 0.420",0.463,0.612,0.523,0.652,0.451,0.878,0.411,0.908,Preparation
0.4004004004004004,1.693421015204425,20.540021421399068,171.44063604414316,160.1587658935584,157.6888281366384,155.3326416761567,192.28630170274343,194.0920350459956,"0.492, 0.443","0.492, 0.459","0.464, 0.537","0.491, 0.561","0.445, 0.622","0.428, 0.627","0.461, 0.746","0.436, 0.761","0.453, 0.616","0.523, 0.652","0.451, 0.878","0.408, 0.919","0.556, 0.418",0.453,0.616,0.523,0.652,0.451,0.878,0.408,0.919,Preparation
0.4337671004337671,4.112261075357628,20.54382933674793,167.94318864028313,160.99170452362057,157.49342772829996,154.6754176164496,192.25884355045628,194.79878972151496,"0.487, 0.443","0.491, 0.456","0.456, 0.536","0.490, 0.559","0.441, 0.622","0.425, 0.627","0.459, 0.745","0.435, 0.761","0.448, 0.611","0.521, 0.652","0.451, 0.876","0.405, 0.921","0.554, 0.418",0.448,0.611,0.521,0.652,0.451,0.876,0.405,0.921,Preparation
0.4671338004671338,4.842798436190136,20.609975476790343,168.8655959007003,160.7555858291894,157.3709193420952,153.8358068957212,192.1166889100381,195.3541978331014,"0.482, 0.442","0.492, 0.455","0.451, 0.535","0.490, 0.560","0.439, 0.622","0.424, 0.627","0.459, 0.745","0.435, 0.762","0.442, 0.609","0.521, 0.652","0.452, 0.876","0.404, 0.924","0.553, 0.417",0.442,0.609,0.521,0.652,0.452,0.876,0.404,0.924,Preparation
0.5005005005005005,2.1045502255464634,21.870465340695784,166.11764815020493,163.18083540856782,154.98159854909298,154.42853484894823,194.94359343234132,195.0896822533691,"0.474, 0.442","0.488, 0.455","0.449, 0.536","0.490, 0.562","0.432, 0.625","0.421, 0.630","0.458, 0.745","0.433, 0.767","0.448, 0.614","0.519, 0.653","0.451, 0.875","0.403, 0.929","0.547, 0.417",0.448,0.614,0.519,0.653,0.451,0.875,0.403,0.929,Preparation
0.5338672005338673,1.6685179780546973,22.231786889861787,165.4233211632283,163.2996977696594,154.52784878323382,155.27820400771893,195.22425859974388,194.80045537434535,"0.478, 0.445","0.485, 0.458","0.451, 0.540","0.489, 0.569","0.433, 0.628","0.421, 0.633","0.458, 0.747","0.431, 0.769","0.450, 0.624","0.518, 0.654","0.450, 0.876","0.402, 0.932","0.548, 0.418",0.45,0.624,0.518,0.654,0.45,0.876,0.402,0.932,Preparation
0.5672339005672339,1.0669487147619217,22.1344424393603,158.67295767391897,164.80124573621498,154.42059055016784,155.84802417081778,193.78374815403112,195.60832993349445,"0.485, 0.447","0.483, 0.459","0.460, 0.546","0.488, 0.569","0.435, 0.628","0.420, 0.634","0.457, 0.749","0.431, 0.769","0.470, 0.629","0.515, 0.654","0.449, 0.875","0.399, 0.931","0.548, 0.417",0.47,0.629,0.515,0.654,0.449,0.875,0.399,0.931,Preparation
0.6006006006006006,0.8889984265129582,22.24374274679905,166.13145777081465,163.9673837895613,155.03816208901674,156.3399290051198,193.40576516228984,194.8598475636408,"0.485, 0.447","0.481, 0.459","0.456, 0.546","0.487, 0.572","0.435, 0.629","0.419, 0.634","0.456, 0.749","0.429, 0.768","0.453, 0.631","0.515, 0.655","0.448, 0.875","0.398, 0.930","0.546, 0.419",0.453,0.631,0.515,0.655,0.448,0.875,0.398,0.93,Preparation
0.6339673006339673,3.4026913029159225,22.91743197611253,165.26482971428055,162.22187053429687,155.19169831885867,154.16204148651727,194.1135262977999,195.64764675295217,"0.481, 0.452","0.481, 0.464","0.449, 0.549","0.486, 0.575","0.435, 0.630","0.416, 0.636","0.456, 0.749","0.428, 0.768","0.444, 0.637","0.515, 0.655","0.448, 0.874","0.398, 0.929","0.546, 0.421",0.444,0.637,0.515,0.655,0.448,0.874,0.398,0.929,Preparation
0.6673340006673341,4.036463345015516,23.387555370739573,163.84381065738745,162.53659311970597,154.91558193528846,154.41632206249642,193.20351247450577,194.4694796545697,"0.483, 0.454","0.481, 0.465","0.450, 0.549","0.486, 0.575","0.435, 0.631","0.415, 0.636","0.455, 0.750","0.426, 0.768","0.445, 0.637","0.514, 0.655","0.447, 0.874","0.398, 0.930","0.547, 0.422",0.445,0.637,0.514,0.655,0.447,0.874,0.398,0.93,Preparation
0.7007007007007008,5.035766268128233,25.08257138237737,151.45131628937523,163.15581992180967,151.63396086164835,150.5381715728022,193.6644534498712,196.68818662257945,"0.491, 0.458","0.481, 0.466","0.468, 0.554","0.486, 0.575","0.434, 0.631","0.410, 0.636","0.455, 0.751","0.426, 0.767","0.491, 0.636","0.514, 0.655","0.447, 0.875","0.398, 0.930","0.547, 0.421",0.491,0.636,0.514,0.655,0.447,0.875,0.398,0.93,Preparation
0.7340674007340674,6.053631798498989,27.905837180750133,156.12301157672118,161.62435757299218,146.79225605652888,146.29624811506923,196.1777234442769,198.51574754541411,"0.494, 0.462","0.482, 0.468","0.469, 0.555","0.488, 0.580","0.429, 0.631","0.405, 0.635","0.454, 0.751","0.425, 0.767","0.483, 0.646","0.519, 0.658","0.446, 0.876","0.398, 0.930","0.547, 0.421",0.483,0.646,0.519,0.658,0.446,0.876,0.398,0.93,Preparation
0.7674341007674341,9.749283554956484,29.69130628147401,145.5315865704626,159.28426638714683,145.6611317378212,145.50434968962657,196.57195855751917,198.9175023811975,"0.496, 0.465","0.482, 0.472","0.476, 0.557","0.491, 0.585","0.429, 0.630","0.405, 0.635","0.454, 0.751","0.426, 0.766","0.510, 0.643","0.529, 0.667","0.445, 0.877","0.397, 0.930","0.549, 0.420",0.51,0.643,0.529,0.667,0.445,0.877,0.397,0.93,Preparation
0.8008008008008008,16.197094542883146,32.50434581577088,152.03859597027687,161.1506881207863,143.35516483939543,143.55543066670597,197.27365195336648,199.64054688016984,"0.500, 0.464","0.483, 0.473","0.487, 0.557","0.495, 0.584","0.427, 0.630","0.402, 0.635","0.454, 0.751","0.425, 0.766","0.519, 0.642","0.532, 0.665","0.445, 0.879","0.397, 0.930","0.554, 0.420",0.519,0.642,0.532,0.665,0.445,0.879,0.397,0.93,Preparation
0.8341675008341676,24.283690921294728,34.593065024813896,155.4821274479453,161.19729139477366,140.34970319397337,142.86433702241777,197.0366952117697,199.760274022393,"0.508, 0.470","0.483, 0.476","0.504, 0.561","0.497, 0.582","0.427, 0.630","0.402, 0.634","0.455, 0.751","0.425, 0.765","0.537, 0.643","0.534, 0.657","0.445, 0.882","0.397, 0.931","0.557, 0.421",0.537,0.643,0.534,0.657,0.445,0.882,0.397,0.931,Preparation
0.8675342008675342,25.806696651270038,36.19501399424792,156.83407970298887,162.7588093270367,140.2971667934649,142.28768008973998,197.6401056678963,199.59338480826872,"0.507, 0.470","0.486, 0.477","0.506, 0.565","0.501, 0.581","0.427, 0.631","0.402, 0.634","0.455, 0.751","0.425, 0.765","0.539, 0.646","0.537, 0.658","0.445, 0.881","0.396, 0.931","0.559, 0.423",0.539,0.646,0.537,0.658,0.445,0.881,0.396,0.931,Preparation
0.9009009009009008,25.613423644764,36.36875678816844,155.16542722622611,162.91243057422486,140.03751351796834,142.2405875032607,198.0207690156121,199.47999057759532,"0.509, 0.469","0.488, 0.477","0.507, 0.567","0.503, 0.581","0.427, 0.631","0.403, 0.634","0.456, 0.751","0.425, 0.766","0.543, 0.650","0.539, 0.658","0.445, 0.882","0.396, 0.931","0.562, 0.425",0.543,0.65,0.539,0.658,0.445,0.882,0.396,0.931,Preparation
0.9342676009342676,24.90671379877119,36.25601047690654,155.2799465931116,162.00165925907945,140.3236611120299,141.73862220364674,198.3394832169508,199.3529195358745,"0.508, 0.468","0.490, 0.477","0.505, 0.566","0.504, 0.581","0.427, 0.631","0.403, 0.634","0.456, 0.751","0.425, 0.766","0.541, 0.648","0.540, 0.658","0.445, 0.882","0.396, 0.931","0.561, 0.426",0.541,0.648,0.54,0.658,0.445,0.882,0.396,0.931,Preparation
0.9676343009676344,24.89586153926332,36.17992045136084,155.8974413874486,161.86565227465007,140.04328602447447,141.4189779936657,198.90786652068164,199.3842755268201,"0.508, 0.468","0.491, 0.478","0.506, 0.565","0.503, 0.580","0.427, 0.631","0.403, 0.634","0.456, 0.751","0.425, 0.767","0.540, 0.647","0.540, 0.658","0.444, 0.883","0.396, 0.930","0.562, 0.427",0.54,0.647,0.54,0.658,0.444,0.883,0.396,0.93,Preparation
1.001001001001001,24.74393523863853,36.13816727839479,156.2846757604415,162.06433097400432,139.4484040526875,141.23694501728127,199.75034890111883,199.3119934193413,"0.507, 0.467","0.492, 0.477","0.505, 0.564","0.504, 0.578","0.426, 0.631","0.403, 0.634","0.457, 0.751","0.425, 0.767","0.538, 0.647","0.541, 0.659","0.444, 0.883","0.396, 0.930","0.565, 0.428",0.538,0.647,0.541,0.659,0.444,0.883,0.396,0.93,Preparation
1.0343677010343677,25.641144249385015,36.82743610825471,157.4148885440497,162.79525275183286,138.70890669144384,140.6749117140664,199.9671394079509,199.40599007911612,"0.507, 0.469","0.492, 0.479","0.506, 0.566","0.504, 0.578","0.426, 0.632","0.403, 0.634","0.457, 0.751","0.425, 0.767","0.538, 0.647","0.541, 0.661","0.445, 0.882","0.396, 0.931","0.564, 0.432",0.538,0.647,0.541,0.661,0.445,0.882,0.396,0.931,Preparation
1.0677344010677343,25.970072865892583,37.42725888915722,157.4905814169542,163.50921815692897,138.02541589107864,140.12386917918064,200.40078266654044,199.53948862248137,"0.507, 0.471","0.493, 0.481","0.505, 0.568","0.505, 0.579","0.425, 0.632","0.402, 0.635","0.457, 0.750","0.425, 0.767","0.537, 0.647","0.542, 0.663","0.445, 0.882","0.396, 0.930","0.565, 0.435",0.537,0.647,0.542,0.663,0.445,0.882,0.396,0.93,Preparation
1.1011011011011012,25.89764840442029,36.69203267013077,157.49741401381098,161.9879960533338,137.45843983853172,139.54079140991757,200.7468292440546,199.55103850657807,"0.506, 0.470","0.495, 0.481","0.504, 0.567","0.505, 0.579","0.424, 0.632","0.402, 0.635","0.457, 0.750","0.425, 0.767","0.535, 0.644","0.542, 0.664","0.445, 0.884","0.396, 0.931","0.566, 0.436",0.535,0.644,0.542,0.664,0.445,0.884,0.396,0.931,Preparation
1.1344678011344678,25.59432660953169,36.17176575326216,156.54148881249682,161.035668672056,137.5467269270361,139.33389460609723,200.56443164546067,199.4959553023598,"0.506, 0.470","0.496, 0.481","0.504, 0.567","0.505, 0.579","0.424, 0.632","0.402, 0.635","0.457, 0.750","0.425, 0.768","0.534, 0.640","0.543, 0.664","0.446, 0.885","0.396, 0.931","0.567, 0.436",0.534,0.64,0.543,0.664,0.446,0.885,0.396,0.931,Preparation
1.1678345011678346,26.465164038614244,36.30069358336158,157.3747180352891,160.98682617633975,136.98935251015604,139.22599596843742,200.3770491852273,199.544523949,"0.507, 0.472","0.496, 0.482","0.506, 0.568","0.504, 0.578","0.424, 0.632","0.402, 0.635","0.457, 0.751","0.425, 0.768","0.534, 0.640","0.543, 0.664","0.445, 0.886","0.395, 0.932","0.569, 0.436",0.534,0.64,0.543,0.664,0.445,0.886,0.395,0.932,Preparation
1.2012012012012012,27.17911206574708,36.94403074813388,158.30818776894597,161.78145822426563,137.02910635260275,139.30339174866637,200.3077869155212,199.53492446032516,"0.507, 0.473","0.495, 0.482","0.507, 0.568","0.504, 0.578","0.424, 0.633","0.402, 0.636","0.456, 0.751","0.424, 0.768","0.535, 0.640","0.542, 0.663","0.445, 0.886","0.395, 0.932","0.569, 0.436",0.535,0.64,0.542,0.663,0.445,0.886,0.395,0.932,Preparation
1.234567901234568,27.2174758699514,37.64692363395194,157.3951287539538,162.6161283429994,136.8590434163836,139.17577435468857,200.16947475371333,199.5137242032532,"0.507, 0.475","0.494, 0.483","0.506, 0.571","0.505, 0.579","0.424, 0.633","0.401, 0.636","0.456, 0.751","0.423, 0.768","0.536, 0.643","0.542, 0.663","0.445, 0.886","0.394, 0.932","0.568, 0.436",0.536,0.643,0.542,0.663,0.445,0.886,0.394,0.932,Preparation
1.267934601267935,27.30735704264765,38.32943722390162,157.16503684789745,163.61985932383973,136.75629693169077,138.96108298191865,200.05076435828204,199.55058247803365,"0.507, 0.476","0.494, 0.483","0.506, 0.571","0.506, 0.579","0.424, 0.633","0.401, 0.636","0.456, 0.751","0.423, 0.768","0.536, 0.645","0.542, 0.663","0.445, 0.885","0.394, 0.931","0.568, 0.436",0.536,0.645,0.542,0.663,0.445,0.885,0.394,0.931,Preparation
1.3013013013013013,30.627161622399434,40.82173476791654,162.0887574501474,168.36216281765738,134.54723131993194,135.03212587409988,201.6178626762323,200.7669363003517,"0.507, 0.476","0.493, 0.482","0.509, 0.571","0.505, 0.574","0.418, 0.633","0.392, 0.636","0.452, 0.751","0.419, 0.768","0.536, 0.648","0.534, 0.660","0.439, 0.885","0.392, 0.936","0.566, 0.436",0.536,0.648,0.534,0.66,0.439,0.885,0.392,0.936,Preparation
1.334668001334668,31.43933612638724,40.50257541445738,164.75277557941735,167.12637230919165,136.06760098151625,135.12677808652293,200.67716607588667,201.46398944451224,"0.504, 0.476","0.490, 0.482","0.509, 0.576","0.502, 0.577","0.417, 0.638","0.388, 0.639","0.450, 0.755","0.415, 0.769","0.535, 0.655","0.534, 0.662","0.437, 0.896","0.386, 0.941","0.563, 0.436",0.535,0.655,0.534,0.662,0.437,0.896,0.386,0.941,Preparation
1.3680347013680347,28.641876721795832,38.797901684699255,161.21945781701348,167.3258756955788,137.87421046050085,136.07534001562556,200.1629362739304,201.07593144391925,"0.502, 0.476","0.490, 0.482","0.504, 0.575","0.500, 0.577","0.416, 0.640","0.389, 0.640","0.447, 0.759","0.415, 0.772","0.533, 0.655","0.528, 0.660","0.434, 0.896","0.385, 0.941","0.562, 0.435",0.533,0.655,0.528,0.66,0.434,0.896,0.385,0.941,Preparation
1.4014014014014016,27.6104866379009,38.23350478945181,159.62115599212987,166.61609072151373,138.0462196261403,136.64709336146103,200.5022438371064,200.99729241581736,"0.501, 0.476","0.490, 0.483","0.501, 0.575","0.500, 0.580","0.415, 0.642","0.389, 0.642","0.446, 0.761","0.414, 0.773","0.531, 0.654","0.528, 0.662","0.433, 0.896","0.384, 0.942","0.560, 0.435",0.531,0.654,0.528,0.662,0.433,0.896,0.384,0.942,Preparation
1.4347681014347682,26.22451504323028,38.1764717361328,157.58825834405158,167.25438292575322,137.2874738343482,136.7512331311741,201.28938580546293,200.5615574341166,"0.500, 0.476","0.490, 0.483","0.498, 0.575","0.499, 0.579","0.413, 0.642","0.388, 0.642","0.446, 0.761","0.413, 0.774","0.526, 0.648","0.526, 0.660","0.431, 0.895","0.384, 0.942","0.561, 0.435",0.526,0.648,0.526,0.66,0.431,0.895,0.384,0.942,Preparation
1.4681348014681348,26.75233337287633,38.27033822602173,159.87484532048973,168.84467354847072,137.75904108069122,137.71451779809826,200.62605943557585,199.23954690864883,"0.500, 0.473","0.490, 0.480","0.499, 0.570","0.500, 0.574","0.413, 0.639","0.388, 0.640","0.445, 0.760","0.411, 0.774","0.526, 0.648","0.526, 0.662","0.431, 0.895","0.384, 0.937","0.560, 0.435",0.526,0.648,0.526,0.662,0.431,0.895,0.384,0.937,Preparation
1.5015015015015016,28.304205798034,37.9399027940342,163.13356678690062,169.33204474411855,137.46439119562882,138.2622656530675,200.7496307188132,199.002185664011,"0.501, 0.472","0.490, 0.477","0.502, 0.570","0.500, 0.573","0.413, 0.639","0.388, 0.640","0.445, 0.760","0.410, 0.774","0.527, 0.649","0.526, 0.662","0.430, 0.894","0.383, 0.937","0.560, 0.435",0.527,0.649,0.526,0.662,0.43,0.894,0.383,0.937,Preparation
