Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.9342676009342676,2.3924286661000544,3.8394048148696234,198.2795187837324,173.5277267475762,160.4127505277785,197.3246763377936,178.3014261577517,183.7267578527437,"0.511, 0.338","0.420, 0.348","0.503, 0.411","0.427, 0.414","0.492, 0.464","0.441, 0.466","0.512, 0.567","0.427, 0.569","0.478, 0.467","0.441, 0.476","0.537, 0.677","0.405, 0.681","0.452, 0.307",0.478,0.467,0.441,0.476,0.537,0.677,0.405,0.681,Address
0.9676343009676344,3.285589929578058,5.861116897770172,201.64713944344984,166.6581990583653,160.04660622568915,197.3043967625029,178.37313596444423,184.05286269837484,"0.512, 0.338","0.419, 0.348","0.505, 0.410","0.424, 0.414","0.492, 0.464","0.440, 0.467","0.512, 0.568","0.427, 0.570","0.478, 0.463","0.439, 0.461","0.537, 0.677","0.406, 0.680","0.451, 0.304",0.478,0.463,0.439,0.461,0.537,0.677,0.406,0.68,Address
1.001001001001001,1.4981441091756798,6.650806705554747,194.3676589248714,176.4094259684501,161.7701736234759,200.08379956636887,176.73831660025195,182.15906341531635,"0.512, 0.338","0.418, 0.349","0.499, 0.411","0.424, 0.419","0.493, 0.466","0.442, 0.470","0.512, 0.575","0.426, 0.574","0.472, 0.470","0.433, 0.484","0.537, 0.678","0.406, 0.678","0.451, 0.302",0.472,0.47,0.433,0.484,0.537,0.678,0.406,0.678,Address
1.0343677010343677,3.977837368955606,7.7661104382056925,196.72294853400675,176.41866937784891,163.03852767276445,201.0804582752293,176.7935752721639,181.74170728426785,"0.509, 0.341","0.417, 0.351","0.494, 0.418","0.422, 0.423","0.493, 0.467","0.443, 0.472","0.513, 0.577","0.426, 0.575","0.463, 0.477","0.431, 0.485","0.537, 0.678","0.406, 0.678","0.452, 0.301",0.463,0.477,0.431,0.485,0.537,0.678,0.406,0.678,Address
1.0677344010677343,3.036997197869645,8.464969457816037,200.0175950913199,176.22514413630608,163.35091439444386,201.3543265624899,177.46464494130652,181.5707968703269,"0.507, 0.343","0.417, 0.352","0.495, 0.419","0.422, 0.425","0.493, 0.467","0.443, 0.473","0.513, 0.577","0.426, 0.575","0.461, 0.478","0.429, 0.486","0.536, 0.678","0.406, 0.678","0.452, 0.301",0.461,0.478,0.429,0.486,0.536,0.678,0.406,0.678,Address
1.1011011011011012,2.826020465658614,9.848606256252983,199.20994290707117,180.87250136544225,163.0588553820244,201.56811916440145,178.237183123705,181.5996096902641,"0.507, 0.342","0.417, 0.352","0.503, 0.411","0.420, 0.424","0.493, 0.467","0.443, 0.472","0.513, 0.576","0.425, 0.575","0.479, 0.468","0.421, 0.485","0.536, 0.678","0.405, 0.677","0.452, 0.301",0.479,0.468,0.421,0.485,0.536,0.678,0.405,0.677,Address
1.1344678011344678,5.672086664682515,10.722724780561924,200.18946114880657,181.0350123960393,162.81137374206932,201.70721337997335,178.61018090515816,181.70106648091067,"0.507, 0.342","0.417, 0.353","0.506, 0.408","0.419, 0.424","0.493, 0.467","0.443, 0.471","0.513, 0.576","0.425, 0.575","0.485, 0.463","0.419, 0.484","0.535, 0.678","0.405, 0.677","0.452, 0.302",0.485,0.463,0.419,0.484,0.535,0.678,0.405,0.677,Address
1.1678345011678346,9.43415427132691,11.205412117979842,205.3530041608168,180.71041137059612,162.59128794985477,201.75893352667285,178.8948448561084,181.76244116001703,"0.507, 0.342","0.417, 0.353","0.510, 0.407","0.418, 0.423","0.493, 0.466","0.443, 0.470","0.513, 0.576","0.425, 0.575","0.488, 0.459","0.419, 0.483","0.535, 0.678","0.405, 0.677","0.452, 0.302",0.488,0.459,0.419,0.483,0.535,0.678,0.405,0.677,Address
1.2012012012012012,19.03877139278324,14.46393268667232,191.14389639835036,180.35262474481465,163.3599412906171,201.4106594444816,179.27029567623373,181.5447235585528,"0.504, 0.342","0.417, 0.352","0.472, 0.413","0.414, 0.422","0.492, 0.470","0.442, 0.473","0.513, 0.578","0.424, 0.578","0.429, 0.473","0.410, 0.481","0.535, 0.678","0.404, 0.677","0.451, 0.302",0.429,0.473,0.41,0.481,0.535,0.678,0.404,0.677,Address
1.234567901234568,20.513042612683645,14.242345712445385,191.43725123793985,173.9777517177558,163.05737645529635,199.6086082941435,179.5355223964494,182.015777611312,"0.502, 0.342","0.416, 0.349","0.469, 0.411","0.412, 0.413","0.490, 0.471","0.440, 0.473","0.513, 0.578","0.424, 0.577","0.423, 0.472","0.415, 0.467","0.535, 0.679","0.404, 0.677","0.452, 0.302",0.423,0.472,0.415,0.467,0.535,0.679,0.404,0.677,Address
