Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,27.06172448609749,23.793662509152263,278.1237808454148,3.314477802795502,164.22199160764043,195.54913534233933,184.73457563334765,176.75931714702415,"0.541, 0.328","0.445, 0.340","0.562, 0.374","0.434, 0.398","0.533, 0.487","0.479, 0.493","0.560, 0.602","0.472, 0.607","0.555, 0.376","0.449, 0.340","0.578, 0.723","0.472, 0.720","0.490, 0.282",0.555,0.376,0.449,0.34,0.578,0.723,0.472,0.72,Preparation
0.0333667000333667,19.51226108731086,22.35779501297972,63.98478237800787,41.53525504440916,167.2422413982315,196.0249571412514,181.93582709984275,176.6124982505236,"0.539, 0.325","0.445, 0.338","0.555, 0.374","0.435, 0.398","0.535, 0.486","0.480, 0.492","0.558, 0.602","0.472, 0.607","0.520, 0.369","0.467, 0.372","0.578, 0.722","0.472, 0.719","0.490, 0.283",0.52,0.369,0.467,0.372,0.578,0.722,0.472,0.719,Preparation
0.0667334000667334,6.613586570501719,19.287678101758768,87.065180070855,53.05349419176826,167.1549879639141,197.6634898966381,181.49149515060205,175.04949845564215,"0.540, 0.326","0.448, 0.338","0.533, 0.375","0.442, 0.392","0.535, 0.492","0.483, 0.495","0.558, 0.608","0.473, 0.607","0.507, 0.370","0.471, 0.375","0.578, 0.722","0.472, 0.717","0.492, 0.289",0.507,0.37,0.471,0.375,0.578,0.722,0.472,0.717,Preparation
0.1001001001001001,20.99538761987501,19.903004464143518,64.85164925207351,44.02245401087674,167.38309970612815,200.24731508882465,180.42227357571792,174.2273273132178,"0.547, 0.325","0.451, 0.339","0.564, 0.378","0.444, 0.396","0.539, 0.492","0.488, 0.495","0.559, 0.608","0.474, 0.605","0.510, 0.371","0.468, 0.376","0.577, 0.722","0.472, 0.716","0.495, 0.298",0.51,0.371,0.468,0.376,0.577,0.722,0.472,0.716,Preparation
0.1334668001334668,14.94001742274895,17.14144761301311,62.17570038382145,16.98411073003604,169.1904949749672,200.3443590520029,179.1884216082076,173.87205443790148,"0.550, 0.325","0.452, 0.340","0.564, 0.387","0.448, 0.404","0.542, 0.492","0.489, 0.495","0.558, 0.608","0.475, 0.604","0.499, 0.369","0.466, 0.356","0.576, 0.722","0.474, 0.716","0.496, 0.291",0.499,0.369,0.466,0.356,0.576,0.722,0.474,0.716,Mid-Backswing
0.1668335001668335,24.285136467012556,19.49975060274347,218.1074429830485,80.80912163180902,166.52944654834317,205.5707741961968,180.4445450228746,170.79740480969124,"0.557, 0.319","0.456, 0.334","0.580, 0.386","0.450, 0.404","0.541, 0.491","0.498, 0.493","0.558, 0.608","0.477, 0.603","0.565, 0.430","0.484, 0.401","0.575, 0.724","0.474, 0.716","0.501, 0.287",0.565,0.43,0.484,0.401,0.575,0.724,0.474,0.716,Preparation
0.2002002002002002,15.459371482976527,26.236637094895173,230.43938484809772,30.65526393867619,171.8245967119456,205.88554625181592,185.1986349174157,170.24448170776438,"0.565, 0.319","0.471, 0.336","0.581, 0.386","0.454, 0.405","0.559, 0.492","0.506, 0.495","0.572, 0.608","0.481, 0.603","0.560, 0.414","0.482, 0.376","0.574, 0.725","0.474, 0.716","0.514, 0.280",0.56,0.414,0.482,0.376,0.574,0.725,0.474,0.716,Preparation
0.2335669002335669,16.40091302426993,24.881602935109072,187.66833705171004,150.10297860094582,165.90386806962417,199.5332200901222,189.85462637873397,179.20837247527078,"0.579, 0.321","0.480, 0.335","0.593, 0.399","0.462, 0.405","0.561, 0.491","0.508, 0.491","0.577, 0.608","0.491, 0.602","0.596, 0.465","0.478, 0.462","0.574, 0.726","0.474, 0.720","0.510, 0.273",0.596,0.465,0.478,0.462,0.574,0.726,0.474,0.72,Preparation
0.2669336002669336,16.249474997800828,24.099986946488965,194.34476934181885,153.44567704472612,165.74097907621646,203.896477913062,187.07172039298263,173.5859978971265,"0.589, 0.323","0.497, 0.335","0.600, 0.401","0.479, 0.405","0.564, 0.489","0.523, 0.489","0.576, 0.607","0.493, 0.602","0.593, 0.458","0.490, 0.460","0.573, 0.727","0.477, 0.720","0.534, 0.274",0.593,0.458,0.49,0.46,0.573,0.727,0.477,0.72,Preparation
0.3003003003003003,19.131960196859485,15.363033418539692,191.62519307180725,167.7962020973185,169.71575564994575,203.2381989677551,184.6433705219708,175.45297184319932,"0.595, 0.323","0.495, 0.334","0.611, 0.402","0.488, 0.406","0.572, 0.489","0.522, 0.489","0.578, 0.612","0.494, 0.603","0.611, 0.472","0.495, 0.468","0.573, 0.730","0.476, 0.720","0.537, 0.277",0.611,0.472,0.495,0.468,0.573,0.73,0.476,0.72,Preparation
