Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,3.2586646593730406,1.526441315825663,143.39699015899015,146.20278410864046,157.60090216914432,151.8110731692067,190.7939057444199,192.6069381429928,"0.383, 0.375","0.402, 0.363","0.358, 0.483","0.380, 0.457","0.328, 0.561","0.351, 0.561","0.343, 0.713","0.388, 0.717","0.391, 0.562","0.413, 0.542","0.329, 0.863","0.391, 0.878","0.474, 0.348",0.391,0.562,0.413,0.542,0.329,0.863,0.391,0.878,Preparation
0.0333667000333667,2.3136955654319897,3.6266520568385054,144.38476229030434,150.11067233266843,156.83363981092927,152.024046496098,190.94604046126756,191.42195647721172,"0.387, 0.373","0.403, 0.363","0.358, 0.480","0.383, 0.458","0.328, 0.561","0.349, 0.561","0.343, 0.708","0.383, 0.713","0.388, 0.561","0.413, 0.549","0.329, 0.858","0.387, 0.877","0.478, 0.347",0.388,0.561,0.413,0.549,0.329,0.858,0.387,0.877,Preparation
0.0667334000667334,3.787976533617428,10.312679487518222,147.19803726822283,159.68155205788352,155.47327859624602,152.83820463160052,191.24174013944744,188.6093546403953,"0.391, 0.376","0.404, 0.367","0.364, 0.481","0.393, 0.478","0.330, 0.562","0.349, 0.562","0.345, 0.708","0.379, 0.713","0.391, 0.564","0.416, 0.565","0.332, 0.858","0.387, 0.877","0.483, 0.348",0.391,0.564,0.416,0.565,0.332,0.858,0.387,0.877,Preparation
0.1001001001001001,11.893997998744412,14.593640032208295,148.4663825348014,160.6212118835878,156.25113035752807,155.5675516475272,187.83689640537943,182.22049699729865,"0.396, 0.382","0.406, 0.378","0.382, 0.491","0.402, 0.490","0.333, 0.564","0.349, 0.567","0.345, 0.709","0.370, 0.715","0.416, 0.566","0.426, 0.567","0.337, 0.855","0.386, 0.877","0.486, 0.353",0.416,0.566,0.426,0.567,0.337,0.855,0.386,0.877,Preparation
0.1334668001334668,16.3748812727246,17.56223646293756,146.4513502639078,155.423799936532,155.19348862010955,154.59057992553417,184.49313836710263,181.18440193981607,"0.405, 0.382","0.410, 0.380","0.397, 0.490","0.409, 0.492","0.336, 0.563","0.349, 0.567","0.347, 0.705","0.367, 0.713","0.439, 0.567","0.444, 0.572","0.346, 0.852","0.384, 0.875","0.491, 0.355",0.439,0.567,0.444,0.572,0.346,0.852,0.384,0.875,Preparation
0.1668335001668335,13.368244749182338,13.7776431636487,136.03716016026138,148.82732192314543,152.81511284353425,152.85954572376815,182.85918170224855,181.90691967791972,"0.425, 0.386","0.415, 0.379","0.404, 0.489","0.404, 0.481","0.342, 0.563","0.348, 0.566","0.347, 0.706","0.367, 0.713","0.453, 0.567","0.445, 0.568","0.345, 0.853","0.382, 0.874","0.500, 0.359",0.453,0.567,0.445,0.568,0.345,0.853,0.382,0.874,Preparation
0.2002002002002002,23.564479676009743,19.421852814799,150.91889631594708,149.9147206111059,149.61709157097647,152.03619377752716,181.9288978972596,181.487795864903,"0.440, 0.392","0.418, 0.379","0.433, 0.490","0.415, 0.480","0.350, 0.562","0.347, 0.563","0.356, 0.706","0.365, 0.711","0.470, 0.571","0.463, 0.570","0.358, 0.856","0.381, 0.872","0.507, 0.360",0.47,0.571,0.463,0.57,0.358,0.856,0.381,0.872,Preparation
0.2335669002335669,23.617025644811,21.523022545000558,146.40765372629144,147.02475061542663,149.55687409976312,149.7385261582805,184.22790799804,180.40179607047423,"0.433, 0.391","0.431, 0.383","0.428, 0.491","0.426, 0.484","0.348, 0.561","0.351, 0.562","0.357, 0.707","0.367, 0.713","0.474, 0.568","0.476, 0.568","0.356, 0.857","0.383, 0.873","0.518, 0.361",0.474,0.568,0.476,0.568,0.356,0.857,0.383,0.873,Preparation
0.2669336002669336,22.02536430416192,22.886935431956964,142.54725307188656,147.38360487468165,148.21742500852778,147.98439291988606,185.93599170499635,180.04899811468954,"0.440, 0.388","0.438, 0.382","0.429, 0.491","0.433, 0.482","0.349, 0.560","0.351, 0.561","0.359, 0.709","0.368, 0.716","0.477, 0.568","0.483, 0.570","0.353, 0.858","0.385, 0.877","0.522, 0.362",0.477,0.568,0.483,0.57,0.353,0.858,0.385,0.877,Preparation
0.3003003003003003,22.04471522371841,26.18538217041381,142.94319549606774,151.0905326217287,145.65563311173867,146.4287758638494,186.30073381773397,180.57020914736063,"0.449, 0.387","0.441, 0.381","0.433, 0.490","0.439, 0.485","0.350, 0.554","0.351, 0.556","0.359, 0.705","0.369, 0.713","0.475, 0.568","0.485, 0.572","0.352, 0.858","0.385, 0.877","0.528, 0.362",0.475,0.568,0.485,0.572,0.352,0.858,0.385,0.877,Preparation
