Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,19.099401991712323,30.991995035887207,158.8371206588491,167.80166263893156,140.78172302591332,134.63193451628285,210.8955497400016,212.98448187097583,"0.521, 0.364","0.529, 0.385","0.515, 0.505","0.541, 0.519","0.434, 0.586","0.427, 0.594","0.487, 0.749","0.486, 0.762","0.553, 0.614","0.575, 0.629","0.446, 0.927","0.442, 0.946","0.615, 0.345",0.553,0.614,0.575,0.629,0.446,0.927,0.442,0.946,Preparation
0.0333667000333667,17.042067650220883,30.408324344371717,158.66063750707556,167.6334506490868,141.1703954269282,135.11753853536754,210.97086559493485,212.7973239759092,"0.518, 0.364","0.529, 0.383","0.509, 0.505","0.541, 0.518","0.434, 0.586","0.428, 0.595","0.487, 0.747","0.487, 0.762","0.543, 0.612","0.575, 0.628","0.446, 0.926","0.442, 0.948","0.614, 0.345",0.543,0.612,0.575,0.628,0.446,0.926,0.442,0.948,Preparation
0.0667334000667334,16.71112590739478,29.94582582949026,157.2863093246015,167.45308002898992,141.25054514430488,135.37019301916368,210.67021390541507,212.60412581288315,"0.518, 0.364","0.529, 0.382","0.508, 0.504","0.540, 0.517","0.434, 0.586","0.429, 0.595","0.486, 0.747","0.487, 0.761","0.544, 0.612","0.574, 0.627","0.446, 0.925","0.443, 0.949","0.614, 0.345",0.544,0.612,0.574,0.627,0.446,0.925,0.443,0.949,Preparation
0.1001001001001001,17.292916018361378,29.725137544851755,156.6603842792965,167.49667380183823,141.0787750047809,135.34860565422838,210.1841852039516,212.89766869432228,"0.517, 0.364","0.529, 0.382","0.508, 0.504","0.540, 0.516","0.432, 0.586","0.429, 0.595","0.484, 0.747","0.488, 0.761","0.547, 0.612","0.574, 0.627","0.445, 0.925","0.443, 0.949","0.614, 0.346",0.547,0.612,0.574,0.627,0.445,0.925,0.443,0.949,Preparation
0.1334668001334668,17.813734796914837,29.537395798077263,156.423389882024,167.42819760091749,140.7090823477173,135.31792057516017,210.07499338829325,212.98557482308956,"0.517, 0.364","0.529, 0.382","0.508, 0.505","0.540, 0.516","0.430, 0.587","0.430, 0.595","0.483, 0.747","0.489, 0.761","0.548, 0.612","0.574, 0.627","0.445, 0.925","0.444, 0.949","0.615, 0.346",0.548,0.612,0.574,0.627,0.445,0.925,0.444,0.949,Preparation
0.1668335001668335,18.31639717652074,29.4575722420794,156.2706936885954,167.4071549646926,140.43861416591844,135.17888556587167,209.91695811403068,213.05314524604665,"0.516, 0.364","0.529, 0.382","0.509, 0.505","0.540, 0.516","0.429, 0.587","0.430, 0.596","0.482, 0.747","0.490, 0.761","0.549, 0.612","0.574, 0.626","0.445, 0.925","0.445, 0.950","0.615, 0.347",0.549,0.612,0.574,0.626,0.445,0.925,0.445,0.95,Preparation
0.2002002002002002,18.52774546063912,29.39301497897008,156.04487031506474,167.34833315845006,139.96216706858638,134.96848739395148,210.2714075992793,213.338261442748,"0.515, 0.364","0.529, 0.382","0.508, 0.505","0.540, 0.516","0.428, 0.587","0.430, 0.596","0.481, 0.747","0.490, 0.760","0.549, 0.612","0.574, 0.626","0.445, 0.925","0.445, 0.950","0.615, 0.347",0.549,0.612,0.574,0.626,0.445,0.925,0.445,0.95,Preparation
0.2335669002335669,18.74105156174425,29.33891463494993,155.50620901519898,167.3992755426337,139.17407869351237,134.76067268548442,210.7579119393528,213.5407432035336,"0.514, 0.364","0.529, 0.382","0.507, 0.505","0.540, 0.516","0.425, 0.587","0.430, 0.596","0.481, 0.746","0.490, 0.759","0.549, 0.612","0.573, 0.626","0.444, 0.925","0.445, 0.950","0.615, 0.347",0.549,0.612,0.573,0.626,0.444,0.925,0.445,0.95,Preparation
0.2669336002669336,18.73481568622621,29.28723268059913,154.99959425439968,167.43208210608702,138.86483476711925,134.66530481035102,210.99987014908868,213.6281805203894,"0.513, 0.363","0.529, 0.382","0.506, 0.505","0.539, 0.516","0.424, 0.587","0.430, 0.596","0.481, 0.746","0.491, 0.759","0.549, 0.612","0.573, 0.626","0.444, 0.925","0.445, 0.950","0.615, 0.347",0.549,0.612,0.573,0.626,0.444,0.925,0.445,0.95,Preparation
0.3003003003003003,18.569561333133397,29.21945569392828,156.1947700006234,167.41790853256902,138.72547729563,134.63832610596205,211.1015008438697,213.6726994057356,"0.512, 0.363","0.529, 0.382","0.505, 0.505","0.539, 0.516","0.423, 0.587","0.430, 0.596","0.480, 0.746","0.491, 0.758","0.545, 0.612","0.573, 0.626","0.444, 0.926","0.446, 0.950","0.615, 0.347",0.545,0.612,0.573,0.626,0.444,0.926,0.446,0.95,Preparation
