Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,4.337890632750451,14.511378923802404,107.91271633455696,17.14271941670353,177.0052495917438,162.04908332806434,194.9807009303296,183.35687308980843,"0.580, 0.524","0.674, 0.556","0.586, 0.590","0.669, 0.627","0.582, 0.683","0.629, 0.688","0.588, 0.775","0.628, 0.786","0.617, 0.597","0.663, 0.602","0.566, 0.886","0.620, 0.909","0.653, 0.490",0.617,0.597,0.663,0.602,0.566,0.886,0.62,0.909,Preparation
0.0333667000333667,4.268306154118607,10.136090829115126,100.46882296325336,5.578019112514667,176.36672547583603,159.9750926622046,196.31443703732293,184.84952330696063,"0.580, 0.523","0.671, 0.555","0.586, 0.590","0.660, 0.627","0.582, 0.682","0.626, 0.687","0.588, 0.771","0.628, 0.786","0.618, 0.593","0.662, 0.602","0.566, 0.873","0.620, 0.906","0.652, 0.487",0.618,0.593,0.662,0.602,0.566,0.873,0.62,0.906,Preparation
0.0667334000667334,4.235581334858591,10.302788181208262,96.7690830080057,12.66380156439058,174.66699388675846,158.41083102509398,194.4222466901913,187.61670444590968,"0.580, 0.522","0.663, 0.555","0.585, 0.590","0.654, 0.627","0.580, 0.680","0.621, 0.686","0.588, 0.763","0.628, 0.781","0.619, 0.592","0.661, 0.607","0.572, 0.860","0.620, 0.901","0.654, 0.492",0.619,0.592,0.661,0.607,0.572,0.86,0.62,0.901,Preparation
0.1001001001001001,3.9121239595120096,7.9725146534250415,107.60834657857076,82.84566840939208,167.6690815460514,155.73969520495945,197.8294535988923,193.7327047904504,"0.584, 0.522","0.647, 0.551","0.585, 0.590","0.638, 0.626","0.575, 0.676","0.612, 0.683","0.588, 0.761","0.628, 0.779","0.623, 0.602","0.661, 0.626","0.573, 0.856","0.619, 0.896","0.658, 0.497",0.623,0.602,0.661,0.626,0.573,0.856,0.619,0.896,Preparation
0.1334668001334668,5.334816111456378,7.464052516858059,116.77463168961658,111.56408540491168,162.84088387026765,153.96483463788329,200.88688099631997,198.64854468229996,"0.584, 0.519","0.634, 0.549","0.584, 0.588","0.627, 0.624","0.570, 0.674","0.605, 0.682","0.588, 0.758","0.628, 0.776","0.623, 0.607","0.662, 0.641","0.572, 0.856","0.618, 0.892","0.658, 0.502",0.623,0.607,0.662,0.641,0.572,0.856,0.618,0.892,Preparation
0.1668335001668335,3.4833756941751544,9.506420023133916,152.0909821418933,133.60158609306544,158.59799719811355,146.4069609063366,200.71739940528,208.69953440059808,"0.591, 0.518","0.616, 0.538","0.585, 0.588","0.613, 0.606","0.569, 0.660","0.587, 0.667","0.589, 0.753","0.624, 0.762","0.611, 0.651","0.649, 0.644","0.574, 0.858","0.607, 0.883","0.661, 0.508",0.611,0.651,0.649,0.644,0.574,0.858,0.607,0.883,Preparation
0.2002002002002002,6.129054066053073,8.129896068565264,155.6482599003299,141.44140389787034,155.58148843669915,147.05163483623454,199.75344925709544,208.82876345798877,"0.596, 0.518","0.609, 0.532","0.588, 0.600","0.604, 0.599","0.568, 0.658","0.580, 0.663","0.590, 0.754","0.615, 0.759","0.606, 0.651","0.632, 0.641","0.578, 0.861","0.597, 0.878","0.660, 0.511",0.606,0.651,0.632,0.641,0.578,0.861,0.597,0.878,Preparation
0.2335669002335669,9.077093562089305,8.96912450734324,161.14257567883786,142.5824812637199,148.13198594090028,150.23083475695398,203.96868641689568,200.95757790737943,"0.596, 0.518","0.608, 0.533","0.588, 0.600","0.598, 0.600","0.560, 0.655","0.568, 0.660","0.590, 0.753","0.590, 0.758","0.603, 0.664","0.624, 0.647","0.577, 0.861","0.572, 0.876","0.660, 0.511",0.603,0.664,0.624,0.647,0.577,0.861,0.572,0.876,Preparation
0.2669336002669336,6.543074662938399,10.339690228219354,162.04680581223215,146.6313532941285,148.21698535029628,151.80690840572754,199.4039809288254,196.3683869767915,"0.601, 0.518","0.607, 0.535","0.585, 0.605","0.596, 0.603","0.559, 0.654","0.563, 0.660","0.585, 0.754","0.579, 0.761","0.592, 0.661","0.621, 0.659","0.576, 0.859","0.564, 0.876","0.657, 0.512",0.592,0.661,0.621,0.659,0.576,0.859,0.564,0.876,Preparation
0.3003003003003003,6.442144513361421,13.428529567260338,153.28990684614615,147.40595628830357,151.2797934951191,152.8432252585,188.53313348705896,190.22203759441385,"0.605, 0.518","0.602, 0.536","0.585, 0.604","0.592, 0.611","0.557, 0.654","0.554, 0.662","0.574, 0.756","0.564, 0.762","0.598, 0.655","0.617, 0.665","0.576, 0.859","0.556, 0.879","0.656, 0.514",0.598,0.655,0.617,0.665,0.576,0.859,0.556,0.879,Preparation
0.333667000333667,5.998386818665958,19.44608061390657,152.48539337893126,154.65934972541598,152.70819591841772,152.11578233164775,182.33362922551555,190.13078045312585,"0.609, 0.522","0.600, 0.541","0.588, 0.602","0.595, 0.619","0.559, 0.652","0.549, 0.661","0.570, 0.757","0.558, 0.764","0.599, 0.654","0.617, 0.673","0.576, 0.857","0.548, 0.881","0.657, 0.517",0.599,0.654,0.617,0.673,0.576,0.857,0.548,0.881,Preparation
0.3670337003670337,7.6427606527490335,23.67441001813045,151.52849303082502,158.1149243097193,154.21304129170207,151.00437304715993,175.81434049202065,186.62528164876147,"0.610, 0.523","0.599, 0.544","0.589, 0.601","0.598, 0.624","0.557, 0.651","0.545, 0.661","0.563, 0.757","0.552, 0.764","0.603, 0.657","0.617, 0.676","0.576, 0.857","0.547, 0.882","0.657, 0.519",0.603,0.657,0.617,0.676,0.576,0.857,0.547,0.882,Preparation
0.4004004004004004,10.24763537542248,25.109643087098597,149.7354703825811,158.37737395994324,155.1045715606155,150.8437656358031,173.0367517309817,184.705919718672,"0.609, 0.523","0.599, 0.546","0.590, 0.605","0.598, 0.627","0.554, 0.651","0.544, 0.661","0.558, 0.757","0.550, 0.766","0.607, 0.657","0.618, 0.677","0.574, 0.857","0.547, 0.883","0.657, 0.519",0.607,0.657,0.618,0.677,0.574,0.857,0.547,0.883,Preparation
0.4337671004337671,13.586662917681538,26.94869091717569,152.09498018775562,160.36530657399226,148.60061195305678,147.39562287660587,179.9982066075214,186.64637347436587,"0.607, 0.530","0.599, 0.546","0.592, 0.605","0.599, 0.626","0.550, 0.653","0.539, 0.662","0.561, 0.759","0.549, 0.768","0.609, 0.661","0.616, 0.677","0.572, 0.861","0.546, 0.889","0.653, 0.523",0.609,0.661,0.616,0.677,0.572,0.861,0.546,0.889,Preparation
0.4671338004671338,15.015532683057932,27.985884425391298,151.6639257770709,161.30006195928482,145.37080688157897,144.088999514418,183.47672264326943,188.978379897525,"0.606, 0.534","0.598, 0.547","0.592, 0.607","0.598, 0.625","0.547, 0.654","0.536, 0.662","0.563, 0.759","0.550, 0.768","0.610, 0.665","0.616, 0.680","0.572, 0.862","0.547, 0.890","0.653, 0.525",0.61,0.665,0.616,0.68,0.572,0.862,0.547,0.89,Preparation
0.5005005005005005,18.00856116817848,27.73407428160604,151.31138302718,160.5254679726701,141.83041057135426,142.7739860847874,185.62213681860752,189.31420245588936,"0.606, 0.534","0.599, 0.547","0.592, 0.611","0.598, 0.625","0.541, 0.654","0.536, 0.663","0.560, 0.759","0.552, 0.770","0.612, 0.672","0.617, 0.682","0.568, 0.863","0.550, 0.890","0.650, 0.525",0.612,0.672,0.617,0.682,0.568,0.863,0.55,0.89,Preparation
0.5338672005338673,18.71683633459781,27.976688400938738,150.92459702382655,157.84525326647076,140.70525345180357,138.73596242035984,187.3151191129755,192.68531034262995,"0.605, 0.535","0.600, 0.548","0.592, 0.613","0.597, 0.624","0.540, 0.654","0.533, 0.663","0.561, 0.759","0.554, 0.770","0.613, 0.673","0.618, 0.683","0.567, 0.865","0.550, 0.890","0.651, 0.524",0.613,0.673,0.618,0.683,0.567,0.865,0.55,0.89,Preparation
0.5672339005672339,18.36202532233481,27.39322260232703,148.7337578374282,153.644210079065,142.795723240703,139.28833360638785,184.6860601039081,189.025881277752,"0.605, 0.535","0.601, 0.548","0.592, 0.613","0.595, 0.624","0.540, 0.656","0.531, 0.663","0.557, 0.760","0.549, 0.771","0.615, 0.671","0.618, 0.679","0.565, 0.865","0.549, 0.890","0.651, 0.526",0.615,0.671,0.618,0.679,0.565,0.865,0.549,0.89,Preparation
