Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,24.297871639585686,31.63655125825434,150.66938872369312,149.17770471528334,140.57259482179396,136.3307052654136,192.1856834443025,187.97963552775124,"0.581, 0.342","0.573, 0.344","0.562, 0.453","0.556, 0.469","0.457, 0.527","0.424, 0.527","0.474, 0.691","0.437, 0.700","0.599, 0.554","0.605, 0.582","0.454, 0.871","0.425, 0.901","0.669, 0.320",0.599,0.554,0.605,0.582,0.454,0.871,0.425,0.901,Preparation
0.0333667000333667,24.01115742889386,31.76607694632087,149.64704834605232,149.29461940251065,140.15847696078552,137.12935252153423,192.09116564658052,186.612948770723,"0.581, 0.342","0.573, 0.341","0.561, 0.456","0.557, 0.468","0.457, 0.525","0.424, 0.524","0.474, 0.689","0.435, 0.698","0.598, 0.554","0.605, 0.581","0.454, 0.870","0.425, 0.897","0.668, 0.319",0.598,0.554,0.605,0.581,0.454,0.87,0.425,0.897,Preparation
0.0667334000667334,23.80218606212453,31.42894192563532,148.88459659973054,149.42704370670964,139.85659101057254,137.6298575701704,192.00786991467837,186.13834695594048,"0.581, 0.342","0.574, 0.339","0.560, 0.457","0.557, 0.465","0.457, 0.524","0.424, 0.523","0.474, 0.688","0.435, 0.698","0.597, 0.555","0.605, 0.579","0.455, 0.869","0.425, 0.895","0.668, 0.319",0.597,0.555,0.605,0.579,0.455,0.869,0.425,0.895,Preparation
0.1001001001001001,24.64384525337036,31.14361487975281,149.64661718839722,149.41271587904274,139.73103261417674,138.38017478315743,192.01214655595905,185.1763329000493,"0.581, 0.342","0.574, 0.337","0.561, 0.460","0.557, 0.462","0.457, 0.524","0.424, 0.522","0.474, 0.688","0.433, 0.697","0.597, 0.555","0.605, 0.577","0.455, 0.869","0.424, 0.894","0.666, 0.318",0.597,0.555,0.605,0.577,0.455,0.869,0.424,0.894,Preparation
0.1334668001334668,25.82811637787247,30.6226388769919,151.00525689324175,148.82961840894407,139.01479875598957,138.49987140720077,192.2472479325304,185.1902958521459,"0.581, 0.343","0.574, 0.336","0.563, 0.464","0.556, 0.461","0.456, 0.524","0.424, 0.522","0.474, 0.687","0.433, 0.697","0.597, 0.558","0.604, 0.577","0.455, 0.869","0.424, 0.894","0.666, 0.318",0.597,0.558,0.604,0.577,0.455,0.869,0.424,0.894,Preparation
0.1668335001668335,26.31122556211419,30.53099779584607,151.42441982018195,148.9540018340956,138.61213950673456,138.58981589247514,192.3354026359936,185.25491598468597,"0.581, 0.343","0.574, 0.335","0.563, 0.466","0.555, 0.461","0.455, 0.524","0.424, 0.522","0.474, 0.687","0.433, 0.697","0.598, 0.562","0.604, 0.576","0.455, 0.869","0.424, 0.894","0.665, 0.318",0.598,0.562,0.604,0.576,0.455,0.869,0.424,0.894,Preparation
0.2002002002002002,28.278579903604413,30.524843075352894,154.01367759987176,149.4470409916793,137.62440333544677,138.3403174154326,192.2262330239562,185.44223724516164,"0.585, 0.345","0.574, 0.334","0.568, 0.468","0.555, 0.462","0.455, 0.524","0.424, 0.521","0.474, 0.687","0.433, 0.696","0.601, 0.567","0.602, 0.575","0.456, 0.869","0.424, 0.893","0.665, 0.317",0.601,0.567,0.602,0.575,0.456,0.869,0.424,0.893,Preparation
0.2335669002335669,28.169399738571137,30.61218741401227,154.0227529609406,149.66510640010355,137.5424219870821,138.45556959151608,192.13609774244057,185.63394544456608,"0.585, 0.346","0.573, 0.335","0.568, 0.468","0.555, 0.463","0.455, 0.525","0.423, 0.523","0.474, 0.687","0.433, 0.699","0.601, 0.566","0.602, 0.575","0.457, 0.869","0.424, 0.893","0.664, 0.317",0.601,0.566,0.602,0.575,0.457,0.869,0.424,0.893,Preparation
0.2669336002669336,28.20052639792148,30.333088673985245,154.2536640749562,149.6859991175923,137.412282877937,138.6215475415315,192.1526622854344,185.9128956737176,"0.584, 0.347","0.573, 0.335","0.568, 0.468","0.555, 0.464","0.455, 0.527","0.423, 0.525","0.474, 0.688","0.433, 0.704","0.601, 0.566","0.601, 0.575","0.458, 0.868","0.424, 0.894","0.663, 0.317",0.601,0.566,0.601,0.575,0.458,0.868,0.424,0.894,Preparation
0.3003003003003003,27.73207494001787,32.30386880811605,154.37424429647908,150.9048201463813,137.4409549377189,138.092314513071,192.0892790747393,186.29794701924556,"0.585, 0.346","0.570, 0.339","0.568, 0.468","0.557, 0.472","0.455, 0.528","0.422, 0.527","0.475, 0.688","0.434, 0.705","0.599, 0.565","0.602, 0.580","0.458, 0.868","0.425, 0.894","0.662, 0.317",0.599,0.565,0.602,0.58,0.458,0.868,0.425,0.894,Preparation
0.333667000333667,27.435945736545268,33.11538359385619,154.66613094516586,151.45118799351738,137.60822414308677,137.69617321139862,192.16539056393125,186.67487314757565,"0.586, 0.345","0.570, 0.341","0.568, 0.467","0.558, 0.476","0.455, 0.528","0.422, 0.528","0.475, 0.688","0.434, 0.706","0.598, 0.564","0.603, 0.582","0.458, 0.867","0.425, 0.895","0.662, 0.317",0.598,0.564,0.603,0.582,0.458,0.867,0.425,0.895,Preparation
0.3670337003670337,27.223323053700398,33.510845717810206,154.5262149226895,151.62182831061418,137.61109975012232,137.5798576687737,192.21600975575336,186.78589878095477,"0.586, 0.344","0.569, 0.342","0.568, 0.467","0.558, 0.478","0.455, 0.528","0.422, 0.528","0.475, 0.688","0.435, 0.706","0.598, 0.564","0.604, 0.583","0.458, 0.867","0.426, 0.895","0.663, 0.316",0.598,0.564,0.604,0.583,0.458,0.867,0.426,0.895,Preparation
0.4004004004004004,27.397436438424183,34.44431155619242,154.76901388037604,153.52443376910088,137.94454822915463,137.4499135038617,191.9013676681726,187.44725447573447,"0.585, 0.344","0.569, 0.344","0.568, 0.468","0.561, 0.477","0.455, 0.528","0.423, 0.530","0.474, 0.689","0.436, 0.708","0.598, 0.564","0.606, 0.586","0.458, 0.868","0.426, 0.895","0.666, 0.316",0.598,0.564,0.606,0.586,0.458,0.868,0.426,0.895,Preparation
0.4337671004337671,27.40087141813492,34.692282647141695,154.78073718167315,153.88634295127713,138.10063329636608,137.2361495066026,191.6923466381784,187.91757094558264,"0.585, 0.344","0.569, 0.344","0.568, 0.468","0.561, 0.477","0.455, 0.528","0.423, 0.530","0.474, 0.690","0.437, 0.709","0.598, 0.564","0.607, 0.587","0.458, 0.869","0.426, 0.895","0.667, 0.315",0.598,0.564,0.607,0.587,0.458,0.869,0.426,0.895,Preparation
0.4671338004671338,27.59215381285836,34.510350963820635,155.38667643017763,153.85043063959566,138.2388086459888,137.53343222317935,191.6264946208328,187.8506951744509,"0.585, 0.344","0.569, 0.344","0.569, 0.468","0.561, 0.477","0.455, 0.528","0.424, 0.530","0.474, 0.691","0.437, 0.709","0.598, 0.564","0.607, 0.587","0.458, 0.869","0.426, 0.897","0.667, 0.313",0.598,0.564,0.607,0.587,0.458,0.869,0.426,0.897,Preparation
0.5005005005005005,27.732695688506567,34.3531972351788,155.84120180358605,153.792283321095,138.29242196619714,137.74752428262752,191.61296656822756,187.8709201077359,"0.585, 0.344","0.569, 0.344","0.569, 0.468","0.561, 0.477","0.455, 0.528","0.424, 0.530","0.474, 0.691","0.438, 0.709","0.598, 0.564","0.607, 0.588","0.458, 0.869","0.426, 0.898","0.667, 0.312",0.598,0.564,0.607,0.588,0.458,0.869,0.426,0.898,Preparation
0.5338672005338673,27.866919205796457,34.21496187744159,156.1407595751319,153.74763543565217,138.28893365138495,137.944388158069,191.5976792763242,187.82966574578924,"0.585, 0.344","0.570, 0.344","0.569, 0.468","0.561, 0.476","0.455, 0.528","0.425, 0.530","0.474, 0.692","0.438, 0.710","0.598, 0.564","0.607, 0.588","0.458, 0.869","0.426, 0.899","0.667, 0.311",0.598,0.564,0.607,0.588,0.458,0.869,0.426,0.899,Preparation
