Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,14.736280304313432,9.440338429733304,207.3440861819164,160.64621879143758,169.20102301135327,194.8158210532503,174.6222104626365,185.6203573728451,"0.479, 0.394","0.381, 0.413","0.492, 0.462","0.391, 0.485","0.471, 0.527","0.417, 0.530","0.485, 0.638","0.422, 0.634","0.476, 0.520","0.418, 0.538","0.507, 0.737","0.416, 0.738","0.415, 0.353",0.476,0.52,0.418,0.538,0.507,0.737,0.416,0.738,Preparation
0.0333667000333667,16.12069527494543,8.19238063018842,207.9813062439504,165.25584387405732,170.21214528603758,194.5608473255277,173.93876027818192,187.3459776906292,"0.479, 0.394","0.381, 0.413","0.495, 0.463","0.393, 0.485","0.472, 0.527","0.418, 0.531","0.485, 0.638","0.424, 0.634","0.480, 0.521","0.418, 0.541","0.507, 0.737","0.415, 0.737","0.417, 0.361",0.48,0.521,0.418,0.541,0.507,0.737,0.415,0.737,Preparation
0.0667334000667334,15.802522101091355,7.420349322216844,209.05340329032268,169.64868266515498,170.37684046249413,193.6512972365256,173.4592510093825,188.6156945207154,"0.483, 0.396","0.387, 0.413","0.498, 0.465","0.399, 0.487","0.474, 0.531","0.422, 0.534","0.486, 0.640","0.426, 0.636","0.481, 0.521","0.418, 0.543","0.507, 0.737","0.416, 0.737","0.420, 0.347",0.481,0.521,0.418,0.543,0.507,0.737,0.416,0.737,Preparation
0.1001001001001001,15.763911559749372,7.597254248225072,210.31786076229696,167.34610376533948,172.38256506237107,196.5768411145121,173.4118554176494,186.27781660419703,"0.488, 0.396","0.393, 0.414","0.503, 0.466","0.404, 0.487","0.480, 0.532","0.428, 0.536","0.489, 0.642","0.427, 0.638","0.486, 0.521","0.425, 0.543","0.507, 0.738","0.416, 0.737","0.425, 0.348",0.486,0.521,0.425,0.543,0.507,0.738,0.416,0.737,Preparation
0.1334668001334668,15.434243764457277,7.696111825402254,210.2826178162754,167.59989712603203,173.09488838133404,197.1809257318971,172.47544744977318,186.69734183662425,"0.492, 0.396","0.397, 0.414","0.506, 0.465","0.407, 0.486","0.483, 0.532","0.432, 0.536","0.490, 0.642","0.429, 0.639","0.488, 0.520","0.428, 0.541","0.508, 0.737","0.416, 0.738","0.431, 0.351",0.488,0.52,0.428,0.541,0.508,0.737,0.416,0.738,Preparation
0.1668335001668335,12.311067660696986,4.095699536500636,210.68913546185087,170.61895370487608,174.99002686224446,198.6967735880944,173.17113375301034,188.21820205609788,"0.498, 0.396","0.403, 0.413","0.509, 0.466","0.418, 0.482","0.490, 0.531","0.438, 0.534","0.493, 0.638","0.434, 0.637","0.487, 0.523","0.441, 0.539","0.508, 0.737","0.415, 0.738","0.441, 0.365",0.487,0.523,0.441,0.539,0.508,0.737,0.415,0.738,Preparation
0.2002002002002002,9.16951230583638,4.938753801369851,206.6775658271708,167.63144705919635,174.67344373112735,200.23340948015468,174.30189548328605,186.3712259932068,"0.504, 0.397","0.409, 0.412","0.510, 0.471","0.423, 0.482","0.494, 0.531","0.443, 0.532","0.496, 0.638","0.435, 0.637","0.487, 0.529","0.448, 0.539","0.509, 0.739","0.416, 0.737","0.443, 0.369",0.487,0.529,0.448,0.539,0.509,0.739,0.416,0.737,Preparation
0.2335669002335669,11.096504559481376,4.283022560583351,213.2416893617339,169.7350038118308,177.81340486134513,202.4907871650569,173.18152487327532,185.4639222767266,"0.506, 0.397","0.413, 0.412","0.517, 0.471","0.428, 0.481","0.500, 0.530","0.448, 0.532","0.499, 0.638","0.437, 0.635","0.490, 0.528","0.452, 0.539","0.509, 0.739","0.416, 0.737","0.449, 0.367",0.49,0.528,0.452,0.539,0.509,0.739,0.416,0.737,Preparation
0.2669336002669336,10.23765028465015,2.072692034082589,213.46842209134277,174.4108625286115,177.10471108360306,203.2980749857758,173.8402102194203,184.5743395553009,"0.511, 0.397","0.415, 0.411","0.519, 0.470","0.433, 0.481","0.502, 0.530","0.450, 0.532","0.501, 0.638","0.437, 0.635","0.490, 0.528","0.454, 0.541","0.510, 0.740","0.416, 0.737","0.448, 0.363",0.49,0.528,0.454,0.541,0.51,0.74,0.416,0.737,Preparation
0.3003003003003003,7.940905209168739,3.205728572234579,210.46375372643888,174.9638256783398,177.51636179426944,205.64785382513665,174.37647539813997,183.6215341626068,"0.512, 0.397","0.416, 0.412","0.518, 0.470","0.433, 0.482","0.504, 0.530","0.453, 0.532","0.502, 0.639","0.437, 0.635","0.490, 0.528","0.454, 0.541","0.510, 0.740","0.416, 0.736","0.451, 0.363",0.49,0.528,0.454,0.541,0.51,0.74,0.416,0.736,Preparation
0.333667000333667,9.035711208318034,3.131222370168074,210.96458342112487,173.29584450834517,176.83472213855617,205.09611722933064,175.06111945063714,184.9614330395054,"0.513, 0.397","0.417, 0.412","0.520, 0.468","0.434, 0.482","0.504, 0.530","0.453, 0.532","0.503, 0.639","0.438, 0.635","0.491, 0.527","0.456, 0.541","0.511, 0.740","0.414, 0.736","0.454, 0.367",0.491,0.527,0.456,0.541,0.511,0.74,0.414,0.736,Preparation
0.3670337003670337,8.1248618066027,2.2416430531284903,208.6315741788852,175.86942519099912,176.7793607096326,204.39641028383068,175.16371452470082,185.7564683840416,"0.513, 0.396","0.416, 0.412","0.518, 0.468","0.434, 0.482","0.504, 0.530","0.452, 0.532","0.503, 0.639","0.438, 0.635","0.491, 0.530","0.455, 0.545","0.511, 0.740","0.413, 0.736","0.453, 0.366",0.491,0.53,0.455,0.545,0.511,0.74,0.413,0.736,Preparation
0.4004004004004004,6.624420077265003,3.569900959050317,212.4127638422881,173.45013261354708,175.82337094779413,203.61314991542375,175.6798287299481,188.77195582525871,"0.513, 0.398","0.415, 0.412","0.516, 0.474","0.431, 0.483","0.503, 0.530","0.450, 0.532","0.503, 0.639","0.438, 0.634","0.483, 0.532","0.453, 0.545","0.511, 0.740","0.408, 0.738","0.450, 0.365",0.483,0.532,0.453,0.545,0.511,0.74,0.408,0.738,Preparation
0.4337671004337671,4.24778123023204,3.6153569463156754,210.9628134470948,173.92165534345412,175.60450153826065,204.44706349051208,175.966332564944,188.56873546013503,"0.511, 0.398","0.414, 0.412","0.512, 0.473","0.430, 0.483","0.502, 0.529","0.450, 0.532","0.503, 0.639","0.436, 0.635","0.476, 0.533","0.452, 0.545","0.511, 0.740","0.405, 0.741","0.449, 0.367",0.476,0.533,0.452,0.545,0.511,0.74,0.405,0.741,Preparation
0.4671338004671338,0.6760343650818146,3.2676959809793407,204.6719325265765,172.6594869820806,175.20615298513323,205.4462727229668,175.68261894108025,186.62973538170695,"0.511, 0.397","0.413, 0.412","0.506, 0.472","0.429, 0.481","0.501, 0.529","0.449, 0.532","0.502, 0.639","0.433, 0.636","0.474, 0.533","0.452, 0.539","0.511, 0.740","0.404, 0.741","0.448, 0.368",0.474,0.533,0.452,0.539,0.511,0.74,0.404,0.741,Preparation
0.5005005005005005,4.826770166111192,1.3015585342201987,204.95242300363336,175.53470755950067,174.63598454707105,205.81901655601155,175.5823490402661,185.2324565070936,"0.497, 0.399","0.404, 0.412","0.500, 0.472","0.425, 0.481","0.492, 0.527","0.442, 0.531","0.498, 0.639","0.428, 0.636","0.475, 0.533","0.445, 0.534","0.511, 0.741","0.403, 0.742","0.441, 0.358",0.475,0.533,0.445,0.534,0.511,0.741,0.403,0.742,Preparation
0.5338672005338673,6.344994001137572,0.3288682855680558,205.1182383634589,170.3019627916245,171.79890005363012,201.7223283362557,176.47506222639862,186.37404458709705,"0.492, 0.400","0.400, 0.412","0.496, 0.472","0.420, 0.480","0.485, 0.527","0.435, 0.531","0.495, 0.639","0.425, 0.636","0.472, 0.533","0.445, 0.529","0.511, 0.741","0.403, 0.743","0.434, 0.358",0.472,0.533,0.445,0.529,0.511,0.741,0.403,0.743,Preparation
0.5672339005672339,5.7749046384610345,1.1704326952860151,204.56849426832548,163.927782547069,170.30626004820516,199.8727792987805,175.87661717538828,186.23480487088275,"0.490, 0.402","0.398, 0.413","0.492, 0.475","0.415, 0.481","0.481, 0.525","0.430, 0.529","0.493, 0.638","0.423, 0.633","0.467, 0.534","0.445, 0.530","0.511, 0.741","0.403, 0.742","0.434, 0.358",0.467,0.534,0.445,0.53,0.511,0.741,0.403,0.742,Preparation
0.6006006006006006,4.132077788695851,0.8309464678951389,206.37558789876692,166.08685449683043,170.3723654944268,201.3846273745696,175.86598277981886,182.9200642709285,"0.487, 0.402","0.394, 0.414","0.488, 0.475","0.415, 0.481","0.480, 0.525","0.428, 0.529","0.492, 0.638","0.418, 0.633","0.460, 0.534","0.445, 0.531","0.511, 0.740","0.403, 0.743","0.428, 0.358",0.46,0.534,0.445,0.531,0.511,0.74,0.403,0.743,Preparation
0.6339673006339673,3.800072320649386,4.18528565656067,200.2466862573396,164.6465210242997,168.47380269092864,201.3302654376745,177.1384820250737,180.6882817340081,"0.481, 0.403","0.391, 0.412","0.482, 0.479","0.405, 0.480","0.475, 0.527","0.425, 0.530","0.491, 0.638","0.414, 0.635","0.460, 0.541","0.431, 0.532","0.511, 0.740","0.403, 0.743","0.416, 0.358",0.46,0.541,0.431,0.532,0.511,0.74,0.403,0.743,Preparation
0.6673340006673341,3.202960224585916,1.8201364015494224,198.8573746190669,170.3416608396085,168.91059642699133,201.10747819311828,176.27991120310097,182.02173751164597,"0.480, 0.403","0.389, 0.412","0.481, 0.479","0.406, 0.480","0.474, 0.528","0.424, 0.531","0.490, 0.638","0.415, 0.635","0.459, 0.543","0.430, 0.532","0.511, 0.739","0.402, 0.743","0.419, 0.359",0.459,0.543,0.43,0.532,0.511,0.739,0.402,0.743,Preparation
0.7007007007007008,3.77789758706009,0.4777957282551466,201.5716462440068,170.14316330693865,170.15946092974318,201.41491139219204,175.8038946790544,181.57686093292185,"0.479, 0.403","0.388, 0.413","0.481, 0.478","0.408, 0.480","0.474, 0.529","0.424, 0.532","0.490, 0.638","0.414, 0.636","0.458, 0.542","0.432, 0.531","0.511, 0.739","0.402, 0.743","0.421, 0.360",0.458,0.542,0.432,0.531,0.511,0.739,0.402,0.743,Preparation
0.7340674007340674,2.1430527410879434,0.2105590694640102,199.2829564919164,169.88330041227445,170.27947918956318,201.17200276832057,174.7953001487937,181.21923023769335,"0.480, 0.404","0.390, 0.413","0.480, 0.479","0.409, 0.481","0.475, 0.530","0.424, 0.532","0.489, 0.638","0.414, 0.636","0.456, 0.546","0.433, 0.531","0.511, 0.739","0.402, 0.743","0.422, 0.360",0.456,0.546,0.433,0.531,0.511,0.739,0.402,0.743,Preparation
0.7674341007674341,3.1535453375446907,1.4562856455891706,200.34042745908744,167.54376906401538,170.3121075423843,200.207443940002,174.3221998577042,181.92461085972317,"0.481, 0.404","0.392, 0.413","0.482, 0.478","0.411, 0.480","0.475, 0.531","0.424, 0.534","0.489, 0.640","0.415, 0.638","0.457, 0.546","0.440, 0.531","0.511, 0.739","0.402, 0.744","0.425, 0.359",0.457,0.546,0.44,0.531,0.511,0.739,0.402,0.744,Preparation
0.8008008008008008,4.016152202596008,5.076841000390017,201.359974676742,172.98936284501943,169.5217035523334,199.88944773547064,174.56021863547798,182.3897326718895,"0.482, 0.405","0.392, 0.414","0.483, 0.478","0.416, 0.480","0.475, 0.531","0.424, 0.534","0.489, 0.640","0.415, 0.638","0.458, 0.544","0.444, 0.535","0.511, 0.739","0.401, 0.744","0.426, 0.366",0.458,0.544,0.444,0.535,0.511,0.739,0.401,0.744,Preparation
0.8341675008341676,0.95932883188538,7.12766012430764,197.563665535026,177.5797956337372,170.12736184237522,203.4897032716412,172.79021086473034,180.3484247137816,"0.488, 0.405","0.397, 0.415","0.484, 0.480","0.425, 0.481","0.478, 0.531","0.430, 0.533","0.489, 0.641","0.416, 0.638","0.459, 0.544","0.451, 0.535","0.511, 0.739","0.401, 0.744","0.440, 0.367",0.459,0.544,0.451,0.535,0.511,0.739,0.401,0.744,Preparation
0.8675342008675342,0.0236859738964433,5.324886799591022,196.11734248128235,174.55416962842824,170.4705822272933,205.05490514110335,172.35012283779028,179.06645968480456,"0.490, 0.404","0.401, 0.415","0.484, 0.480","0.426, 0.481","0.479, 0.531","0.434, 0.532","0.489, 0.641","0.416, 0.637","0.460, 0.544","0.453, 0.534","0.511, 0.739","0.401, 0.744","0.429, 0.376",0.46,0.544,0.453,0.534,0.511,0.739,0.401,0.744,Preparation
0.9009009009009008,1.187660936231803,3.585945538483456,195.99469592403253,172.96024519664158,172.4663938493241,205.7278448554472,171.17600789982512,178.688758201397,"0.490, 0.404","0.401, 0.415","0.484, 0.480","0.425, 0.481","0.482, 0.531","0.435, 0.532","0.489, 0.642","0.417, 0.637","0.460, 0.542","0.451, 0.534","0.511, 0.739","0.401, 0.744","0.429, 0.375",0.46,0.542,0.451,0.534,0.511,0.739,0.401,0.744,Preparation
0.9342676009342676,1.1352855622833795,2.663239290526606,193.80300044174604,174.66208957968612,173.32696630725968,205.47087097588428,170.78299420384317,178.81515609277417,"0.491, 0.403","0.402, 0.415","0.485, 0.477","0.424, 0.482","0.483, 0.531","0.435, 0.532","0.489, 0.643","0.417, 0.636","0.464, 0.540","0.449, 0.538","0.511, 0.739","0.401, 0.744","0.429, 0.375",0.464,0.54,0.449,0.538,0.511,0.739,0.401,0.744,Preparation
0.9676343009676344,1.589620473071227,2.380232602104197,191.52599563797975,175.34178981661455,173.80183801342304,205.38261432912924,171.03281962752163,178.752854249528,"0.490, 0.400","0.402, 0.414","0.484, 0.475","0.424, 0.482","0.483, 0.528","0.435, 0.531","0.490, 0.643","0.417, 0.635","0.465, 0.541","0.449, 0.541","0.511, 0.739","0.401, 0.744","0.434, 0.374",0.465,0.541,0.449,0.541,0.511,0.739,0.401,0.744,Preparation
1.001001001001001,1.72280862417755,2.02858612247981,191.3869332613221,173.1244417405956,174.08974683653733,205.2562858706813,171.38824614789112,178.902034326695,"0.490, 0.399","0.402, 0.413","0.484, 0.475","0.424, 0.481","0.484, 0.527","0.435, 0.529","0.490, 0.643","0.417, 0.635","0.465, 0.542","0.451, 0.540","0.511, 0.739","0.401, 0.744","0.438, 0.371",0.465,0.542,0.451,0.54,0.511,0.739,0.401,0.744,Preparation
1.0343677010343677,0.7956703101585878,2.58984576766826,191.11576899670388,171.9576275886484,173.5110210573719,202.79841883663104,172.43399792283185,180.3177740107016,"0.486, 0.401","0.402, 0.413","0.482, 0.476","0.423, 0.481","0.482, 0.528","0.432, 0.529","0.490, 0.643","0.417, 0.634","0.466, 0.542","0.450, 0.540","0.511, 0.739","0.401, 0.744","0.438, 0.371",0.466,0.542,0.45,0.54,0.511,0.739,0.401,0.744,Preparation
1.0677344010677343,1.452454979048782,6.343195580119256,188.49842677795175,177.69877570311797,173.14235638009225,203.62086769111824,172.47680850812816,181.00068958418385,"0.484, 0.401","0.395, 0.416","0.479, 0.476","0.423, 0.481","0.480, 0.529","0.429, 0.532","0.490, 0.644","0.416, 0.636","0.466, 0.542","0.450, 0.540","0.511, 0.739","0.400, 0.744","0.433, 0.371",0.466,0.542,0.45,0.54,0.511,0.739,0.4,0.744,Preparation
1.1011011011011012,0.9856270336104104,7.580530842940736,187.46697659940293,179.4687883483882,171.79694051607737,202.74318735142975,173.63693523056676,180.26704640326628,"0.481, 0.401","0.394, 0.416","0.477, 0.477","0.422, 0.481","0.477, 0.528","0.426, 0.531","0.489, 0.644","0.413, 0.636","0.465, 0.542","0.448, 0.540","0.511, 0.739","0.399, 0.744","0.432, 0.369",0.465,0.542,0.448,0.54,0.511,0.739,0.399,0.744,Preparation
1.1344678011344678,0.9435782026076488,5.119011753056504,190.59016559425163,178.7433233380037,170.5245175168296,200.02350559208,175.93934442865714,181.3180973394572,"0.475, 0.403","0.394, 0.415","0.475, 0.477","0.417, 0.480","0.473, 0.529","0.423, 0.531","0.489, 0.644","0.412, 0.637","0.462, 0.542","0.439, 0.539","0.510, 0.739","0.399, 0.744","0.426, 0.369",0.462,0.542,0.439,0.539,0.51,0.739,0.399,0.744,Preparation
1.1678345011678346,0.7157744780640097,5.833014318986407,190.74502678283864,178.88715902622755,171.85335174604725,200.3794112097789,175.62327012522204,179.57637693697066,"0.474, 0.403","0.394, 0.415","0.474, 0.478","0.417, 0.480","0.473, 0.530","0.423, 0.533","0.489, 0.643","0.410, 0.639","0.463, 0.543","0.439, 0.539","0.510, 0.739","0.399, 0.744","0.429, 0.364",0.463,0.543,0.439,0.539,0.51,0.739,0.399,0.744,Preparation
1.2012012012012012,2.0277544118358537,7.208419926968252,193.41640669915893,183.2542678699988,171.6338260286465,201.1072796883722,176.397059096202,178.02162677832243,"0.471, 0.403","0.391, 0.415","0.474, 0.477","0.417, 0.480","0.472, 0.532","0.421, 0.537","0.489, 0.644","0.408, 0.642","0.461, 0.542","0.436, 0.539","0.509, 0.739","0.399, 0.744","0.428, 0.365",0.461,0.542,0.436,0.539,0.509,0.739,0.399,0.744,Preparation
1.234567901234568,1.964978736757217,6.79661026401964,191.37560231682207,180.95690203906196,170.47741467587093,199.5767269605892,176.866841347333,178.3413240319136,"0.472, 0.400","0.391, 0.411","0.474, 0.475","0.416, 0.480","0.471, 0.531","0.420, 0.536","0.489, 0.643","0.408, 0.641","0.462, 0.541","0.436, 0.538","0.509, 0.738","0.399, 0.744","0.426, 0.345",0.462,0.541,0.436,0.538,0.509,0.738,0.399,0.744,Preparation
1.267934601267935,3.873978504466422,3.3593891972959096,192.7716916984366,175.80035376936132,170.25154563148624,200.32698676384484,176.79635506655933,177.3816398347762,"0.474, 0.399","0.392, 0.411","0.477, 0.473","0.412, 0.479","0.471, 0.532","0.421, 0.537","0.489, 0.643","0.407, 0.642","0.466, 0.538","0.434, 0.538","0.509, 0.739","0.399, 0.743","0.428, 0.345",0.466,0.538,0.434,0.538,0.509,0.739,0.399,0.743,Preparation
1.3013013013013013,1.1668478962247049,2.831092756535102,189.0808039954348,171.8952166934067,168.61872909570786,201.34080544618917,175.10810406064047,176.7704130211999,"0.482, 0.400","0.393, 0.411","0.479, 0.473","0.413, 0.480","0.474, 0.532","0.422, 0.536","0.489, 0.644","0.408, 0.641","0.466, 0.538","0.439, 0.539","0.511, 0.739","0.399, 0.742","0.428, 0.343",0.466,0.538,0.439,0.539,0.511,0.739,0.399,0.742,Preparation
1.334668001334668,1.7310447138711855,2.004419897007596,190.1724538898238,170.9685734688113,167.4901032584051,201.3594382879716,174.9739256076762,177.5743552808829,"0.486, 0.400","0.395, 0.411","0.482, 0.474","0.414, 0.480","0.475, 0.532","0.424, 0.536","0.490, 0.644","0.409, 0.640","0.467, 0.539","0.441, 0.541","0.511, 0.739","0.399, 0.742","0.429, 0.347",0.467,0.539,0.441,0.541,0.511,0.739,0.399,0.742,Preparation
1.3680347013680347,0.948189481765545,0.1765318394982096,187.32694786116605,166.72470734583308,167.51661364413843,203.0707973654609,173.3395056466107,176.74372355438757,"0.492, 0.403","0.397, 0.411","0.483, 0.475","0.414, 0.480","0.478, 0.532","0.428, 0.535","0.490, 0.644","0.410, 0.640","0.466, 0.538","0.442, 0.536","0.512, 0.739","0.399, 0.742","0.430, 0.349",0.466,0.538,0.442,0.536,0.512,0.739,0.399,0.742,Preparation
1.4014014014014016,0.0479240175932451,0.9167159685949212,193.1687228563283,169.51819046711043,171.02579568275357,206.2983601188606,171.59558959805173,176.3528547106668,"0.493, 0.402","0.398, 0.411","0.487, 0.475","0.418, 0.478","0.482, 0.530","0.432, 0.534","0.491, 0.644","0.412, 0.639","0.467, 0.536","0.446, 0.533","0.512, 0.739","0.399, 0.742","0.431, 0.350",0.467,0.536,0.446,0.533,0.512,0.739,0.399,0.742,Preparation
1.4347681014347682,1.3252991950286928,0.6840219774689976,193.1916499812376,163.06873653359546,170.3989207159255,205.50299482682772,172.25419433150617,177.68639558862762,"0.496, 0.402","0.400, 0.407","0.488, 0.475","0.419, 0.475","0.484, 0.528","0.433, 0.531","0.492, 0.643","0.413, 0.638","0.466, 0.534","0.453, 0.529","0.512, 0.740","0.399, 0.739","0.430, 0.350",0.466,0.534,0.453,0.529,0.512,0.74,0.399,0.739,Preparation
1.4681348014681348,0.3807827076726429,0.8768250526384717,194.85680054000036,163.35892546297606,170.8069137969786,206.43598774159253,172.81917607355822,179.31470737704063,"0.498, 0.402","0.401, 0.407","0.491, 0.475","0.420, 0.475","0.486, 0.528","0.435, 0.530","0.493, 0.642","0.414, 0.636","0.468, 0.534","0.455, 0.527","0.512, 0.740","0.395, 0.739","0.430, 0.351",0.468,0.534,0.455,0.527,0.512,0.74,0.395,0.739,Preparation
1.5015015015015016,0.3637454264446391,2.297271486940614,195.92001195932767,166.16656921179853,171.41519695044752,207.02775293325828,172.732348054305,180.22335197088947,"0.499, 0.402","0.401, 0.407","0.491, 0.476","0.423, 0.475","0.487, 0.527","0.435, 0.529","0.494, 0.641","0.414, 0.634","0.468, 0.535","0.456, 0.528","0.512, 0.740","0.392, 0.738","0.433, 0.353",0.468,0.535,0.456,0.528,0.512,0.74,0.392,0.738,Preparation
1.5348682015348682,0.3155408629818646,3.475405125308853,195.58229814849489,168.33134058409777,171.43275516694223,207.16933568717585,173.24320689585363,181.5709963383733,"0.497, 0.402","0.402, 0.407","0.491, 0.475","0.424, 0.473","0.487, 0.528","0.435, 0.530","0.494, 0.641","0.413, 0.635","0.468, 0.535","0.456, 0.528","0.513, 0.740","0.388, 0.740","0.434, 0.365",0.468,0.535,0.456,0.528,0.513,0.74,0.388,0.74,Preparation
1.5682349015682349,0.0766844542862459,1.4020461210978898,195.07806810750023,164.76376918868337,171.31564720577995,207.96945599866456,173.36592996091207,180.74158814409972,"0.496, 0.402","0.401, 0.409","0.490, 0.477","0.422, 0.477","0.486, 0.528","0.435, 0.532","0.494, 0.641","0.411, 0.635","0.468, 0.539","0.455, 0.531","0.513, 0.740","0.386, 0.740","0.434, 0.363",0.468,0.539,0.455,0.531,0.513,0.74,0.386,0.74,Preparation
1.6016016016016017,1.3203621062034288,1.639237796173112,191.0948988273937,163.1338095694381,170.28923052866716,205.53297682554265,173.70397810737842,182.79243015832867,"0.496, 0.402","0.401, 0.409","0.488, 0.477","0.417, 0.478","0.485, 0.527","0.432, 0.529","0.494, 0.642","0.410, 0.636","0.468, 0.540","0.448, 0.534","0.513, 0.740","0.383, 0.742","0.431, 0.367",0.468,0.54,0.448,0.534,0.513,0.74,0.383,0.742,Preparation
1.6349683016349683,0.6673433608282155,1.212094897629092,192.4966342046487,164.29589236086824,167.8150011043253,203.60011428421123,175.84911125998457,183.1515727044518,"0.492, 0.403","0.400, 0.410","0.486, 0.479","0.415, 0.483","0.481, 0.532","0.428, 0.535","0.494, 0.643","0.408, 0.639","0.467, 0.543","0.444, 0.539","0.513, 0.740","0.382, 0.742","0.426, 0.353",0.467,0.543,0.444,0.539,0.513,0.74,0.382,0.742,Preparation
