Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.3262731746462811,4.049927303353984,184.0334374733941,174.78980145861593,166.2345138989626,207.68816826480025,185.88097727678627,171.12986917802365,"0.491, 0.408","0.399, 0.433","0.487, 0.493","0.421, 0.510","0.484, 0.557","0.425, 0.559","0.504, 0.662","0.394, 0.667","0.478, 0.574","0.449, 0.584","0.514, 0.778","0.380, 0.785","0.433, 0.398",0.478,0.574,0.449,0.584,0.514,0.778,0.38,0.785,Preparation
0.0333667000333667,0.4219255138922351,4.049971943316339,184.30187491204825,174.66907582067506,166.70911700869513,207.68244825835308,185.3288710672915,171.27822668040002,"0.491, 0.407","0.399, 0.433","0.487, 0.493","0.421, 0.510","0.484, 0.557","0.425, 0.558","0.503, 0.663","0.394, 0.667","0.478, 0.574","0.450, 0.585","0.514, 0.781","0.380, 0.785","0.433, 0.398",0.478,0.574,0.45,0.585,0.514,0.781,0.38,0.785,Preparation
0.0667334000667334,0.4913080850248539,4.025764996597622,184.5019875750697,174.63656304148657,167.03322853557458,207.68892814407485,184.9326127053797,171.36493690150496,"0.491, 0.406","0.399, 0.433","0.487, 0.492","0.421, 0.510","0.484, 0.557","0.425, 0.558","0.503, 0.663","0.394, 0.667","0.478, 0.574","0.450, 0.585","0.514, 0.782","0.380, 0.785","0.433, 0.399",0.478,0.574,0.45,0.585,0.514,0.782,0.38,0.785,Preparation
0.1001001001001001,0.5263080929309473,4.033509361988596,184.71388090838352,174.50192446657144,167.2422723648205,207.67824722346035,184.5942677209378,171.48068829502145,"0.490, 0.406","0.399, 0.433","0.487, 0.492","0.421, 0.510","0.484, 0.557","0.425, 0.557","0.503, 0.664","0.394, 0.667","0.478, 0.574","0.450, 0.585","0.514, 0.782","0.380, 0.785","0.433, 0.399",0.478,0.574,0.45,0.585,0.514,0.782,0.38,0.785,Preparation
0.1334668001334668,0.5507516137007699,4.011552437950354,184.80332106584103,174.45297814088954,167.36382483166562,207.663875024402,184.3791293402568,171.56609039315595,"0.490, 0.406","0.399, 0.432","0.487, 0.492","0.421, 0.510","0.483, 0.557","0.425, 0.557","0.502, 0.664","0.394, 0.667","0.477, 0.574","0.451, 0.585","0.514, 0.783","0.379, 0.784","0.433, 0.399",0.477,0.574,0.451,0.585,0.514,0.783,0.379,0.784,Preparation
0.1668335001668335,0.5829493406991817,3.976957336985032,184.82569769805596,174.50179900705248,167.4783660435002,207.64982335984715,184.2466937861009,171.60940817740672,"0.490, 0.406","0.399, 0.432","0.487, 0.492","0.421, 0.510","0.484, 0.556","0.425, 0.557","0.502, 0.664","0.394, 0.667","0.478, 0.574","0.451, 0.585","0.514, 0.783","0.379, 0.784","0.433, 0.398",0.478,0.574,0.451,0.585,0.514,0.783,0.379,0.784,Preparation
0.2002002002002002,0.6290434544562208,3.96318698846726,184.87772774206687,174.54261152534866,167.61274096361743,207.6474989726104,184.07692168563275,171.63658244051624,"0.490, 0.406","0.399, 0.432","0.487, 0.492","0.421, 0.510","0.483, 0.556","0.425, 0.557","0.502, 0.664","0.394, 0.667","0.478, 0.573","0.451, 0.585","0.514, 0.783","0.379, 0.784","0.433, 0.397",0.478,0.573,0.451,0.585,0.514,0.783,0.379,0.784,Preparation
0.2335669002335669,0.6487641260509376,3.979942349569301,184.8689248531918,174.57804420488193,167.64217908566062,207.619338945978,183.97404718365524,171.6820538003948,"0.490, 0.406","0.399, 0.432","0.487, 0.492","0.421, 0.510","0.483, 0.556","0.425, 0.557","0.502, 0.665","0.394, 0.667","0.478, 0.573","0.451, 0.585","0.514, 0.783","0.379, 0.784","0.433, 0.397",0.478,0.573,0.451,0.585,0.514,0.783,0.379,0.784,Preparation
0.2669336002669336,0.7651638546290872,4.039944519190271,184.9421733759866,174.59458023864428,167.44555416778672,207.56727580270783,183.97887144703947,171.76046262345187,"0.490, 0.406","0.399, 0.432","0.487, 0.492","0.421, 0.510","0.483, 0.556","0.425, 0.557","0.502, 0.665","0.394, 0.667","0.478, 0.573","0.451, 0.586","0.514, 0.783","0.379, 0.784","0.433, 0.397",0.478,0.573,0.451,0.586,0.514,0.783,0.379,0.784,Preparation
0.3003003003003003,0.8342654973560893,4.102528981995172,185.0051399881436,174.66284079723388,167.3112976865391,207.54871112405672,183.9936832733652,171.81550592753857,"0.490, 0.406","0.399, 0.433","0.487, 0.492","0.421, 0.510","0.483, 0.556","0.425, 0.557","0.502, 0.665","0.395, 0.667","0.477, 0.573","0.451, 0.586","0.514, 0.783","0.379, 0.784","0.433, 0.397",0.477,0.573,0.451,0.586,0.514,0.783,0.379,0.784,Preparation
