Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,24.15098451274876,32.67570791298858,133.56920543903215,133.96808801769618,142.96740710185398,148.8540000625031,197.27447358107835,189.45804918601596,"0.470, 0.270","0.499, 0.300","0.483, 0.385","0.524, 0.441","0.400, 0.493","0.410, 0.513","0.456, 0.652","0.434, 0.673","0.555, 0.440","0.628, 0.510","0.462, 0.824","0.431, 0.855","0.579, 0.248",0.555,0.44,0.628,0.51,0.462,0.824,0.431,0.855,0.47,0.27,0.499,0.3,0.483,0.385,0.524,0.441,0.4,0.493,0.41,0.513,0.456,0.652,0.434,0.673,Preparation
0.0333667000333667,25.855377711755555,33.57203002258622,141.5518525065483,136.72903478003687,143.0949719438927,148.81740847860766,197.29223368702705,190.19286235694813,"0.472, 0.272","0.499, 0.299","0.489, 0.389","0.526, 0.439","0.400, 0.495","0.410, 0.514","0.453, 0.653","0.435, 0.676","0.558, 0.455","0.626, 0.510","0.458, 0.824","0.430, 0.855","0.578, 0.248",0.558,0.455,0.626,0.51,0.458,0.824,0.43,0.855,0.472,0.272,0.499,0.299,0.489,0.389,0.526,0.439,0.4,0.495,0.41,0.514,0.453,0.653,0.435,0.676,Preparation
0.0667334000667334,16.21189132886239,33.92554765828522,155.49435986376105,137.87428897495403,148.51720245246472,151.09719874247824,192.2487874461249,187.68584275113747,"0.470, 0.284","0.499, 0.299","0.470, 0.410","0.528, 0.439","0.407, 0.502","0.410, 0.515","0.452, 0.667","0.430, 0.686","0.518, 0.514","0.624, 0.509","0.461, 0.833","0.426, 0.862","0.575, 0.244",0.518,0.514,0.624,0.509,0.461,0.833,0.426,0.862,0.47,0.284,0.499,0.299,0.47,0.41,0.528,0.439,0.407,0.502,0.41,0.515,0.452,0.667,0.43,0.686,Preparation
0.1001001001001001,7.784716305149498,34.14845517956082,172.6006838382562,140.0472538628983,149.86992072587267,151.836716115483,191.4051386797363,187.6459178612075,"0.465, 0.287","0.498, 0.298","0.449, 0.414","0.527, 0.438","0.406, 0.506","0.409, 0.516","0.450, 0.668","0.426, 0.686","0.449, 0.520","0.615, 0.507","0.461, 0.832","0.421, 0.863","0.569, 0.245",0.449,0.52,0.615,0.507,0.461,0.832,0.421,0.863,0.465,0.287,0.498,0.298,0.449,0.414,0.527,0.438,0.406,0.506,0.409,0.516,0.45,0.668,0.426,0.686,Preparation
0.1334668001334668,2.033969799021334,34.456431617146485,173.21083459314048,139.96343724258438,150.66971432003527,151.8195758832178,191.2438245447552,187.5914840971768,"0.461, 0.288","0.498, 0.299","0.434, 0.414","0.528, 0.438","0.406, 0.507","0.408, 0.517","0.450, 0.668","0.424, 0.686","0.424, 0.522","0.614, 0.506","0.461, 0.832","0.418, 0.863","0.567, 0.245",0.424,0.522,0.614,0.506,0.461,0.832,0.418,0.863,0.461,0.288,0.498,0.299,0.434,0.414,0.528,0.438,0.406,0.507,0.408,0.517,0.45,0.668,0.424,0.686,Preparation
0.1668335001668335,33.889791830120174,32.991694926657765,152.90480736634584,137.30951265359727,148.23128392877658,150.70771421249842,189.03436557812788,189.89764103079037,"0.477, 0.293","0.489, 0.298","0.510, 0.411","0.516, 0.438","0.406, 0.509","0.399, 0.517","0.445, 0.666","0.419, 0.685","0.596, 0.504","0.605, 0.504","0.458, 0.829","0.410, 0.861","0.563, 0.245",0.596,0.504,0.605,0.504,0.458,0.829,0.41,0.861,0.477,0.293,0.489,0.298,0.51,0.411,0.516,0.438,0.406,0.509,0.399,0.517,0.445,0.666,0.419,0.685,Preparation
0.2002002002002002,42.10457901091832,33.57168986635088,160.89856339145751,138.55042914172495,146.98639877590702,150.21246454306845,185.66391321680908,190.21399631202812,"0.495, 0.294","0.477, 0.297","0.538, 0.410","0.507, 0.438","0.409, 0.508","0.390, 0.514","0.440, 0.666","0.414, 0.681","0.610, 0.498","0.596, 0.504","0.455, 0.827","0.407, 0.853","0.559, 0.245",0.61,0.498,0.596,0.504,0.455,0.827,0.407,0.853,0.495,0.294,0.477,0.297,0.538,0.41,0.507,0.438,0.409,0.508,0.39,0.514,0.44,0.666,0.414,0.681,Preparation
0.2335669002335669,41.82121371969269,33.217230099409825,162.63198568558283,137.48448395936933,148.27107247976653,149.56936080936788,185.1676617420144,191.504557892774,"0.493, 0.292","0.478, 0.297","0.537, 0.409","0.506, 0.440","0.409, 0.507","0.390, 0.513","0.437, 0.665","0.414, 0.679","0.603, 0.495","0.598, 0.508","0.451, 0.825","0.405, 0.851","0.557, 0.245",0.603,0.495,0.598,0.508,0.451,0.825,0.405,0.851,0.493,0.292,0.478,0.297,0.537,0.409,0.506,0.44,0.409,0.507,0.39,0.513,0.437,0.665,0.414,0.679,Preparation
0.2669336002669336,42.86719268228035,33.11608714657081,163.4851850447888,139.40873102160035,147.487363822118,149.35277754598042,186.0425759823173,192.7028470307391,"0.496, 0.297","0.475, 0.297","0.538, 0.408","0.504, 0.440","0.409, 0.507","0.389, 0.513","0.437, 0.665","0.415, 0.679","0.603, 0.495","0.590, 0.508","0.447, 0.824","0.404, 0.851","0.556, 0.252",0.603,0.495,0.59,0.508,0.447,0.824,0.404,0.851,0.496,0.297,0.475,0.297,0.538,0.408,0.504,0.44,0.409,0.507,0.389,0.513,0.437,0.665,0.415,0.679,Preparation
0.3003003003003003,42.30581289115412,32.610103719007306,167.43695696001154,140.9027698105057,150.8371130554046,151.17312916645565,183.7160664831155,192.4858595789366,"0.503, 0.297","0.465, 0.297","0.544, 0.408","0.497, 0.439","0.418, 0.507","0.387, 0.512","0.438, 0.666","0.413, 0.679","0.600, 0.495","0.582, 0.506","0.447, 0.824","0.402, 0.851","0.557, 0.259",0.6,0.495,0.582,0.506,0.447,0.824,0.402,0.851,0.503,0.297,0.465,0.297,0.544,0.408,0.497,0.439,0.418,0.507,0.387,0.512,0.438,0.666,0.413,0.679,Preparation
