Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.2882658521405554,4.938785224198625,189.57249612573264,160.16965962748895,161.14281095408575,208.09105690518712,182.36483747009777,174.16522500189615,"0.524, 0.300","0.396, 0.327","0.515, 0.408","0.416, 0.425","0.502, 0.437","0.431, 0.443","0.527, 0.589","0.402, 0.586","0.493, 0.492","0.464, 0.502","0.544, 0.720","0.389, 0.724","0.469, 0.302",0.493,0.492,0.464,0.502,0.544,0.72,0.389,0.724,0.524,0.3,0.396,0.327,0.515,0.408,0.416,0.425,0.502,0.437,0.431,0.443,0.527,0.589,0.402,0.586,Preparation
0.0333667000333667,4.229388237737177,4.822053970062072,189.6068248181256,160.1333850007066,160.8364790978052,207.6855762535026,182.37866115839324,173.8838873466521,"0.525, 0.300","0.396, 0.327","0.515, 0.408","0.416, 0.425","0.502, 0.440","0.431, 0.444","0.527, 0.589","0.402, 0.587","0.493, 0.492","0.463, 0.502","0.544, 0.720","0.389, 0.723","0.469, 0.300",0.493,0.492,0.463,0.502,0.544,0.72,0.389,0.723,0.525,0.3,0.396,0.327,0.515,0.408,0.416,0.425,0.502,0.44,0.431,0.444,0.527,0.589,0.402,0.587,Preparation
0.0667334000667334,4.077048446733034,4.713558335135413,189.2347873767584,160.17748932188218,160.4237397017468,207.3205933740187,182.40282375388264,173.7771265762686,"0.526, 0.301","0.397, 0.327","0.515, 0.408","0.416, 0.425","0.502, 0.442","0.430, 0.445","0.527, 0.589","0.401, 0.588","0.493, 0.493","0.462, 0.502","0.544, 0.720","0.389, 0.723","0.470, 0.301",0.493,0.493,0.462,0.502,0.544,0.72,0.389,0.723,0.526,0.301,0.397,0.327,0.515,0.408,0.416,0.425,0.502,0.442,0.43,0.445,0.527,0.589,0.401,0.588,Preparation
0.1001001001001001,3.846884822875712,4.6902664510992125,188.6399347987126,160.06502995713993,160.0840680267478,207.07254165911573,182.3942928807004,173.71248088207506,"0.527, 0.301","0.397, 0.327","0.515, 0.408","0.416, 0.425","0.502, 0.442","0.430, 0.445","0.527, 0.590","0.401, 0.588","0.493, 0.493","0.462, 0.502","0.544, 0.720","0.389, 0.722","0.471, 0.302",0.493,0.493,0.462,0.502,0.544,0.72,0.389,0.722,0.527,0.301,0.397,0.327,0.515,0.408,0.416,0.425,0.502,0.442,0.43,0.445,0.527,0.59,0.401,0.588,Preparation
0.1334668001334668,3.786056807552181,4.716316248830224,188.3272941810666,159.77456759705967,159.7985752661797,206.73005835189855,182.21292548304027,173.76712857224734,"0.528, 0.301","0.398, 0.327","0.515, 0.409","0.416, 0.425","0.502, 0.442","0.430, 0.445","0.527, 0.590","0.401, 0.588","0.493, 0.494","0.462, 0.502","0.545, 0.721","0.389, 0.721","0.472, 0.303",0.493,0.494,0.462,0.502,0.545,0.721,0.389,0.721,0.528,0.301,0.398,0.327,0.515,0.409,0.416,0.425,0.502,0.442,0.43,0.445,0.527,0.59,0.401,0.588,Preparation
0.1668335001668335,3.6908974724414847,4.571443656899717,188.48276206207092,159.62492799101133,159.9056107920838,206.36228476713947,182.27902813646816,174.02051016761055,"0.528, 0.300","0.398, 0.325","0.515, 0.409","0.416, 0.425","0.502, 0.444","0.430, 0.445","0.527, 0.590","0.401, 0.589","0.492, 0.495","0.462, 0.502","0.545, 0.721","0.388, 0.720","0.472, 0.299",0.492,0.495,0.462,0.502,0.545,0.721,0.388,0.72,0.528,0.3,0.398,0.325,0.515,0.409,0.416,0.425,0.502,0.444,0.43,0.445,0.527,0.59,0.401,0.589,Preparation
0.2002002002002002,3.6176674588421385,4.461449644529439,188.65288921447623,159.38818570467205,160.06295102407682,205.94209070592976,182.35448922801905,174.18047323271225,"0.528, 0.298","0.398, 0.323","0.515, 0.408","0.416, 0.424","0.502, 0.444","0.430, 0.445","0.527, 0.590","0.401, 0.589","0.492, 0.495","0.462, 0.502","0.545, 0.721","0.388, 0.720","0.471, 0.298",0.492,0.495,0.462,0.502,0.545,0.721,0.388,0.72,0.528,0.298,0.398,0.323,0.515,0.408,0.416,0.424,0.502,0.444,0.43,0.445,0.527,0.59,0.401,0.589,Preparation
0.2335669002335669,3.678631955328484,4.218561110680531,188.78358912805217,160.1522074390178,160.2355447499977,205.4696880704646,182.2838438199008,174.49797328976535,"0.528, 0.297","0.398, 0.321","0.516, 0.408","0.416, 0.423","0.502, 0.445","0.430, 0.446","0.527, 0.590","0.401, 0.591","0.492, 0.495","0.461, 0.502","0.545, 0.721","0.388, 0.721","0.468, 0.292",0.492,0.495,0.461,0.502,0.545,0.721,0.388,0.721,0.528,0.297,0.398,0.321,0.516,0.408,0.416,0.423,0.502,0.445,0.43,0.446,0.527,0.59,0.401,0.591,Preparation
0.2669336002669336,3.7829493377656336,4.223531114627176,188.72949750746835,160.12952802152148,160.0700180615625,205.12447439837192,182.17423144752144,174.52510865506108,"0.528, 0.300","0.398, 0.321","0.516, 0.411","0.416, 0.423","0.502, 0.446","0.430, 0.446","0.527, 0.590","0.401, 0.591","0.492, 0.498","0.461, 0.503","0.545, 0.721","0.388, 0.722","0.468, 0.292",0.492,0.498,0.461,0.503,0.545,0.721,0.388,0.722,0.528,0.3,0.398,0.321,0.516,0.411,0.416,0.423,0.502,0.446,0.43,0.446,0.527,0.59,0.401,0.591,Preparation
0.3003003003003003,3.870410335875436,4.303588158876633,188.69691723029504,160.00860340648015,160.04694091919177,204.8689006781516,181.9630901262253,174.60859500249472,"0.528, 0.301","0.399, 0.321","0.516, 0.412","0.416, 0.424","0.502, 0.446","0.430, 0.446","0.527, 0.590","0.401, 0.592","0.492, 0.499","0.461, 0.504","0.545, 0.721","0.388, 0.722","0.467, 0.295",0.492,0.499,0.461,0.504,0.545,0.721,0.388,0.722,0.528,0.301,0.399,0.321,0.516,0.412,0.416,0.424,0.502,0.446,0.43,0.446,0.527,0.59,0.401,0.592,Preparation
0.333667000333667,3.883437971276494,4.298827371757905,188.3963276953061,159.93889141841672,159.95229497509143,204.7447424546361,181.9227703228136,174.48847867825006,"0.528, 0.301","0.399, 0.321","0.516, 0.412","0.416, 0.424","0.502, 0.446","0.430, 0.447","0.527, 0.590","0.401, 0.592","0.492, 0.500","0.461, 0.504","0.545, 0.722","0.388, 0.722","0.454, 0.296",0.492,0.5,0.461,0.504,0.545,0.722,0.388,0.722,0.528,0.301,0.399,0.321,0.516,0.412,0.416,0.424,0.502,0.446,0.43,0.447,0.527,0.59,0.401,0.592,Preparation
0.3670337003670337,3.910257105210316,4.310010598339432,188.2150128519665,159.90785457528065,159.89462550174937,204.7046767527658,181.88011613896836,174.33327963431512,"0.528, 0.301","0.399, 0.321","0.516, 0.412","0.416, 0.424","0.502, 0.446","0.430, 0.446","0.526, 0.590","0.401, 0.592","0.492, 0.501","0.461, 0.505","0.545, 0.723","0.389, 0.722","0.451, 0.297",0.492,0.501,0.461,0.505,0.545,0.723,0.389,0.722,0.528,0.301,0.399,0.321,0.516,0.412,0.416,0.424,0.502,0.446,0.43,0.446,0.526,0.59,0.401,0.592,Preparation
0.4004004004004004,4.124294917377901,4.347632501458563,188.1433835454912,159.71988866664844,159.60381739430693,204.58351622978935,182.0349144094528,174.29729144768268,"0.528, 0.305","0.399, 0.321","0.516, 0.415","0.416, 0.425","0.502, 0.446","0.429, 0.447","0.526, 0.590","0.401, 0.593","0.493, 0.502","0.461, 0.505","0.545, 0.724","0.389, 0.723","0.453, 0.298",0.493,0.502,0.461,0.505,0.545,0.724,0.389,0.723,0.528,0.305,0.399,0.321,0.516,0.415,0.416,0.425,0.502,0.446,0.429,0.447,0.526,0.59,0.401,0.593,Preparation
0.4337671004337671,4.144368721573398,4.396287319609328,187.8320495991213,160.08721930785092,159.62624451545946,204.29606473816173,181.95570731284096,174.28729844608918,"0.528, 0.309","0.400, 0.323","0.516, 0.416","0.416, 0.425","0.502, 0.448","0.429, 0.448","0.526, 0.591","0.401, 0.594","0.494, 0.502","0.459, 0.504","0.545, 0.726","0.389, 0.724","0.454, 0.299",0.494,0.502,0.459,0.504,0.545,0.726,0.389,0.724,0.528,0.309,0.4,0.323,0.516,0.416,0.416,0.425,0.502,0.448,0.429,0.448,0.526,0.591,0.401,0.594,Preparation
0.4671338004671338,4.144230069388793,4.484304041504938,187.74456178164056,160.04963463012916,159.74597988216445,204.1708428671116,181.87316025979737,174.21840307346977,"0.528, 0.312","0.401, 0.324","0.516, 0.417","0.416, 0.425","0.502, 0.449","0.430, 0.449","0.526, 0.592","0.401, 0.594","0.494, 0.502","0.458, 0.503","0.545, 0.727","0.389, 0.724","0.455, 0.299",0.494,0.502,0.458,0.503,0.545,0.727,0.389,0.724,0.528,0.312,0.401,0.324,0.516,0.417,0.416,0.425,0.502,0.449,0.43,0.449,0.526,0.592,0.401,0.594,Preparation
0.5005005005005005,4.226946462543311,4.76345061146165,187.50069230309788,160.04182243588696,159.91289755800986,204.0744720346929,181.8003359830698,174.67131871446574,"0.527, 0.311","0.401, 0.324","0.516, 0.417","0.416, 0.425","0.502, 0.448","0.430, 0.447","0.526, 0.592","0.401, 0.594","0.495, 0.503","0.459, 0.504","0.545, 0.727","0.389, 0.725","0.455, 0.300",0.495,0.503,0.459,0.504,0.545,0.727,0.389,0.725,0.527,0.311,0.401,0.324,0.516,0.417,0.416,0.425,0.502,0.448,0.43,0.447,0.526,0.592,0.401,0.594,Preparation
0.5338672005338673,4.305594950696515,4.921929119006401,187.4508007497568,159.97977622360838,160.0315374379529,203.99109868319596,181.7386387642888,174.9837604275935,"0.527, 0.310","0.401, 0.324","0.516, 0.418","0.415, 0.425","0.502, 0.447","0.430, 0.447","0.526, 0.592","0.402, 0.594","0.495, 0.504","0.459, 0.505","0.545, 0.727","0.389, 0.725","0.455, 0.300",0.495,0.504,0.459,0.505,0.545,0.727,0.389,0.725,0.527,0.31,0.401,0.324,0.516,0.418,0.415,0.425,0.502,0.447,0.43,0.447,0.526,0.592,0.402,0.594,Preparation
0.5672339005672339,4.3965619995546845,4.952380016376631,187.58136494377675,159.52269882149466,160.16496192515024,202.9335554875103,181.85370320250408,176.17962267592165,"0.527, 0.310","0.402, 0.323","0.516, 0.418","0.415, 0.424","0.502, 0.448","0.430, 0.447","0.526, 0.592","0.403, 0.594","0.495, 0.505","0.459, 0.505","0.545, 0.727","0.389, 0.724","0.456, 0.293",0.495,0.505,0.459,0.505,0.545,0.727,0.389,0.724,0.527,0.31,0.402,0.323,0.516,0.418,0.415,0.424,0.502,0.448,0.43,0.447,0.526,0.592,0.403,0.594,Preparation
0.6006006006006006,4.46464205046016,4.9378442971108765,187.61810446569743,159.22160333964726,160.19618092380125,202.3451373215343,181.94436204420933,176.7829980364938,"0.527, 0.310","0.402, 0.321","0.516, 0.418","0.415, 0.423","0.502, 0.448","0.430, 0.447","0.526, 0.592","0.404, 0.594","0.495, 0.505","0.460, 0.506","0.544, 0.726","0.389, 0.724","0.456, 0.290",0.495,0.505,0.46,0.506,0.544,0.726,0.389,0.724,0.527,0.31,0.402,0.321,0.516,0.418,0.415,0.423,0.502,0.448,0.43,0.447,0.526,0.592,0.404,0.594,Preparation
0.6339673006339673,4.68223603946599,4.987173326696971,187.7992138366349,157.99812207198033,160.12384494608122,201.6137907630339,182.10740435325377,177.10142026777524,"0.528, 0.310","0.403, 0.321","0.517, 0.418","0.416, 0.426","0.503, 0.448","0.430, 0.448","0.527, 0.591","0.405, 0.594","0.496, 0.506","0.461, 0.507","0.544, 0.726","0.390, 0.727","0.456, 0.291",0.496,0.506,0.461,0.507,0.544,0.726,0.39,0.727,0.528,0.31,0.403,0.321,0.517,0.418,0.416,0.426,0.503,0.448,0.43,0.448,0.527,0.591,0.405,0.594,Preparation
0.6673340006673341,4.183287274791695,4.039801475116429,187.06405342067208,157.5026770379751,159.48860132118918,201.97083636114704,182.89636768633187,176.7052881407913,"0.530, 0.310","0.403, 0.325","0.517, 0.419","0.418, 0.430","0.504, 0.449","0.430, 0.450","0.529, 0.591","0.405, 0.594","0.497, 0.506","0.465, 0.509","0.545, 0.726","0.390, 0.731","0.457, 0.293",0.497,0.506,0.465,0.509,0.545,0.726,0.39,0.731,0.53,0.31,0.403,0.325,0.517,0.419,0.418,0.43,0.504,0.449,0.43,0.45,0.529,0.591,0.405,0.594,Preparation
0.7007007007007008,4.030231567076146,3.614614041597068,186.66919226497973,157.26666457248206,158.8763819792285,201.9176392765364,183.30213845569463,176.53361184601005,"0.531, 0.310","0.404, 0.326","0.518, 0.420","0.419, 0.431","0.504, 0.450","0.430, 0.450","0.529, 0.591","0.405, 0.593","0.497, 0.506","0.467, 0.511","0.546, 0.726","0.390, 0.731","0.459, 0.296",0.497,0.506,0.467,0.511,0.546,0.726,0.39,0.731,0.531,0.31,0.404,0.326,0.518,0.42,0.419,0.431,0.504,0.45,0.43,0.45,0.529,0.591,0.405,0.593,Preparation
0.7340674007340674,3.422293257323336,3.309383993188758,185.90006064807025,158.213554000281,159.78244592279927,202.832416967067,182.65323857838465,175.6498983746801,"0.532, 0.310","0.404, 0.326","0.518, 0.420","0.420, 0.433","0.506, 0.452","0.431, 0.454","0.529, 0.590","0.405, 0.595","0.498, 0.507","0.468, 0.513","0.546, 0.726","0.389, 0.740","0.459, 0.310",0.498,0.507,0.468,0.513,0.546,0.726,0.389,0.74,0.532,0.31,0.404,0.326,0.518,0.42,0.42,0.433,0.506,0.452,0.431,0.454,0.529,0.59,0.405,0.595,Preparation
0.7674341007674341,3.081843371006408,2.7087147096182638,185.4373501321404,159.05322766983406,160.14919835273793,202.9553370941492,182.57686637259596,175.50046139436807,"0.532, 0.309","0.404, 0.327","0.519, 0.419","0.421, 0.433","0.506, 0.454","0.432, 0.457","0.530, 0.589","0.405, 0.596","0.499, 0.507","0.469, 0.514","0.547, 0.725","0.389, 0.740","0.459, 0.312",0.499,0.507,0.469,0.514,0.547,0.725,0.389,0.74,0.532,0.309,0.404,0.327,0.519,0.419,0.421,0.433,0.506,0.454,0.432,0.457,0.53,0.589,0.405,0.596,Preparation
0.8008008008008008,3.259231667282638,2.700653319304278,185.66185206425047,159.6915772025973,160.00282625758314,203.2225659433533,182.54322606279652,175.40806054776343,"0.533, 0.309","0.404, 0.328","0.519, 0.420","0.422, 0.434","0.506, 0.454","0.432, 0.458","0.530, 0.589","0.405, 0.596","0.500, 0.507","0.469, 0.515","0.547, 0.725","0.389, 0.738","0.459, 0.313",0.5,0.507,0.469,0.515,0.547,0.725,0.389,0.738,0.533,0.309,0.404,0.328,0.519,0.42,0.422,0.434,0.506,0.454,0.432,0.458,0.53,0.589,0.405,0.596,Preparation
0.8341675008341676,3.246040018763534,2.636124229249845,185.54992476724777,160.61617090848256,159.85972175644594,203.7941731024559,182.7837885300334,175.23102972093182,"0.533, 0.309","0.404, 0.329","0.519, 0.420","0.422, 0.434","0.507, 0.454","0.433, 0.457","0.530, 0.587","0.405, 0.596","0.500, 0.507","0.469, 0.516","0.547, 0.725","0.390, 0.738","0.459, 0.312",0.5,0.507,0.469,0.516,0.547,0.725,0.39,0.738,0.533,0.309,0.404,0.329,0.519,0.42,0.422,0.434,0.507,0.454,0.433,0.457,0.53,0.587,0.405,0.596,Preparation
0.8675342008675342,3.269496251761454,2.684668715002072,185.5219656420534,161.11154843193646,159.83967765755904,204.26702903180075,182.9179280866216,175.05975625044854,"0.533, 0.309","0.404, 0.330","0.519, 0.420","0.423, 0.434","0.507, 0.453","0.433, 0.457","0.530, 0.586","0.405, 0.596","0.500, 0.507","0.468, 0.516","0.547, 0.725","0.390, 0.737","0.459, 0.312",0.5,0.507,0.468,0.516,0.547,0.725,0.39,0.737,0.533,0.309,0.404,0.33,0.519,0.42,0.423,0.434,0.507,0.453,0.433,0.457,0.53,0.586,0.405,0.596,Preparation
0.9009009009009008,3.3159687455530547,3.002720337398936,185.62474813510084,161.24537628604918,159.86873165903708,204.69145519659,182.64287287322463,175.08283109220645,"0.533, 0.309","0.404, 0.330","0.519, 0.419","0.423, 0.433","0.507, 0.453","0.434, 0.457","0.530, 0.586","0.406, 0.596","0.500, 0.508","0.468, 0.516","0.548, 0.725","0.390, 0.737","0.459, 0.311",0.5,0.508,0.468,0.516,0.548,0.725,0.39,0.737,0.533,0.309,0.404,0.33,0.519,0.419,0.423,0.433,0.507,0.453,0.434,0.457,0.53,0.586,0.406,0.596,Preparation
0.9342676009342676,3.3418887756132,3.237874782172597,185.62403421510749,161.25597322177725,159.8252749358606,204.92844046239628,182.52764905599977,175.13712120723193,"0.533, 0.309","0.404, 0.330","0.519, 0.419","0.422, 0.433","0.507, 0.453","0.434, 0.457","0.530, 0.586","0.406, 0.596","0.500, 0.508","0.468, 0.516","0.548, 0.726","0.390, 0.737","0.460, 0.310",0.5,0.508,0.468,0.516,0.548,0.726,0.39,0.737,0.533,0.309,0.404,0.33,0.519,0.419,0.422,0.433,0.507,0.453,0.434,0.457,0.53,0.586,0.406,0.596,Preparation
0.9676343009676344,3.397356250752229,3.258975481344974,185.5941499665408,161.52899299433642,159.9558062777257,204.64017566737712,182.5702873360564,175.26758812193796,"0.533, 0.308","0.404, 0.327","0.520, 0.419","0.422, 0.431","0.507, 0.452","0.434, 0.456","0.530, 0.585","0.407, 0.596","0.500, 0.508","0.468, 0.516","0.548, 0.726","0.391, 0.737","0.462, 0.304",0.5,0.508,0.468,0.516,0.548,0.726,0.391,0.737,0.533,0.308,0.404,0.327,0.52,0.419,0.422,0.431,0.507,0.452,0.434,0.456,0.53,0.585,0.407,0.596,Preparation
1.001001001001001,3.476809943444618,3.328588723230908,185.62461059885356,161.7505075785601,160.1133786383455,204.6044174493741,182.5396692069436,175.34001112673027,"0.533, 0.307","0.404, 0.327","0.520, 0.419","0.422, 0.431","0.507, 0.451","0.435, 0.455","0.529, 0.584","0.407, 0.596","0.500, 0.508","0.468, 0.516","0.547, 0.725","0.391, 0.737","0.463, 0.302",0.5,0.508,0.468,0.516,0.547,0.725,0.391,0.737,0.533,0.307,0.404,0.327,0.52,0.419,0.422,0.431,0.507,0.451,0.435,0.455,0.529,0.584,0.407,0.596,Preparation
1.0343677010343677,3.795399342692216,3.4796140924409134,185.9485546459333,162.43992448677588,160.00473094396975,204.72964619984523,182.691619892082,176.01368328497625,"0.533, 0.306","0.404, 0.326","0.520, 0.418","0.422, 0.429","0.507, 0.449","0.435, 0.453","0.530, 0.584","0.408, 0.593","0.500, 0.508","0.468, 0.515","0.547, 0.725","0.391, 0.732","0.463, 0.301",0.5,0.508,0.468,0.515,0.547,0.725,0.391,0.732,0.533,0.306,0.404,0.326,0.52,0.418,0.422,0.429,0.507,0.449,0.435,0.453,0.53,0.584,0.408,0.593,Preparation
1.0677344010677343,4.030457793486352,3.9766102496425,185.83202258197343,162.70769836807213,160.17039122903682,204.92030137245192,182.488822801122,177.18658912628624,"0.533, 0.305","0.403, 0.327","0.520, 0.418","0.422, 0.429","0.507, 0.446","0.435, 0.449","0.530, 0.584","0.410, 0.591","0.501, 0.508","0.468, 0.514","0.547, 0.724","0.391, 0.731","0.463, 0.301",0.501,0.508,0.468,0.514,0.547,0.724,0.391,0.731,0.533,0.305,0.403,0.327,0.52,0.418,0.422,0.429,0.507,0.446,0.435,0.449,0.53,0.584,0.41,0.591,Preparation
1.1011011011011012,4.164986660687099,4.319003470501757,185.8522901231917,162.93275345679135,160.25020935618323,205.3309573418687,182.4158677288621,177.67039472686184,"0.533, 0.305","0.403, 0.329","0.520, 0.418","0.423, 0.429","0.507, 0.445","0.436, 0.448","0.530, 0.584","0.411, 0.589","0.501, 0.508","0.468, 0.514","0.547, 0.724","0.391, 0.730","0.464, 0.301",0.501,0.508,0.468,0.514,0.547,0.724,0.391,0.73,0.533,0.305,0.403,0.329,0.52,0.418,0.423,0.429,0.507,0.445,0.436,0.448,0.53,0.584,0.411,0.589,Preparation
1.1344678011344678,4.661537248712365,4.9983706834600445,185.68436982968444,162.0156685113697,159.6565556459478,205.69419674607957,182.39870505319968,177.27370551142937,"0.533, 0.310","0.404, 0.329","0.521, 0.418","0.423, 0.429","0.507, 0.442","0.436, 0.445","0.530, 0.584","0.411, 0.587","0.502, 0.507","0.468, 0.512","0.547, 0.724","0.392, 0.728","0.465, 0.302",0.502,0.507,0.468,0.512,0.547,0.724,0.392,0.728,0.533,0.31,0.404,0.329,0.521,0.418,0.423,0.429,0.507,0.442,0.436,0.445,0.53,0.584,0.411,0.587,Preparation
1.1678345011678346,5.010447971909986,5.296528564980999,185.74022295915813,161.5014900904182,159.24326294781974,205.81609417300368,182.4817841946084,177.10038391209417,"0.533, 0.312","0.405, 0.329","0.521, 0.419","0.423, 0.429","0.507, 0.441","0.436, 0.443","0.530, 0.584","0.411, 0.586","0.502, 0.507","0.468, 0.512","0.547, 0.723","0.392, 0.728","0.465, 0.302",0.502,0.507,0.468,0.512,0.547,0.723,0.392,0.728,0.533,0.312,0.405,0.329,0.521,0.419,0.423,0.429,0.507,0.441,0.436,0.443,0.53,0.584,0.411,0.586,Preparation
1.2012012012012012,5.1629151493458165,4.889669520710975,185.77162559717,160.7426637903592,158.7589253209608,204.3383290038845,182.3755691132721,177.7113650506526,"0.534, 0.313","0.405, 0.320","0.522, 0.419","0.423, 0.426","0.507, 0.441","0.436, 0.442","0.530, 0.584","0.411, 0.585","0.502, 0.507","0.469, 0.510","0.547, 0.722","0.393, 0.726","0.465, 0.302",0.502,0.507,0.469,0.51,0.547,0.722,0.393,0.726,0.534,0.313,0.405,0.32,0.522,0.419,0.423,0.426,0.507,0.441,0.436,0.442,0.53,0.584,0.411,0.585,Preparation
1.234567901234568,4.885302030778227,4.400447400156136,184.86122230797227,161.23325990883652,158.0915683664817,204.14053202357323,181.9830716006012,177.4296735414592,"0.537, 0.315","0.405, 0.319","0.522, 0.421","0.424, 0.425","0.508, 0.442","0.436, 0.441","0.530, 0.582","0.412, 0.584","0.502, 0.507","0.471, 0.510","0.548, 0.722","0.394, 0.725","0.465, 0.308",0.502,0.507,0.471,0.51,0.548,0.722,0.394,0.725,0.537,0.315,0.405,0.319,0.522,0.421,0.424,0.425,0.508,0.442,0.436,0.441,0.53,0.582,0.412,0.584,Preparation
1.267934601267935,4.486682138774023,4.218904967596955,184.34514388275704,161.7610928061534,158.18005243504274,203.93966673509345,181.6125564012835,177.29701421634985,"0.538, 0.316","0.405, 0.319","0.522, 0.421","0.424, 0.425","0.509, 0.442","0.437, 0.440","0.530, 0.581","0.413, 0.583","0.502, 0.507","0.471, 0.510","0.548, 0.722","0.395, 0.725","0.465, 0.310",0.502,0.507,0.471,0.51,0.548,0.722,0.395,0.725,0.538,0.316,0.405,0.319,0.522,0.421,0.424,0.425,0.509,0.442,0.437,0.44,0.53,0.581,0.413,0.583,Preparation
1.3013013013013013,3.433396517242625,4.484540353130003,184.2809105374986,161.5447575581725,160.177853147461,204.2010714803308,180.72146463622215,176.73615878498322,"0.538, 0.316","0.406, 0.319","0.522, 0.421","0.425, 0.425","0.511, 0.442","0.438, 0.441","0.530, 0.580","0.413, 0.583","0.503, 0.507","0.471, 0.509","0.548, 0.721","0.397, 0.725","0.467, 0.311",0.503,0.507,0.471,0.509,0.548,0.721,0.397,0.725,0.538,0.316,0.406,0.319,0.522,0.421,0.425,0.425,0.511,0.442,0.438,0.441,0.53,0.58,0.413,0.583,Preparation
