Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,24.14786013465781,27.0011790266642,161.72029700422473,162.72647243310485,133.44553420277606,135.38574019360345,201.58459772551444,200.7094806009872,"0.476, 0.338","0.461, 0.337","0.463, 0.460","0.453, 0.477","0.366, 0.529","0.346, 0.536","0.414, 0.694","0.396, 0.726","0.489, 0.580","0.482, 0.590","0.399, 0.866","0.373, 0.935","0.566, 0.322",0.489,0.58,0.482,0.59,0.399,0.866,0.373,0.935,0.476,0.338,0.461,0.337,0.463,0.46,0.453,0.477,0.366,0.529,0.346,0.536,0.414,0.694,0.396,0.726,Preparation
0.0333778371161548,24.470386450570523,26.386664443846904,162.80967763637344,162.74548599695478,134.33587019477403,136.38314226769705,200.64417456019584,200.6403062861374,"0.476, 0.338","0.461, 0.339","0.465, 0.462","0.453, 0.478","0.366, 0.531","0.347, 0.540","0.412, 0.695","0.396, 0.729","0.489, 0.580","0.482, 0.590","0.398, 0.868","0.373, 0.935","0.566, 0.322",0.489,0.58,0.482,0.59,0.398,0.868,0.373,0.935,0.476,0.338,0.461,0.339,0.465,0.462,0.453,0.478,0.366,0.531,0.347,0.54,0.412,0.695,0.396,0.729,Preparation
0.0667556742323097,25.185472328217287,26.411346575792788,164.13095117681,162.9525805994897,135.26721602412883,136.6910517671591,199.43509456821363,200.85268839637428,"0.475, 0.338","0.460, 0.339","0.466, 0.463","0.454, 0.478","0.365, 0.532","0.348, 0.541","0.410, 0.697","0.396, 0.731","0.489, 0.581","0.483, 0.590","0.397, 0.870","0.373, 0.934","0.566, 0.323",0.489,0.581,0.483,0.59,0.397,0.87,0.373,0.934,0.475,0.338,0.46,0.339,0.466,0.463,0.454,0.478,0.365,0.532,0.348,0.541,0.41,0.697,0.396,0.731,Preparation
0.1001335113484646,25.6666390716875,26.43945295858372,164.59982387568152,162.89254179706074,135.56470665514863,136.67989280261403,199.1204472100598,200.98537932135508,"0.473, 0.336","0.461, 0.339","0.465, 0.464","0.454, 0.478","0.363, 0.532","0.349, 0.541","0.408, 0.697","0.397, 0.731","0.489, 0.581","0.483, 0.590","0.396, 0.871","0.373, 0.933","0.567, 0.323",0.489,0.581,0.483,0.59,0.396,0.871,0.373,0.933,0.473,0.336,0.461,0.339,0.465,0.464,0.454,0.478,0.363,0.532,0.349,0.541,0.408,0.697,0.397,0.731,Preparation
0.1335113484646194,25.405400791583777,26.279866111679898,164.15651674624203,162.2919136248835,135.0862120500819,136.82046040356926,199.5373052447985,201.00682282223417,"0.472, 0.333","0.463, 0.339","0.463, 0.465","0.456, 0.476","0.361, 0.532","0.350, 0.541","0.407, 0.698","0.397, 0.731","0.488, 0.581","0.485, 0.590","0.395, 0.871","0.372, 0.933","0.569, 0.323",0.488,0.581,0.485,0.59,0.395,0.871,0.372,0.933,0.472,0.333,0.463,0.339,0.463,0.465,0.456,0.476,0.361,0.532,0.35,0.541,0.407,0.698,0.397,0.731,Preparation
0.1668891855807743,25.311980389668605,26.118277478716784,163.97237818630828,161.70283960557427,135.0914081532632,136.673911984531,199.8020034936675,201.2426996816132,"0.472, 0.333","0.463, 0.339","0.463, 0.465","0.456, 0.476","0.361, 0.532","0.350, 0.541","0.407, 0.698","0.397, 0.731","0.488, 0.581","0.486, 0.590","0.394, 0.871","0.371, 0.933","0.571, 0.323",0.488,0.581,0.486,0.59,0.394,0.871,0.371,0.933,0.472,0.333,0.463,0.339,0.463,0.465,0.456,0.476,0.361,0.532,0.35,0.541,0.407,0.698,0.397,0.731,Preparation
0.2002670226969292,25.3622342188349,25.78401272960984,164.14523634366984,161.10513147916507,135.30064884753517,136.80268958743875,199.57075688343724,201.44571607129015,"0.473, 0.333","0.464, 0.338","0.463, 0.466","0.455, 0.476","0.361, 0.532","0.350, 0.541","0.407, 0.698","0.397, 0.731","0.488, 0.581","0.486, 0.589","0.394, 0.871","0.370, 0.933","0.572, 0.323",0.488,0.581,0.486,0.589,0.394,0.871,0.37,0.933,0.473,0.333,0.464,0.338,0.463,0.466,0.455,0.476,0.361,0.532,0.35,0.541,0.407,0.698,0.397,0.731,Preparation
0.2336448598130841,24.86896687506784,23.999045329832867,161.48470896367854,158.6561309688277,134.21600920543293,137.13727824326816,199.89177193352683,200.90318037812736,"0.471, 0.332","0.469, 0.338","0.459, 0.466","0.455, 0.474","0.357, 0.532","0.353, 0.541","0.405, 0.699","0.397, 0.732","0.488, 0.581","0.487, 0.589","0.394, 0.872","0.370, 0.933","0.572, 0.323",0.488,0.581,0.487,0.589,0.394,0.872,0.37,0.933,0.471,0.332,0.469,0.338,0.459,0.466,0.455,0.474,0.357,0.532,0.353,0.541,0.405,0.699,0.397,0.732,Preparation
0.2670226969292389,24.804931306953595,23.501735839785315,160.90595394831738,158.28232572907234,134.1235703229625,137.656813462275,199.77048099574915,200.74708766134788,"0.470, 0.332","0.470, 0.338","0.458, 0.466","0.455, 0.473","0.355, 0.532","0.354, 0.542","0.405, 0.701","0.398, 0.733","0.488, 0.581","0.488, 0.589","0.394, 0.873","0.370, 0.933","0.572, 0.323",0.488,0.581,0.488,0.589,0.394,0.873,0.37,0.933,0.47,0.332,0.47,0.338,0.458,0.466,0.455,0.473,0.355,0.532,0.354,0.542,0.405,0.701,0.398,0.733,Preparation
0.3004005340453938,24.99535403601705,23.339918916496444,160.9216075083142,158.1756997761195,134.24616047156303,137.78012161757349,198.9688283665496,200.7114934638943,"0.470, 0.331","0.470, 0.338","0.458, 0.466","0.455, 0.473","0.354, 0.533","0.355, 0.542","0.403, 0.702","0.398, 0.733","0.488, 0.582","0.488, 0.589","0.394, 0.873","0.370, 0.933","0.571, 0.323",0.488,0.582,0.488,0.589,0.394,0.873,0.37,0.933,0.47,0.331,0.47,0.338,0.458,0.466,0.455,0.473,0.354,0.533,0.355,0.542,0.403,0.702,0.398,0.733,Preparation
