Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,5.5593434977717004,0.8888343925367341,170.42447585257153,175.4476010843709,165.06246912475888,204.0177706015702,177.9119053531813,184.0020388644693,"0.528, 0.433","0.432, 0.456","0.512, 0.518","0.450, 0.533","0.516, 0.570","0.462, 0.574","0.535, 0.677","0.444, 0.687","0.511, 0.593","0.474, 0.606","0.561, 0.795","0.416, 0.803","0.469, 0.425",0.511,0.593,0.474,0.606,0.561,0.795,0.416,0.803,0.528,0.433,0.432,0.456,0.512,0.518,0.45,0.533,0.516,0.57,0.462,0.574,0.535,0.677,0.444,0.687,Preparation
0.0333667000333667,4.821645033806671,0.8142170834235533,174.25786508337362,173.38632710966462,166.2973307246493,205.1421918205308,177.29429904335728,182.38054279717133,"0.526, 0.434","0.431, 0.459","0.512, 0.526","0.450, 0.537","0.517, 0.574","0.462, 0.576","0.535, 0.682","0.442, 0.689","0.509, 0.594","0.476, 0.606","0.561, 0.796","0.416, 0.803","0.469, 0.425",0.509,0.594,0.476,0.606,0.561,0.796,0.416,0.803,0.526,0.434,0.431,0.459,0.512,0.526,0.45,0.537,0.517,0.574,0.462,0.576,0.535,0.682,0.442,0.689,Preparation
0.0667334000667334,7.2926807021358195,1.1431471621549254,175.18395605151156,172.39416410600967,166.94811947592837,206.47911569148224,178.05060948497254,180.2373998478321,"0.524, 0.435","0.430, 0.460","0.507, 0.527","0.449, 0.537","0.517, 0.574","0.461, 0.576","0.535, 0.682","0.439, 0.689","0.501, 0.596","0.476, 0.606","0.560, 0.797","0.416, 0.802","0.466, 0.426",0.501,0.596,0.476,0.606,0.56,0.797,0.416,0.802,0.524,0.435,0.43,0.46,0.507,0.527,0.449,0.537,0.517,0.574,0.461,0.576,0.535,0.682,0.439,0.689,Preparation
0.1001001001001001,9.17474595500663,1.3843854854915083,172.4839565242868,170.9980294091876,167.78222037253215,207.30941704580383,178.5433633349569,178.61469209874983,"0.522, 0.436","0.428, 0.460","0.504, 0.525","0.447, 0.537","0.516, 0.574","0.461, 0.577","0.535, 0.682","0.438, 0.687","0.499, 0.593","0.476, 0.603","0.558, 0.798","0.416, 0.802","0.466, 0.425",0.499,0.593,0.476,0.603,0.558,0.798,0.416,0.802,0.522,0.436,0.428,0.46,0.504,0.525,0.447,0.537,0.516,0.574,0.461,0.577,0.535,0.682,0.438,0.687,Preparation
0.1334668001334668,9.386387333555408,1.6330837729989465,171.95211707019783,169.53547506642067,167.78558758614344,207.63848268841264,179.06506386987044,177.60956955150394,"0.521, 0.437","0.427, 0.460","0.503, 0.525","0.446, 0.537","0.516, 0.575","0.460, 0.577","0.534, 0.682","0.437, 0.686","0.499, 0.592","0.476, 0.602","0.557, 0.798","0.417, 0.802","0.465, 0.425",0.499,0.592,0.476,0.602,0.557,0.798,0.417,0.802,0.521,0.437,0.427,0.46,0.503,0.525,0.446,0.537,0.516,0.575,0.46,0.577,0.534,0.682,0.437,0.686,Preparation
0.1668335001668335,3.3585070614678267,1.912011073059627,176.81298911099557,165.51168132863583,167.3507398116001,206.8752075804712,178.68653922583636,177.70733530617173,"0.523, 0.437","0.428, 0.460","0.513, 0.524","0.446, 0.539","0.516, 0.577","0.460, 0.578","0.534, 0.683","0.437, 0.686","0.510, 0.591","0.479, 0.602","0.557, 0.799","0.417, 0.801","0.466, 0.425",0.51,0.591,0.479,0.602,0.557,0.799,0.417,0.801,0.523,0.437,0.428,0.46,0.513,0.524,0.446,0.539,0.516,0.577,0.46,0.578,0.534,0.683,0.437,0.686,Preparation
0.2002002002002002,3.236344698544205,1.5404845589078808,176.078443926869,164.94129912822046,167.6634097676699,206.6338752115632,178.45366257102856,177.73666971371483,"0.524, 0.437","0.429, 0.460","0.514, 0.524","0.448, 0.541","0.517, 0.574","0.460, 0.577","0.534, 0.682","0.437, 0.685","0.511, 0.593","0.482, 0.604","0.557, 0.798","0.418, 0.800","0.466, 0.425",0.511,0.593,0.482,0.604,0.557,0.798,0.418,0.8,0.524,0.437,0.429,0.46,0.514,0.524,0.448,0.541,0.517,0.574,0.46,0.577,0.534,0.682,0.437,0.685,Preparation
0.2335669002335669,0.9220724677097574,0.9983587024746065,179.06125401108653,166.75817605649664,166.60768934635934,206.56623357934447,179.40808877508252,177.55531223304044,"0.526, 0.437","0.430, 0.460","0.519, 0.526","0.450, 0.541","0.518, 0.574","0.461, 0.576","0.536, 0.682","0.437, 0.685","0.515, 0.595","0.482, 0.604","0.557, 0.798","0.418, 0.800","0.466, 0.427",0.515,0.595,0.482,0.604,0.557,0.798,0.418,0.8,0.526,0.437,0.43,0.46,0.519,0.526,0.45,0.541,0.518,0.574,0.461,0.576,0.536,0.682,0.437,0.685,Preparation
0.2669336002669336,0.5335061858416554,0.6585612348366816,179.59666992161576,167.93627165434327,166.0743506445819,206.53678339599307,179.98150393686146,177.5367027733737,"0.528, 0.437","0.431, 0.460","0.521, 0.527","0.451, 0.540","0.518, 0.573","0.461, 0.576","0.537, 0.683","0.437, 0.685","0.516, 0.596","0.481, 0.604","0.557, 0.798","0.418, 0.799","0.466, 0.428",0.516,0.596,0.481,0.604,0.557,0.798,0.418,0.799,0.528,0.437,0.431,0.46,0.521,0.527,0.451,0.54,0.518,0.573,0.461,0.576,0.537,0.683,0.437,0.685,Preparation
0.3003003003003003,0.7205567473600126,0.7137427746320125,179.7155563006775,168.10013293807037,166.25793705656622,206.0722769399318,179.81903036952585,177.75821942677604,"0.528, 0.437","0.432, 0.457","0.521, 0.527","0.451, 0.539","0.519, 0.573","0.461, 0.576","0.537, 0.683","0.437, 0.685","0.515, 0.596","0.481, 0.604","0.557, 0.799","0.417, 0.798","0.466, 0.428",0.515,0.596,0.481,0.604,0.557,0.799,0.417,0.798,0.528,0.437,0.432,0.457,0.521,0.527,0.451,0.539,0.519,0.573,0.461,0.576,0.537,0.683,0.437,0.685,Preparation
