Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.22032178175886,26.75580518058078,144.25780988176768,156.23773083765127,156.92467710425356,156.65588552992045,178.7233839306346,184.89556244077605,"0.566, 0.490","0.553, 0.516","0.558, 0.585","0.564, 0.612","0.508, 0.643","0.501, 0.657","0.513, 0.753","0.508, 0.775","0.588, 0.633","0.597, 0.668","0.520, 0.864","0.504, 0.897","0.614, 0.477",0.588,0.633,0.597,0.668,0.52,0.864,0.504,0.897,0.566,0.49,0.553,0.516,0.558,0.585,0.564,0.612,0.508,0.643,0.501,0.657,0.513,0.753,0.508,0.775,Preparation
0.0333667000333667,15.221114434384065,26.886331522677665,148.64482549891125,157.61317474031227,158.34914507282755,156.80183063297403,177.61624268340748,184.6374723298596,"0.565, 0.490","0.553, 0.516","0.559, 0.576","0.564, 0.609","0.510, 0.644","0.501, 0.657","0.514, 0.753","0.508, 0.774","0.587, 0.633","0.597, 0.668","0.522, 0.865","0.504, 0.897","0.613, 0.477",0.587,0.633,0.597,0.668,0.522,0.865,0.504,0.897,0.565,0.49,0.553,0.516,0.559,0.576,0.564,0.609,0.51,0.644,0.501,0.657,0.514,0.753,0.508,0.774,Preparation
0.0667334000667334,14.729290080032326,26.99910704696928,150.22356088430894,158.51999664852303,158.85748003030128,157.10688934589106,177.31050489927617,184.46486330056277,"0.565, 0.489","0.552, 0.516","0.559, 0.572","0.564, 0.607","0.511, 0.644","0.501, 0.657","0.514, 0.753","0.507, 0.774","0.586, 0.631","0.597, 0.668","0.523, 0.866","0.504, 0.897","0.617, 0.478",0.586,0.631,0.597,0.668,0.523,0.866,0.504,0.897,0.565,0.489,0.552,0.516,0.559,0.572,0.564,0.607,0.511,0.644,0.501,0.657,0.514,0.753,0.507,0.774,Preparation
0.1001001001001001,14.438730738783525,26.632393398169093,150.97639697858517,158.61032528928789,159.33583547441867,157.75719095301585,177.14418815217616,184.47974310821817,"0.565, 0.490","0.551, 0.516","0.559, 0.572","0.563, 0.606","0.511, 0.647","0.501, 0.658","0.514, 0.756","0.507, 0.774","0.586, 0.633","0.596, 0.668","0.523, 0.867","0.504, 0.897","0.617, 0.479",0.586,0.633,0.596,0.668,0.523,0.867,0.504,0.897,0.565,0.49,0.551,0.516,0.559,0.572,0.563,0.606,0.511,0.647,0.501,0.658,0.514,0.756,0.507,0.774,Preparation
0.1334668001334668,13.43328839847773,26.63418628616608,151.0973953528275,158.6809292712087,160.44511409435776,157.95545808005684,176.70700809679667,184.61331755715685,"0.567, 0.491","0.549, 0.516","0.559, 0.571","0.562, 0.606","0.513, 0.648","0.501, 0.658","0.515, 0.756","0.507, 0.774","0.586, 0.633","0.596, 0.669","0.523, 0.866","0.504, 0.897","0.617, 0.480",0.586,0.633,0.596,0.669,0.523,0.866,0.504,0.897,0.567,0.491,0.549,0.516,0.559,0.571,0.562,0.606,0.513,0.648,0.501,0.658,0.515,0.756,0.507,0.774,Preparation
0.1668335001668335,13.875056990149922,26.954517331391127,152.0419124136116,158.52516841633593,159.89156564763607,157.13538226704495,177.7160125010127,185.16986338835247,"0.567, 0.491","0.548, 0.515","0.561, 0.571","0.561, 0.606","0.514, 0.649","0.499, 0.658","0.517, 0.756","0.507, 0.774","0.588, 0.635","0.596, 0.669","0.524, 0.866","0.504, 0.897","0.617, 0.482",0.588,0.635,0.596,0.669,0.524,0.866,0.504,0.897,0.567,0.491,0.548,0.515,0.561,0.571,0.561,0.606,0.514,0.649,0.499,0.658,0.517,0.756,0.507,0.774,Preparation
0.2002002002002002,13.9778082264206,26.809156515908292,152.36121911315706,158.22364037930163,160.0386228583869,156.6853582443693,177.7583915718349,185.39564350121643,"0.567, 0.491","0.547, 0.514","0.561, 0.571","0.560, 0.605","0.514, 0.649","0.498, 0.658","0.517, 0.756","0.506, 0.773","0.588, 0.635","0.596, 0.669","0.524, 0.865","0.504, 0.897","0.617, 0.483",0.588,0.635,0.596,0.669,0.524,0.865,0.504,0.897,0.567,0.491,0.547,0.514,0.561,0.571,0.56,0.605,0.514,0.649,0.498,0.658,0.517,0.756,0.506,0.773,Preparation
0.2335669002335669,15.516497445574482,27.376683517774723,154.3292921343579,160.48985463507563,156.78573397057067,153.93614641882934,181.4372280357208,187.15320541794392,"0.568, 0.491","0.544, 0.509","0.563, 0.569","0.556, 0.597","0.514, 0.644","0.493, 0.651","0.520, 0.751","0.506, 0.771","0.589, 0.635","0.587, 0.659","0.524, 0.858","0.504, 0.895","0.613, 0.483",0.589,0.635,0.587,0.659,0.524,0.858,0.504,0.895,0.568,0.491,0.544,0.509,0.563,0.569,0.556,0.597,0.514,0.644,0.493,0.651,0.52,0.751,0.506,0.771,Preparation
0.2669336002669336,16.471570463298505,28.189109316984705,153.00309677216782,161.19137743989162,155.42726709843217,154.0568678312716,181.6438413801516,186.6521487819269,"0.569, 0.490","0.543, 0.509","0.563, 0.570","0.556, 0.598","0.512, 0.642","0.492, 0.649","0.520, 0.748","0.504, 0.769","0.592, 0.637","0.588, 0.660","0.524, 0.851","0.503, 0.892","0.613, 0.479",0.592,0.637,0.588,0.66,0.524,0.851,0.503,0.892,0.569,0.49,0.543,0.509,0.563,0.57,0.556,0.598,0.512,0.642,0.492,0.649,0.52,0.748,0.504,0.769,Preparation
0.3003003003003003,16.851112684862606,27.790690637568527,153.66502911138005,161.17116943465834,154.57161506430222,155.25298399500056,181.7124313016875,185.60610027888552,"0.569, 0.487","0.542, 0.505","0.563, 0.568","0.555, 0.594","0.511, 0.639","0.492, 0.647","0.519, 0.745","0.503, 0.765","0.592, 0.637","0.587, 0.656","0.524, 0.846","0.502, 0.888","0.612, 0.476",0.592,0.637,0.587,0.656,0.524,0.846,0.502,0.888,0.569,0.487,0.542,0.505,0.563,0.568,0.555,0.594,0.511,0.639,0.492,0.647,0.519,0.745,0.503,0.765,Preparation
