Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,13.466298044999869,12.1567400400748,202.24661796852135,159.7091126531867,166.79271136615793,197.17177101901285,182.3217547528655,182.60986114150316,"0.510, 0.396","0.421, 0.391","0.520, 0.475","0.419, 0.459","0.497, 0.517","0.443, 0.514","0.513, 0.637","0.429, 0.630","0.506, 0.529","0.438, 0.517","0.523, 0.751","0.410, 0.750","0.456, 0.352",0.506,0.529,0.438,0.517,0.523,0.751,0.41,0.75,Preparation
0.0333667000333667,13.1626467153098,6.694559255550676,203.15016268714425,169.71850678921018,166.51360331658626,199.1505981222686,181.0983813946713,181.2394056713249,"0.510, 0.395","0.423, 0.397","0.520, 0.473","0.428, 0.466","0.497, 0.517","0.446, 0.515","0.513, 0.638","0.429, 0.630","0.504, 0.530","0.443, 0.522","0.526, 0.750","0.409, 0.749","0.457, 0.351",0.504,0.53,0.443,0.522,0.526,0.75,0.409,0.749,Preparation
0.0667334000667334,13.645614095647474,4.268607863818998,203.47281483169425,169.59621011732253,166.4341395436773,199.19988606684103,180.2507019309016,180.99771670822875,"0.511, 0.395","0.424, 0.400","0.521, 0.468","0.432, 0.473","0.498, 0.521","0.446, 0.520","0.513, 0.638","0.429, 0.631","0.504, 0.526","0.448, 0.527","0.527, 0.750","0.409, 0.749","0.457, 0.351",0.504,0.526,0.448,0.527,0.527,0.75,0.409,0.749,Preparation
0.1001001001001001,11.280277210893928,4.451115742150907,199.3476229966153,170.38704068290724,167.30968328086982,200.18638316187963,178.806017130623,181.26839603312607,"0.511, 0.394","0.423, 0.408","0.518, 0.468","0.431, 0.478","0.498, 0.521","0.446, 0.522","0.512, 0.638","0.429, 0.634","0.504, 0.525","0.447, 0.530","0.528, 0.750","0.409, 0.749","0.458, 0.368",0.504,0.525,0.447,0.53,0.528,0.75,0.409,0.749,Preparation
0.1334668001334668,9.149697961197036,6.762630986912599,195.91040160076008,172.71043114214544,167.46641763160605,200.79796647247025,178.38167446022692,181.46955231845092,"0.511, 0.395","0.420, 0.408","0.515, 0.468","0.427, 0.477","0.498, 0.521","0.445, 0.524","0.512, 0.638","0.428, 0.636","0.501, 0.529","0.438, 0.529","0.528, 0.750","0.409, 0.749","0.458, 0.373",0.501,0.529,0.438,0.529,0.528,0.75,0.409,0.749,Preparation
0.1668335001668335,8.803856290606753,3.498069669711661,192.2497998666998,174.83448057337807,165.20834699757964,196.7691747626081,178.17834555694705,183.7053222167798,"0.510, 0.395","0.417, 0.409","0.512, 0.468","0.426, 0.478","0.493, 0.521","0.439, 0.523","0.509, 0.638","0.428, 0.636","0.500, 0.529","0.438, 0.533","0.527, 0.748","0.409, 0.748","0.458, 0.375",0.5,0.529,0.438,0.533,0.527,0.748,0.409,0.748,Preparation
0.2002002002002002,8.84947203417031,3.143122173228185,192.80364502604772,172.46704131685308,164.56500948876513,195.3046981305654,178.03608311480886,182.2908975523024,"0.508, 0.395","0.416, 0.407","0.510, 0.468","0.424, 0.478","0.491, 0.522","0.435, 0.523","0.507, 0.637","0.424, 0.637","0.497, 0.531","0.438, 0.534","0.525, 0.748","0.409, 0.748","0.457, 0.375",0.497,0.531,0.438,0.534,0.525,0.748,0.409,0.748,Preparation
0.2335669002335669,8.582340033882135,3.812080830600275,191.86782737246568,170.10242452763393,164.96704867633966,196.50942175152528,178.28924697438146,180.92391734808703,"0.506, 0.395","0.413, 0.407","0.508, 0.468","0.421, 0.477","0.490, 0.526","0.435, 0.527","0.506, 0.638","0.422, 0.640","0.497, 0.531","0.437, 0.533","0.525, 0.745","0.409, 0.748","0.456, 0.372",0.497,0.531,0.437,0.533,0.525,0.745,0.409,0.748,Preparation
0.2669336002669336,8.170926824884019,3.5484916395211226,191.44698840926335,169.7432158162079,164.960061544338,197.57933503777932,178.7593958619704,179.1507594380415,"0.504, 0.397","0.413, 0.410","0.507, 0.469","0.421, 0.478","0.490, 0.531","0.435, 0.532","0.506, 0.639","0.421, 0.642","0.496, 0.533","0.438, 0.535","0.525, 0.744","0.409, 0.748","0.455, 0.371",0.496,0.533,0.438,0.535,0.525,0.744,0.409,0.748,Preparation
0.3003003003003003,8.367184914919656,5.875566129453997,192.07191787606297,166.01766951766143,164.41813768483993,196.93925635218736,179.0069053830143,179.31724100416926,"0.504, 0.399","0.413, 0.410","0.506, 0.470","0.418, 0.477","0.489, 0.532","0.434, 0.532","0.506, 0.639","0.421, 0.642","0.495, 0.533","0.436, 0.534","0.525, 0.744","0.409, 0.747","0.455, 0.373",0.495,0.533,0.436,0.534,0.525,0.744,0.409,0.747,Preparation
0.333667000333667,8.393301094405796,5.756830862693813,191.05110434905788,168.59623870666482,164.41296795752856,196.6629307550648,179.4799508295846,179.63361197464909,"0.502, 0.400","0.414, 0.410","0.505, 0.471","0.418, 0.474","0.488, 0.531","0.434, 0.531","0.506, 0.638","0.421, 0.641","0.495, 0.533","0.433, 0.530","0.524, 0.743","0.409, 0.747","0.454, 0.370",0.495,0.533,0.433,0.53,0.524,0.743,0.409,0.747,Preparation
0.3670337003670337,8.745289283896566,6.788398582411672,192.06659781865952,168.6906760400435,164.5922055578493,198.80010137567976,179.85565088692036,178.7939591242275,"0.502, 0.400","0.414, 0.411","0.506, 0.474","0.418, 0.478","0.488, 0.531","0.437, 0.533","0.506, 0.638","0.421, 0.641","0.495, 0.536","0.434, 0.536","0.523, 0.744","0.408, 0.747","0.454, 0.369",0.495,0.536,0.434,0.536,0.523,0.744,0.408,0.747,Preparation
0.4004004004004004,10.108045911012589,5.155327444155676,193.2131116290173,168.33895422792406,164.13955288454932,197.42934061960003,180.01454251216396,179.70574075682015,"0.504, 0.400","0.418, 0.411","0.508, 0.474","0.423, 0.478","0.488, 0.531","0.438, 0.532","0.506, 0.638","0.423, 0.639","0.497, 0.535","0.440, 0.537","0.523, 0.744","0.408, 0.746","0.456, 0.370",0.497,0.535,0.44,0.537,0.523,0.744,0.408,0.746,Preparation
0.4337671004337671,12.025683607781255,3.453108551822473,198.2968320166385,168.0777227732778,160.8777966307456,197.12569961444055,181.35946307757612,181.94550337258,"0.513, 0.403","0.421, 0.411","0.516, 0.477","0.428, 0.478","0.491, 0.527","0.440, 0.528","0.509, 0.639","0.426, 0.635","0.498, 0.537","0.449, 0.543","0.523, 0.747","0.408, 0.746","0.463, 0.370",0.498,0.537,0.449,0.543,0.523,0.747,0.408,0.746,Preparation
0.4671338004671338,10.642148521764966,5.781255975228951,196.674698036186,168.45707725047188,162.4238079889919,199.26983730953984,179.7486000213216,181.5782721633311,"0.517, 0.404","0.423, 0.410","0.517, 0.478","0.429, 0.477","0.495, 0.523","0.444, 0.522","0.509, 0.639","0.427, 0.631","0.500, 0.537","0.448, 0.542","0.524, 0.751","0.407, 0.746","0.465, 0.370",0.5,0.537,0.448,0.542,0.524,0.751,0.407,0.746,Preparation
