Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,4.739492763235111,1.0412619484314551,187.53742246316835,175.03297717779142,173.19771366090296,200.73057830800823,191.52166097494649,174.87444006899264,"0.481, 0.376","0.391, 0.402","0.484, 0.455","0.417, 0.475","0.476, 0.502","0.424, 0.503","0.485, 0.620","0.420, 0.601","0.478, 0.522","0.445, 0.538","0.471, 0.735","0.425, 0.731","0.430, 0.371",0.478,0.522,0.445,0.538,0.471,0.735,0.425,0.731,Preparation
0.0333667000333667,5.67165866113308,1.0728791386909435,188.1694075102935,174.3462932288697,175.2983429988297,199.16470532128864,185.5914753906926,177.53020099656922,"0.480, 0.374","0.391, 0.401","0.484, 0.450","0.416, 0.474","0.474, 0.502","0.424, 0.504","0.478, 0.612","0.422, 0.599","0.478, 0.516","0.445, 0.537","0.471, 0.721","0.424, 0.721","0.430, 0.367",0.478,0.516,0.445,0.537,0.471,0.721,0.424,0.721,Preparation
0.0667334000667334,5.525069895841348,0.5077793150010063,188.43456060794185,172.56553719316025,176.6641647442941,198.905285952871,183.120198838768,176.56931266234596,"0.480, 0.373","0.391, 0.398","0.484, 0.449","0.414, 0.472","0.474, 0.508","0.425, 0.509","0.476, 0.617","0.421, 0.622","0.478, 0.512","0.443, 0.534","0.472, 0.722","0.424, 0.731","0.430, 0.358",0.478,0.512,0.443,0.534,0.472,0.722,0.424,0.731,Preparation
0.1001001001001001,5.63480265901042,0.6361359423041142,189.70732739991635,171.04779013088776,176.480333719042,199.2795414268341,183.531339945734,176.2614077379141,"0.480, 0.372","0.390, 0.396","0.484, 0.448","0.412, 0.471","0.474, 0.507","0.425, 0.510","0.476, 0.616","0.421, 0.621","0.477, 0.509","0.441, 0.532","0.472, 0.724","0.424, 0.731","0.430, 0.357",0.477,0.509,0.441,0.532,0.472,0.724,0.424,0.731,Preparation
0.1334668001334668,5.819733138587016,1.3945620909455954,193.431808432968,170.38680062857415,175.72119787985858,199.3607393801072,184.25981704745988,175.93891200266037,"0.480, 0.372","0.387, 0.395","0.484, 0.449","0.409, 0.470","0.474, 0.507","0.424, 0.512","0.477, 0.610","0.420, 0.618","0.473, 0.509","0.438, 0.531","0.472, 0.725","0.424, 0.736","0.430, 0.358",0.473,0.509,0.438,0.531,0.472,0.725,0.424,0.736,Preparation
0.1668335001668335,5.748615301301062,2.6594114136509823,195.87900389729583,169.88143444028844,175.52496440620186,199.93712603992265,184.0526709190303,175.77638170802103,"0.480, 0.371","0.386, 0.394","0.484, 0.449","0.405, 0.467","0.474, 0.507","0.423, 0.511","0.477, 0.611","0.419, 0.609","0.470, 0.510","0.435, 0.529","0.473, 0.726","0.424, 0.735","0.429, 0.360",0.47,0.51,0.435,0.529,0.473,0.726,0.424,0.735,Preparation
0.2002002002002002,5.429908184785632,2.585583938923743,197.4114971673673,170.0697482331678,175.12268018277575,199.60068258923596,184.1692927762361,176.472692114102,"0.480, 0.372","0.385, 0.394","0.484, 0.450","0.405, 0.468","0.474, 0.508","0.423, 0.512","0.478, 0.614","0.419, 0.608","0.467, 0.512","0.434, 0.529","0.474, 0.730","0.423, 0.730","0.426, 0.362",0.467,0.512,0.434,0.529,0.474,0.73,0.423,0.73,Preparation
0.2335669002335669,4.618232373688992,3.015072572289324,194.5394617923661,170.39621047322828,174.2667050480537,203.71743164163885,184.6972612311427,172.78684064569492,"0.480, 0.372","0.382, 0.394","0.482, 0.450","0.404, 0.471","0.473, 0.502","0.421, 0.506","0.478, 0.589","0.415, 0.579","0.468, 0.512","0.434, 0.532","0.474, 0.727","0.422, 0.723","0.422, 0.362",0.468,0.512,0.434,0.532,0.474,0.727,0.422,0.723,Preparation
0.2669336002669336,4.585914157774489,3.715893261591416,193.8476373317667,170.31935339416586,174.8353489577,204.1258254031827,183.48893007935868,173.22053829313947,"0.480, 0.371","0.382, 0.394","0.482, 0.450","0.405, 0.472","0.473, 0.499","0.421, 0.502","0.477, 0.597","0.415, 0.582","0.469, 0.513","0.434, 0.533","0.475, 0.725","0.422, 0.722","0.423, 0.358",0.469,0.513,0.434,0.533,0.475,0.725,0.422,0.722,Preparation
0.3003003003003003,3.4056806522315104,3.2347369681440026,192.88668150909731,170.138624518796,172.49813234275646,203.71043622691784,184.3870909875047,174.51367135960209,"0.480, 0.371","0.381, 0.395","0.480, 0.451","0.404, 0.473","0.473, 0.498","0.420, 0.502","0.482, 0.600","0.415, 0.584","0.467, 0.513","0.435, 0.533","0.482, 0.724","0.419, 0.725","0.423, 0.359",0.467,0.513,0.435,0.533,0.482,0.724,0.419,0.725,Preparation
0.333667000333667,3.112575404308067,2.883690015619904,192.7755916304368,169.2136624441219,172.03103434142315,201.7324535024183,182.43730934136363,175.5887240028588,"0.480, 0.371","0.381, 0.394","0.480, 0.452","0.404, 0.473","0.473, 0.499","0.418, 0.503","0.482, 0.606","0.413, 0.606","0.465, 0.514","0.434, 0.533","0.487, 0.724","0.417, 0.731","0.424, 0.353",0.465,0.514,0.434,0.533,0.487,0.724,0.417,0.731,Preparation
0.3670337003670337,3.7504995117236506,3.1095422338445635,194.27074290118884,167.3592963271244,170.5339878412469,201.82037013438725,180.1856990355892,175.8110185638935,"0.480, 0.371","0.381, 0.394","0.480, 0.453","0.404, 0.473","0.472, 0.496","0.418, 0.501","0.482, 0.603","0.413, 0.599","0.464, 0.514","0.436, 0.533","0.494, 0.720","0.416, 0.728","0.424, 0.353",0.464,0.514,0.436,0.533,0.494,0.72,0.416,0.728,Preparation
0.4004004004004004,3.48908426153405,3.498850816804832,194.03345875447323,166.88037798260532,170.45832222760532,201.8755141037408,178.33005784535226,175.61893488412136,"0.480, 0.371","0.381, 0.394","0.480, 0.453","0.403, 0.473","0.472, 0.497","0.419, 0.502","0.484, 0.611","0.413, 0.603","0.464, 0.515","0.436, 0.532","0.499, 0.721","0.417, 0.728","0.426, 0.354",0.464,0.515,0.436,0.532,0.499,0.721,0.417,0.728,Preparation
0.4337671004337671,5.544580910558116,1.9909301193235251,190.50070552225128,166.62920720986614,169.10007332414403,200.4455706505601,179.71567593275134,176.61305197018447,"0.482, 0.371","0.384, 0.394","0.485, 0.452","0.406, 0.474","0.474, 0.503","0.421, 0.509","0.488, 0.623","0.416, 0.620","0.475, 0.513","0.439, 0.532","0.502, 0.727","0.417, 0.739","0.428, 0.362",0.475,0.513,0.439,0.532,0.502,0.727,0.417,0.739,Preparation
0.4671338004671338,5.390587124313762,2.8481991809996083,188.4184971966818,163.62201480058118,169.27186500531838,199.32416039229804,179.2895810922135,176.34839808057924,"0.486, 0.371","0.388, 0.395","0.487, 0.452","0.407, 0.475","0.476, 0.505","0.422, 0.510","0.488, 0.621","0.416, 0.616","0.479, 0.513","0.440, 0.532","0.501, 0.727","0.417, 0.737","0.431, 0.365",0.479,0.513,0.44,0.532,0.501,0.727,0.417,0.737,Preparation
0.5005005005005005,8.982696516331934,3.737068570782985,197.13720435145305,163.95643283177515,168.87324467435516,203.06775415567287,181.4922025413085,173.3847745529232,"0.489, 0.371","0.393, 0.395","0.494, 0.451","0.412, 0.476","0.477, 0.504","0.427, 0.509","0.489, 0.616","0.417, 0.601","0.480, 0.512","0.443, 0.532","0.498, 0.730","0.417, 0.736","0.434, 0.370",0.48,0.512,0.443,0.532,0.498,0.73,0.417,0.736,Preparation
