Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.690767088430305,5.898066460073991,185.8458950759506,166.14798562292802,161.10284857522825,197.54435996493285,185.7172201971081,185.291318428438,"0.547, 0.408","0.432, 0.445","0.545, 0.507","0.465, 0.537","0.529, 0.563","0.462, 0.566","0.556, 0.691","0.454, 0.695","0.534, 0.602","0.515, 0.611","0.574, 0.844","0.432, 0.837","0.479, 0.424",0.534,0.602,0.515,0.611,0.574,0.844,0.432,0.837,Preparation
0.0333667000333667,5.749740339103235,6.079510986060307,185.79333428407253,165.8191202330753,160.88754885068212,197.050841418296,185.22825822489028,186.0225220823088,"0.547, 0.408","0.432, 0.447","0.545, 0.509","0.466, 0.540","0.529, 0.563","0.462, 0.567","0.556, 0.690","0.455, 0.695","0.534, 0.602","0.515, 0.613","0.575, 0.839","0.431, 0.837","0.478, 0.427",0.534,0.602,0.515,0.613,0.575,0.839,0.431,0.837,Preparation
0.0667334000667334,5.849765804112674,6.446375433161585,185.8696204286526,165.95812468750145,160.7644326455493,196.57393301607277,185.292309073372,186.7126213614009,"0.547, 0.408","0.432, 0.448","0.545, 0.509","0.467, 0.541","0.528, 0.563","0.462, 0.568","0.556, 0.689","0.455, 0.696","0.534, 0.602","0.516, 0.613","0.575, 0.837","0.432, 0.837","0.477, 0.428",0.534,0.602,0.516,0.613,0.575,0.837,0.432,0.837,Preparation
0.1001001001001001,6.002660951396807,6.6196092975197605,186.03118370193872,165.99924508664,160.7050797488744,196.1779261605648,185.2498874273362,187.3274380341551,"0.547, 0.408","0.432, 0.448","0.545, 0.509","0.467, 0.542","0.528, 0.563","0.462, 0.569","0.556, 0.688","0.456, 0.696","0.534, 0.602","0.516, 0.614","0.575, 0.836","0.432, 0.836","0.477, 0.429",0.534,0.602,0.516,0.614,0.575,0.836,0.432,0.836,Preparation
0.1334668001334668,6.0836821155401966,6.760455605386464,186.0842143924692,165.96703800996855,160.6689814227278,195.85423247003,185.15982928744015,187.75474106134715,"0.547, 0.408","0.432, 0.448","0.545, 0.509","0.467, 0.542","0.528, 0.564","0.462, 0.569","0.556, 0.688","0.456, 0.696","0.534, 0.601","0.516, 0.614","0.575, 0.835","0.432, 0.836","0.476, 0.429",0.534,0.601,0.516,0.614,0.575,0.835,0.432,0.836,Preparation
0.1668335001668335,6.141329885055586,6.856455324322429,186.01136894034917,165.87505841749552,160.72635962056358,195.55427926785825,185.19171567367397,188.11861242564024,"0.547, 0.408","0.432, 0.448","0.545, 0.510","0.467, 0.542","0.528, 0.564","0.461, 0.569","0.555, 0.687","0.457, 0.696","0.534, 0.601","0.517, 0.614","0.574, 0.835","0.431, 0.836","0.476, 0.430",0.534,0.601,0.517,0.614,0.574,0.835,0.431,0.836,Preparation
0.2002002002002002,6.130322624068137,6.937236355666049,185.8360828949052,165.7184261238353,160.59979265666146,195.289832925206,185.38942353955156,188.4106783731677,"0.547, 0.408","0.433, 0.448","0.545, 0.510","0.467, 0.542","0.528, 0.564","0.461, 0.569","0.555, 0.687","0.457, 0.696","0.534, 0.601","0.517, 0.614","0.573, 0.835","0.431, 0.837","0.476, 0.430",0.534,0.601,0.517,0.614,0.573,0.835,0.431,0.837,Preparation
0.2335669002335669,5.7646464900005645,6.9442121145408215,185.70530331210657,165.56539257478113,160.56755137451495,195.1919047486981,185.6686278045416,188.49346167962085,"0.547, 0.408","0.433, 0.448","0.545, 0.510","0.467, 0.542","0.528, 0.564","0.461, 0.569","0.555, 0.688","0.457, 0.696","0.533, 0.601","0.517, 0.614","0.572, 0.835","0.431, 0.836","0.476, 0.431",0.533,0.601,0.517,0.614,0.572,0.835,0.431,0.836,Preparation
0.2669336002669336,5.755894218013827,6.829486574293419,185.73249085865297,165.70608572050693,160.57504513946245,195.24225734655823,185.83770862199324,188.4997065617822,"0.547, 0.408","0.433, 0.449","0.545, 0.509","0.467, 0.544","0.528, 0.564","0.461, 0.570","0.556, 0.692","0.457, 0.697","0.533, 0.600","0.517, 0.617","0.572, 0.835","0.431, 0.836","0.476, 0.430",0.533,0.6,0.517,0.617,0.572,0.835,0.431,0.836,Preparation
0.3003003003003003,5.747191595926026,6.814264995365248,185.75017884287269,165.73669919943805,160.48724312358314,195.29019574168987,186.10046288776348,188.4086614715347,"0.547, 0.408","0.433, 0.450","0.545, 0.509","0.468, 0.545","0.528, 0.564","0.461, 0.570","0.556, 0.694","0.456, 0.697","0.533, 0.600","0.518, 0.619","0.572, 0.836","0.431, 0.836","0.476, 0.430",0.533,0.6,0.518,0.619,0.572,0.836,0.431,0.836,Preparation
0.333667000333667,5.435551613015067,6.875312442578412,185.35854335331203,165.68436481523395,160.56596209529906,195.2491537489196,186.11316371444192,188.414158546753,"0.547, 0.408","0.433, 0.449","0.544, 0.510","0.468, 0.545","0.528, 0.564","0.461, 0.570","0.556, 0.695","0.456, 0.697","0.533, 0.600","0.518, 0.620","0.572, 0.838","0.430, 0.836","0.475, 0.430",0.533,0.6,0.518,0.62,0.572,0.838,0.43,0.836,Preparation
0.3670337003670337,5.219785192117,6.917633801433148,185.06522232220777,165.64102573619508,160.6106972968368,195.25745212289155,186.12053952711824,188.36780558031032,"0.547, 0.408","0.433, 0.449","0.544, 0.510","0.468, 0.546","0.528, 0.564","0.461, 0.570","0.557, 0.696","0.456, 0.697","0.533, 0.600","0.519, 0.620","0.573, 0.839","0.430, 0.836","0.475, 0.430",0.533,0.6,0.519,0.62,0.573,0.839,0.43,0.836,Preparation
0.4004004004004004,5.198111015874676,7.022115837395215,184.96641233704185,165.6118863726717,160.5759580556172,195.0723692445057,186.0780671288126,188.4340023592428,"0.547, 0.408","0.433, 0.449","0.543, 0.510","0.468, 0.545","0.527, 0.564","0.460, 0.570","0.556, 0.696","0.456, 0.697","0.533, 0.600","0.519, 0.620","0.573, 0.839","0.430, 0.836","0.474, 0.431",0.533,0.6,0.519,0.62,0.573,0.839,0.43,0.836,Preparation
0.4337671004337671,5.273914774226023,7.185270595695168,184.80059861718308,165.62501070829325,160.24845410369556,194.76713724848813,186.13845956215656,188.60167833716687,"0.546, 0.408","0.433, 0.449","0.543, 0.510","0.468, 0.545","0.527, 0.564","0.460, 0.570","0.556, 0.695","0.456, 0.697","0.533, 0.600","0.519, 0.620","0.573, 0.839","0.430, 0.836","0.474, 0.430",0.533,0.6,0.519,0.62,0.573,0.839,0.43,0.836,Preparation
0.4671338004671338,5.27743475320734,7.482957431743129,184.66856491767788,166.1168286565577,160.23432168024254,194.4486633818524,186.1793486259571,188.75716464381196,"0.546, 0.408","0.433, 0.449","0.543, 0.508","0.468, 0.545","0.527, 0.564","0.460, 0.570","0.556, 0.695","0.456, 0.697","0.533, 0.598","0.519, 0.620","0.573, 0.839","0.430, 0.836","0.473, 0.431",0.533,0.598,0.519,0.62,0.573,0.839,0.43,0.836,Preparation
0.5005005005005005,5.247660544711311,7.694188971450532,184.54755833217607,166.63055492528153,160.32124447151864,194.30001704056207,186.10971366850933,188.83085336445083,"0.545, 0.408","0.433, 0.450","0.543, 0.507","0.468, 0.545","0.526, 0.564","0.460, 0.570","0.556, 0.695","0.456, 0.697","0.533, 0.598","0.519, 0.621","0.573, 0.839","0.430, 0.835","0.473, 0.431",0.533,0.598,0.519,0.621,0.573,0.839,0.43,0.835,Preparation
0.5338672005338673,5.142781594186928,7.760635914532042,184.41176656678968,166.9526678363925,160.34652015228593,194.3377412880294,186.08784834134156,188.76017600348325,"0.545, 0.408","0.433, 0.450","0.542, 0.506","0.468, 0.545","0.526, 0.564","0.460, 0.570","0.556, 0.694","0.456, 0.697","0.533, 0.597","0.519, 0.621","0.573, 0.839","0.431, 0.835","0.473, 0.432",0.533,0.597,0.519,0.621,0.573,0.839,0.431,0.835,Preparation
0.5672339005672339,5.077428829979889,7.860098054799177,184.30860935071536,167.30102515402518,160.35397570026186,194.3389517460907,186.10796238768663,188.7255433773269,"0.545, 0.408","0.433, 0.450","0.542, 0.506","0.468, 0.545","0.526, 0.564","0.459, 0.570","0.556, 0.692","0.456, 0.697","0.533, 0.596","0.518, 0.622","0.573, 0.839","0.431, 0.835","0.472, 0.432",0.533,0.596,0.518,0.622,0.573,0.839,0.431,0.835,Preparation
0.6006006006006006,5.156046806669961,8.089091517803004,184.5877384853316,167.48206313382244,159.96885799491503,193.97686266168915,186.45777180971407,188.9001812129878,"0.545, 0.408","0.432, 0.450","0.542, 0.507","0.468, 0.545","0.526, 0.564","0.459, 0.569","0.556, 0.691","0.456, 0.697","0.532, 0.597","0.518, 0.622","0.573, 0.839","0.431, 0.834","0.471, 0.433",0.532,0.597,0.518,0.622,0.573,0.839,0.431,0.834,Preparation
0.6339673006339673,5.154476184746475,8.39761743578401,184.66972539658187,168.1979916865392,161.22559084971974,193.8438812796149,184.1681179139641,189.05007715760385,"0.545, 0.408","0.432, 0.450","0.542, 0.511","0.468, 0.544","0.526, 0.565","0.459, 0.569","0.553, 0.694","0.456, 0.697","0.532, 0.598","0.518, 0.622","0.573, 0.841","0.431, 0.833","0.471, 0.433",0.532,0.598,0.518,0.622,0.573,0.841,0.431,0.833,Preparation
