Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.2002002002002002,7.765180388321058,7.148599963820044,199.25649995976983,161.09492427389378,165.465589644546,196.64392427922235,180.70752348568428,172.16108593081546,"0.562, 0.400","0.433, 0.374","0.550, 0.496","0.434, 0.463","0.522, 0.553","0.457, 0.544","0.521, 0.686","0.436, 0.678","0.513, 0.573","0.468, 0.557","0.520, 0.818","0.434, 0.810","0.490, 0.343",0.513,0.573,0.468,0.557,0.52,0.818,0.434,0.81,Preparation
0.2335669002335669,12.512375741236651,5.97135898267944,198.12232411021895,164.97661676906614,165.41886851866943,194.98288930655545,181.820250903429,173.39719493735907,"0.562, 0.400","0.434, 0.376","0.558, 0.495","0.436, 0.469","0.522, 0.554","0.455, 0.545","0.521, 0.687","0.436, 0.680","0.530, 0.572","0.462, 0.559","0.517, 0.816","0.433, 0.810","0.494, 0.345",0.53,0.572,0.462,0.559,0.517,0.816,0.433,0.81,Preparation
0.2669336002669336,12.07834624188122,5.048954226313248,198.3913965422836,166.6443721066285,165.19299655451204,193.46281374944863,182.02056856740225,174.29039783179238,"0.562, 0.399","0.435, 0.377","0.557, 0.495","0.437, 0.472","0.521, 0.553","0.453, 0.545","0.521, 0.687","0.436, 0.680","0.527, 0.573","0.460, 0.561","0.517, 0.815","0.433, 0.811","0.496, 0.353",0.527,0.573,0.46,0.561,0.517,0.815,0.433,0.811,Preparation
0.3003003003003003,11.85871413412981,4.580034028859732,198.782191980494,167.60322312818587,165.12192739543025,192.7451013166051,182.05409566683284,174.69228943849623,"0.562, 0.399","0.436, 0.377","0.557, 0.495","0.438, 0.474","0.521, 0.553","0.453, 0.544","0.521, 0.686","0.436, 0.680","0.526, 0.573","0.459, 0.562","0.516, 0.815","0.433, 0.811","0.497, 0.355",0.526,0.573,0.459,0.562,0.516,0.815,0.433,0.811,Preparation
0.333667000333667,11.666129579266242,4.433970964748545,199.4888241973262,168.98058622187838,165.5246028682826,192.47738435412276,181.93592265473112,175.37454802389595,"0.562, 0.398","0.436, 0.377","0.557, 0.493","0.438, 0.475","0.522, 0.552","0.453, 0.544","0.521, 0.686","0.437, 0.680","0.525, 0.571","0.457, 0.562","0.516, 0.814","0.432, 0.811","0.500, 0.358",0.525,0.571,0.457,0.562,0.516,0.814,0.432,0.811,Preparation
0.3670337003670337,11.29273740013736,4.527685178473892,201.03356729972623,170.11338551938005,166.4053357159296,192.5096282062427,181.71776721840263,176.1725373194879,"0.561, 0.396","0.436, 0.378","0.557, 0.490","0.438, 0.478","0.523, 0.551","0.453, 0.544","0.521, 0.685","0.438, 0.678","0.521, 0.571","0.456, 0.565","0.516, 0.815","0.432, 0.811","0.501, 0.357",0.521,0.571,0.456,0.565,0.516,0.815,0.432,0.811,Preparation
0.4004004004004004,11.027393899066652,5.04185510727236,207.76863250655595,171.26692223470206,166.53583636077434,192.62046231774843,181.61611512471245,176.88362976445515,"0.562, 0.396","0.436, 0.378","0.557, 0.490","0.438, 0.480","0.523, 0.549","0.454, 0.543","0.521, 0.684","0.439, 0.674","0.507, 0.572","0.454, 0.570","0.516, 0.820","0.432, 0.811","0.501, 0.357",0.507,0.572,0.454,0.57,0.516,0.82,0.432,0.811,Preparation
0.4337671004337671,11.170899100911312,6.298172198214001,209.781390520656,170.16355987115134,166.26673760915605,192.17003177942252,182.43677043891088,177.54572838871167,"0.561, 0.395","0.437, 0.377","0.556, 0.489","0.436, 0.474","0.522, 0.550","0.454, 0.546","0.521, 0.687","0.440, 0.679","0.507, 0.565","0.452, 0.567","0.514, 0.820","0.432, 0.811","0.503, 0.354",0.507,0.565,0.452,0.567,0.514,0.82,0.432,0.811,Preparation
0.4671338004671338,6.821746112405348,8.448993904041368,205.2416099942725,166.1575192968741,166.50317037084903,192.22679066727832,182.9249284218861,177.7513475382903,"0.560, 0.395","0.436, 0.376","0.548, 0.489","0.433, 0.472","0.522, 0.547","0.455, 0.544","0.521, 0.685","0.441, 0.674","0.500, 0.565","0.452, 0.566","0.513, 0.818","0.432, 0.811","0.503, 0.350",0.5,0.565,0.452,0.566,0.513,0.818,0.432,0.811,Preparation
0.5005005005005005,2.635863185929938,7.668907041205825,199.38927413131768,165.34709050203438,165.79472288253106,190.85964335720504,183.92283899315632,178.3493962756532,"0.558, 0.395","0.436, 0.375","0.539, 0.490","0.433, 0.472","0.520, 0.547","0.453, 0.544","0.521, 0.685","0.441, 0.674","0.493, 0.567","0.452, 0.560","0.512, 0.817","0.432, 0.811","0.503, 0.350",0.493,0.567,0.452,0.56,0.512,0.817,0.432,0.811,Preparation
