Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,6.145257693304559,3.5952894268636597,183.7942755272141,162.38235611473002,174.9122723733774,203.44498454123053,168.65332029714713,178.90866085586677,"0.552, 0.324","0.459, 0.344","0.545, 0.410","0.472, 0.417","0.557, 0.489","0.497, 0.495","0.571, 0.612","0.478, 0.613","0.534, 0.484","0.508, 0.483","0.603, 0.710","0.462, 0.723","0.503, 0.268",0.534,0.484,0.508,0.483,0.603,0.71,0.462,0.723,Preparation
0.0333667000333667,4.8174979177511466,1.9526664487576408,184.3818643244472,166.0336406807447,174.34409174056088,203.19170702483387,169.38089766149974,179.35918332671136,"0.552, 0.324","0.459, 0.345","0.547, 0.410","0.475, 0.419","0.556, 0.488","0.497, 0.495","0.571, 0.612","0.478, 0.613","0.537, 0.485","0.508, 0.486","0.603, 0.710","0.462, 0.723","0.506, 0.266",0.537,0.485,0.508,0.486,0.603,0.71,0.462,0.723,Preparation
0.0667334000667334,4.214127261619745,0.5242818680217166,183.81496088990207,167.5706704549698,172.8748387957978,202.04307491047004,170.53773049142902,180.1657188557028,"0.552, 0.324","0.458, 0.345","0.547, 0.410","0.475, 0.420","0.554, 0.488","0.494, 0.494","0.571, 0.611","0.477, 0.613","0.537, 0.485","0.508, 0.488","0.603, 0.710","0.461, 0.722","0.507, 0.271",0.537,0.485,0.508,0.488,0.603,0.71,0.461,0.722,Preparation
0.1001001001001001,3.9660570195180607,0.288281413897162,183.55610270515703,166.9486256539668,172.029787750881,202.3017960872252,171.36005291560645,179.80978919499813,"0.552, 0.324","0.456, 0.347","0.547, 0.410","0.475, 0.421","0.553, 0.488","0.494, 0.494","0.571, 0.609","0.477, 0.613","0.537, 0.485","0.510, 0.488","0.602, 0.710","0.461, 0.722","0.506, 0.274",0.537,0.485,0.51,0.488,0.602,0.71,0.461,0.722,Preparation
0.1334668001334668,3.811411602997964,0.53682062351851,181.22663847650665,165.89772236842012,171.74857045221648,203.2210441270004,171.57256828862907,178.8316443309469,"0.552, 0.324","0.454, 0.349","0.547, 0.409","0.473, 0.423","0.553, 0.488","0.493, 0.494","0.571, 0.608","0.475, 0.613","0.540, 0.484","0.508, 0.488","0.602, 0.710","0.461, 0.722","0.504, 0.276",0.54,0.484,0.508,0.488,0.602,0.71,0.461,0.722,Preparation
0.1668335001668335,3.122266136876634,0.3818714140643106,180.55989391679051,167.53626648356385,170.12507704554844,202.002568617936,171.5355788629553,178.74245999996256,"0.552, 0.325","0.451, 0.350","0.546, 0.409","0.471, 0.423","0.550, 0.488","0.488, 0.495","0.568, 0.606","0.473, 0.613","0.540, 0.482","0.503, 0.486","0.601, 0.710","0.461, 0.721","0.500, 0.294",0.54,0.482,0.503,0.486,0.601,0.71,0.461,0.721,Preparation
0.2002002002002002,3.062014401753953,0.6759403469713519,178.5269576232759,165.48239074210994,168.49628493893172,201.7343960242482,172.24302627022587,177.8804640697332,"0.551, 0.325","0.449, 0.350","0.544, 0.409","0.467, 0.423","0.546, 0.488","0.486, 0.494","0.567, 0.605","0.471, 0.613","0.540, 0.482","0.500, 0.485","0.600, 0.710","0.461, 0.722","0.495, 0.297",0.54,0.482,0.5,0.485,0.6,0.71,0.461,0.722,Preparation
0.2335669002335669,6.258672734203412,0.7995579354405504,187.41258360866067,167.6157953855837,166.79148359751466,201.90447063460863,173.93269790805385,176.71343495481642,"0.550, 0.325","0.447, 0.350","0.538, 0.409","0.467, 0.423","0.544, 0.488","0.484, 0.494","0.567, 0.603","0.468, 0.611","0.517, 0.481","0.499, 0.485","0.600, 0.709","0.459, 0.720","0.490, 0.293",0.517,0.481,0.499,0.485,0.6,0.709,0.459,0.72,Preparation
0.2669336002669336,6.165360241212831,2.1006719057074386,185.7539914514652,169.52169901367762,165.57453760681815,201.3784896474408,174.21060005698962,176.74369575392248,"0.549, 0.325","0.446, 0.350","0.536, 0.409","0.467, 0.423","0.542, 0.488","0.482, 0.494","0.566, 0.602","0.467, 0.610","0.518, 0.481","0.498, 0.486","0.600, 0.708","0.459, 0.720","0.488, 0.292",0.518,0.481,0.498,0.486,0.6,0.708,0.459,0.72,Preparation
0.3003003003003003,5.588298957193792,1.8975737952696128,185.37947126499583,169.75545449842213,166.3707540335741,201.0870372761024,173.2067110047954,177.11718850266638,"0.549, 0.325","0.446, 0.349","0.537, 0.409","0.466, 0.423","0.541, 0.488","0.481, 0.494","0.564, 0.602","0.467, 0.610","0.519, 0.482","0.497, 0.486","0.598, 0.708","0.458, 0.720","0.485, 0.294",0.519,0.482,0.497,0.486,0.598,0.708,0.458,0.72,Preparation
