Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,4.772689213816801,2.1431251760146792,192.28018710331352,176.2565495492922,173.09532079973604,210.5433227440672,178.5260498557153,176.63894120060968,"0.514, 0.378","0.405, 0.392","0.506, 0.472","0.426, 0.477","0.513, 0.524","0.445, 0.529","0.526, 0.639","0.416, 0.643","0.482, 0.546","0.451, 0.555","0.544, 0.765","0.395, 0.755","0.433, 0.360",0.482,0.546,0.451,0.555,0.544,0.765,0.395,0.755,Preparation
0.0333667000333667,5.230257714246648,2.372934566065521,190.47079666919944,175.8118209690573,173.0269478803545,210.4828458068619,178.55950115037902,176.4465169795708,"0.514, 0.378","0.405, 0.391","0.505, 0.472","0.426, 0.477","0.513, 0.525","0.445, 0.529","0.526, 0.638","0.416, 0.643","0.483, 0.546","0.451, 0.555","0.544, 0.764","0.395, 0.756","0.432, 0.357",0.483,0.546,0.451,0.555,0.544,0.764,0.395,0.756,Preparation
0.0667334000667334,5.559255127265917,2.5470603313606293,189.5892988009534,175.1686352983389,172.86848307690315,210.16848518997423,178.64687506628457,175.82370463765125,"0.514, 0.378","0.405, 0.391","0.504, 0.472","0.425, 0.477","0.513, 0.527","0.445, 0.530","0.526, 0.638","0.416, 0.645","0.484, 0.546","0.451, 0.555","0.544, 0.764","0.395, 0.763","0.431, 0.356",0.484,0.546,0.451,0.555,0.544,0.764,0.395,0.763,Preparation
0.1001001001001001,5.603505717421358,2.561486710795008,189.22891698405715,174.9038137547268,172.74705889182172,210.02614682156172,178.68152780356448,175.64842200073653,"0.514, 0.378","0.405, 0.391","0.504, 0.471","0.425, 0.477","0.513, 0.528","0.445, 0.531","0.526, 0.638","0.415, 0.646","0.484, 0.546","0.451, 0.555","0.544, 0.763","0.395, 0.764","0.431, 0.355",0.484,0.546,0.451,0.555,0.544,0.763,0.395,0.764,Preparation
0.1334668001334668,5.66493879158463,2.584713751553509,188.7624898287748,174.87638792370348,172.65711517890662,210.07874223597904,178.68725503702905,175.5891187806705,"0.514, 0.378","0.405, 0.392","0.504, 0.471","0.425, 0.477","0.513, 0.529","0.444, 0.531","0.526, 0.637","0.415, 0.646","0.484, 0.546","0.451, 0.556","0.544, 0.763","0.395, 0.763","0.431, 0.355",0.484,0.546,0.451,0.556,0.544,0.763,0.395,0.763,Preparation
0.1668335001668335,5.659342191986752,2.609374467829705,188.24647552448985,174.66493232050738,172.47709980669282,209.62903513618812,178.731613107145,176.05047136875956,"0.514, 0.378","0.405, 0.392","0.504, 0.471","0.425, 0.477","0.513, 0.530","0.444, 0.531","0.526, 0.638","0.415, 0.649","0.485, 0.545","0.451, 0.556","0.544, 0.762","0.395, 0.764","0.431, 0.355",0.485,0.545,0.451,0.556,0.544,0.762,0.395,0.764,Preparation
0.2002002002002002,5.711621267676308,2.635880175181105,187.67778165515207,174.63793608272923,172.37110278203653,209.5979640884934,178.75641622291343,176.02028614475884,"0.514, 0.378","0.405, 0.392","0.504, 0.469","0.425, 0.477","0.513, 0.530","0.444, 0.531","0.526, 0.639","0.415, 0.649","0.485, 0.544","0.451, 0.556","0.544, 0.762","0.395, 0.764","0.431, 0.355",0.485,0.544,0.451,0.556,0.544,0.762,0.395,0.764,Preparation
0.2335669002335669,5.5020913265510485,2.574177500608616,187.0690017397576,174.67324410603285,171.9181650544633,209.3356221159277,179.03626668078982,176.2733566584787,"0.514, 0.378","0.405, 0.392","0.504, 0.468","0.425, 0.477","0.512, 0.529","0.444, 0.531","0.526, 0.639","0.415, 0.649","0.486, 0.544","0.451, 0.556","0.544, 0.762","0.395, 0.763","0.431, 0.357",0.486,0.544,0.451,0.556,0.544,0.762,0.395,0.763,Preparation
0.2669336002669336,5.210493117714767,2.567869271884388,186.978637986652,174.6818375055199,171.67041250543875,209.15769757027223,179.17019406238103,176.462358280792,"0.514, 0.378","0.405, 0.392","0.505, 0.466","0.425, 0.477","0.512, 0.529","0.444, 0.531","0.526, 0.640","0.416, 0.648","0.487, 0.542","0.451, 0.556","0.544, 0.762","0.395, 0.763","0.431, 0.357",0.487,0.542,0.451,0.556,0.544,0.762,0.395,0.763,Preparation
0.3003003003003003,5.312720441216333,2.727223292543572,186.3488407150402,174.92475440196458,171.78949500006425,209.5818753431823,179.0521705835386,176.21212741292396,"0.514, 0.377","0.406, 0.392","0.505, 0.466","0.425, 0.477","0.512, 0.529","0.445, 0.531","0.527, 0.640","0.416, 0.648","0.488, 0.542","0.451, 0.557","0.544, 0.761","0.395, 0.763","0.431, 0.360",0.488,0.542,0.451,0.557,0.544,0.761,0.395,0.763,Preparation
0.333667000333667,5.360867445990854,2.796747871336355,185.86535250619167,175.0947305439514,171.82998563389307,209.8394346674305,179.01072336946015,176.04037540026542,"0.514, 0.377","0.406, 0.393","0.505, 0.467","0.425, 0.477","0.512, 0.529","0.445, 0.531","0.527, 0.640","0.416, 0.647","0.489, 0.542","0.451, 0.558","0.544, 0.761","0.395, 0.763","0.431, 0.363",0.489,0.542,0.451,0.558,0.544,0.761,0.395,0.763,Preparation
0.3670337003670337,5.9730785743577375,3.3388096837928134,185.24596720154997,174.9191246645625,172.62734216421885,211.144132462798,178.5695563841521,175.32434175332938,"0.515, 0.377","0.406, 0.396","0.505, 0.467","0.426, 0.480","0.513, 0.529","0.446, 0.531","0.527, 0.639","0.416, 0.646","0.489, 0.543","0.451, 0.559","0.544, 0.761","0.395, 0.762","0.434, 0.363",0.489,0.543,0.451,0.559,0.544,0.761,0.395,0.762,Preparation
0.4004004004004004,6.325608497588594,3.600011853193562,184.9050204759634,174.91710739055665,173.11114044075026,211.95680235919932,178.364558194708,174.7384449945164,"0.515, 0.377","0.406, 0.398","0.504, 0.467","0.426, 0.482","0.514, 0.529","0.446, 0.531","0.527, 0.638","0.416, 0.645","0.489, 0.544","0.451, 0.559","0.544, 0.762","0.395, 0.763","0.436, 0.362",0.489,0.544,0.451,0.559,0.544,0.762,0.395,0.763,Preparation
0.4337671004337671,6.544826980546954,3.6690038734474273,184.63128482160184,174.88214584434323,173.40666912328126,212.20378602031488,178.3006848593324,174.48628250091198,"0.515, 0.377","0.406, 0.397","0.504, 0.467","0.426, 0.482","0.514, 0.529","0.447, 0.531","0.527, 0.637","0.416, 0.644","0.489, 0.544","0.451, 0.559","0.544, 0.762","0.395, 0.762","0.437, 0.361",0.489,0.544,0.451,0.559,0.544,0.762,0.395,0.762,Preparation
0.4671338004671338,6.737313951257646,3.7727158709557695,184.41511234050688,174.82772111590023,173.66909157453574,212.5190051663178,178.2078408900409,174.36608304998109,"0.515, 0.377","0.406, 0.397","0.504, 0.467","0.426, 0.482","0.515, 0.529","0.447, 0.531","0.527, 0.636","0.416, 0.643","0.489, 0.544","0.451, 0.559","0.544, 0.762","0.395, 0.761","0.437, 0.361",0.489,0.544,0.451,0.559,0.544,0.762,0.395,0.761,Preparation
0.5005005005005005,6.857944906655958,3.742571560473183,184.21863020153745,174.87645823117805,173.7796844842616,212.61930477257727,178.1574062720497,174.33503427731063,"0.515, 0.377","0.406, 0.397","0.504, 0.467","0.426, 0.482","0.515, 0.529","0.447, 0.532","0.527, 0.636","0.416, 0.643","0.489, 0.544","0.452, 0.559","0.544, 0.762","0.395, 0.760","0.437, 0.360",0.489,0.544,0.452,0.559,0.544,0.762,0.395,0.76,Preparation
0.5338672005338673,7.13075782331839,3.832897909044291,184.19911930534312,174.8704656499825,174.17847993188366,213.0661791671038,177.94387069732423,174.0970234218877,"0.515, 0.377","0.406, 0.397","0.504, 0.467","0.426, 0.482","0.515, 0.529","0.447, 0.532","0.527, 0.636","0.416, 0.642","0.489, 0.544","0.452, 0.559","0.544, 0.762","0.395, 0.758","0.438, 0.359",0.489,0.544,0.452,0.559,0.544,0.762,0.395,0.758,Preparation
0.5672339005672339,7.330389675777797,3.896527660691962,184.087396509952,174.90165610510658,174.47636002168423,213.39439781845465,177.81378781309994,173.95860669028187,"0.515, 0.377","0.406, 0.397","0.504, 0.467","0.426, 0.482","0.516, 0.529","0.448, 0.532","0.527, 0.635","0.416, 0.641","0.489, 0.544","0.452, 0.560","0.544, 0.762","0.395, 0.756","0.438, 0.358",0.489,0.544,0.452,0.56,0.544,0.762,0.395,0.756,Preparation
0.6006006006006006,7.886921605665948,4.3738001220232485,183.60057029595976,174.79419642041674,175.07745408721044,214.8711337994385,177.68280185263663,172.844645253512,"0.516, 0.377","0.406, 0.398","0.504, 0.467","0.426, 0.482","0.517, 0.528","0.449, 0.531","0.526, 0.631","0.416, 0.635","0.489, 0.544","0.452, 0.560","0.544, 0.761","0.395, 0.755","0.438, 0.358",0.489,0.544,0.452,0.56,0.544,0.761,0.395,0.755,Preparation
0.6339673006339673,8.112574958439916,4.7350939003779935,183.97244632125867,175.21847246622903,175.86985154172973,216.4865468526371,177.19273050692428,171.6799493178696,"0.516, 0.376","0.406, 0.398","0.504, 0.466","0.426, 0.483","0.518, 0.527","0.450, 0.531","0.526, 0.628","0.417, 0.631","0.488, 0.544","0.452, 0.560","0.544, 0.761","0.395, 0.755","0.438, 0.359",0.488,0.544,0.452,0.56,0.544,0.761,0.395,0.755,Preparation
0.6673340006673341,8.256927449733137,4.796822931599018,184.19805197458183,175.636669609692,176.29179465770775,217.84344681380568,176.9557083586744,170.2401840623777,"0.516, 0.376","0.406, 0.398","0.504, 0.466","0.427, 0.483","0.518, 0.526","0.450, 0.531","0.526, 0.626","0.417, 0.626","0.488, 0.545","0.452, 0.560","0.544, 0.761","0.395, 0.755","0.438, 0.360",0.488,0.545,0.452,0.56,0.544,0.761,0.395,0.755,Preparation
0.7007007007007008,8.27495261922356,4.862617639175166,184.44023238230807,176.20648519198693,176.67230658146082,217.81630140458643,176.4331129915008,170.37691690202354,"0.516, 0.376","0.406, 0.399","0.505, 0.466","0.427, 0.483","0.518, 0.525","0.451, 0.530","0.526, 0.627","0.417, 0.628","0.487, 0.547","0.452, 0.560","0.544, 0.760","0.396, 0.755","0.439, 0.360",0.487,0.547,0.452,0.56,0.544,0.76,0.396,0.755,Preparation
0.7340674007340674,8.372723335551221,4.92243008401639,184.7285300868097,176.61970749982808,177.00076877416106,218.0253426722781,176.1315025934241,170.27216119810598,"0.517, 0.376","0.406, 0.399","0.505, 0.466","0.427, 0.483","0.519, 0.524","0.451, 0.529","0.526, 0.627","0.417, 0.629","0.487, 0.547","0.452, 0.561","0.543, 0.760","0.397, 0.755","0.439, 0.360",0.487,0.547,0.452,0.561,0.543,0.76,0.397,0.755,Preparation
0.7674341007674341,8.400200212462797,4.984279358021968,184.9313418929689,176.81122523236843,177.09680145742198,218.08785043116572,176.0095741034015,170.3248176274828,"0.517, 0.376","0.406, 0.399","0.505, 0.465","0.427, 0.483","0.519, 0.523","0.451, 0.529","0.525, 0.628","0.417, 0.630","0.487, 0.547","0.452, 0.561","0.543, 0.760","0.397, 0.754","0.439, 0.360",0.487,0.547,0.452,0.561,0.543,0.76,0.397,0.754,Preparation
0.8008008008008008,8.50243550856515,5.086663468575116,185.0727752305737,176.92314165039122,177.27334138479517,218.2567814690998,175.85995702627497,170.29992630037302,"0.517, 0.376","0.406, 0.399","0.505, 0.465","0.427, 0.483","0.519, 0.523","0.452, 0.528","0.525, 0.628","0.417, 0.630","0.486, 0.548","0.452, 0.561","0.543, 0.760","0.397, 0.753","0.439, 0.360",0.486,0.548,0.452,0.561,0.543,0.76,0.397,0.753,Preparation
0.8341675008341676,8.568716440783188,5.172829618146005,185.17665378512595,176.9982948274695,177.37363875003848,218.41960485042432,175.78032828186582,170.23353031307192,"0.517, 0.376","0.406, 0.400","0.505, 0.465","0.427, 0.483","0.519, 0.523","0.452, 0.528","0.525, 0.628","0.417, 0.630","0.486, 0.548","0.452, 0.561","0.543, 0.760","0.397, 0.753","0.439, 0.360",0.486,0.548,0.452,0.561,0.543,0.76,0.397,0.753,Preparation
0.8675342008675342,8.5976228209327,5.166167528559531,185.193360241668,177.0577807415866,177.40990784874143,218.46183699761747,175.7334114175862,170.18621490381335,"0.517, 0.376","0.406, 0.400","0.505, 0.465","0.428, 0.483","0.519, 0.523","0.452, 0.528","0.525, 0.628","0.417, 0.630","0.486, 0.548","0.452, 0.561","0.543, 0.760","0.397, 0.753","0.439, 0.360",0.486,0.548,0.452,0.561,0.543,0.76,0.397,0.753,Preparation
0.9009009009009008,8.62526796139658,5.19650343100163,185.2016345145307,177.08223458238527,177.4514214883622,218.75387354967165,175.67725811242377,169.7993684013329,"0.517, 0.377","0.406, 0.400","0.505, 0.465","0.428, 0.483","0.519, 0.523","0.452, 0.528","0.525, 0.628","0.417, 0.628","0.486, 0.548","0.452, 0.561","0.543, 0.760","0.397, 0.753","0.439, 0.360",0.486,0.548,0.452,0.561,0.543,0.76,0.397,0.753,Preparation
0.9342676009342676,8.684451715444897,5.201056499082867,185.13914714033456,177.1246701133532,177.51776941499085,219.2956802909848,175.59710114421043,169.0728260792916,"0.517, 0.377","0.406, 0.400","0.505, 0.465","0.428, 0.483","0.519, 0.523","0.452, 0.528","0.525, 0.628","0.417, 0.625","0.486, 0.548","0.452, 0.561","0.543, 0.760","0.397, 0.753","0.439, 0.359",0.486,0.548,0.452,0.561,0.543,0.76,0.397,0.753,Preparation
0.9676343009676344,8.73189671802263,5.178366930997296,185.0844267182144,177.18147608412434,177.5306435219713,219.5055178636331,175.587940639368,168.77946892839933,"0.517, 0.377","0.406, 0.400","0.505, 0.465","0.428, 0.483","0.519, 0.523","0.452, 0.528","0.525, 0.628","0.417, 0.624","0.486, 0.548","0.452, 0.561","0.543, 0.760","0.397, 0.753","0.439, 0.359",0.486,0.548,0.452,0.561,0.543,0.76,0.397,0.753,Preparation
1.001001001001001,8.806900776911274,5.213356696047745,185.0663873192835,177.20325172359085,177.66495394310968,219.60039570399448,175.50740453215917,168.7459050744096,"0.517, 0.377","0.406, 0.400","0.505, 0.465","0.428, 0.483","0.519, 0.523","0.452, 0.528","0.525, 0.629","0.417, 0.624","0.486, 0.548","0.452, 0.561","0.543, 0.760","0.397, 0.753","0.439, 0.359",0.486,0.548,0.452,0.561,0.543,0.76,0.397,0.753,Preparation
1.0343677010343677,8.7118454536576,5.251872755834611,185.236169805756,177.33771975773067,177.7286732749659,219.91983392346057,175.40789114086326,168.52993740071923,"0.517, 0.376","0.406, 0.400","0.505, 0.465","0.428, 0.483","0.519, 0.523","0.452, 0.527","0.525, 0.630","0.417, 0.624","0.486, 0.548","0.452, 0.561","0.543, 0.760","0.397, 0.752","0.440, 0.361",0.486,0.548,0.452,0.561,0.543,0.76,0.397,0.752,Preparation
1.0677344010677343,8.649586431796545,5.307534653731892,185.32511103233097,177.44362787503968,177.76877110688775,220.2214109095297,175.37880875337322,168.33860259884213,"0.517, 0.376","0.406, 0.400","0.505, 0.465","0.428, 0.483","0.519, 0.523","0.452, 0.527","0.525, 0.630","0.417, 0.624","0.486, 0.548","0.452, 0.560","0.543, 0.759","0.397, 0.752","0.440, 0.362",0.486,0.548,0.452,0.56,0.543,0.759,0.397,0.752,Preparation
1.1011011011011012,8.30166698689845,5.352739330241994,185.70907087314012,177.62494543009902,177.68246174982974,220.33004030943732,175.5121668120293,168.5513231160856,"0.516, 0.376","0.406, 0.399","0.505, 0.466","0.428, 0.483","0.519, 0.522","0.452, 0.526","0.525, 0.631","0.417, 0.623","0.486, 0.548","0.452, 0.561","0.543, 0.759","0.397, 0.751","0.442, 0.363",0.486,0.548,0.452,0.561,0.543,0.759,0.397,0.751,Preparation
1.1344678011344678,8.134370771019041,5.398791147736114,185.9769965704029,177.8162537946299,177.76092875797676,220.4807435685616,175.53597359935193,168.64616208786742,"0.516, 0.375","0.405, 0.399","0.505, 0.466","0.428, 0.483","0.519, 0.522","0.452, 0.526","0.525, 0.631","0.417, 0.623","0.486, 0.549","0.452, 0.561","0.543, 0.759","0.397, 0.751","0.442, 0.364",0.486,0.549,0.452,0.561,0.543,0.759,0.397,0.751,Preparation
1.1678345011678346,7.531350005279972,5.467371101473336,186.86401721113927,177.74896920919556,177.4546703044622,221.72395454855248,175.89560031907885,166.4360073489241,"0.515, 0.375","0.405, 0.398","0.505, 0.468","0.428, 0.483","0.518, 0.521","0.452, 0.524","0.525, 0.630","0.414, 0.620","0.486, 0.549","0.452, 0.561","0.543, 0.759","0.397, 0.751","0.442, 0.363",0.486,0.549,0.452,0.561,0.543,0.759,0.397,0.751,Preparation
1.2012012012012012,7.107274395804649,5.455623715737954,187.4710208575596,177.69577093360937,177.27970120926292,222.05613159785915,176.12650305366358,165.7887779405767,"0.515, 0.376","0.405, 0.397","0.505, 0.469","0.428, 0.483","0.518, 0.521","0.451, 0.523","0.525, 0.630","0.414, 0.618","0.486, 0.549","0.452, 0.561","0.543, 0.759","0.396, 0.751","0.441, 0.362",0.486,0.549,0.452,0.561,0.543,0.759,0.396,0.751,Preparation
1.234567901234568,7.238547001330706,5.278628155357944,187.5202513758018,177.5996458244327,177.37116126806774,221.8801455241856,176.21201123267048,165.98728640358448,"0.514, 0.376","0.404, 0.397","0.505, 0.469","0.427, 0.482","0.518, 0.522","0.451, 0.524","0.525, 0.631","0.414, 0.619","0.486, 0.549","0.452, 0.560","0.543, 0.760","0.396, 0.751","0.439, 0.360",0.486,0.549,0.452,0.56,0.543,0.76,0.396,0.751,Preparation
1.267934601267935,8.480174299036992,3.504990755603698,185.7372885903912,177.2604224937683,176.8200246994298,221.51610815258744,176.7938169516104,163.4424509433991,"0.514, 0.377","0.403, 0.397","0.502, 0.468","0.426, 0.480","0.517, 0.528","0.449, 0.533","0.525, 0.631","0.410, 0.627","0.484, 0.549","0.451, 0.559","0.543, 0.761","0.396, 0.757","0.437, 0.357",0.484,0.549,0.451,0.559,0.543,0.761,0.396,0.757,Preparation
1.3013013013013013,8.988568968988782,2.761168295882136,185.3263644912276,177.08383592695645,176.3531631323919,218.76203465064705,177.20813301193644,166.46414894301049,"0.513, 0.377","0.402, 0.397","0.501, 0.468","0.425, 0.480","0.517, 0.530","0.448, 0.536","0.525, 0.630","0.410, 0.637","0.482, 0.549","0.451, 0.559","0.543, 0.761","0.395, 0.761","0.436, 0.356",0.482,0.549,0.451,0.559,0.543,0.761,0.395,0.761,Preparation
1.334668001334668,8.600199081049144,3.412698430091421,185.7972908340103,175.71811706773244,176.41296564836097,217.515257151568,177.56921831421266,167.84974626728237,"0.511, 0.377","0.402, 0.397","0.500, 0.468","0.424, 0.481","0.516, 0.530","0.447, 0.535","0.526, 0.637","0.410, 0.639","0.482, 0.548","0.451, 0.559","0.544, 0.764","0.395, 0.761","0.434, 0.355",0.482,0.548,0.451,0.559,0.544,0.764,0.395,0.761,Preparation
1.3680347013680347,8.53746640387211,3.883422556467157,185.7624429008825,174.91736134218198,176.38140539323814,216.93654962743895,177.7456304126694,168.52426906306027,"0.509, 0.377","0.402, 0.397","0.499, 0.468","0.423, 0.481","0.515, 0.530","0.446, 0.534","0.526, 0.640","0.410, 0.640","0.482, 0.548","0.450, 0.559","0.544, 0.765","0.395, 0.762","0.433, 0.354",0.482,0.548,0.45,0.559,0.544,0.765,0.395,0.762,Preparation
1.4014014014014016,9.315649252904276,4.331580942450983,184.7588933202732,175.7806998420123,174.87590426101704,217.59092024455703,178.6916649060704,169.1925675600111,"0.509, 0.377","0.399, 0.397","0.497, 0.468","0.421, 0.481","0.513, 0.529","0.445, 0.531","0.526, 0.639","0.410, 0.633","0.479, 0.548","0.448, 0.560","0.544, 0.766","0.393, 0.761","0.431, 0.354",0.479,0.548,0.448,0.56,0.544,0.766,0.393,0.761,Preparation
1.4347681014347682,9.622969271974368,4.704914059547964,184.0728277779189,176.04439384556915,174.14899141833376,217.73792040563407,179.1031052636893,169.68171816715196,"0.509, 0.378","0.398, 0.396","0.496, 0.468","0.420, 0.481","0.512, 0.528","0.444, 0.529","0.526, 0.638","0.410, 0.630","0.478, 0.548","0.446, 0.560","0.544, 0.766","0.392, 0.761","0.432, 0.355",0.478,0.548,0.446,0.56,0.544,0.766,0.392,0.761,Preparation
1.4681348014681348,10.60220960064631,6.3243121627503855,187.6882287999154,176.72651343847613,174.9412360802522,220.0435369476276,178.5247268133563,169.26230492909818,"0.506, 0.379","0.395, 0.396","0.492, 0.475","0.416, 0.481","0.512, 0.530","0.444, 0.529","0.526, 0.644","0.407, 0.630","0.471, 0.549","0.440, 0.559","0.545, 0.767","0.385, 0.760","0.432, 0.355",0.471,0.549,0.44,0.559,0.545,0.767,0.385,0.76,Preparation
1.5015015015015016,11.369358634913445,11.07140613530241,200.56724645055291,178.1059858835326,177.09191305739773,219.5284280006512,177.074908207738,171.07179841544126,"0.503, 0.382","0.395, 0.392","0.490, 0.476","0.409, 0.480","0.512, 0.530","0.446, 0.531","0.525, 0.646","0.408, 0.641","0.451, 0.548","0.425, 0.559","0.545, 0.767","0.386, 0.761","0.432, 0.352",0.451,0.548,0.425,0.559,0.545,0.767,0.386,0.761,Preparation
1.5348682015348682,10.936359196033091,12.391164581287972,203.99948643872315,178.01909268928875,178.12347413573085,220.29704939470852,176.2435161190137,170.66665079551382,"0.501, 0.382","0.394, 0.391","0.490, 0.476","0.407, 0.480","0.512, 0.531","0.448, 0.533","0.524, 0.646","0.408, 0.644","0.447, 0.547","0.422, 0.559","0.545, 0.767","0.387, 0.761","0.432, 0.352",0.447,0.547,0.422,0.559,0.545,0.767,0.387,0.761,Preparation
1.5682349015682349,10.18595712853673,15.745843897697997,211.44751515121,178.70391388387912,178.8563244455053,223.01234384995877,174.9499569179551,166.23420420927377,"0.500, 0.383","0.394, 0.391","0.490, 0.475","0.401, 0.480","0.511, 0.531","0.448, 0.535","0.522, 0.646","0.408, 0.630","0.441, 0.541","0.410, 0.556","0.545, 0.767","0.388, 0.761","0.433, 0.351",0.441,0.541,0.41,0.556,0.545,0.767,0.388,0.761,Preparation
1.6016016016016017,9.802240030035357,15.992655256086762,213.56596386627857,179.38130321866507,179.28348898060673,224.7108021673598,174.26011539584704,163.53523801909813,"0.499, 0.383","0.394, 0.391","0.491, 0.475","0.401, 0.480","0.511, 0.531","0.448, 0.536","0.521, 0.645","0.408, 0.623","0.440, 0.539","0.407, 0.554","0.545, 0.767","0.389, 0.761","0.433, 0.351",0.44,0.539,0.407,0.554,0.545,0.767,0.389,0.761,Preparation
1.6349683016349683,12.214350438006136,15.557102655903671,213.26421676202804,180.24315877546795,176.86491810765327,221.14795485069607,175.80316587887916,165.786420917971,"0.495, 0.384","0.394, 0.390","0.482, 0.476","0.399, 0.473","0.506, 0.531","0.445, 0.536","0.520, 0.645","0.408, 0.628","0.427, 0.538","0.404, 0.546","0.545, 0.766","0.390, 0.761","0.431, 0.350",0.427,0.538,0.404,0.546,0.545,0.766,0.39,0.761,Address
1.6683350016683351,12.548773231598124,18.763735495641587,221.5580065813264,180.11907640376452,176.76891000136536,217.005032300551,175.5056605536037,168.57869606964653,"0.494, 0.390","0.394, 0.388","0.480, 0.480","0.393, 0.464","0.504, 0.534","0.442, 0.538","0.519, 0.646","0.406, 0.642","0.427, 0.526","0.392, 0.525","0.545, 0.766","0.390, 0.762","0.430, 0.349",0.427,0.526,0.392,0.525,0.545,0.766,0.39,0.762,Address
1.7017017017017018,12.447215151383826,19.27654646425594,224.9944463384445,179.84702464190454,176.20647201121994,215.59996783582596,175.7675520398555,169.08578732593392,"0.493, 0.393","0.394, 0.388","0.480, 0.481","0.391, 0.462","0.503, 0.536","0.441, 0.539","0.519, 0.646","0.405, 0.645","0.427, 0.520","0.389, 0.518","0.544, 0.765","0.389, 0.762","0.429, 0.349",0.427,0.52,0.389,0.518,0.544,0.765,0.389,0.762,Address
1.7350684017350684,13.29715245735632,24.38264497066297,231.2175088019984,184.95593922474453,176.7299855719254,214.7022029743575,175.38970403074674,169.5641375736905,"0.492, 0.394","0.394, 0.388","0.481, 0.469","0.384, 0.462","0.503, 0.535","0.439, 0.540","0.518, 0.646","0.405, 0.643","0.428, 0.499","0.375, 0.501","0.543, 0.763","0.389, 0.762","0.429, 0.347",0.428,0.499,0.375,0.501,0.543,0.763,0.389,0.762,Address
1.7684351017684352,13.153120638886204,25.258246767199385,231.4512030886381,183.51560605353288,176.78321189911904,214.4323915248172,175.7685316124461,169.6190351638876,"0.492, 0.395","0.394, 0.388","0.481, 0.466","0.382, 0.462","0.503, 0.535","0.439, 0.540","0.518, 0.646","0.405, 0.642","0.429, 0.496","0.374, 0.499","0.542, 0.762","0.389, 0.762","0.428, 0.345",0.429,0.496,0.374,0.499,0.542,0.762,0.389,0.762,Address
1.8018018018018016,28.03635753630341,37.57258754268855,227.9154299213599,163.80480611194352,177.5017869230535,212.72046964510687,175.11618084503257,170.76493719511242,"0.490, 0.400","0.395, 0.388","0.461, 0.467","0.365, 0.463","0.502, 0.535","0.437, 0.538","0.516, 0.648","0.405, 0.642","0.398, 0.489","0.362, 0.488","0.542, 0.766","0.389, 0.762","0.427, 0.345",0.398,0.489,0.362,0.488,0.542,0.766,0.389,0.762,Toe-Up
1.8351685018351689,31.295688815319263,39.68745695854072,225.67314404992288,148.69097901269538,177.61219633845664,212.07775797290773,175.03115013415012,171.10262112532774,"0.489, 0.401","0.396, 0.388","0.457, 0.467","0.361, 0.464","0.501, 0.536","0.437, 0.537","0.516, 0.651","0.406, 0.642","0.393, 0.488","0.364, 0.484","0.542, 0.768","0.389, 0.762","0.426, 0.344",0.393,0.488,0.364,0.484,0.542,0.768,0.389,0.762,Toe-Up
