Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.204118681839685,1.3633417919768265,182.04107160485415,177.42239816707104,164.7390232171949,210.2479867605412,185.61890048179728,177.2835610808536,"0.552, 0.240","0.420, 0.269","0.534, 0.354","0.450, 0.376","0.540, 0.430","0.463, 0.437","0.576, 0.606","0.414, 0.610","0.513, 0.464","0.483, 0.475","0.593, 0.766","0.378, 0.764","0.468, 0.194",0.513,0.464,0.483,0.475,0.593,0.766,0.378,0.764,Preparation
0.0333667000333667,6.213724343196468,1.3828397244077857,182.19296353024603,177.3297486269959,165.14303155203723,209.7840611496785,185.25402883025188,176.83190560785033,"0.551, 0.240","0.420, 0.267","0.532, 0.355","0.450, 0.376","0.540, 0.430","0.462, 0.438","0.576, 0.606","0.413, 0.610","0.508, 0.467","0.482, 0.476","0.593, 0.766","0.378, 0.764","0.468, 0.210",0.508,0.467,0.482,0.476,0.593,0.766,0.378,0.764,Preparation
0.0667334000667334,7.112496776029096,1.5251432960296816,181.5649740034413,177.28578973874156,165.3108748387618,209.3887964679314,184.8763484688731,176.71995260359304,"0.551, 0.240","0.420, 0.266","0.529, 0.358","0.450, 0.376","0.540, 0.430","0.461, 0.438","0.575, 0.606","0.412, 0.610","0.505, 0.470","0.482, 0.476","0.593, 0.767","0.378, 0.764","0.468, 0.213",0.505,0.47,0.482,0.476,0.593,0.767,0.378,0.764,Preparation
0.1001001001001001,7.528681405727601,1.7229556940690136,181.3455486908449,177.39835764272974,165.44775972011698,209.1650754181403,184.5838094080665,176.542237528856,"0.551, 0.240","0.420, 0.266","0.528, 0.360","0.450, 0.376","0.540, 0.430","0.461, 0.438","0.575, 0.606","0.412, 0.610","0.504, 0.471","0.482, 0.477","0.593, 0.767","0.378, 0.765","0.468, 0.212",0.504,0.471,0.482,0.477,0.593,0.767,0.378,0.765,Preparation
0.1334668001334668,7.56351867552122,1.8047912719103296,181.51721769494952,177.49154315407816,165.4805106542751,209.05330502059985,184.4984870180532,176.30013368398662,"0.551, 0.240","0.420, 0.266","0.528, 0.360","0.449, 0.376","0.540, 0.430","0.460, 0.438","0.574, 0.605","0.412, 0.610","0.503, 0.472","0.481, 0.478","0.593, 0.767","0.378, 0.765","0.468, 0.213",0.503,0.472,0.481,0.478,0.593,0.767,0.378,0.765,Preparation
0.1668335001668335,7.590798686577344,1.8590913540918064,181.5522527434446,177.68712215635728,165.5215031995849,209.0626422748419,184.4123857182404,176.14813949603897,"0.551, 0.240","0.420, 0.265","0.528, 0.360","0.449, 0.376","0.540, 0.430","0.460, 0.438","0.574, 0.605","0.411, 0.610","0.503, 0.474","0.481, 0.479","0.593, 0.767","0.378, 0.765","0.468, 0.212",0.503,0.474,0.481,0.479,0.593,0.767,0.378,0.765,Preparation
0.2002002002002002,7.801879648027048,1.8086930352486876,181.23952284456735,177.63680128772205,165.54816479473473,209.1405521184705,184.36607819078415,175.97558771701975,"0.551, 0.240","0.420, 0.265","0.527, 0.361","0.449, 0.376","0.540, 0.430","0.460, 0.439","0.574, 0.605","0.411, 0.610","0.502, 0.475","0.481, 0.480","0.593, 0.767","0.378, 0.765","0.468, 0.211",0.502,0.475,0.481,0.48,0.593,0.767,0.378,0.765,Preparation
0.2335669002335669,8.044150220686113,1.7807010446180318,181.07147359544663,177.43190359490558,165.6538075984873,209.11740951432824,184.25339858632412,175.89665871695965,"0.551, 0.241","0.420, 0.265","0.527, 0.361","0.449, 0.376","0.540, 0.431","0.460, 0.440","0.574, 0.605","0.411, 0.610","0.502, 0.475","0.481, 0.480","0.593, 0.767","0.378, 0.765","0.467, 0.211",0.502,0.475,0.481,0.48,0.593,0.767,0.378,0.765,Preparation
0.2669336002669336,8.0712102076771,1.7533212659834216,181.15610310244628,177.205347559162,165.68841017184192,209.1053788375997,184.17953055268663,175.8097784969381,"0.551, 0.241","0.420, 0.265","0.527, 0.361","0.449, 0.376","0.540, 0.431","0.460, 0.440","0.574, 0.605","0.411, 0.610","0.502, 0.474","0.481, 0.479","0.593, 0.767","0.378, 0.765","0.467, 0.211",0.502,0.474,0.481,0.479,0.593,0.767,0.378,0.765,Preparation
0.3003003003003003,8.08285355693827,1.8306121557415755,181.24284607520525,177.1828821603604,165.69253496153382,209.0834243151887,184.1242918448662,175.75992263413562,"0.551, 0.241","0.419, 0.265","0.527, 0.360","0.449, 0.376","0.540, 0.432","0.460, 0.441","0.574, 0.605","0.411, 0.610","0.502, 0.473","0.481, 0.479","0.593, 0.767","0.378, 0.765","0.468, 0.210",0.502,0.473,0.481,0.479,0.593,0.767,0.378,0.765,Preparation
0.333667000333667,8.060123930698946,1.80745928100308,181.35026248042743,176.95589362951782,165.70639363034513,209.04595661284395,184.1042971359884,175.756773109404,"0.551, 0.241","0.419, 0.264","0.527, 0.360","0.449, 0.376","0.540, 0.432","0.460, 0.442","0.574, 0.605","0.411, 0.610","0.502, 0.472","0.481, 0.479","0.593, 0.767","0.378, 0.765","0.468, 0.209",0.502,0.472,0.481,0.479,0.593,0.767,0.378,0.765,Preparation
