Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.5079908447867703,2.058215466165416,199.31258682723487,177.34433853246483,174.8550904076992,207.03384048725843,173.4869964989235,182.06127199356573,"0.527, 0.389","0.426, 0.414","0.528, 0.478","0.447, 0.491","0.527, 0.546","0.466, 0.544","0.538, 0.672","0.444, 0.672","0.500, 0.560","0.471, 0.569","0.562, 0.788","0.416, 0.804","0.449, 0.372",0.5,0.56,0.471,0.569,0.562,0.788,0.416,0.804,Preparation
0.0333667000333667,0.036697153844718,0.3737500041869034,198.4059925120333,180.70792102793752,174.61205654906746,205.97940930917525,173.57121451113588,181.70501965273644,"0.528, 0.388","0.426, 0.410","0.527, 0.477","0.448, 0.482","0.527, 0.548","0.466, 0.546","0.538, 0.674","0.443, 0.675","0.499, 0.560","0.472, 0.567","0.562, 0.790","0.417, 0.805","0.450, 0.374",0.499,0.56,0.472,0.567,0.562,0.79,0.417,0.805,Preparation
0.0667334000667334,0.5267521838846079,0.7660533196819215,197.4385062132792,180.6975548926841,174.472812149471,205.42868127155657,173.51834240251887,181.4533847161541,"0.528, 0.388","0.427, 0.408","0.527, 0.477","0.448, 0.479","0.527, 0.549","0.465, 0.547","0.538, 0.675","0.443, 0.675","0.499, 0.560","0.472, 0.566","0.562, 0.791","0.417, 0.805","0.450, 0.376",0.499,0.56,0.472,0.566,0.562,0.791,0.417,0.805,Preparation
0.1001001001001001,1.1539899836361156,0.7362968196535996,196.503374502426,180.17000182696745,174.28255105834072,205.1502171813484,173.5026859415871,180.9315172573592,"0.528, 0.388","0.427, 0.407","0.526, 0.476","0.447, 0.480","0.527, 0.550","0.465, 0.548","0.538, 0.676","0.443, 0.676","0.498, 0.560","0.472, 0.565","0.562, 0.792","0.418, 0.804","0.450, 0.377",0.498,0.56,0.472,0.565,0.562,0.792,0.418,0.804,Preparation
0.1334668001334668,1.5631232891239466,0.6852514773477055,195.86433008755023,179.7271967634247,174.12915960792336,204.9279897071488,173.5468392732955,180.83037440146103,"0.529, 0.387","0.427, 0.408","0.525, 0.476","0.447, 0.480","0.527, 0.551","0.465, 0.548","0.538, 0.676","0.443, 0.676","0.498, 0.560","0.472, 0.565","0.562, 0.792","0.419, 0.804","0.451, 0.377",0.498,0.56,0.472,0.565,0.562,0.792,0.419,0.804,Preparation
0.1668335001668335,1.8076946300839687,0.6565051179344911,195.5796438142136,179.34299739786695,173.97360200646102,204.69950418962864,173.6451225075994,180.76885608334317,"0.529, 0.387","0.427, 0.408","0.525, 0.476","0.447, 0.481","0.527, 0.551","0.465, 0.548","0.538, 0.676","0.442, 0.677","0.497, 0.560","0.472, 0.565","0.562, 0.792","0.419, 0.804","0.451, 0.377",0.497,0.56,0.472,0.565,0.562,0.792,0.419,0.804,Preparation
0.2002002002002002,2.110401254404609,0.6436604953066658,195.1632480117684,179.06059319825283,173.85360413984893,204.5837115287452,173.6820148435487,180.7121065670544,"0.529, 0.387","0.427, 0.408","0.524, 0.476","0.447, 0.481","0.527, 0.551","0.464, 0.548","0.538, 0.676","0.442, 0.677","0.497, 0.560","0.472, 0.565","0.561, 0.792","0.419, 0.804","0.451, 0.377",0.497,0.56,0.472,0.565,0.561,0.792,0.419,0.804,Preparation
0.2335669002335669,2.208067539011419,0.5697781339346234,194.99658875065228,178.8470831073881,173.7840078796844,204.52380910571657,173.64210163311373,180.65827156567752,"0.529, 0.387","0.427, 0.408","0.524, 0.476","0.447, 0.481","0.526, 0.551","0.464, 0.549","0.538, 0.676","0.442, 0.677","0.497, 0.560","0.472, 0.565","0.561, 0.792","0.419, 0.804","0.451, 0.377",0.497,0.56,0.472,0.565,0.561,0.792,0.419,0.804,Preparation
0.2669336002669336,2.239343071927123,0.9091643910543088,194.95799056121112,179.28177639981237,173.68564758423875,204.42503000119453,173.65806669344337,180.6735396214729,"0.530, 0.388","0.427, 0.408","0.524, 0.476","0.448, 0.482","0.526, 0.551","0.464, 0.549","0.538, 0.676","0.442, 0.677","0.497, 0.559","0.473, 0.565","0.561, 0.791","0.419, 0.803","0.451, 0.377",0.497,0.559,0.473,0.565,0.561,0.791,0.419,0.803,Preparation
0.3003003003003003,2.1335803662639528,0.6308112840375272,195.21584269704417,178.7951759261681,173.80930106306582,204.5474008347948,173.71136546632653,180.687896414447,"0.530, 0.387","0.427, 0.408","0.525, 0.476","0.448, 0.480","0.526, 0.550","0.465, 0.548","0.538, 0.676","0.442, 0.677","0.497, 0.559","0.473, 0.564","0.561, 0.791","0.419, 0.805","0.451, 0.377",0.497,0.559,0.473,0.564,0.561,0.791,0.419,0.805,Preparation
