Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,19.308902404179587,86.75867914608699,169.47547895675018,177.6230905708847,164.10232033314736,182.9924617587221,180.6147947601532,171.80251862042908,"0.188, 0.312","0.116, 0.290","0.198, 0.367","0.055, 0.298","0.169, 0.424","0.126, 0.420","0.180, 0.515","0.128, 0.519","0.211, 0.403","-0.006, 0.308","0.190, 0.619","0.143, 0.611","0.190, 0.270",0.211,0.403,-0.006,0.308,0.19,0.619,0.143,0.611,Preparation
0.0333667000333667,19.95568174054836,83.80325956925968,168.2362916868978,180.7519678808964,162.8512826179059,181.4228211676267,181.03407876938496,172.58349272863794,"0.189, 0.312","0.117, 0.289","0.198, 0.368","0.055, 0.299","0.168, 0.425","0.125, 0.421","0.180, 0.517","0.128, 0.519","0.212, 0.402","-0.007, 0.309","0.190, 0.619","0.143, 0.611","0.189, 0.270",0.212,0.402,-0.007,0.309,0.19,0.619,0.143,0.611,Preparation
0.0667334000667334,20.4106279680393,82.45493595274932,168.25567315732982,180.82423873101428,161.83860950597014,180.3404518787925,181.18718403429867,173.13210150151787,"0.190, 0.312","0.118, 0.288","0.199, 0.367","0.056, 0.300","0.168, 0.426","0.124, 0.421","0.179, 0.518","0.128, 0.520","0.213, 0.402","-0.007, 0.310","0.190, 0.619","0.143, 0.611","0.188, 0.269",0.213,0.402,-0.007,0.31,0.19,0.619,0.143,0.611,Preparation
0.1001001001001001,20.62470928925627,80.35529284586782,162.95794821671396,184.9456242393649,161.1833373727786,179.32375620196186,181.57264449198308,173.6444284167781,"0.190, 0.312","0.118, 0.287","0.199, 0.366","0.056, 0.300","0.167, 0.426","0.123, 0.422","0.179, 0.519","0.128, 0.521","0.213, 0.395","-0.005, 0.308","0.190, 0.619","0.143, 0.611","0.188, 0.268",0.213,0.395,-0.005,0.308,0.19,0.619,0.143,0.611,Preparation
0.1334668001334668,21.876678781403832,78.76090695633364,164.65258706762222,187.85405469592075,160.34196564720258,178.2242643524563,182.0800650109009,174.11427044796065,"0.191, 0.312","0.118, 0.286","0.200, 0.366","0.056, 0.300","0.167, 0.426","0.122, 0.422","0.180, 0.519","0.128, 0.521","0.214, 0.396","-0.006, 0.306","0.190, 0.619","0.143, 0.611","0.182, 0.270",0.214,0.396,-0.006,0.306,0.19,0.619,0.143,0.611,Preparation
0.1668335001668335,22.57749672126289,78.1788895174738,168.09318259425356,189.59938636124653,159.27052036869802,178.0367904393795,182.821679700556,174.56847363229502,"0.190, 0.312","0.118, 0.285","0.200, 0.366","0.055, 0.300","0.166, 0.426","0.122, 0.422","0.180, 0.519","0.128, 0.519","0.214, 0.400","-0.007, 0.304","0.190, 0.619","0.143, 0.611","0.178, 0.272",0.214,0.4,-0.007,0.304,0.19,0.619,0.143,0.611,Preparation
0.2002002002002002,24.60008815546925,77.74615317109811,177.31516780363793,189.71131801112415,158.13791887187125,177.10787262464916,183.347840989086,175.10784999978125,"0.191, 0.312","0.118, 0.285","0.203, 0.369","0.054, 0.300","0.165, 0.426","0.121, 0.422","0.180, 0.518","0.128, 0.519","0.217, 0.423","-0.008, 0.304","0.190, 0.619","0.143, 0.610","0.173, 0.271",0.217,0.423,-0.008,0.304,0.19,0.619,0.143,0.61,Preparation
0.2335669002335669,25.164323731314205,76.14390755398547,173.87888436194882,190.0972529914953,157.0997470634958,176.19806992150373,184.5754539108206,175.97287900617036,"0.190, 0.311","0.117, 0.283","0.202, 0.366","0.054, 0.300","0.164, 0.426","0.120, 0.422","0.180, 0.517","0.128, 0.519","0.217, 0.409","0.000, 0.304","0.190, 0.618","0.142, 0.609","0.174, 0.271",0.217,0.409,0.0,0.304,0.19,0.618,0.142,0.609,Preparation
0.2669336002669336,24.691595060337622,77.88896734562871,169.7675549825217,186.7416864946761,155.96650700233096,175.82183344848752,185.07782145927985,176.392166827287,"0.191, 0.310","0.116, 0.282","0.202, 0.367","0.052, 0.297","0.163, 0.426","0.119, 0.423","0.180, 0.517","0.128, 0.519","0.216, 0.403","-0.006, 0.304","0.190, 0.617","0.142, 0.609","0.173, 0.270",0.216,0.403,-0.006,0.304,0.19,0.617,0.142,0.609,Preparation
0.3003003003003003,24.79211166022827,78.17337318039277,162.81977032133082,186.16701809475583,155.59481393581495,174.8985640246164,185.08554216117165,177.17779907820363,"0.191, 0.310","0.116, 0.281","0.201, 0.363","0.052, 0.296","0.163, 0.424","0.118, 0.422","0.180, 0.515","0.128, 0.519","0.216, 0.391","-0.008, 0.303","0.190, 0.617","0.142, 0.609","0.173, 0.268",0.216,0.391,-0.008,0.303,0.19,0.617,0.142,0.609,Preparation
0.333667000333667,25.711623095291973,79.03156161104144,163.07088170591743,185.99430764713256,155.6076399701173,174.81161345199737,184.84291967416493,177.4809029322962,"0.191, 0.309","0.116, 0.282","0.202, 0.362","0.051, 0.295","0.163, 0.424","0.118, 0.421","0.180, 0.513","0.128, 0.517","0.216, 0.387","-0.010, 0.301","0.190, 0.614","0.142, 0.608","0.174, 0.267",0.216,0.387,-0.01,0.301,0.19,0.614,0.142,0.608,Preparation
0.3670337003670337,25.76198098927509,79.81242232309843,162.2135465229239,186.60516225647115,155.2598762742509,175.21045452243192,184.83792668379124,177.68144373022142,"0.191, 0.308","0.115, 0.281","0.202, 0.360","0.050, 0.294","0.163, 0.423","0.118, 0.420","0.180, 0.511","0.128, 0.515","0.216, 0.384","-0.012, 0.299","0.191, 0.613","0.142, 0.608","0.174, 0.267",0.216,0.384,-0.012,0.299,0.191,0.613,0.142,0.608,Preparation
0.4004004004004004,26.93984566181137,81.11930145645289,168.3759344023394,184.5264848192396,155.09987320520577,175.44783102501734,184.96236607187052,177.92948988762322,"0.192, 0.308","0.115, 0.280","0.203, 0.360","0.050, 0.292","0.163, 0.422","0.118, 0.420","0.180, 0.510","0.128, 0.515","0.216, 0.387","-0.010, 0.298","0.190, 0.612","0.141, 0.608","0.174, 0.267",0.216,0.387,-0.01,0.298,0.19,0.612,0.141,0.608,Preparation
0.4337671004337671,27.73704510567343,80.41606234218688,170.34338035859065,186.1917351272861,154.84031107490426,175.6855627027621,185.4209018726995,178.55113182909508,"0.191, 0.308","0.114, 0.279","0.204, 0.360","0.050, 0.292","0.162, 0.421","0.118, 0.419","0.180, 0.510","0.129, 0.514","0.216, 0.388","-0.012, 0.298","0.190, 0.612","0.141, 0.608","0.174, 0.268",0.216,0.388,-0.012,0.298,0.19,0.612,0.141,0.608,Preparation
0.4671338004671338,30.61331196733622,79.43549359599623,177.51862865328388,186.68952569573108,154.79001255975584,175.76978466854288,185.31650453934077,178.43539816198287,"0.191, 0.309","0.114, 0.278","0.207, 0.364","0.050, 0.292","0.163, 0.421","0.118, 0.418","0.180, 0.510","0.129, 0.514","0.216, 0.389","-0.012, 0.298","0.190, 0.612","0.141, 0.608","0.175, 0.268",0.216,0.389,-0.012,0.298,0.19,0.612,0.141,0.608,Preparation
