Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,1.9784149126173225,14.784333168902153,197.76352975841124,160.22031623485952,163.8596240360259,213.3383719734811,188.76497753843088,170.8033156713955,"0.529, 0.365","0.437, 0.389","0.526, 0.451","0.439, 0.462","0.522, 0.479","0.466, 0.487","0.547, 0.593","0.431, 0.601","0.504, 0.514","0.459, 0.514","0.555, 0.713","0.414, 0.722","0.473, 0.364",0.504,0.514,0.459,0.514,0.555,0.713,0.414,0.722,Preparation
0.0333667000333667,1.5165076402450208,16.64967298390578,197.89697786623483,150.1648238661298,165.6922472541178,214.6229467772145,187.72426343284596,170.91900584095347,"0.529, 0.364","0.435, 0.388","0.527, 0.447","0.436, 0.464","0.523, 0.481","0.466, 0.488","0.546, 0.593","0.431, 0.601","0.504, 0.512","0.464, 0.512","0.554, 0.713","0.414, 0.720","0.473, 0.364",0.504,0.512,0.464,0.512,0.554,0.713,0.414,0.72,Preparation
0.0667334000667334,1.3445121869962693,16.92732936891362,199.0196141265443,147.91788688184096,167.4979430606227,214.77845883894344,186.46228683797145,170.6350705819595,"0.529, 0.363","0.435, 0.388","0.528, 0.446","0.436, 0.467","0.525, 0.482","0.466, 0.488","0.546, 0.593","0.431, 0.600","0.504, 0.512","0.466, 0.515","0.554, 0.713","0.414, 0.717","0.474, 0.364",0.504,0.512,0.466,0.515,0.554,0.713,0.414,0.717,Preparation
0.1001001001001001,1.8545863588390368,16.809447606351544,199.8867072935429,148.0890524709046,167.75537147348203,214.92092930040093,186.04742964062092,170.29014664304609,"0.529, 0.364","0.435, 0.388","0.529, 0.445","0.436, 0.467","0.525, 0.484","0.466, 0.488","0.545, 0.594","0.431, 0.599","0.505, 0.512","0.466, 0.515","0.554, 0.713","0.414, 0.716","0.474, 0.364",0.505,0.512,0.466,0.515,0.554,0.713,0.414,0.716,Preparation
0.1334668001334668,1.9739034493657928,16.29464258432825,202.24197537252232,151.11818295243546,168.16024600963422,214.31859299832823,185.5115583627082,170.04122676052484,"0.529, 0.363","0.436, 0.385","0.529, 0.445","0.436, 0.458","0.525, 0.487","0.467, 0.488","0.545, 0.598","0.431, 0.599","0.502, 0.512","0.467, 0.514","0.554, 0.714","0.414, 0.716","0.474, 0.364",0.502,0.512,0.467,0.514,0.554,0.714,0.414,0.716,Preparation
0.1668335001668335,2.104105695018709,14.845951967497816,203.11216193811455,153.5962959271321,168.5399026947926,214.2350686153681,185.0284911002859,169.7896058277456,"0.528, 0.363","0.437, 0.384","0.529, 0.445","0.438, 0.459","0.525, 0.487","0.467, 0.489","0.544, 0.598","0.431, 0.599","0.501, 0.512","0.467, 0.514","0.554, 0.715","0.414, 0.716","0.474, 0.364",0.501,0.512,0.467,0.514,0.554,0.715,0.414,0.716,Preparation
0.2002002002002002,2.234050994996175,14.262298147400765,203.7465761269692,153.74344575131786,168.79112210447602,214.13113515702736,184.83517487833868,169.72029123783994,"0.528, 0.363","0.436, 0.383","0.529, 0.445","0.439, 0.461","0.525, 0.488","0.467, 0.489","0.544, 0.598","0.431, 0.599","0.501, 0.512","0.467, 0.514","0.554, 0.715","0.414, 0.716","0.473, 0.364",0.501,0.512,0.467,0.514,0.554,0.715,0.414,0.716,Preparation
0.2335669002335669,1.4045720585560868,12.94213278712191,204.81927579670224,158.60962223053818,169.9642373861233,215.2491215388195,183.893422550712,168.32068667381205,"0.528, 0.365","0.436, 0.385","0.529, 0.448","0.440, 0.461","0.526, 0.494","0.468, 0.497","0.543, 0.599","0.431, 0.601","0.500, 0.512","0.467, 0.521","0.554, 0.716","0.414, 0.718","0.471, 0.363",0.5,0.512,0.467,0.521,0.554,0.716,0.414,0.718,Preparation
0.2669336002669336,1.601186578329224,14.080396630212729,204.6509123567708,155.52372566780986,170.3112676037821,216.0468493596977,183.7217223914297,168.3500188399794,"0.527, 0.365","0.433, 0.382","0.529, 0.449","0.437, 0.462","0.526, 0.494","0.468, 0.498","0.543, 0.599","0.431, 0.602","0.501, 0.513","0.467, 0.521","0.554, 0.716","0.414, 0.719","0.470, 0.362",0.501,0.513,0.467,0.521,0.554,0.716,0.414,0.719,Preparation
0.3003003003003003,2.4269030592770227,13.321609866159628,207.18924018445955,158.51622675406313,169.933481497675,216.86658267431665,184.1239291156524,168.48843517222525,"0.526, 0.365","0.430, 0.382","0.529, 0.449","0.436, 0.464","0.525, 0.496","0.467, 0.500","0.542, 0.601","0.430, 0.604","0.497, 0.516","0.464, 0.523","0.553, 0.718","0.414, 0.721","0.470, 0.362",0.497,0.516,0.464,0.523,0.553,0.718,0.414,0.721,Preparation
0.333667000333667,2.719246626350862,14.210248995646545,208.6128386720657,158.48386087610945,169.72155030277554,216.87940267992852,184.30138213617107,168.6630085787539,"0.525, 0.365","0.429, 0.382","0.528, 0.449","0.434, 0.464","0.524, 0.497","0.467, 0.500","0.542, 0.602","0.430, 0.605","0.495, 0.517","0.461, 0.522","0.553, 0.718","0.413, 0.721","0.470, 0.362",0.495,0.517,0.461,0.522,0.553,0.718,0.413,0.721,Preparation
0.3670337003670337,2.6142299805177527,44.97596129683158,209.13229735169352,242.35303284057824,169.6412749792395,216.95562333987084,184.4049376186835,168.5623456427222,"0.525, 0.366","0.428, 0.382","0.528, 0.450","0.400, 0.436","0.524, 0.498","0.466, 0.501","0.542, 0.603","0.430, 0.605","0.494, 0.518","0.383, 0.436","0.553, 0.718","0.413, 0.725","0.469, 0.362",0.494,0.518,0.383,0.436,0.553,0.718,0.413,0.725,Toe-Up
0.4004004004004004,1.758062617328286,36.966307857465154,207.39798349279775,146.85747876741215,169.77648027757422,216.8734111929791,184.5425974965353,168.49545043146827,"0.525, 0.366","0.429, 0.382","0.527, 0.450","0.408, 0.441","0.524, 0.498","0.466, 0.500","0.542, 0.604","0.430, 0.605","0.494, 0.518","0.415, 0.471","0.552, 0.718","0.413, 0.728","0.469, 0.361",0.494,0.518,0.415,0.471,0.552,0.718,0.413,0.728,Preparation
0.4337671004337671,1.3334716957064812,24.038542221370832,206.3482361719261,153.93682774857407,169.84301252565373,216.69657564326505,184.59568578584663,168.59213002076132,"0.525, 0.366","0.429, 0.382","0.526, 0.450","0.421, 0.449","0.524, 0.498","0.466, 0.500","0.542, 0.604","0.430, 0.606","0.494, 0.518","0.432, 0.478","0.552, 0.718","0.413, 0.729","0.469, 0.363",0.494,0.518,0.432,0.478,0.552,0.718,0.413,0.729,Preparation
0.4671338004671338,0.6358328139837682,17.54124056479119,204.11621652445743,143.96298201028972,170.80028234818118,215.45707016809945,184.1546206850184,169.58052918584636,"0.523, 0.366","0.429, 0.383","0.523, 0.446","0.429, 0.454","0.524, 0.499","0.466, 0.503","0.542, 0.608","0.430, 0.613","0.493, 0.510","0.455, 0.490","0.552, 0.718","0.413, 0.738","0.470, 0.363",0.493,0.51,0.455,0.49,0.552,0.718,0.413,0.738,Preparation
0.5005005005005005,1.190478198056648,14.386764201573198,203.4497094251274,149.8793914445748,171.2671464119779,214.3311641276729,183.86859740872956,170.14172799598933,"0.522, 0.366","0.431, 0.384","0.521, 0.443","0.434, 0.460","0.524, 0.500","0.466, 0.504","0.542, 0.610","0.430, 0.616","0.493, 0.507","0.462, 0.505","0.552, 0.718","0.413, 0.741","0.470, 0.363",0.493,0.507,0.462,0.505,0.552,0.718,0.413,0.741,Preparation
0.5338672005338673,1.3413550565881054,13.51039309361772,203.3482561707344,144.76822537731184,171.4914855310247,214.2644271152467,183.7704345864434,170.31599855720955,"0.522, 0.366","0.431, 0.385","0.521, 0.442","0.435, 0.460","0.524, 0.500","0.466, 0.505","0.542, 0.610","0.430, 0.617","0.492, 0.507","0.467, 0.501","0.552, 0.719","0.412, 0.743","0.470, 0.363",0.492,0.507,0.467,0.501,0.552,0.719,0.412,0.743,Preparation
0.5672339005672339,1.760654586498159,14.70976358784652,207.31747480255865,153.10442840475733,171.77083481637774,213.99092258923136,184.06022940882173,171.75201725375732,"0.519, 0.366","0.432, 0.387","0.519, 0.443","0.434, 0.464","0.523, 0.500","0.466, 0.504","0.542, 0.611","0.431, 0.617","0.486, 0.506","0.462, 0.514","0.552, 0.720","0.412, 0.735","0.467, 0.356",0.486,0.506,0.462,0.514,0.552,0.72,0.412,0.735,Preparation
0.6006006006006006,1.3709492698331731,17.482016724025986,209.75706433568016,150.71264716856834,171.89063167604036,214.2559058776799,184.0336036169476,172.34565810472927,"0.519, 0.366","0.431, 0.388","0.519, 0.444","0.430, 0.464","0.523, 0.501","0.466, 0.504","0.542, 0.612","0.431, 0.616","0.485, 0.505","0.457, 0.513","0.553, 0.720","0.412, 0.731","0.465, 0.353",0.485,0.505,0.457,0.513,0.553,0.72,0.412,0.731,Preparation
0.6339673006339673,1.655829328231876,20.41091551466768,214.5830117331033,118.52968430549085,171.0510852068411,215.2286802035985,185.22154773055263,173.3353731453136,"0.516, 0.366","0.426, 0.389","0.517, 0.442","0.424, 0.457","0.521, 0.498","0.464, 0.501","0.542, 0.608","0.432, 0.612","0.480, 0.496","0.457, 0.476","0.553, 0.720","0.412, 0.729","0.465, 0.316",0.48,0.496,0.457,0.476,0.553,0.72,0.412,0.729,Preparation
0.6673340006673341,1.3089515180772515,24.036142417829502,215.94664930821747,108.67733707094308,170.21660078821523,214.9900274567743,186.03021100868696,173.8289787933373,"0.515, 0.366","0.424, 0.389","0.516, 0.442","0.419, 0.452","0.519, 0.495","0.463, 0.499","0.542, 0.605","0.432, 0.609","0.478, 0.495","0.456, 0.468","0.553, 0.720","0.412, 0.728","0.463, 0.313",0.478,0.495,0.456,0.468,0.553,0.72,0.412,0.728,Preparation
0.7007007007007008,1.1452385525083055,23.80183866470129,216.8220569902824,104.14452475824297,169.54584097721624,214.5159703075425,186.65124896984253,174.29907186296617,"0.515, 0.366","0.424, 0.388","0.515, 0.442","0.419, 0.450","0.518, 0.494","0.462, 0.497","0.542, 0.603","0.432, 0.608","0.476, 0.496","0.456, 0.462","0.553, 0.720","0.412, 0.728","0.462, 0.315",0.476,0.496,0.456,0.462,0.553,0.72,0.412,0.728,Preparation
0.7340674007340674,1.0250198943684383,24.059594302185623,217.14630991132788,100.16223538496956,169.4106504070324,214.6264949312245,186.89805791832237,174.51458574235406,"0.514, 0.366","0.423, 0.388","0.515, 0.442","0.418, 0.448","0.518, 0.493","0.461, 0.497","0.542, 0.602","0.432, 0.607","0.476, 0.496","0.456, 0.458","0.553, 0.721","0.412, 0.728","0.461, 0.319",0.476,0.496,0.456,0.458,0.553,0.721,0.412,0.728,Preparation
0.7674341007674341,4.63096115006441,33.488270510583654,220.57535880203665,106.01053907440792,169.70699827367693,216.6744148422322,186.9843394020831,171.2017359057642,"0.514, 0.367","0.425, 0.389","0.511, 0.443","0.409, 0.448","0.519, 0.502","0.464, 0.507","0.542, 0.604","0.432, 0.606","0.461, 0.496","0.441, 0.467","0.553, 0.720","0.412, 0.725","0.461, 0.355",0.461,0.496,0.441,0.467,0.553,0.72,0.412,0.725,Preparation
0.8008008008008008,7.029019850112493,32.871403741631454,218.27610855053425,146.82638534439113,170.69017186437773,217.9133351039711,186.4868641725861,169.61709673834352,"0.514, 0.368","0.426, 0.390","0.508, 0.443","0.410, 0.452","0.520, 0.505","0.466, 0.511","0.542, 0.605","0.432, 0.607","0.459, 0.497","0.429, 0.509","0.553, 0.719","0.412, 0.725","0.461, 0.363",0.459,0.497,0.429,0.509,0.553,0.719,0.412,0.725,Address
0.8341675008341676,8.762234606689832,30.246174284022576,219.82768790222448,150.11955976974198,172.3685024373488,217.4589323679727,186.27341552086156,170.07529637978325,"0.510, 0.368","0.426, 0.393","0.504, 0.441","0.412, 0.458","0.520, 0.506","0.465, 0.510","0.541, 0.605","0.432, 0.606","0.452, 0.495","0.427, 0.506","0.553, 0.719","0.412, 0.725","0.460, 0.363",0.452,0.495,0.427,0.506,0.553,0.719,0.412,0.725,Address
