Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,8.893082066266468,12.159058194982464,213.2771534282701,152.63406068150468,167.28569633093173,200.93996492294156,179.11887219147138,167.00820680749376,"0.539, 0.377","0.433, 0.395","0.547, 0.463","0.434, 0.478","0.529, 0.534","0.466, 0.539","0.549, 0.654","0.450, 0.653","0.509, 0.535","0.469, 0.544","0.568, 0.762","0.460, 0.761","0.460, 0.347",0.509,0.535,0.469,0.544,0.568,0.762,0.46,0.761,Preparation
0.0333667000333667,9.126841742534795,10.850698949522297,213.86133004660897,153.75579345340475,167.1330697735394,200.82842507464,179.89003567107653,167.5990857579673,"0.539, 0.377","0.433, 0.395","0.547, 0.462","0.436, 0.480","0.529, 0.533","0.466, 0.537","0.548, 0.649","0.450, 0.652","0.509, 0.533","0.473, 0.547","0.568, 0.764","0.459, 0.764","0.464, 0.354",0.509,0.533,0.473,0.547,0.568,0.764,0.459,0.764,Preparation
0.0667334000667334,11.634873329111125,10.673054310735065,218.30262496425524,154.34154887589122,168.19345935204342,201.49961350897493,178.71627847305982,169.4396476678758,"0.540, 0.378","0.433, 0.400","0.552, 0.463","0.437, 0.481","0.531, 0.529","0.466, 0.533","0.548, 0.646","0.452, 0.640","0.512, 0.532","0.474, 0.547","0.569, 0.764","0.459, 0.763","0.467, 0.354",0.512,0.532,0.474,0.547,0.569,0.764,0.459,0.763,Preparation
0.1001001001001001,12.330095491552797,10.882028980943684,221.33716294772952,151.3196898616052,170.79027326938348,203.81990920651063,177.27667063574032,169.12335624712907,"0.542, 0.378","0.435, 0.402","0.557, 0.462","0.441, 0.482","0.535, 0.529","0.470, 0.533","0.549, 0.646","0.454, 0.642","0.514, 0.531","0.483, 0.547","0.568, 0.762","0.459, 0.763","0.472, 0.353",0.514,0.531,0.483,0.547,0.568,0.762,0.459,0.763,Preparation
0.1334668001334668,12.763536053151874,10.31575854858117,220.1710635492588,154.6094700374144,170.33937444422773,204.8914371337365,177.39464211842304,168.32965504554124,"0.548, 0.377","0.440, 0.402","0.561, 0.460","0.446, 0.482","0.538, 0.529","0.474, 0.534","0.551, 0.645","0.455, 0.637","0.519, 0.530","0.483, 0.547","0.568, 0.759","0.458, 0.763","0.477, 0.353",0.519,0.53,0.483,0.547,0.568,0.759,0.458,0.763,Preparation
0.1668335001668335,12.956444893845676,10.961961986558636,221.7735775733902,154.82135787903476,169.97315564187883,205.32163954061832,177.74374504883656,168.60394157992425,"0.551, 0.379","0.445, 0.401","0.565, 0.464","0.449, 0.482","0.540, 0.530","0.478, 0.534","0.552, 0.646","0.457, 0.636","0.521, 0.531","0.484, 0.548","0.568, 0.758","0.457, 0.761","0.478, 0.349",0.521,0.531,0.484,0.548,0.568,0.758,0.457,0.761,Preparation
0.2002002002002002,13.88127931776742,9.63340857697884,223.7124629971321,158.81907241930003,169.75220109900826,207.03029676803027,179.12541544851234,171.93923059321935,"0.553, 0.381","0.447, 0.402","0.568, 0.465","0.454, 0.482","0.542, 0.529","0.481, 0.530","0.554, 0.643","0.459, 0.632","0.523, 0.532","0.487, 0.548","0.568, 0.757","0.451, 0.756","0.482, 0.350",0.523,0.532,0.487,0.548,0.568,0.757,0.451,0.756,Preparation
0.2335669002335669,11.732955247802092,6.545502121775385,222.25733937085957,165.7633862235892,169.44167708383642,210.233837378828,182.86929547168043,170.87405415879,"0.561, 0.380","0.452, 0.403","0.572, 0.465","0.465, 0.483","0.549, 0.530","0.487, 0.530","0.562, 0.643","0.459, 0.634","0.525, 0.532","0.494, 0.552","0.568, 0.757","0.447, 0.752","0.488, 0.354",0.525,0.532,0.494,0.552,0.568,0.757,0.447,0.752,Preparation
0.2669336002669336,12.014797685838822,8.939654192909137,223.6473994181985,163.6261157928805,170.5143887574643,211.63440524970045,182.51974797409028,171.83120921989834,"0.562, 0.380","0.455, 0.403","0.574, 0.466","0.463, 0.481","0.552, 0.532","0.490, 0.531","0.563, 0.646","0.459, 0.635","0.527, 0.532","0.491, 0.548","0.569, 0.757","0.442, 0.753","0.492, 0.356",0.527,0.532,0.491,0.548,0.569,0.757,0.442,0.753,Preparation
0.3003003003003003,11.963413484745084,10.351711204827954,223.04777713773632,160.3077364994193,170.19060063990617,212.066071736062,182.32553286688065,172.1129867473179,"0.564, 0.382","0.456, 0.402","0.575, 0.466","0.462, 0.481","0.552, 0.532","0.490, 0.531","0.563, 0.646","0.459, 0.634","0.528, 0.532","0.490, 0.541","0.569, 0.757","0.440, 0.751","0.492, 0.356",0.528,0.532,0.49,0.541,0.569,0.757,0.44,0.751,Preparation
